"labels","position-ent1-marker","position-ent2-marker","text"
"role","4","0","<E2:biomolecule> Japan </E2:biomolecule> coach <E1:candidate> Shu Kamo </E1:candidate> said : ' ' The Syrian own goal proved lucky for us ."
"physical","0","7","<E1:candidate> Japan </E1:candidate> , co-hosts of the <E2:biomolecule> World Cup </E2:biomolecule> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:candidate> Japan </E1:candidate> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:candidate> FIFA </E2:candidate> , are favourites to regain their title here ."
"physical","1","5","Hosts <E1:biomolecule> UAE </E1:biomolecule> play <E2:biomolecule> Kuwait </E2:biomolecule> and South Korea take on Indonesia on Saturday in Group A matches ."
"physical","5","11","Hosts UAE play Kuwait and <E1:biomolecule> South Korea </E1:biomolecule> take on <E2:biomolecule> Indonesia </E2:biomolecule> on Saturday in Group A matches ."
"named","0","5","<E1:candidate> RUGBY UNION </E1:candidate> - <E2:candidate> CUTTITTA </E2:candidate> BACK FOR ITALY AFTER A YEAR ."
"named","3","8","RUGBY UNION - <E1:candidate> CUTTITTA </E1:candidate> BACK FOR <E2:biomolecule> ITALY </E2:biomolecule> AFTER A YEAR ."
"role","0","4","<E1:biomolecule> Italy </E1:biomolecule> recalled <E2:candidate> Marcello Cuttitta </E2:candidate>"
"physical","6","10","on Friday for their friendly against <E1:biomolecule> Scotland </E1:biomolecule> at <E2:candidate> Murrayfield </E2:candidate> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"physical","0","32","<E1:candidate> Cuttitta </E1:candidate> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:biomolecule> England </E2:biomolecule> at Twickenham last month ."
"physical","4","32","Cuttitta , who trainer <E1:candidate> George Coste </E1:candidate> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:biomolecule> England </E2:biomolecule> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:biomolecule> England </E1:biomolecule> at <E2:candidate> Twickenham </E2:candidate> last month ."
"physical","0","25","<E1:candidate> Stefano Bordon </E1:candidate> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:biomolecule> England </E2:biomolecule> game after five years out of the national team ."
"physical","7","25","Stefano Bordon is out through illness and <E1:candidate> Coste </E1:candidate> said he had dropped back row Corrado Covi , who had been recalled for the <E2:biomolecule> England </E2:biomolecule> game after five years out of the national team ."
"general-affiliation","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:candidate> Corrado Covi </E1:candidate> , who had been recalled for the <E2:biomolecule> England </E2:biomolecule> game after five years out of the national team ."
"temporal","0","8","<E1:candidate> Cuttitta </E1:candidate> announced his retirement after the <E2:biomolecule> 1995 World Cup </E2:biomolecule> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","0","21","<E1:candidate> Cuttitta </E1:candidate> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:biomolecule> Italy </E2:biomolecule> side that faced England in the pool stages ."
"physical","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:biomolecule> Italy </E1:biomolecule> side that faced <E2:biomolecule> England </E2:biomolecule> in the pool stages ."
"named","5","10","SOCCER - LATE GOALS GIVE <E1:biomolecule> JAPAN </E1:biomolecule> WIN OVER <E2:biomolecule> SYRIA </E2:biomolecule> ."
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:biomolecule> United Arab Emirates </E2:biomolecule> 1996-12-06"
"physical","9","15","Two goals in the last six minutes gave holders <E1:biomolecule> Japan </E1:biomolecule> an uninspiring 2-1 <E2:biomolecule> Asian Cup </E2:biomolecule> victory over Syria on Friday ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:biomolecule> Japan </E1:biomolecule> an uninspiring 2-1 Asian Cup victory over <E2:biomolecule> Syria </E2:biomolecule> on Friday ."
"general-affiliation","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:biomolecule> Asian Cup </E2:biomolecule> victory over <E1:biomolecule> Syria </E1:biomolecule> on Friday ."
"role","0","18","<E1:candidate> Takuya Takagi </E1:candidate> headed the winner in the 88th minute of the group C game after goalkeeper <E2:candidate> Salem Bitar </E2:candidate> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:candidate> Nader Jokhadar </E1:candidate> headed a cross from the right by Ammar Awad into the top right corner of <E2:candidate> Kenichi Shimokawa </E2:candidate> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:candidate> Ammar Awad </E1:candidate> into the top right corner of <E2:candidate> Kenichi Shimokawa </E2:candidate> 's goal ."
"physical","0","8","<E1:biomolecule> Japan </E1:biomolecule> then laid siege to the <E2:biomolecule> Syrian penalty area </E2:biomolecule> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:candidate> Bitar </E1:candidate> produced a good double save , first from <E2:candidate> Kazuyoshi Miura </E2:candidate> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:candidate> Bitar </E1:candidate> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:candidate> Takagi </E2:candidate> follow-up shot ."
"role","0","7","<E1:candidate> Bitar </E1:candidate> saved well again from <E2:candidate> Miura </E2:candidate> in the 37th minute , parrying away his header from a corner ."
"role","0","9","<E1:biomolecule> Japan </E1:biomolecule> started the second half brightly but <E2:candidate> Bitar </E2:candidate> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"role","22","0","<E2:biomolecule> Japan </E2:biomolecule> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:candidate> Naoki Soma </E1:candidate> 's low drive in the 53rd minute ."
"physical","6","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - <E1:candidate> Kenichi Shimokawa </E1:candidate> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","11","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - <E1:candidate> Hiroshige Yanagimoto </E1:candidate> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","16","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:candidate> Naoki Soma </E1:candidate> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","21","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:candidate> Masami Ihara </E1:candidate> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","26","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:candidate> Norio Omura </E1:candidate> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","31","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:candidate> Motohiro Yamaguchi </E1:candidate> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","36","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:candidate> Masakiyo Maezono </E1:candidate> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","41","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:candidate> Yasuto Honda </E1:candidate> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","48","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:candidate> Takuya Takagi </E1:candidate> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","53","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:candidate> Hiroshi Nanami </E1:candidate> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","58","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:candidate> Kazuyoshi Miura </E1:candidate> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","63","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:candidate> Hiroaki Morishima </E1:candidate> ( 14 - Masayuki Okano 75 ) ."
"physical","68","0","<E2:biomolecule> Japan </E2:biomolecule> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:candidate> Masayuki Okano </E1:candidate> 75 ) ."
"physical","6","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - <E1:candidate> Salem Bitar </E1:candidate> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","11","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - <E1:candidate> Bachar Srour </E1:candidate> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:candidate> Hassan Abbas </E1:candidate> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:candidate> Tarek Jabban </E1:candidate> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:candidate> Ammar Awad </E1:candidate> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","31","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:candidate> Louay Taleb </E1:candidate> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:candidate> Nihad al-Boushi </E1:candidate> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","43","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:candidate> Mohammed Afash </E1:candidate> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:candidate> Ali Dib </E1:candidate> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:candidate> Abdul Latif Helou </E1:candidate> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"named","59","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:candidate> Ammar Rihawiy </E1:candidate> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:candidate> Khaled Zaher </E1:candidate> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:biomolecule> Syria </E2:biomolecule> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:candidate> Nader Jokhadar </E1:candidate> ."
"physical","0","4","<E1:candidate> TIGNES </E1:candidate> , <E2:biomolecule> France </E2:biomolecule> 1996-12-06"
"physical","1","6","1. <E1:candidate> Jesper Ronnback </E1:candidate> ( <E2:biomolecule> Sweden </E2:biomolecule> ) 25.76 points"
"physical","1","6","2. <E1:candidate> Andrei Ivanov </E1:candidate> ( <E2:biomolecule> Russia </E2:biomolecule> ) 24.88"
"physical","1","6","3. <E1:candidate> Ryan Johnson </E1:candidate> ( <E2:biomolecule> Canada </E2:biomolecule> ) 24.57"
"physical","1","6","4. <E1:candidate> Jean-Luc Brassard </E1:candidate> ( <E2:biomolecule> Canada </E2:biomolecule> ) 24.40"
"physical","1","6","5. <E1:candidate> Korneilus Hole </E1:candidate> ( <E2:biomolecule> Norway </E2:biomolecule> ) 23.92"
"physical","1","6","6. <E1:candidate> Jeremie Collomb-Patton </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 23.87"
"physical","1","6","7. <E1:candidate> Jim Moran </E1:candidate> ( <E2:biomolecule> U.S. </E2:biomolecule> ) 23.25"
"physical","1","6","8. <E1:candidate> Dominick Gauthier </E1:candidate> ( <E2:biomolecule> Canada </E2:biomolecule> ) 22.73"
"physical","1","6","9. <E1:candidate> Johann Gregoire </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 22.58"
"physical","1","6","10. <E1:candidate> Troy Benson </E1:candidate> ( <E2:biomolecule> U.S. </E2:biomolecule> ) 22.56"
"physical","1","6","1. <E1:candidate> Tatjana Mittermayer </E1:candidate> ( <E2:biomolecule> Germany </E2:biomolecule> ) 24.32"
"physical","1","6","2. <E1:candidate> Candice Gilg </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 24.31"
"physical","1","6","3. <E1:candidate> Minna Karhu </E1:candidate> ( <E2:biomolecule> Finland </E2:biomolecule> ) 24.05"
"physical","1","6","4. <E1:candidate> Tae Satoya </E1:candidate> ( <E2:biomolecule> Japan </E2:biomolecule> ) 23.75"
"physical","1","6","5. <E1:candidate> Ann Battellle </E1:candidate> ( <E2:biomolecule> U.S. </E2:biomolecule> ) 23.56"
"physical","1","6","6. <E1:candidate> Donna Weinbrecht </E1:candidate> ( <E2:biomolecule> U.S. </E2:biomolecule> ) 22.48"
"physical","1","6","7. <E1:candidate> Liz McIntyre </E1:candidate> ( <E2:biomolecule> U.S. </E2:biomolecule> ) 22.00"
"physical","1","6","8. <E1:candidate> Elena Koroleva </E1:candidate> ( <E2:biomolecule> Russia </E2:biomolecule> ) 21.77"
"physical","1","6","9. <E1:candidate> Ljudmila Dymchenko </E1:candidate> ( <E2:biomolecule> Russia </E2:biomolecule> ) 21.59"
"physical","1","6","10. <E1:candidate> Katleen Allais </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 21.58"
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:biomolecule> United Arab Emirates </E2:biomolecule> 1996-12-06"
"physical","0","4","<E1:biomolecule> Japan </E1:biomolecule> 2 <E2:biomolecule> Syria </E2:biomolecule> 1 ( halftime 0-1 )"
"role","10","0","<E2:biomolecule> Japan </E2:biomolecule> - Hassan Abbas 84 own goal , <E1:candidate> Takuya Takagi </E1:candidate> 88 ."
"role","4","0","<E2:biomolecule> Syria </E2:biomolecule> - <E1:candidate> Nader Jokhadar </E1:candidate> 7"
"related-to","0","4","<E1:biomolecule> China </E1:biomolecule> 0 <E2:biomolecule> Uzbekistan </E2:biomolecule> 2 ( halftime 0-0 )"
"named","2","6","CRICKET - <E1:biomolecule> PAKISTAN </E1:biomolecule> V <E2:biomolecule> NEW ZEALAND </E2:biomolecule> ONE-DAY SCOREBOARD ."
"physical","0","4","<E1:candidate> SIALKOT </E1:candidate> , <E2:biomolecule> Pakistan </E2:biomolecule> 1996-12-06"
"physical","4","8","one-day cricket international between <E1:biomolecule> Pakistan </E1:biomolecule> and <E2:biomolecule> New Zealand </E2:biomolecule>"
"physical","0","4","<E1:candidate> Plymouth </E1:candidate> 4 <E2:candidate> Exeter </E2:candidate> 1"
"named","0","4","<E1:biomolecule> Dutch forward </E1:biomolecule> <E2:candidate> Reggie Blinker </E2:candidate> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:candidate> Reggie Blinker </E1:candidate> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:candidate> Sheffield Wednesday </E2:candidate> comeback against Liverpool on Saturday ."
"role","12","2","Dutch forward <E2:candidate> Reggie Blinker </E2:candidate> had his indefinite suspension lifted by <E1:candidate> FIFA </E1:candidate> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:candidate> Sheffield Wednesday </E1:candidate> comeback against <E2:candidate> Liverpool </E2:candidate> on Saturday ."
"physical","0","25","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:candidate> Wednesday </E2:candidate> and Udinese while he was playing for Feyenoord ."
"role","0","27","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:candidate> Udinese </E2:candidate> while he was playing for Feyenoord ."
"role","0","33","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:candidate> Feyenoord </E2:candidate> ."
"role","11","0","<E2:candidate> Blinker </E2:candidate> missed his club 's last two games after <E1:candidate> FIFA </E1:candidate> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:candidate> FIFA </E1:candidate> 's players ' status committee , meeting in <E2:candidate> Barcelona </E2:candidate> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"named","4","15","The committee said the <E1:biomolecule> Italian club </E1:biomolecule> had violated regulations by failing to inform <E2:candidate> Feyenoord </E2:candidate> , with whom the player was under contract ."
"physical","0","24","<E1:candidate> Blinker </E1:candidate> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:candidate> Udinese </E2:candidate> ."
"part-of","6","2","SOCCER - <E2:candidate> LEEDS </E2:candidate> ' <E1:candidate> BOWYER </E1:candidate> FINED FOR PART IN FAST-FOOD FRACAS ."
