"labels","position-ent1-marker","position-ent2-marker","text"
"named","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright <E2:author> Karel Čapek </E2:author> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:campus> Alexandra Palace </E2:campus> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:campus> Czech playwright </E1:campus> <E2:author> Karel Čapek </E2:author> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:Magazine> BBC </E2:Magazine> 's <E1:campus> Alexandra Palace </E1:campus> studios on 11 February 1938 ."
"physical","0","20","<E1:author> Stoker </E1:author> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:campus> Slains Castle </E2:campus> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:author> Stoker </E1:author> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:campus> St. Michan 's Church </E2:campus> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:campus> Slains Castle </E1:campus> in <E2:campus> Aberdeenshire </E2:campus> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:campus> St. Michan 's Church </E1:campus> in <E2:campus> Dublin </E2:campus> , and the novella Carmilla by Sheridan Le Fanu ."
"general-affiliation","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:author> Carmilla </E1:author> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:author> Carmilla </E1:author> by <E2:author> Sheridan Le Fanu </E2:author> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:Magazine> Prize of the Ecumenical Jury </E1:Magazine> at the <E2:Magazine> Cannes Film Festival </E2:Magazine> ."
"general-affiliation","0","19","<E1:author> The Forsyte Saga </E1:author> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","0","36","<E1:author> The Forsyte Saga </E1:author> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:author> John Galsworthy </E2:author> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:campus> English author </E1:campus> <E2:author> John Galsworthy </E2:author> ."
"win-defeat","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:Magazine> Nobel Prize in Literature </E2:Magazine> -winning English author <E1:author> John Galsworthy </E1:author> ."
"physical","5","10","The first actual missionary in <E1:campus> Sweden </E1:campus> and the <E2:campus> Nordic countries </E2:campus> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:campus> Nordic countries </E2:campus> ( and organizer of the Catholic church therein ) , <E1:author> Ansgar </E1:author> was later declared Patron of Scandinavia ."
"physical","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:author> Ansgar </E1:author> was later declared Patron of <E2:campus> Scandinavia </E2:campus> ."
"physical","5","10","In late November 1851 , <E1:author> Dickens </E1:author> moved into <E2:campus> Tavistock House </E2:campus> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:author> Dickens </E2:author> moved into Tavistock House where he wrote <E1:author> Bleak House </E1:author> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:author> Dickens </E2:author> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:author> Hard Times </E1:author> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:author> Dickens </E2:author> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:author> Little Dorrit </E1:author> ( 1856 ) .."
"role","4","11","His supernatural thriller film <E1:campus> Djinn </E1:campus> premiered at the 2013 <E2:Magazine> Abu Dhabi Film Festival </E2:Magazine> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:author> Haruki Murakami </E2:author> ' s <E1:author> Kafka on the Shore </E1:author> ."
"general-affiliation","20","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:songs> Skunk Hour </E1:songs> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:campus> Lowell </E2:campus> 's struggle with mental illness and include pieces like <E1:songs> Skunk Hour </E1:songs> , Home After Three Months Away and Waking in the Blue ."
"general-affiliation","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:campus> Lowell </E2:campus> 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"general-affiliation","29","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"artifact","29","8","These confessional poems are the ones that document <E2:campus> Lowell </E2:campus> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"named","2","54","The novelist <E1:author> Alan Furst </E1:author> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:author> Alan Furst </E2:author> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:author> Alan Furst </E2:author> has written in <E1:author> The Book of Spies </E1:author> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"named","7","57","The novelist Alan Furst has written in <E1:author> The Book of Spies </E1:author> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:author> The Book of Spies </E2:author> , 2003 , p. ix ."
"named","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:author> Graham Greene </E1:author> <E2:author> Graham Greene </E2:author> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:author> Alan Furst </E2:author> , <E1:author> The Book of Spies </E1:author> , 2003 , p. ix ."
"physical","0","11","<E1:author> Rudyard Kipling </E1:author> was born on 30 December 1865 in <E2:campus> Bombay </E2:campus> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"named","0","22","<E1:author> Rudyard Kipling </E1:author> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:author> Alice Kipling ( née MacDonald ) </E2:author> and John Lockwood Kipling ."
"social","0","29","<E1:author> Rudyard Kipling </E1:author> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:author> John Lockwood Kipling </E2:author> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:campus> Bombay </E1:campus> , in the <E2:campus> Bombay Presidency </E2:campus> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:campus> Bombay Presidency </E1:campus> of <E2:campus> British Raj </E2:campus> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","17","8","Among his awards for particular works were : <E2:Magazine> Hugo Award </E2:Magazine> s , in 1963 for <E1:author> The Dragon Masters </E1:author> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","24","8","Among his awards for particular works were : <E2:Magazine> Hugo Award </E2:Magazine> s , in 1963 for The Dragon Masters , in 1967 for <E1:author> The Last Castle </E1:author> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","34","8","Among his awards for particular works were : <E2:Magazine> Hugo Award </E2:Magazine> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:author> This is Me , Jack Vance ! </E1:author> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:Magazine> World Fantasy Award </E2:Magazine> in 1990 for <E1:author> Lyonesse : Madouc </E1:author> ."
"related-to","5","21","Better parts followed , including <E1:author> The Cider House Rules </E1:author> ( 1999 ) , for which he won his second <E2:Magazine> Academy Award for Best Supporting Actor </E2:Magazine> .. BBC ."
"general-affiliation","4","1","Her <E2:songs> novel </E2:songs> <E1:author> Quartet in Autumn </E1:author> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:author> Quartet in Autumn </E1:author> ( 1977 ) was nominated for the <E2:Magazine> Booker Prize </E2:Magazine> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:campus> Gide </E1:campus> went successively to <E2:campus> Middle Congo </E2:campus> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:campus> Ubangi-Shari </E2:campus> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:campus> Chad </E2:campus> and then to Cameroon before returning to France ."
"physical","0","32","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:campus> Cameroon </E2:campus> before returning to France ."
"physical","0","36","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:campus> France </E2:campus> ."
"physical","11","4","Gide went successively to <E2:campus> Middle Congo </E2:campus> ( now the <E1:campus> Republic of the Congo </E1:campus> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:campus> Ubangi-Shari </E2:campus> ( now the <E1:campus> Central African Republic </E1:campus> ) , briefly to Chad and then to Cameroon before returning to France ."
"artifact","2","17","They were <E1:campus> Rachel , Rachel </E1:campus> ( 1968 ) , based on Margaret Laurence ' s <E2:campus> A Jest of God </E2:campus> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:author> Margaret Laurence </E2:author> ' s <E1:campus> A Jest of God </E1:campus> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:Magazine> Pulitzer Prize </E2:Magazine> -winning play <E1:author> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:author> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:Magazine> Pulitzer Prize-winning </E2:Magazine> play <E1:author> The Shadow Box </E1:author> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:author> Tennessee Williams </E2:author> ' <E1:author> The Glass Menagerie </E1:author> ( 1987 ) ."
"role","0","24","<E1:author> Elwyn Brooks White </E1:author> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:Magazine> The New Yorker </E2:Magazine> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:author> Elwyn Brooks White </E2:author> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:author> The Elements of Style </E1:author> ."
"general-affiliation","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:campus> English </E2:campus> language style guide <E1:author> The Elements of Style </E1:author> ."
"general-affiliation","0","20","<E1:author> Crooked House </E1:author> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"general-affiliation","6","20","Crooked House ( 1949 ) and <E1:author> Ordeal by Innocence </E1:author> ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:Magazine> The Nation </E2:Magazine> , reviewer <E1:author> Katha Pollitt </E1:author> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","9","21","In The Nation , reviewer Katha Pollitt said , <E1:author> Gibson </E1:author> has violated just about every precept of the ( <E2:Magazine> United States Conference of Catholic Bishops </E2:Magazine> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:campus> Jews </E1:campus> in dramatizations of the <E2:campus> Passion </E2:campus> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:campus> Jews </E1:campus> in dramatizations of the Passion ( no bloodthirsty <E2:campus> Jews </E2:campus> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:campus> Jews </E1:campus> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:campus> Jews </E2:campus> , etc ."
"general-affiliation","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:campus> Passion </E2:campus> ( no bloodthirsty Jews , no rabble , no use of <E1:campus> Scripture </E1:campus> that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","0","9","<E1:author> The Saga of Eric Brighteyes </E1:author> is an <E2:songs> epic viking novel </E2:songs> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:author> The Saga of Eric Brighteyes </E1:author> is an epic viking novel by <E2:author> H. Rider Haggard </E2:author> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:author> The Saga of Eric Brighteyes </E1:author> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:campus> Iceland </E2:campus> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as <E1:author> Don Quixote </E1:author> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:author> Robinson Crusoe </E1:author> ."
"artifact","7","0","<E2:author> Kim Stanley Robinson </E2:author> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:campus> Europe </E1:campus> , and the Black Death has killed 99 % of <E2:campus> Europe </E2:campus> 's population , instead of only a third ."
"physical","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:campus> Black Death </E1:campus> has killed 99 % of <E2:campus> Europe </E2:campus> 's population , instead of only a third ."
"artifact","0","6","<E1:author> H. G. Wells </E1:author> praised <E2:author> Growth of the Soil </E2:author> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","4","15","H. G. Wells praised <E1:author> Growth of the Soil </E1:author> ( 1917 ) for which <E2:author> Hamsun </E2:author> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:author> Hamsun </E1:author> was awarded the <E2:Magazine> Nobel Prize in Literature </E2:Magazine> ."
"part-of","10","25","Later , he was best known for his setting the <E1:songs> Draumkvedet </E1:songs> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:campus> Norwegian </E2:campus> ."
"general-affiliation","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:author> Poetic Edda </E1:author> ( 1908 ) into modern <E2:campus> Norwegian </E2:campus> ."
"role","10","4","She later formed the <E2:songs> Pagan Babies </E2:songs> with friend <E1:campus> Kat Bjelland </E1:campus> , whom she met at the Satyricon club in Portland in 1984 ."
"role","8","18","She later formed the Pagan Babies with friend <E1:campus> Kat Bjelland </E1:campus> , whom she met at the <E2:campus> Satyricon club </E2:campus> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:campus> Satyricon club </E1:campus> in <E2:campus> Portland </E2:campus> in 1984 ."
"artifact","0","6","<E1:author> The Faerie Queene </E1:author> by <E2:author> Edmund Spenser </E2:author> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:Magazine> The New Yorker </E2:Magazine> ' s <E1:author> Pauline Kael </E1:author> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:author> Pauline Kael </E2:author> , who had originally attacked the auteur theory in her essay <E1:author> Circles and Squares </E1:author> ."
"general-affiliation","1","7","5 <E1:author> Smith </E1:author> later taught himself <E2:campus> French </E2:campus> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"general-affiliation","1","9","5 <E1:author> Smith </E1:author> later taught himself French and <E2:campus> Spanish </E2:campus> to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
