"labels","position-ent1-marker","position-ent2-marker","text"
"physical","8","13","Einstein became a full professor at the German <E1:group> Charles-Ferdinand University </E1:group> in <E2:journalist> Prague </E2:journalist> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"physical","0","4","<E1:journalist> Locker-Lampson </E1:journalist> took <E2:journalist> Einstein </E2:journalist> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","7","<E1:journalist> Locker-Lampson </E1:journalist> took Einstein to meet <E2:journalist> Winston Churchill </E2:journalist> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","16","<E1:journalist> Locker-Lampson </E1:journalist> took Einstein to meet Winston Churchill at his home , and later , <E2:journalist> Austen Chamberlain </E2:journalist> and former Prime Minister David Lloyd George ."
"role","0","22","<E1:journalist> Locker-Lampson </E1:journalist> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:journalist> David Lloyd George </E2:journalist> ."
"role","2","7","Locker-Lampson took <E1:journalist> Einstein </E1:journalist> to meet <E2:journalist> Winston Churchill </E2:journalist> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","2","16","Locker-Lampson took <E1:journalist> Einstein </E1:journalist> to meet Winston Churchill at his home , and later , <E2:journalist> Austen Chamberlain </E2:journalist> and former Prime Minister David Lloyd George ."
"role","2","22","Locker-Lampson took <E1:journalist> Einstein </E1:journalist> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:journalist> David Lloyd George </E2:journalist> ."
"role","3","11","He invited the <E1:pleiotropy> chieftains </E1:pleiotropy> of the former satrapy of <E2:group> Gandhara </E2:group> ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:group> Gandhara </E1:group> ( a region presently straddling eastern <E2:group> Afghanistan </E2:group> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","21","He invited the chieftains of the former satrapy of <E1:group> Gandhara </E1:group> ( a region presently straddling eastern Afghanistan and northern <E2:group> Pakistan </E2:group> ) , to come to him and submit to his authority ."
"physical","15","2","East of <E2:journalist> Porus </E2:journalist> ' kingdom , near the Ganges River , was the <E1:group> Nanda Empire </E1:group> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","15","8","East of Porus ' kingdom , near the <E2:journalist> Ganges River </E2:journalist> , was the <E1:group> Nanda Empire </E1:group> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:group> Nanda Empire </E1:group> of <E2:group> Magadha </E2:group> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"named","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:group> Nanda Empire </E2:group> of Magadha , and further east , the <E1:group> Gangaridai </E1:group> of Bengal region of the Indian subcontinent ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:group> Gangaridai </E1:group> of <E2:group> Bengal </E2:group> region of the Indian subcontinent ."
"physical","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:group> Bengal </E1:group> region of the <E2:journalist> Indian subcontinent </E2:journalist> ."
"physical","11","4","After the assassination of <E2:journalist> Perdiccas </E2:journalist> in 321 BC , <E1:group> Macedonian unity </E1:group> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"general-affiliation","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:group> Seleucid Empire </E2:group> <E1:journalist> Mesopotamia </E1:journalist> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"general-affiliation","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:group> Seleucid Empire </E2:group> Mesopotamia and <E1:journalist> Central Asia </E1:journalist> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"general-affiliation","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:pleiotropy> Attalid dynasty </E2:pleiotropy> <E1:journalist> Anatolia </E1:journalist> , and Antigonid dynasty Macedon ."
"general-affiliation","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:pleiotropy> Antigonid dynasty </E2:pleiotropy> <E1:group> Macedon </E1:group> ."
"role","7","14","Some of the most pronounced effects of <E1:pleiotropy> Hellenization </E1:pleiotropy> can be seen in <E2:group> Afghanistan </E2:group> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","7","16","Some of the most pronounced effects of <E1:pleiotropy> Hellenization </E1:pleiotropy> can be seen in Afghanistan and <E2:group> India </E2:group> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","7","25","Some of the most pronounced effects of <E1:pleiotropy> Hellenization </E1:pleiotropy> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:group> Greco-Bactrian Kingdom </E2:group> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","7","43","Some of the most pronounced effects of <E1:pleiotropy> Hellenization </E1:pleiotropy> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:group> Indo-Greek Kingdom </E2:group> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:group> Greco-Bactrian Kingdom </E1:group> ( 250-125 BC ) ( in modern <E2:group> Afghanistan </E2:group> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:group> Greco-Bactrian Kingdom </E1:group> ( 250-125 BC ) ( in modern Afghanistan , <E2:group> Pakistan </E2:group> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:group> Greco-Bactrian Kingdom </E1:group> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:group> Tajikistan </E2:group> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:group> Indo-Greek Kingdom </E1:group> ( 180 BC - 10 AD ) in modern <E2:group> Afghanistan </E2:group> and India. and created a culture of Greco-Buddhist art ."
"physical","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:group> Indo-Greek Kingdom </E1:group> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:group> India. </E2:group> and created a culture of Greco-Buddhist art ."
"general-affiliation","62","7","Some of the most pronounced effects of <E2:pleiotropy> Hellenization </E2:pleiotropy> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:pleiotropy> Greco-Buddhist art </E1:pleiotropy> ."
"physical","0","6","<E1:journalist> Gide </E1:journalist> went successively to <E2:journalist> Middle Congo </E2:journalist> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"role","0","17","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:group> Ubangi-Shari </E2:group> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"role","0","28","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:group> Chad </E2:group> and then to Cameroon before returning to France ."
"role","0","32","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:group> Cameroon </E2:group> before returning to France ."
"role","0","36","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:group> France </E2:group> ."
"physical","11","4","Gide went successively to <E2:journalist> Middle Congo </E2:journalist> ( now the <E1:group> Republic of the Congo </E1:group> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"named","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:group> Ubangi-Shari </E2:group> ( now the <E1:group> Central African Republic </E1:group> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","4","9","In May 2000 , <E1:journalist> Andranik Margaryan </E1:journalist> replaced <E2:journalist> Aram Sargsyan </E2:journalist> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"role","7","16","In May 2000 , Andranik Margaryan replaced <E1:journalist> Aram Sargsyan </E1:journalist> ( a brother of assassinated <E2:journalist> Vazgen Sargsyan </E2:journalist> ) as Prime Minister ."
"physical","14","8","The most significant growth has been in the <E2:journalist> Melanesian countries </E2:journalist> of the <E1:group> Solomon Islands </E1:group> , Vanuatu , and Papua New Guinea ."
"physical","17","8","The most significant growth has been in the <E2:journalist> Melanesian countries </E2:journalist> of the Solomon Islands , <E1:group> Vanuatu </E1:group> , and Papua New Guinea ."
"physical","20","8","The most significant growth has been in the <E2:journalist> Melanesian countries </E2:journalist> of the Solomon Islands , Vanuatu , and <E1:group> Papua New Guinea </E1:group> ."
"physical","5","10","The empire 's capital was <E1:journalist> Pataliputra </E1:journalist> ( in <E2:group> Magadha </E2:group> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"role","13","8","The empire 's capital was Pataliputra ( in <E2:group> Magadha </E2:group> , present-day <E1:journalist> Patna </E1:journalist> ) , with provincial capitals at Taxila and Ujjain ."
"role","4","16","The provinces ceded to <E1:journalist> Augustus </E1:journalist> for that ten-year period comprised much of the conquered <E2:pleiotropy> Roman world </E2:pleiotropy> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:pleiotropy> Roman world </E2:pleiotropy> , including all of <E1:journalist> Hispania </E1:journalist> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:pleiotropy> Roman world </E2:pleiotropy> , including all of Hispania and <E1:journalist> Gaul </E1:journalist> , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:pleiotropy> Roman world </E2:pleiotropy> , including all of Hispania and Gaul , <E1:group> Syria </E1:group> , Cilicia , Cyprus , and Egypt ."
"general-affiliation","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:pleiotropy> Roman world </E2:pleiotropy> , including all of Hispania and Gaul , Syria , <E1:journalist> Cilicia </E1:journalist> , Cyprus , and Egypt ."
"general-affiliation","30","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:pleiotropy> Roman world </E2:pleiotropy> , including all of Hispania and Gaul , Syria , Cilicia , <E1:group> Cyprus </E1:group> , and Egypt ."
"general-affiliation","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:pleiotropy> Roman world </E2:pleiotropy> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:group> Egypt </E1:group> ."
"general-affiliation","10","1","Four <E2:pleiotropy> governors </E2:pleiotropy> have served multiple non-consecutive terms : <E1:journalist> Bibb Graves </E1:journalist> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","13","1","Four <E2:pleiotropy> governors </E2:pleiotropy> have served multiple non-consecutive terms : Bibb Graves , <E1:journalist> Jim Folsom </E1:journalist> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","17","1","Four <E2:pleiotropy> governors </E2:pleiotropy> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:journalist> Fob James </E1:journalist> each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","24","1","Four <E2:pleiotropy> governors </E2:pleiotropy> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:journalist> George Wallace </E1:journalist> served three non-consecutive periods ."
"physical","16","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : <E1:group> Argentina </E1:group> , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","18","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , <E1:group> Australia </E1:group> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","20","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , <E1:group> Belgium </E1:group> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","22","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , <E1:group> Chile </E1:group> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","24","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , <E1:group> France </E1:group> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","26","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:group> Japan </E1:group> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","28","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:group> New Zealand </E1:group> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","31","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:group> Norway </E1:group> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","33","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:group> South Africa </E1:group> , the Soviet Union , the United Kingdom , and the United States ."
"physical","37","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:group> Soviet Union </E1:group> , the United Kingdom , and the United States ."
"physical","41","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:group> United Kingdom </E1:group> , and the United States ."
"physical","46","8","The twelve countries that had significant interests in <E2:journalist> Antarctica </E2:journalist> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the <E1:group> United States </E1:group> ."
"physical","1","16","The <E1:pleiotropy> Battle of Qarqar </E1:pleiotropy> is mentioned in extra-biblical records , and was perhaps at <E2:journalist> Apamea </E2:journalist> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:journalist> Apamea </E2:journalist> , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","22","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of <E2:group> Assyria </E2:group> fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from <E2:group> Cilicia </E2:group> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:group> Syria </E2:group> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:group> Israel </E2:group> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:group> Ammon </E2:group> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:pleiotropy> Syrian desert </E2:pleiotropy> ( 853 BC ) , including Ahab the Israelite ."
"physical","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:journalist> Ahab the Israelite </E2:journalist> ."
"role","13","9","Various ideological beliefs were factionalised under reforms to the <E2:group> ALP </E2:group> under <E1:journalist> Gough Whitlam </E1:journalist> , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"role","24","9","Various ideological beliefs were factionalised under reforms to the <E2:group> ALP </E2:group> under Gough Whitlam , resulting in what is now known as the <E1:group> Labor Left </E1:group> who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"named","42","9","Various ideological beliefs were factionalised under reforms to the <E2:group> ALP </E2:group> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:group> Labor Right </E1:group> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"role","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:group> Labor Right </E1:group> , the now dominant faction that tends to be more <E2:pleiotropy> economically liberal </E2:pleiotropy> and focus to a lesser extent on social issues ."
"temporal","0","9","<E1:journalist> Kim Beazley </E1:journalist> led the party to the <E2:pleiotropy> 1998 Australian federal election </E2:pleiotropy> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","19","<E1:journalist> Kim Beazley </E1:journalist> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:pleiotropy> two-party-preferred vote </E2:pleiotropy> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","32","<E1:journalist> Kim Beazley </E1:journalist> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:pleiotropy> 2001 Australian federal election </E2:pleiotropy> ."
"temporal","19","7","Kim Beazley led the party to the <E2:pleiotropy> 1998 Australian federal election </E2:pleiotropy> , winning 51 percent of the <E1:pleiotropy> two-party-preferred vote </E1:pleiotropy> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","2","14","Rallying his <E1:pleiotropy> Afghan tribes </E1:pleiotropy> and allies , he pushed east towards the <E2:group> Mughal Empire </E2:group> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"role","2","18","Rallying his <E1:pleiotropy> Afghan tribes </E1:pleiotropy> and allies , he pushed east towards the Mughal Empire and the <E2:group> Maratha Empire </E2:group> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"role","2","28","Rallying his <E1:pleiotropy> Afghan tribes </E1:pleiotropy> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:group> Afsharid Empire of Persia </E2:group> , and north toward the Khanate of Bukhara ."
"role","2","37","Rallying his <E1:pleiotropy> Afghan tribes </E1:pleiotropy> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:group> Khanate of Bukhara </E2:group> ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:group> Mughal Empire </E1:group> and the Maratha Empire empires of <E2:group> India </E2:group> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:group> Maratha Empire </E1:group> empires of <E2:group> India </E2:group> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","10","17","He then moved southward into Greece , where he sacked <E1:journalist> Piraeus </E1:journalist> ( the port of <E2:journalist> Athens </E2:journalist> ) and destroyed Corinth , Megara , Argos and Sparta ."
"physical","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:group> Germany </E2:group> Princess <E1:journalist> Alexandra zu Schaumburg-Lippe </E1:journalist> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"role","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:journalist> Vladan Đorđević </E1:journalist> , who was visiting the <E2:pleiotropy> Paris Universal Exhibition </E2:pleiotropy> at the time of the announcement ."
"physical","8","3","In addition to <E2:group> France </E2:group> , the <E1:journalist> Jackson </E1:journalist> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
