"labels","position-ent1-marker","position-ent2-marker","text"
"role","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:group> Kingdom of León </E2:group> and Kingdom of Castile also named <E1:causal_agent> Alfonso </E1:causal_agent> ."
"role","1","7","In <E1:object> Belfast North </E1:object> at the <E2:psychological_feature> 2017 United Kingdom general election </E2:psychological_feature> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"type-of","31","3","The region of <E2:group> Assyria </E2:group> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the <E1:group> Macedonian Empire </E1:group> ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"general-affiliation","1","14","The <E1:group> Conservative Party of Canada </E1:group> minority government that was elected in both <E2:psychological_feature> 2006 Canadian federal election </E2:psychological_feature> and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"physical","54","39","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:group> Kingdom of Asturias </E2:group> , Kingdom of León and Kingdom of Castile also named <E1:causal_agent> Alfonso </E1:causal_agent> ."
"general-affiliation","35","51","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E1:assorted> British </E1:assorted> , then ruling Egypt , in favor of his more pro-British uncle , <E2:causal_agent> Hussein Kamel </E2:causal_agent> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","0","22","<E1:group> GO Transit </E1:group> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , <E2:object> Simcoe </E2:object> , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"temporal","8","0","<E2:causal_agent> Abbas II </E2:causal_agent> ( full name : <E1:causal_agent> Abbas Hilmy </E1:causal_agent> ) , the great-great-grandson of Muhammad Ali , was born in Alexandria , Egypt on 14 July 1874 ."
"named","14","7","These agreements set the policies for the <E2:group> Bank for International Settlements </E2:group> ( <E1:group> BIS </E1:group> ) , International Monetary Fund ( IMF ) , and World Bank , the so-called Bretton Woods Institutions , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"part-of","33","39","In Alberta , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:group> Wildrose Party </E1:group> into the <E2:group> United Conservative Party </E2:group> in 2017 ."
"role","3","33","Allies of the <E1:group> ACLU </E1:group> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the <E2:group> National Rifle Association </E2:group> , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"physical","29","45","Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst <E1:group> TransPennine Express </E1:group> provides direct rail services to cities such as Leeds , York , <E2:object> Liverpool </E2:object> and Manchester ."
"physical","0","23","<E1:causal_agent> Cantwell </E1:causal_agent> was reelected in 2006 United States Senate election in Washington , 2012 United States Senate election in Washington , and <E2:psychological_feature> 2018 United States Senate election in Washington </E2:psychological_feature> ."
"physical","7","1","The <E2:group> UK Independence Party </E2:group> ( <E1:group> UKIP </E1:group> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"named","49","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:group> 14th Congress of the Philippines </E2:group> , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and <E1:causal_agent> Luzviminda Ilagan </E1:causal_agent> of GABRIELA ."
"physical","25","52","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:assorted> French people </E1:assorted> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( <E2:group> Rally for the Republic </E2:group> ) and his own followers ."
"temporal","24","8","The twelve countries that had significant interests in <E2:object> Antarctica </E2:object> at the time were : Argentina , Australia , Belgium , Chile , <E1:group> France </E1:group> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"role","33","38","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while <E1:causal_agent> Ian Smith </E1:causal_agent> 's <E2:group> Rhodesian Front </E2:group> ( RF ) won all of the old voter roll seats ."
"physical","0","26","<E1:causal_agent> Shalala </E1:causal_agent> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:group> American Academy of Arts and Sciences </E2:group> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","20","29","Contending for the nomination were Gloria La Riva ( also nominee of the Party for Socialism and Liberation ) , <E1:causal_agent> Cynthia McKinney </E1:causal_agent> ( also nominee of the <E2:group> Green Party of the United States </E2:group> ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"temporal","44","38","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E2:group> National Renovator Party </E2:group> ( <E1:group> PNR </E1:group> ) polled just 0.49 % , with no seats ."
"role","10","17","Following the 2004 Australian federal election , at which the <E1:group> Liberal Party of Australia </E1:group> - <E2:group> National Party of Australia </E2:group> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","29","43","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:assorted> Korean government </E1:assorted> to open three ports , Busan , Incheon , and <E2:object> Wonsan </E2:object> , to Japanese and foreign trade ."
"part-of","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:psychological_feature> 1862 and 1863 United States House of Representatives elections </E2:psychological_feature> he replaced <E1:causal_agent> McClellan </E1:causal_agent> with Ambrose Burnside ."
"named","19","29","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of <E1:causal_agent> Barack Obama </E1:causal_agent> - then battling to win the <E2:psychological_feature> 2012 United States presidential election </E2:psychological_feature> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"named","6","33","By the two Acts , the <E1:group> Kingdom of England </E1:group> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:group> Kingdom of Great Britain </E2:group> ."
"role","4","51","During his lifetime , <E1:causal_agent> Walter Hallstein </E1:causal_agent> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and <E2:group> Johns Hopkins University </E2:group> ."
"temporal","14","5","It merged with the centre-right <E2:group> Scottish Party </E2:group> in 1934 to form the <E1:group> Scottish National Party </E1:group> , but the SNP remained a peripheral force until the watershed 1967 Hamilton by-election of 1967 ."
"named","0","18","<E1:causal_agent> Chandrika Kumaratunga </E1:causal_agent> briefly took over the leadership of her husband 's party , and formed the <E2:group> United Socialist Alliance </E2:group> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"physical","13","27","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:causal_agent> Nemanja </E1:causal_agent> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , <E2:object> Prizren </E2:object> and rest of Kosovo and Metohija and even Skopje ."
"physical","23","29","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E1:group> Slovaks </E1:group> in today 's <E2:group> Slovakia </E2:group> , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","8","26","The UK Independence Party ( UKIP ) , <E1:group> Green Party of England and Wales </E1:group> and Plaid Cymru gained their first ever seats in the <E2:group> European Parliament </E2:group> ."
"role","7","14","Some of the most pronounced effects of <E1:assorted> Hellenization </E1:assorted> can be seen in <E2:group> Afghanistan </E2:group> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","40","5","Other currently elected parties in <E2:assorted> Victorian politics </E2:assorted> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the <E1:group> Animal Justice Party </E1:group> , and Transport Matters Party ."
"physical","2","28","Rallying his <E1:assorted> Afghan tribes </E1:assorted> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:group> Afsharid Empire of Persia </E2:group> , and north toward the Khanate of Bukhara ."
"named","0","24","<E1:causal_agent> Einstein </E1:causal_agent> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:group> Austria-Hungary </E2:group> to do so ."
"role","34","1","The <E2:group> ACLU </E2:group> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E1:causal_agent> Jane Addams </E1:causal_agent> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","59","51","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:group> USPD </E2:group> as an independent party with <E1:causal_agent> Georg Ledebour </E1:causal_agent> until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"temporal","32","39","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , <E1:object> BB King Blues Club </E1:object> ( <E2:object> NYC </E2:object> ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","30","3","Later , the <E2:psychological_feature> Rainbow Coalition </E2:psychological_feature> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , American Indian Movement , and the <E1:group> Red Guard Party </E1:group> ."
"role","0","26","<E1:group> Scottish Labour </E1:group> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:group> Conservatives </E2:group> opposed both proposals ."
"physical","14","25","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E1:group> Christian Historical Union </E1:group> ( CHU ) to form the <E2:group> Christian Democratic Appeal </E2:group> ( CDA ) ."
"named","50","42","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning <E2:group> Pan-Green Coalition </E2:group> ( consisting of the <E1:group> Democratic Progressive Party </E1:group> and Taiwan Solidarity Union ) ."
"physical","12","31","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:causal_agent> Thomas Crerar </E1:causal_agent> was considering a merger of his party with the Liberal Party of Canada and asked <E2:causal_agent> Greenfield </E2:causal_agent> to join him as Alberta 's representative in the federal cabinet ."
"role","0","18","<E1:causal_agent> Tiglath-Pileser III </E1:causal_agent> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , <E2:group> Phoenicia </E2:group> , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"role","0","14","<E1:group> Gazprom </E1:group> is listed on the stock markets of Moscow , London , <E2:object> Karachi </E2:object> , Berlin , Frankfurt and Singapore ."
"temporal","3","12","Allies of the <E1:group> ACLU </E1:group> in legal actions have included the <E2:group> National Association for the Advancement of Colored People </E2:group> , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:causal_agent> Vladimir Putin </E1:causal_agent> said that in trying to persuade <E2:group> Russia </E2:group> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
"role","1","16","The <E1:assorted> Battle of Qarqar </E1:assorted> is mentioned in extra-biblical records , and was perhaps at <E2:object> Apamea </E2:object> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"named","10","39","Most famously , the Houses of House of York and <E1:group> House of Lancaster </E1:group> , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the <E2:psychological_feature> Wars of the Roses </E2:psychological_feature> , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"physical","18","34","However , Fine Gael , the Labour Party , the National Labour Party , Clann na Poblachta , <E1:group> Clann na Talmhan </E1:group> and a number of Independent candidates all came together to form <E2:group> the first inter-party government </E2:group> ."
"role","2","27","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , <E2:group> Phrygia </E2:group> , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","10","62","During the 1930s and 1940s , Joseph Stalin ' s <E1:group> NKVD </E1:group> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia <E2:causal_agent> Michael Ellman </E2:causal_agent> ."
"physical","0","25","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , <E2:object> Washington D.C. </E2:object> , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","6","<E1:causal_agent> Gide </E1:causal_agent> went successively to <E2:object> Middle Congo </E2:object> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","30","26","Colonial affairs saw the Netherlands conquest of Jaffna patam , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and <E2:object> Tangier </E2:object> to <E1:group> England </E1:group> ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"physical","3","12","The life of <E1:causal_agent> Aung San Suu Kyi </E1:causal_agent> and her husband <E2:causal_agent> Michael Aris </E2:causal_agent> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis ."
"general-affiliation","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:assorted> BAME </E2:assorted> ( <E1:assorted> Black And other Minority Ethnicities </E1:assorted> ) place on the National Executive Committee ."
"temporal","43","48","The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , <E1:causal_agent> Mauro Laus </E1:causal_agent> ( <E2:group> ex-DS </E2:group> ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"part-of","31","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and <E1:causal_agent> Teodoro Casiño </E1:causal_agent> of <E2:group> Bayan Muna </E2:group> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","43","1","The <E2:group> National Party </E2:group> was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based <E1:group> Māori Party </E1:group> ."
"physical","32","23","The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:psychological_feature> 1923 Ontario general election </E2:psychological_feature> due to the <E1:group> UFO </E1:group> 's disintegration and divisions in the Ontario Liberal Party ."
"part-of","36","31","The PSOE , UP , En Comú Podem , Grupo Común da Esquerda , PNV , Más País , Compromís , NCa , the Galician Nationalist Bloc ( BNG ) and <E2:group> Teruel Existe </E2:group> ( <E1:group> TE </E1:group> ) voting in favor of the government ."
"role","13","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in Markham , <E1:object> Scarborough </E1:object> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","2","5","As the <E1:causal_agent> Hawke </E1:causal_agent> <E2:group> Labor </E2:group> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"physical","15","36","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:object> Toronto </E1:object> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after <E2:object> New York City </E2:object> , Los Angeles and Chicago ."
"general-affiliation","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:group> Portuguese Communist Party </E1:group> working in coalition with <E2:group> Ecologist Party </E2:group> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"general-affiliation","7","24","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , <E2:object> Chennai </E2:object> , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"role","40","30","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - <E2:group> Labour Party </E2:group> - Democratic Left government led by <E1:causal_agent> John Bruton </E1:causal_agent> ."
"physical","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:group> Nanda Empire </E2:group> of Magadha , and further east , the <E1:group> Gangaridai </E1:group> of Bengal region of the Indian subcontinent ."
"role","4","18","Fini was succeeded by <E1:causal_agent> Ignazio La Russa </E1:causal_agent> , who managed the merger of the party with <E2:group> Forza Italia </E2:group> ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"temporal","8","13","Born and raised in Indianapolis , Indiana , <E1:causal_agent> Cantwell </E1:causal_agent> graduated from <E2:group> Miami University </E2:group> before moving to Seattle to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"role","15","27","Future New Zealand joined with the United New Zealand to form a coalition known as <E1:group> United Future New Zealand </E1:group> in November 2000 and contested the <E2:psychological_feature> 2002 New Zealand general election </E2:psychological_feature> as such ."
"role","11","22","The New Zealand Labour Party had taken office after defeating the <E1:group> New Zealand National Party </E1:group> under Robert Muldoon in the <E2:psychological_feature> 1984 New Zealand general election </E2:psychological_feature> ."
"physical","18","1","The <E2:group> ACLU </E2:group> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , <E1:causal_agent> Crystal Eastman </E1:causal_agent> , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"temporal","17","9","The amendment was adopted during the Fianna Fáil - <E2:group> Progressive Democrats </E2:group> coalition government led by <E1:causal_agent> Bertie Ahern </E1:causal_agent> but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton ."
"role","18","13","After his junior year at Harvard College , he spent three years studying <E2:assorted> Japanese </E2:assorted> at the <E1:group> International Christian University </E1:group> in Tokyo ."
"general-affiliation","4","53","At the time the <E1:group> PCI </E1:group> , which had absorbed the Italian Socialist Party s left-wing , the Italian Socialist Party of Proletarian Unity , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the <E2:psychological_feature> 1976 Italian general election </E2:psychological_feature> ."
"general-affiliation","7","19","It did not stand candidates in the <E1:assorted> Māori electorates </E1:assorted> in the 2002 New Zealand general election , <E2:psychological_feature> 2005 New Zealand general election </E2:psychological_feature> , or 2008 New Zealand general elections ."
"role","55","63","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E1:assorted> RFRA </E1:assorted> , which would reinstate the <E2:assorted> Sherbert Test </E2:assorted> , overturning laws if they burden a religion ."
"physical","0","34","<E1:causal_agent> Norman Thomas </E1:causal_agent> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:causal_agent> Elizabeth Gurley Flynn </E2:causal_agent> , who rejected any political test for ACLU leadership ."
"role","0","8","<E1:causal_agent> Imelda </E1:causal_agent> also established a network of <E2:group> Philippine Center </E2:group> in major cities abroad such as New York City , Canberra , Hong Kong , and San Francisco ."
"physical","3","23","He entered the <E1:group> British Diplomatic Service </E1:group> in 1883 , and served in minor positions at embassies in Berlin , Rome , <E2:object> Athens </E2:object> and Paris ."
"physical","30","23","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E2:group> Catalan European Democratic Party </E2:group> ( <E1:group> PDeCAT </E1:group> ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"physical","1","19","The <E1:assorted> Vietnamese immigration pattern </E1:assorted> has shifted to other states , including Denver , Boston , Chicago , <E2:object> Oklahoma </E2:object> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","4","11","He was educated at <E1:group> Congregation of Christian Brothers </E1:group> in <E2:object> Synge Street </E2:object> , Dublin ; University College Dublin and Harvard Business School ."
"physical","0","11","<E1:causal_agent> Hampton </E1:causal_agent> sought election to the Ontario legislature under the <E2:group> NDP </E2:group> banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"role","33","6","The first public radio station in <E2:group> Australia </E2:group> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and <E1:object> Hobart </E1:object> following ."
"physical","18","0","<E2:causal_agent> Spivak </E2:causal_agent> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:group> Oberlin College </E1:group> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"temporal","13","1","In <E2:psychological_feature> 1963 Canadian federal election </E2:psychological_feature> , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher ."
"temporal","5","17","The Anti-Defamation League has accused <E1:group> ANSWER </E1:group> of supporting terrorist organizations , such as Hezbollah and <E2:group> Hamas </E2:group> ."
"physical","26","5","In Belfast North at the <E2:psychological_feature> 2017 United Kingdom general election </E2:psychological_feature> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing <E1:causal_agent> Martin McAuley </E1:causal_agent> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"physical","19","4","At the time the <E2:group> PCI </E2:group> , which had absorbed the Italian Socialist Party s left-wing , the <E1:group> Italian Socialist Party of Proletarian Unity </E1:group> , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election ."
