"labels","position-ent1-marker","position-ent2-marker","text"
"physical","39","20","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the <E2:elections> 1989 Irish general election </E2:elections> and party president Proinsias De Rossa won a seat in Dublin in the <E1:elections> 1989 European Parliament election in Ireland </E1:elections> held on the same day , sitting with the communist Left Unity group ."
"role","13","5","The Chinese reunification -leaning conservative <E2:elections> Pan-Blue Coalition </E2:elections> ( consisting of the <E1:elections> Kuomintang </E1:elections> , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"temporal","37","17","López Obrador was a candidate for the third time in the 2018 Mexican general election , representing <E2:elections> Juntos Haremos Historia </E2:elections> , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and <E1:elections> National Regeneration Movement </E1:elections> ."
"physical","2","58","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E2:elections> University of Verona </E2:elections> , both in Italy ."
"origin","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:elections> New York </E2:elections> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:elections> Green Party of New York </E1:elections> ."
"physical","32","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:IWEBE> Serbs </E1:IWEBE> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:elections> Vojvodina </E2:elections> ( today 's northern Serbia ) ."
"temporal","5","17","The Anti-Defamation League has accused <E1:elections> ANSWER </E1:elections> of supporting terrorist organizations , such as Hezbollah and <E2:elections> Hamas </E2:elections> ."
"role","32","38","At the four subsequent UK elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:elections> Conservatives </E1:elections> won only one <E2:IWEBE> Scottish seat </E2:IWEBE> ."
"role","2","5","As the <E1:poet> Hawke </E1:poet> <E2:elections> Labor </E2:elections> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"general-affiliation","22","2","During the <E2:elections> 1988 United States presidential election </E2:elections> , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:poet> Michael Dukakis </E1:poet> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"physical","37","29","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E2:elections> Progressive Conservative Party of Canada </E2:elections> ( <E1:elections> PC </E1:elections> ) landslide of 1958 Canadian federal election ."
"role","31","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E1:elections> Party of Liberal Democrats </E1:elections> ( Libra ) and the <E2:elections> Liberal Party </E2:elections> ( LS ) did not contest the elections as a single bloc ."
"physical","30","8","Schwarzenegger was a founding celebrity investor in the <E2:elections> Planet Hollywood </E2:elections> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , <E1:elections> Sylvester Stallone </E1:elections> and Demi Moore ."
"named","15","0","<E2:elections> National </E2:elections> formed a minority government under John Key with confidence-and-supply support from the <E1:elections> ACT New Zealand </E1:elections> ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) ."
"related-to","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:elections> Labor Right </E1:elections> , the now dominant faction that tends to be more <E2:IWEBE> economically liberal </E2:IWEBE> and focus to a lesser extent on social issues ."
"physical","17","23","Pre-commission training of Gentlemen Cadets is carried out at the Indian Military Academy at Dehradun and the <E1:elections> Officers Training Academy </E1:elections> at <E2:elections> Chennai </E2:elections> ."
"named","57","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:elections> 2019 Navarrese regional election </E2:elections> , where the conservative regionalist Navarra Suma finished first and the <E1:elections> Socialist Party of Navarre </E1:elections> finished second ."
"role","36","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:elections> North America </E2:elections> after <E1:elections> New York City </E1:elections> , Los Angeles and Chicago ."
"role","7","11","While Nemanja 's envoys were negotiating with <E1:poet> Berthold </E1:poet> as <E2:poet> Barbarossa </E2:poet> 's representative , Nemanja took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"temporal","2","52","The left-wing <E1:elections> Fatherland for All </E1:elections> ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:poet> Chavismo </E2:poet> , but they have since distanced themselves from it and now oppose it ."
"role","0","10","<E1:elections> Schwarzenegger </E1:elections> was a founding celebrity investor in the <E2:elections> Planet Hollywood </E2:elections> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"role","9","48","For the June 1946 French legislative election , the <E1:elections> Rally of Left Republicans </E1:elections> ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist <E2:elections> Popular Republican Movement </E2:elections> alliance ."
"physical","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:elections> ABC </E1:elections> journalists supported <E2:elections> Australian Labor Party </E2:elections> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","68","74","He also recalled a past instance in which Osama bin Laden called on al-Qaeda members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of <E1:elections> ISIL </E1:elections> such as the <E2:elections> al-Nusra Front </E2:elections> ."
"temporal","31","0","<E2:elections> National </E2:elections> formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and <E1:elections> United Future </E1:elections> ( 1 seat ) ."
"role","46","8","She has been a frequent candidate for the <E2:IWEBE> French presidency </E2:IWEBE> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and <E1:elections> 2007 French presidential election </E1:elections> ."
"general-affiliation","15","7","MacKay was the final leader of the <E2:elections> Progressive Conservative Party of Canada </E2:elections> ( <E1:elections> PC Party </E1:elections> ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"physical","6","17","On 24 February 2016 , the <E1:elections> DPJ </E1:elections> announced an agreement to merge with the smaller <E2:elections> Japan Innovation Party </E2:elections> ( JIP ) and Vision of Reform ahead of the 2016 Japanese House of Councillors election in the summer ,"
"part-of","11","22","The New Zealand Labour Party had taken office after defeating the <E1:elections> New Zealand National Party </E1:elections> under Robert Muldoon in the <E2:elections> 1984 New Zealand general election </E2:elections> ."
"role","23","9","In 2019 Widdecombe appeared on the celebrity version of <E2:IWEBE> The Crystal Maze </E2:IWEBE> , where alongside Sunetra Sarker , Wes Nelson , <E1:elections> Matthew Wright </E1:elections> and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"part-of","7","26","He served twice as leader of the <E1:elections> Liberal Party of Australia </E1:elections> ( 1983-1985 and 1989-1990 ) , leading the party to defeat at the <E2:elections> 1984 Australian federal election </E2:elections> and 1990 Australian federal election ."
"temporal","2","16","Progressive MP <E1:poet> Agnes Macphail </E1:poet> was re-elected in the 1935 Canadian federal election as a <E2:elections> United Farmers of Ontario </E2:elections> - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"physical","1","20","The <E1:elections> Progressive Party of Saskatchewan </E1:elections> ran seven candidates and elected six members to the Saskatchewan legislature in the <E2:elections> 1921 Saskatchewan general election </E2:elections> despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"physical","69","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:elections> British Isles </E2:elections> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , <E1:elections> Pontefract </E1:elections> and Scarborough ."
"physical","46","38","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , <E2:elections> Incheon </E2:elections> , and Wonsan , to <E1:IWEBE> Japanese </E1:IWEBE> and foreign trade ."
"role","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:elections> Muhamed Mehmedbašić </E1:elections> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:elections> Young Bosnia </E2:elections> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","7","19","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , Luxor , <E2:elections> Aswan </E2:elections> , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"origin","0","39","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the <E2:elections> National Academy of Social Insurance </E2:elections> ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"general-affiliation","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:IWEBE> Spain </E2:IWEBE> , formerly employed by his father-in-law , <E1:elections> Alfonso VI </E1:elections> ."
"role","11","3","Of the local <E2:IWEBE> Northern Ireland </E2:IWEBE> parties represented in the <E1:elections> Northern Ireland Peace Forum </E1:elections> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","0","19","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in <E2:elections> New York City </E2:elections> , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"temporal","0","17","<E1:poet> Holyoake </E1:poet> 's government lasted twelve years , the party gaining re-election three times ( in <E2:elections> 1963 New Zealand general election </E2:elections> , 1966 New Zealand general election , and 1969 New Zealand general election ) ."
"physical","0","34","<E1:elections> GO Transit </E1:elections> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the <E2:elections> Greater Golden Horseshoe </E2:elections> ."
"role","21","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E1:elections> Vaso Čubrilović </E1:elections> ) from the nationalist group <E2:elections> Young Bosnia </E2:elections> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"named","19","30","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:poet> David Owen </E1:poet> , the Plymouth Devonport seat in the <E2:elections> 1983 United Kingdom general election </E2:elections> ."
"physical","15","21","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; <E1:elections> Place de Médiathèque </E1:elections> in <E2:IWEBE> France </E2:IWEBE> ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","8","3","In addition to <E2:IWEBE> France </E2:IWEBE> , the <E1:poet> Jackson </E1:poet> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"named","1","12","The <E1:elections> Liberal Democrats </E1:elections> were the third largest party until the <E2:elections> 2015 United Kingdom general election </E2:elections> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"role","3","12","The life of <E1:poet> Aung San Suu Kyi </E1:poet> and her husband <E2:elections> Michael Aris </E2:elections> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis ."
"role","19","14","The party was launched in January 2006 by Portas , a former member of <E2:elections> Forza Italia </E2:elections> ( <E1:elections> FI </E1:elections> ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"physical","10","31","After serving two terms in the New Hampshire Senate , <E1:poet> Shaheen </E1:poet> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and <E2:elections> 2000 New Hampshire gubernatorial election </E2:elections> ."
"physical","0","14","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , <E2:elections> Karachi </E2:elections> , Berlin , Frankfurt and Singapore ."
"physical","20","9","In 2019 Widdecombe appeared on the celebrity version of <E2:IWEBE> The Crystal Maze </E2:IWEBE> , where alongside Sunetra Sarker , <E1:elections> Wes Nelson </E1:elections> , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","0","18","<E1:poet> Tiglath-Pileser III </E1:poet> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , <E2:IWEBE> Phoenicia </E2:IWEBE> , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"role","0","56","<E1:elections> Shalala </E1:elections> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:elections> National Academy of Medicine </E2:elections> ."
"temporal","8","30","Norman Thomas , John Haynes Holmes , and <E1:elections> Morris Ernst </E1:elections> were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:elections> Corliss Lamont </E2:elections> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","4","24","Fini was succeeded by <E1:poet> Ignazio La Russa </E1:poet> , who managed the merger of the party with Forza Italia ( FI ) into <E2:elections> The People of Freedom </E2:elections> ( PdL ) in 2009 ."
"physical","6","26","Imelda also established a network of <E1:elections> Philippine Center </E1:elections> in major cities abroad such as New York City , Canberra , Hong Kong , and <E2:elections> San Francisco </E2:elections> ."
"physical","18","0","<E2:elections> Spivak </E2:elections> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:IWEBE> Oberlin College </E1:IWEBE> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","16","38","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:elections> Democratic Party </E1:elections> , along with other minor political forces , supported the Monti cabinet , and eventually , after the <E2:elections> 2013 Italian general election </E2:elections> , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"part-of","57","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:elections> Workers ' Party of Marxist Unification </E2:elections> ( <E1:elections> POUM </E1:elections> ) leadership in Catalonia Michael Ellman ."
"role","42","36","Strauss writes that , as a result of far-right involvement , a bizarre ideological turf war has broken out , whereby anti-globalization activists are fighting a two-front battle , one against the World Trade Organization , <E2:elections> International Monetary Fund </E2:elections> ( <E1:elections> IMF </E1:elections> ) , and World Bank , the other against the extremists who turn up at their rallies ."
"temporal","21","34","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:IWEBE> Israeli Arabs </E1:IWEBE> , including the Democratic List of Nazareth , the <E2:elections> Democratic List for Israeli Arabs </E2:elections> , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"physical","26","32","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow <E1:elections> Labour </E1:elections> MPs joined the <E2:elections> Independent Labour Party </E2:elections> in the 1930s , often heavily defeating the official Labour candidates ."
"physical","35","27","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five <E2:elections> Social Democratic and Labour Party </E2:elections> ( <E1:elections> SDLP </E1:elections> ) and four Democratic Unionist Party ( DUP ) ."
"role","10","35","The life of Aung San Suu Kyi and her husband <E1:elections> Michael Aris </E1:elections> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E2:elections> David Thewlis </E2:elections> ."
"role","12","23","The UK Independence Party , Green Party of England and Wales and <E1:elections> Plaid Cymru </E1:elections> won their first ever seats in the <E2:elections> European Parliament </E2:elections> ."
"temporal","14","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of <E1:elections> Liberal Party of Australia </E1:elections> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","19","2","In the <E2:elections> 1984 Canadian federal election </E2:elections> , the seat was won by Progressive Conservative Party of Canada <E1:poet> Robert de Cotret </E1:poet> , who held it until the 1988 Canadian federal election ."
"physical","5","19","Human Rights organizations such as <E1:elections> Amnesty International </E1:elections> , Human Rights Watch and Freedom House condemn both the <E2:IWEBE> Saudi criminal justice system </E2:IWEBE> and its severe punishments ."
"role","21","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:elections> 2014 Afghan presidential election </E2:elections> , next to <E1:poet> Ashraf Ghani </E1:poet> as President and Sarwar Danish as second Vice President ."
"physical","1","19","The <E1:IWEBE> Vietnamese immigration pattern </E1:IWEBE> has shifted to other states , including Denver , Boston , Chicago , <E2:elections> Oklahoma </E2:elections> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","19","7","Kim Beazley led the party to the <E2:elections> 1998 Australian federal election </E2:elections> , winning 51 percent of the <E1:IWEBE> two-party-preferred vote </E1:IWEBE> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"part-of","10","62","During the 1930s and 1940s , Joseph Stalin ' s <E1:elections> NKVD </E1:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia <E2:poet> Michael Ellman </E2:poet> ."
