"labels","position-ent1-marker","position-ent2-marker","text"
"physical","28","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:biomolecule> Czech Republic </E1:biomolecule> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","31","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:biomolecule> Netherlands </E1:biomolecule> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","33","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:biomolecule> Croatia </E1:biomolecule> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","35","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:biomolecule> Slovenia </E1:biomolecule> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","37","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:biomolecule> Germany </E1:biomolecule> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","39","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , <E1:biomolecule> Hungary </E1:biomolecule> , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","41","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:biomolecule> Austria </E1:biomolecule> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","43","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:biomolecule> Switzerland </E1:biomolecule> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","45","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:biomolecule> Italy </E1:biomolecule> , Ukraine , Belarus , Russia and Slovakia ."
"physical","47","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , <E1:biomolecule> Ukraine </E1:biomolecule> , Belarus , Russia and Slovakia ."
"physical","49","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:biomolecule> Belarus </E1:biomolecule> , Russia and Slovakia ."
"physical","51","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , <E1:biomolecule> Russia </E1:biomolecule> and Slovakia ."
"physical","53","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:biomolecule> Slovakia </E1:biomolecule> ."
"physical","9","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include <E1:songwriter> Steve Bach </E1:songwriter> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","9","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include <E1:songwriter> Steve Bach </E1:songwriter> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"artifact","12","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , <E1:songwriter> Milton DeLugg </E1:songwriter> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","12","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , <E1:songwriter> Milton DeLugg </E1:songwriter> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","15","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , <E1:songwriter> Orlando DiGirolamo </E1:songwriter> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","15","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , <E1:songwriter> Orlando DiGirolamo </E1:songwriter> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","18","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:songwriter> Dominic Frontiere </E1:songwriter> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","18","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:songwriter> Dominic Frontiere </E1:songwriter> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","21","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:songwriter> Guy Klucevsek </E1:songwriter> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","21","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:songwriter> Guy Klucevsek </E1:songwriter> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","24","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:songwriter> Yuri Lemeshev </E1:songwriter> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","24","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:songwriter> Yuri Lemeshev </E1:songwriter> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","27","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:songwriter> Frank Marocco </E1:songwriter> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","27","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:songwriter> Frank Marocco </E1:songwriter> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","30","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:songwriter> John Serry Sr. </E1:songwriter> , Lee Tomboulian , and Art Van Damme ."
"physical","30","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:songwriter> John Serry Sr. </E1:songwriter> , Lee Tomboulian , and Art Van Damme ."
"role","34","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:songwriter> Lee Tomboulian </E1:songwriter> , and Art Van Damme ."
"physical","34","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:songwriter> Lee Tomboulian </E1:songwriter> , and Art Van Damme ."
"role","38","0","<E2:songwriter> Jazz </E2:songwriter> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:songwriter> Art Van Damme </E1:songwriter> ."
"physical","38","4","Jazz accordionists from the <E2:biomolecule> United States </E2:biomolecule> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:songwriter> Art Van Damme </E1:songwriter> ."
"general-affiliation","16","43","None of the singles from the album reached number one on the UK charts , but <E1:songwriter> Chiquitita </E1:songwriter> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:biomolecule> UK Top 5 </E2:biomolecule> hits ."
"general-affiliation","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:songwriter> Does Your Mother Know </E1:songwriter> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:biomolecule> UK Top 5 </E2:biomolecule> hits ."
"part-of","23","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:songwriter> Angeleyes </E1:songwriter> ( with Voulez-Vous , released as a double <E2:biomolecule> A-side </E2:biomolecule> ) and I Have a Dream were all UK Top 5 hits ."
"general-affiliation","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:songwriter> Angeleyes </E1:songwriter> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:biomolecule> UK Top 5 </E2:biomolecule> hits ."
"part-of","26","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:songwriter> Voulez-Vous </E1:songwriter> , released as a double <E2:biomolecule> A-side </E2:biomolecule> ) and I Have a Dream were all UK Top 5 hits ."
"general-affiliation","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:songwriter> Voulez-Vous </E1:songwriter> , released as a double A-side ) and I Have a Dream were all <E2:biomolecule> UK Top 5 </E2:biomolecule> hits ."
"general-affiliation","35","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and <E1:songwriter> I Have a Dream </E1:songwriter> were all <E2:biomolecule> UK Top 5 </E2:biomolecule> hits ."
"general-affiliation","43","12","None of the singles from the album reached number one on the <E2:biomolecule> UK </E2:biomolecule> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:biomolecule> UK Top 5 </E1:biomolecule> hits ."
"named","0","18","<E1:songwriter> Plaid </E1:songwriter> went on to release several more albums , including Trainer ( a compilation of early <E2:songwriter> Plaid </E2:songwriter> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","12","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including <E1:songwriter> Trainer </E1:songwriter> ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","24","10","Plaid went on to release several more albums , including <E2:songwriter> Trainer </E2:songwriter> ( a compilation of early Plaid work , including the complete <E1:songwriter> Mbuki Mvuki </E1:songwriter> album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","29","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:songwriter> Double Figure </E1:songwriter> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","32","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:songwriter> Spokes </E1:songwriter> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","34","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:songwriter> Parts in the Post </E1:songwriter> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","46","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songwriter> Greedy Baby </E1:songwriter> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songwriter> Greedy Baby </E1:songwriter> ( an audio-visual collaboration with <E2:songwriter> Bob Jaroc </E2:songwriter> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","53","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:songwriter> Bob Jaroc </E1:songwriter> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","57","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , <E1:songwriter> Scintilli </E1:songwriter> , Reachy Prints and The Digging Remedy ."
"artifact","59","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , <E1:songwriter> Reachy Prints </E1:songwriter> and The Digging Remedy ."
"artifact","62","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:songwriter> The Digging Remedy </E1:songwriter> ."
"part-of","14","26","The two rappers have resolved their disagreement and have collaborated on four songs : <E1:songwriter> Wish You Would </E1:songwriter> off Ludacris 's sixth studio album , <E2:songwriter> Theater of the Mind </E2:songwriter> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","26","18","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off <E2:songwriter> Ludacris </E2:songwriter> 's sixth studio album , <E1:songwriter> Theater of the Mind </E1:songwriter> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:songwriter> On Top of the World </E1:songwriter> off T.I. ' s sixth studio album , <E2:songwriter> Paper Trail </E2:songwriter> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:songwriter> T.I. </E2:songwriter> ' s sixth studio album , <E1:songwriter> Paper Trail </E1:songwriter> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:songwriter> Paper Trail </E1:songwriter> and We in This Bitch off DJ Drama 's album , <E2:songwriter> Quality Street Music </E2:songwriter> ."
"part-of","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:songwriter> We in This Bitch </E1:songwriter> off DJ Drama 's album , <E2:songwriter> Quality Street Music </E2:songwriter> ."
"artifact","57","50","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off <E2:songwriter> DJ Drama </E2:songwriter> 's album , <E1:songwriter> Quality Street Music </E1:songwriter> ."
"general-affiliation","7","2","Often termed <E2:songwriter> soul blues </E2:songwriter> or <E1:songwriter> Southern soul </E1:songwriter> , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"role","31","36","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:candidate> Malaco </E1:candidate> label : <E2:songwriter> Z. Z. Hill </E2:songwriter> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"role","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:candidate> Malaco </E1:candidate> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:songwriter> Little Milton </E2:songwriter> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","36","2","Often termed <E2:songwriter> soul blues </E2:songwriter> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:songwriter> Z. Z. Hill </E1:songwriter> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","41","34","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E2:songwriter> Z. Z. Hill </E2:songwriter> ' s <E1:songwriter> Down Home Blues </E1:songwriter> ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","48","2","Often termed <E2:songwriter> soul blues </E2:songwriter> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:songwriter> Little Milton </E1:songwriter> ' s The Blues is Alright ( 1984 ) ."
"artifact","52","46","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:songwriter> Little Milton </E2:songwriter> ' s <E1:songwriter> The Blues is Alright </E1:songwriter> ( 1984 ) ."
"role","5","1","The <E2:biomolecule> Belgium </E2:biomolecule> group <E1:songwriter> Technotronic </E1:songwriter> scored an international hit with the song Pump Up the Jam ."
"artifact","13","3","The Belgium group <E2:songwriter> Technotronic </E2:songwriter> scored an international hit with the song <E1:songwriter> Pump Up the Jam </E1:songwriter> ."
"artifact","19","4","Following this success , <E2:songwriter> Francis </E2:songwriter> recorded seven more albums of favorites between 1960 and 1964 , including <E1:songwriter> Connie Francis Sings Jewish Favorites </E1:songwriter> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"artifact","25","4","Following this success , <E2:songwriter> Francis </E2:songwriter> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:songwriter> Connie Francis Sings German Favorites </E1:songwriter> , and Connie Francis Sings Irish Favorites , among others ."
"artifact","32","4","Following this success , <E2:songwriter> Francis </E2:songwriter> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:songwriter> Connie Francis Sings Irish Favorites </E1:songwriter> , among others ."
"artifact","15","1","With <E2:songwriter> Fredriksson </E2:songwriter> 's continued treatment and recuperation he made three more albums , <E1:songwriter> Son of a Plumber </E1:songwriter> ( 2005 ) , En händig man ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","23","1","With <E2:songwriter> Fredriksson </E2:songwriter> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:songwriter> En händig man </E1:songwriter> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:songwriter> En händig man </E2:songwriter> ( <E1:songwriter> A handy man </E1:songwriter> , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","34","1","With <E2:songwriter> Fredriksson </E2:songwriter> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:songwriter> Party Crasher </E1:songwriter> ( 2008 ) ."
"role","4","10","In April 2019 , <E1:songwriter> Phair </E1:songwriter> announced via her <E2:biomolecule> Instagram </E2:biomolecule> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","4","21","In April 2019 , <E1:songwriter> Phair </E1:songwriter> announced via her Instagram that she had been working on new studio material with <E2:songwriter> Brad Wood </E2:songwriter> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","26","4","In April 2019 , <E2:songwriter> Phair </E2:songwriter> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:songwriter> Exile in Guyville </E1:songwriter> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","30","4","In April 2019 , <E2:songwriter> Phair </E2:songwriter> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:songwriter> Whip-Smart </E1:songwriter> , and parts of Whitechocolatespaceegg ."
"artifact","35","4","In April 2019 , <E2:songwriter> Phair </E2:songwriter> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:songwriter> Whitechocolatespaceegg </E1:songwriter> ."
