"labels","position-ent1-marker","position-ent2-marker","text"
"physical","26","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:nation> Norio Omura </E1:nation> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","31","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:nation> Motohiro Yamaguchi </E1:nation> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","36","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:nation> Masakiyo Maezono </E1:nation> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","41","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:nation> Yasuto Honda </E1:nation> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","48","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:nation> Takuya Takagi </E1:nation> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","53","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:nation> Hiroshi Nanami </E1:nation> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","58","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:nation> Kazuyoshi Miura </E1:nation> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","63","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:nation> Hiroaki Morishima </E1:nation> ( 14 - Masayuki Okano 75 ) ."
"physical","68","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:nation> Masayuki Okano </E1:nation> 75 ) ."
"physical","6","0","<E2:nation> Syria </E2:nation> : 24 - <E1:nation> Salem Bitar </E1:nation> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","11","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - <E1:nation> Bachar Srour </E1:nation> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:nation> Hassan Abbas </E1:nation> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:nation> Tarek Jabban </E1:nation> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:nation> Ammar Awad </E1:nation> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","31","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:nation> Louay Taleb </E1:nation> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:nation> Nihad al-Boushi </E1:nation> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","43","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:nation> Mohammed Afash </E1:nation> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:nation> Ali Dib </E1:nation> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:nation> Abdul Latif Helou </E1:nation> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"named","59","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:nation> Ammar Rihawiy </E1:nation> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:nation> Khaled Zaher </E1:nation> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:nation> Nader Jokhadar </E1:nation> ."
"physical","0","4","<E1:WowGao> TIGNES </E1:WowGao> , <E2:nation> France </E2:nation> 1996-12-06"
"physical","1","6","1. <E1:nation> Jesper Ronnback </E1:nation> ( <E2:nation> Sweden </E2:nation> ) 25.76 points"
"physical","1","6","2. <E1:nation> Andrei Ivanov </E1:nation> ( <E2:nation> Russia </E2:nation> ) 24.88"
"physical","1","6","3. <E1:nation> Ryan Johnson </E1:nation> ( <E2:nation> Canada </E2:nation> ) 24.57"
"physical","1","6","4. <E1:nation> Jean-Luc Brassard </E1:nation> ( <E2:nation> Canada </E2:nation> ) 24.40"
"physical","1","6","5. <E1:nation> Korneilus Hole </E1:nation> ( <E2:nation> Norway </E2:nation> ) 23.92"
"physical","1","6","6. <E1:nation> Jeremie Collomb-Patton </E1:nation> ( <E2:nation> France </E2:nation> ) 23.87"
"role","1","6","7. <E1:nation> Jim Moran </E1:nation> ( <E2:nation> U.S. </E2:nation> ) 23.25"
"physical","1","6","8. <E1:nation> Dominick Gauthier </E1:nation> ( <E2:nation> Canada </E2:nation> ) 22.73"
"physical","1","6","9. <E1:nation> Johann Gregoire </E1:nation> ( <E2:nation> France </E2:nation> ) 22.58"
"role","1","6","10. <E1:nation> Troy Benson </E1:nation> ( <E2:nation> U.S. </E2:nation> ) 22.56"
"physical","1","6","1. <E1:nation> Tatjana Mittermayer </E1:nation> ( <E2:nation> Germany </E2:nation> ) 24.32"
"physical","1","6","2. <E1:nation> Candice Gilg </E1:nation> ( <E2:nation> France </E2:nation> ) 24.31"
"physical","1","6","3. <E1:nation> Minna Karhu </E1:nation> ( <E2:nation> Finland </E2:nation> ) 24.05"
"physical","1","6","4. <E1:nation> Tae Satoya </E1:nation> ( <E2:nation> Japan </E2:nation> ) 23.75"
"role","1","6","5. <E1:nation> Ann Battellle </E1:nation> ( <E2:nation> U.S. </E2:nation> ) 23.56"
"physical","1","6","6. <E1:nation> Donna Weinbrecht </E1:nation> ( <E2:nation> U.S. </E2:nation> ) 22.48"
"role","1","6","7. <E1:nation> Liz McIntyre </E1:nation> ( <E2:nation> U.S. </E2:nation> ) 22.00"
"named","1","6","8. <E1:nation> Elena Koroleva </E1:nation> ( <E2:nation> Russia </E2:nation> ) 21.77"
"physical","1","6","9. <E1:nation> Ljudmila Dymchenko </E1:nation> ( <E2:nation> Russia </E2:nation> ) 21.59"
"physical","1","6","10. <E1:nation> Katleen Allais </E1:nation> ( <E2:nation> France </E2:nation> ) 21.58"
"physical","0","4","<E1:WowGao> AL-AIN </E1:WowGao> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"physical","0","4","<E1:nation> Japan </E1:nation> 2 <E2:nation> Syria </E2:nation> 1 ( halftime 0-1 )"
"physical","10","0","<E2:nation> Japan </E2:nation> - Hassan Abbas 84 own goal , <E1:nation> Takuya Takagi </E1:nation> 88 ."
"role","4","0","<E2:nation> Syria </E2:nation> - <E1:nation> Nader Jokhadar </E1:nation> 7"
"physical","0","4","<E1:nation> China </E1:nation> 0 <E2:nation> Uzbekistan </E2:nation> 2 ( halftime 0-0 )"
"related-to","2","6","CRICKET - <E1:nation> PAKISTAN </E1:nation> V <E2:nation> NEW ZEALAND </E2:nation> ONE-DAY SCOREBOARD ."
"physical","0","4","<E1:WowGao> SIALKOT </E1:WowGao> , <E2:nation> Pakistan </E2:nation> 1996-12-06"
"physical","4","8","one-day cricket international between <E1:nation> Pakistan </E1:nation> and <E2:nation> New Zealand </E2:nation>"
"physical","0","4","<E1:nation> Plymouth </E1:nation> 4 <E2:nation> Exeter </E2:nation> 1"
"role","0","4","<E1:nation> Dutch forward </E1:nation> <E2:nation> Reggie Blinker </E2:nation> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:nation> Reggie Blinker </E1:nation> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:nation> Sheffield Wednesday </E2:nation> comeback against Liverpool on Saturday ."
"role","12","2","Dutch forward <E2:nation> Reggie Blinker </E2:nation> had his indefinite suspension lifted by <E1:nation> FIFA </E1:nation> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:nation> Sheffield Wednesday </E1:nation> comeback against <E2:nation> Liverpool </E2:nation> on Saturday ."
"role","0","25","<E1:nation> Blinker </E1:nation> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:nation> Wednesday </E2:nation> and Udinese while he was playing for Feyenoord ."
"role","0","27","<E1:nation> Blinker </E1:nation> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:nation> Udinese </E2:nation> while he was playing for Feyenoord ."
"role","0","33","<E1:nation> Blinker </E1:nation> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:nation> Feyenoord </E2:nation> ."
"role","11","0","<E2:nation> Blinker </E2:nation> missed his club 's last two games after <E1:nation> FIFA </E1:nation> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:nation> FIFA </E1:nation> 's players ' status committee , meeting in <E2:WowGao> Barcelona </E2:WowGao> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"role","4","15","The committee said the <E1:nation> Italian club </E1:nation> had violated regulations by failing to inform <E2:nation> Feyenoord </E2:nation> , with whom the player was under contract ."
"role","0","24","<E1:nation> Blinker </E1:nation> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:nation> Udinese </E2:nation> ."
"artifact","6","2","SOCCER - <E2:nation> LEEDS </E2:nation> ' <E1:nation> BOWYER </E1:nation> FINED FOR PART IN FAST-FOOD FRACAS ."
"physical","7","0","<E2:nation> Leeds </E2:nation> ' England under-21 striker <E1:nation> Lee Bowyer </E1:nation> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"physical","7","2","Leeds ' <E2:WowGao> England </E2:WowGao> under-21 striker <E1:nation> Lee Bowyer </E1:nation> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","5","30","Leeds ' England under-21 striker <E1:nation> Lee Bowyer </E1:nation> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:nation> McDonald 's </E2:nation> fast-food restaurant ."
"physical","0","27","<E1:nation> Bowyer </E1:nation> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:WowGao> London </E2:WowGao> ."
"role","0","6","<E1:nation> Leeds </E1:nation> had already fined <E2:nation> Bowyer </E2:nation> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","8","<E1:nation> Bowyer </E1:nation> , who moved to the <E2:WowGao> Yorkshire </E2:WowGao> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"physical","0","27","<E1:nation> Bowyer </E1:nation> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:nation> Middlesbrough </E2:nation> on Saturday ."
"physical","0","5","<E1:nation> CSKA Moscow </E1:nation> ( <E2:nation> Russia </E2:nation> 9 6 3 15"
"physical","0","5","<E1:nation> Stefanel Milan </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 6 3 15"
"physical","0","6","<E1:nation> Maccabi Tel Aviv </E1:nation> ( <E2:nation> Israel </E2:nation> ) 9 5 4 14"
