"labels","position-ent1-marker","position-ent2-marker","text"
"physical","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:causal_agent> Harvey Goldman </E1:causal_agent> ( <E2:group> Beth Israel Deaconess Medical Center </E2:group> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:causal_agent> Harvey Goldman </E1:causal_agent> ( Beth Israel Deaconess Medical Center and <E2:group> Harvard Medical School </E2:group> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"role","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:causal_agent> Bill Hawk </E1:causal_agent> ( The <E2:group> Cleveland Clinic </E2:group> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","46","51","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , <E1:causal_agent> Tom Kent </E1:causal_agent> ( <E2:group> University of Iowa </E2:group> ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:causal_agent> Si-Chun Ming </E1:causal_agent> ( <E2:group> Temple University </E2:group> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","61","66","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , <E1:causal_agent> Tom Norris </E1:causal_agent> ( <E2:group> University of Washington </E2:group> ) , and Robert Riddell ( University of Chicago ) ."
"physical","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:causal_agent> Robert Riddell </E1:causal_agent> ( <E2:group> University of Chicago </E2:group> ) ."
"related-to","0","5","<E1:matter> Viral TK </E1:matter> phosphorylates <E2:assorted> aciclovir </E2:assorted> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"named","3","17","Viral TK phosphorylates <E1:assorted> aciclovir </E1:assorted> into its monophosphate form , which is subsequently phosphorylated to active <E2:matter> aciclovir triphoshate </E2:matter> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:matter> aciclovir triphoshate </E1:matter> by cellular kinase s , thus selectively inhibiting viral <E2:matter> DNA polymerase </E2:matter> ."
"type-of","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:matter> aciclovir triphoshate </E2:matter> by <E1:matter> cellular kinase </E1:matter> s , thus selectively inhibiting viral DNA polymerase ."
"related-to","0","12","<E1:assorted> Hypomethylation </E1:assorted> of these genes correlated with decreased expression of various <E2:assorted> DNMTs </E2:assorted> and Methyl-CpG-binding domain binding proteins ."
"related-to","0","14","<E1:assorted> Hypomethylation </E1:assorted> of these genes correlated with decreased expression of various DNMTs and <E2:thing> Methyl-CpG-binding domain binding proteins </E2:thing> ."
"role","12","18","In February 2016 , he was one of the four scientists of <E1:group> LIGO Scientific Collaboration </E1:group> / <E2:group> Virgo interferometer </E2:group> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"temporal","12","31","In February 2016 , he was one of the four scientists of <E1:group> LIGO Scientific Collaboration </E1:group> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:psychological_feature> first direct gravitational wave observation </E2:psychological_feature> had been made in September 2015 ."
"temporal","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:group> Virgo interferometer </E1:group> collaboration presenting at the press conference for the announcement that the <E2:psychological_feature> first direct gravitational wave observation </E2:psychological_feature> had been made in September 2015 ."
"named","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:thing> R-spondin-2 </E2:thing> gene or <E1:thing> RSPO2 </E1:thing> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"named","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:thing> fibroblast growth factor-5 </E2:thing> gene or <E1:thing> FGF5 </E1:thing> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"named","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:assorted> KRT71 gene </E2:assorted> or <E1:assorted> KRT71 </E1:assorted> and the melanocortin 5 receptor gene ( MC5R ) ."
"named","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:thing> melanocortin 5 receptor </E2:thing> gene ( <E1:thing> MC5R </E1:thing> ) ."
"social","10","19","On 9 May 1821 he married in Klein Lankum with <E1:causal_agent> Camper </E1:causal_agent> 's third child and second daughter <E2:causal_agent> Frederika Theodora Ernestina Camper </E2:causal_agent> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","19","7","On 9 May 1821 he married in <E2:object> Klein Lankum </E2:object> with Camper 's third child and second daughter <E1:causal_agent> Frederika Theodora Ernestina Camper </E1:causal_agent> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:causal_agent> Frederika Theodora Ernestina Camper </E1:causal_agent> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:group> France </E2:group> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:causal_agent> Frederika Theodora Ernestina Camper </E1:causal_agent> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:group> England </E2:group> ; she made drawings of his specimens ."
"physical","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:causal_agent> Georges Cuvier </E1:causal_agent> in <E2:group> France </E2:group> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:causal_agent> Humphry Davy </E1:causal_agent> in <E2:group> England </E2:group> ; she made drawings of his specimens ."
"related-to","18","6","That is , cell stimulation causes <E2:matter> DHA </E2:matter> to be released from the sn-2 position of their <E1:assorted> membrane-bound cellular phospholipid pools </E1:assorted> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","18","12","That is , cell stimulation causes DHA to be released from the <E2:assorted> sn-2 position </E2:assorted> of their <E1:assorted> membrane-bound cellular phospholipid pools </E1:assorted> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"related-to","27","6","That is , cell stimulation causes <E2:matter> DHA </E2:matter> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:matter> Phospholipase A2 -type enzyme </E1:matter> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"named","38","6","That is , cell stimulation causes <E2:matter> DHA </E2:matter> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:matter> DHA </E1:matter> by CYP450 epoxidases ."
"related-to","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:matter> DHA </E2:matter> by <E1:matter> CYP450 epoxidases </E1:matter> ."
"related-to","0","34","<E1:causal_agent> Khan </E1:causal_agent> 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on extended spectrum beta lactamases ( ESBL ) such as NDM-1 and Beta-lactamase , using <E2:assorted> QSARR </E2:assorted> modeling and structure-based virtual screening methods ."
"named","25","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:matter> extended spectrum beta lactamases </E2:matter> ( <E1:matter> ESBL </E1:matter> ) such as NDM-1 and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"part-of","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:matter> extended spectrum beta lactamases </E2:matter> ( ESBL ) such as <E1:matter> NDM-1 </E1:matter> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"part-of","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:matter> extended spectrum beta lactamases </E2:matter> ( ESBL ) such as NDM-1 and <E1:matter> Beta-lactamase </E1:matter> , using QSARR modeling and structure-based virtual screening methods ."
"named","5","0","<E2:matter> Polyethylene terephthalate </E2:matter> ( <E1:matter> PET </E1:matter> ) bottles are made from ethylene and P-Xylene ."
"related-to","11","0","<E2:matter> Polyethylene terephthalate </E2:matter> ( PET ) bottles are made from <E1:matter> ethylene </E1:matter> and P-Xylene ."
"related-to","13","0","<E2:matter> Polyethylene terephthalate </E2:matter> ( PET ) bottles are made from ethylene and <E1:matter> P-Xylene </E1:matter> ."
"named","10","5","In the low pressure process <E2:matter> α-olefins </E2:matter> ( e.g. <E1:matter> 1-Butene </E1:matter> or 1-Hexene ) may be added , which are incorporated in the polymer chain during polymerization ."
"named","12","5","In the low pressure process <E2:matter> α-olefins </E2:matter> ( e.g. 1-Butene or <E1:matter> 1-Hexene </E1:matter> ) may be added , which are incorporated in the polymer chain during polymerization ."
"related-to","0","12","<E1:causal_agent> Cory </E1:causal_agent> 's work has been published in research journals including <E2:object> Blood </E2:object> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","0","17","<E1:causal_agent> Cory </E1:causal_agent> 's work has been published in research journals including Blood ( journal ) , <E2:object> The EMBO Journal </E2:object> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","0","21","<E1:causal_agent> Cory </E1:causal_agent> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:object> Nature </E2:object> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","0","26","<E1:causal_agent> Cory </E1:causal_agent> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:object> Cell Death & amp ; Differentiation </E2:object> , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","0","34","<E1:causal_agent> Cory </E1:causal_agent> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:object> Proceedings of the National Academy of Sciences of the United States of America </E2:object> ."
"role","0","6","<E1:causal_agent> Albarn </E1:causal_agent> teamed up with <E2:causal_agent> Robert 3D Del Naja </E2:causal_agent> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","16","<E1:causal_agent> Albarn </E1:causal_agent> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:group> Stop the War Coalition </E2:group> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","21","<E1:causal_agent> Albarn </E1:causal_agent> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:group> CND </E2:group> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","24","<E1:causal_agent> Albarn </E1:causal_agent> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:group> Muslim Association of Britain </E2:group> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","4","11","Albarn teamed up with <E1:causal_agent> Robert 3D Del Naja </E1:causal_agent> of <E2:group> Massive Attack </E2:group> and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","4","9","The primary effectors of <E1:thing> Gβγ </E1:thing> are various <E2:assorted> ion channels </E2:assorted> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","4","47","The primary effectors of <E1:thing> Gβγ </E1:thing> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of <E2:matter> AC </E2:matter> and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","4","49","The primary effectors of <E1:thing> Gβγ </E1:thing> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:matter> PLC </E2:matter> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","4","54","The primary effectors of <E1:thing> Gβγ </E1:thing> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:matter> phosphoinositide-3-kinase </E2:matter> ( PI3K ) isoforms ."
"type-of","14","7","The primary effectors of Gβγ are various <E2:assorted> ion channels </E2:assorted> , such as <E1:assorted> G protein-coupled inwardly-rectifying potassium channel </E1:assorted> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","7","The primary effectors of Gβγ are various <E2:assorted> ion channels </E2:assorted> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:assorted> GIRKs </E1:assorted> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:assorted> G protein-coupled inwardly-rectifying potassium channel </E2:assorted> ( <E1:assorted> GIRKs </E1:assorted> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","23","7","The primary effectors of Gβγ are various <E2:assorted> ion channels </E2:assorted> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:assorted> P-type calcium channel </E1:assorted> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","7","The primary effectors of Gβγ are various <E2:assorted> ion channels </E2:assorted> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:assorted> Casup2 + / sup </E1:assorted> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"type-of","35","30","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and <E2:assorted> N- type voltage-gated </E2:assorted> <E1:assorted> Casup2 + / sup </E1:assorted> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","56","52","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:matter> phosphoinositide-3-kinase </E2:matter> ( <E1:matter> PI3K </E1:matter> ) isoforms ."
"physical","0","8","<E1:causal_agent> Hamilton </E1:causal_agent> was a visiting professor at <E2:group> Harvard University </E2:group> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"general-affiliation","0","28","<E1:causal_agent> Hamilton </E1:causal_agent> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:psychological_feature> Xavantina-Cachimbo Expedition </E2:psychological_feature> as a visiting professor at the University of São Paulo ."
"physical","0","36","<E1:causal_agent> Hamilton </E1:causal_agent> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:group> University of São Paulo </E2:group> ."
"part-of","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:group> Royal Society </E1:group> ' s and the Royal Geographical Society ' s <E2:psychological_feature> Xavantina-Cachimbo Expedition </E2:psychological_feature> as a visiting professor at the University of São Paulo ."
"role","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:group> Royal Geographical Society </E1:group> ' s <E2:psychological_feature> Xavantina-Cachimbo Expedition </E2:psychological_feature> as a visiting professor at the University of São Paulo ."
"named","7","12","In the second season , married couple <E1:causal_agent> Rose Nadler </E1:causal_agent> ( <E2:causal_agent> L. Scott Caldwell </E2:causal_agent> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"social","7","17","In the second season , married couple <E1:causal_agent> Rose Nadler </E1:causal_agent> ( L. Scott Caldwell ) and <E2:causal_agent> Bernard Nadler </E2:causal_agent> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"origin","12","7","In the second season , married couple <E2:causal_agent> Rose Nadler </E2:causal_agent> ( <E1:causal_agent> L. Scott Caldwell </E1:causal_agent> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:causal_agent> Bernard Nadler </E1:causal_agent> ( <E2:causal_agent> Sam Anderson </E2:causal_agent> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"origin","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:causal_agent> Bernard Nadler </E2:causal_agent> ( <E1:causal_agent> Sam Anderson </E1:causal_agent> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"related-to","4","16","In the presence of <E1:matter> Casup2 + / sup </E1:matter> , calmodulin and S100 protein bind <E2:thing> calponin </E2:thing> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","9","16","In the presence of Casup2 + / sup , <E1:thing> calmodulin </E1:thing> and S100 protein bind <E2:thing> calponin </E2:thing> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"part-of","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:thing> S100 protein </E1:thing> bind <E2:thing> calponin </E2:thing> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:thing> calponin </E1:thing> at the region of actin-binding sites and reverse <E2:thing> calponin </E2:thing> 's inhibition of myosin MgATPase ."
"part-of","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:thing> calponin </E2:thing> 's inhibition of <E1:matter> myosin MgATPase </E1:matter> ."
"related-to","4","18","The amplified fragment ( <E1:assorted> amplicon </E1:assorted> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:assorted> SNP </E2:assorted> in their recognition sequence GGCC ."
"related-to","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:matter> HaeIII </E1:matter> , comprising the <E2:assorted> SNP </E2:assorted> in their recognition sequence GGCC ."
"type-of","10","4","She has won five <E2:communication> Grammy Awards </E2:communication> , including <E1:communication> Grammy Award for Album of the Year </E1:communication> and Grammy Award for Record of the Year ."
"type-of","18","4","She has won five <E2:communication> Grammy Awards </E2:communication> , including Grammy Award for Album of the Year and <E1:communication> Grammy Award for Record of the Year </E1:communication> ."
"related-to","17","21","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:group> Uranus </E1:group> : <E2:group> 171 Ophelia </E2:group> , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","17","24","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:group> Uranus </E1:group> : 171 Ophelia , <E2:group> 218 Bianca </E2:group> , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:group> Uranus </E1:group> : 171 Ophelia , 218 Bianca , <E2:group> 593 Titania </E2:group> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:group> Uranus </E1:group> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:group> 666 Desdemona </E2:group> , 763 Cupido , and 2758 Cordelia ."
"related-to","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:group> Uranus </E1:group> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:group> 763 Cupido </E2:group> , and 2758 Cordelia ."
"related-to","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:group> Uranus </E1:group> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:group> 2758 Cordelia </E2:group> ."
"temporal","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:psychological_feature> 1983 South American Championships </E1:psychological_feature> in <E2:assorted> Athletics </E2:assorted> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
