"labels","position-ent1-marker","position-ent2-marker","text"
"origin","22","5","Rethink Robotics - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:IWEBE> industrial robot </E1:IWEBE> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include <E1:elections> text categorization </E1:elections> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , <E1:elections> text clustering </E1:elections> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , <E1:elections> concept / entity extraction </E1:elections> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","18","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , <E1:elections> production of granular taxonomies </E1:elections> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:elections> sentiment analysis </E1:elections> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:elections> document summarization </E1:elections> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:elections> entity relation modeling </E1:elections> ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","39","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:elections> named entity recognition </E1:elections> ) ."
"named","9","4","A special case of <E2:elections> keyword spotting </E2:elections> is <E1:IWEBE> wake word </E1:IWEBE> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:IWEBE> wake word </E2:IWEBE> ( also called <E1:IWEBE> hot word </E1:IWEBE> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","25","7","A special case of keyword spotting is <E2:IWEBE> wake word </E2:IWEBE> ( also called hot word ) detection used by personal digital assistants such as <E1:IWEBE> Alexa </E1:IWEBE> or Siri to wake up when their name is spoken ."
"named","27","7","A special case of keyword spotting is <E2:IWEBE> wake word </E2:IWEBE> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:IWEBE> Siri </E1:IWEBE> to wake up when their name is spoken ."
"named","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"part-of","13","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines Prolog with <E1:proteins> Java </E1:proteins> ."
"role","3","11","In 1987 , <E1:elections> Tocibai Machine </E1:elections> , a subsidiary of <E2:elections> Toshiba </E2:elections> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","3","30","In 1987 , <E1:elections> Tocibai Machine </E1:elections> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:IWEBE> Soviet Union </E2:IWEBE> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"related-to","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:elections> CoCom </E1:elections> agreement , an international embargo on certain countries to <E2:IWEBE> COMECON </E2:IWEBE> countries ."
"artifact","9","0","<E2:journalist> Engelberger </E2:journalist> 's most famous co-invention , the <E1:IWEBE> Unimate industrial robotic arm </E1:IWEBE> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"related-to","7","21","Engelberger 's most famous co-invention , the <E1:IWEBE> Unimate industrial robotic arm </E1:IWEBE> , was among the first inductees into the <E2:elections> Robot Hall of Fame </E2:elections> in 2003 ."
"related-to","3","10","Originally controlled via <E1:IWEBE> static html </E1:IWEBE> web pages using <E2:IWEBE> CGI </E2:IWEBE> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"related-to","12","20","Originally controlled via static html web pages using CGI , work by <E1:elections> Dalton </E1:elections> saw the introduction of an <E2:IWEBE> augmented reality </E2:IWEBE> Java -based interface that met with limited success ."
"related-to","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:IWEBE> augmented reality </E1:IWEBE> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:elections> LMF specification </E1:elections> as it has been ratified by <E2:elections> ISO </E2:elections> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"part-of","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:elections> LREC </E1:elections> conferences from <E2:elections> LREC </E2:elections> papers ) :"
"part-of","17","1","A <E2:proteins> confusion matrix </E2:proteins> or matching matrix is often used as a tool to validate the <E1:proteins> accuracy </E1:proteins> of k -NN classification ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:proteins> accuracy </E1:proteins> of <E2:proteins> k -NN classification </E2:proteins> ."
"related-to","0","14","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in <E2:IWEBE> statistics </E2:IWEBE> , data mining and machine learning ."
"related-to","0","16","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , <E2:IWEBE> data mining </E2:IWEBE> and machine learning ."
"related-to","0","19","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:IWEBE> machine learning </E2:IWEBE> ."
"related-to","5","20","At runtime , the target <E1:IWEBE> prosody </E1:IWEBE> of a sentence is superimposed on these minimal units by means of <E2:IWEBE> signal processing </E2:IWEBE> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:IWEBE> signal processing </E2:IWEBE> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:IWEBE> signal processing </E2:IWEBE> techniques such as linear predictive coding , <E1:proteins> PSOLA </E1:proteins>"
"part-of","19","3","This approach utilized <E2:IWEBE> artificial intelligence </E2:IWEBE> and machine learning to allow researchers to visibly compare conventional and thermal <E1:elections> facial imagery </E1:elections> ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:IWEBE> machine learning </E2:IWEBE> to allow researchers to visibly compare conventional and thermal <E1:elections> facial imagery </E1:elections> ."
"part-of","6","1","In <E2:IWEBE> computer science </E2:IWEBE> , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","4","14","In computer science , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for <E2:elections> global optimization </E2:elections> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:elections> global optimization </E1:elections> inspired by <E2:IWEBE> biological evolution </E2:IWEBE> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"general-affiliation","25","1","In <E2:IWEBE> computer science </E2:IWEBE> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:IWEBE> artificial intelligence </E1:IWEBE> and soft computing studying these algorithms ."
"named","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:IWEBE> artificial intelligence </E1:IWEBE> and soft computing studying these algorithms ."
"general-affiliation","28","1","In <E2:IWEBE> computer science </E2:IWEBE> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:IWEBE> soft computing </E1:IWEBE> studying these algorithms ."
"named","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:IWEBE> soft computing </E1:IWEBE> studying these algorithms ."
"named","6","12","The majority are results of the <E1:IWEBE> word2vec model </E1:IWEBE> developed by <E2:journalist> Mikolov </E2:journalist> et al or variants of word2vec ."
"related-to","6","18","The majority are results of the <E1:IWEBE> word2vec model </E1:IWEBE> developed by Mikolov et al or variants of <E2:IWEBE> word2vec </E2:IWEBE> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:elections> International Conference on Computer Vision </E2:elections> ( <E1:elections> ICCV </E1:elections> ) ."
"related-to","1","13","The <E1:IWEBE> AIBO </E1:IWEBE> has seen much use as an inexpensive platform for <E2:IWEBE> artificial intelligence </E2:IWEBE> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:IWEBE> AIBO </E2:IWEBE> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:IWEBE> Computer vision </E1:IWEBE> , and articulators in a package vastly cheaper than conventional research robots ."
"physical","0","9","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from <E2:elections> Unimation </E2:elections> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:elections> Unimation </E2:elections> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:elections> Unimation </E1:elections> who further developed them with support from <E2:elections> General Motors </E2:elections> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:elections> Unimation </E2:elections> who further developed them with support from General Motors and later marketed it as the <E1:IWEBE> Programmable Universal Machine for Assembly </E1:IWEBE> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:IWEBE> Programmable Universal Machine for Assembly </E2:IWEBE> ( <E1:IWEBE> PUMA </E1:IWEBE> ) ."
"role","18","6","An overview of calibration methods for <E2:elections> binary classification </E2:elections> and multiclass classification classification tasks is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"role","18","9","An overview of calibration methods for binary classification and <E2:elections> multiclass classification classification tasks </E2:elections> is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:elections> optical character recognition </E2:elections> ( <E1:elections> OCR </E1:elections> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the <E2:elections> American Philosophical Society </E2:elections> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the <E2:elections> Royal Society </E2:elections> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:elections> British Academy </E2:elections> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:elections> Association for Psychological Science </E2:elections> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:elections> Cognitive Science Society </E2:elections> ."
"temporal","13","2","At the <E2:elections> IEEE International Conference on Image Processing </E2:elections> in 2010 , <E1:journalist> Rui Hu </E1:journalist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"temporal","16","2","At the <E2:elections> IEEE International Conference on Image Processing </E2:elections> in 2010 , Rui Hu , <E1:journalist> Mark Banard </E1:journalist> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"temporal","20","2","At the <E2:elections> IEEE International Conference on Image Processing </E2:elections> in 2010 , Rui Hu , Mark Banard , and <E1:journalist> John Collomosse </E1:journalist> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the <E1:proteins> HOG descriptor </E1:proteins> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the HOG descriptor for use in <E1:elections> sketch based image retrieval </E1:elections> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:elections> sketch based image retrieval </E2:elections> ( <E1:elections> SBIR </E1:elections> ) ."
"related-to","0","8","<E1:proteins> BLEU </E1:proteins> uses a modified form of <E2:proteins> precision </E2:proteins> to compare a candidate translation against multiple reference translations ."
"physical","15","10","As of October 2011 , the already-existing partnerships with the <E2:IWEBE> United States </E2:IWEBE> ' <E1:elections> National Park Service </E1:elections> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:elections> National Park Service </E2:elections> ( <E1:elections> NPS </E1:elections> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:IWEBE> United Kingdom </E2:IWEBE> 's <E1:elections> Historic Scotland </E1:elections> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:elections> Historic Scotland </E2:elections> ( <E1:elections> HS </E1:elections> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:IWEBE> Mexico </E2:IWEBE> 's <E1:elections> Instituto Nacional de Antropología y Historia </E1:elections> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:elections> Instituto Nacional de Antropología y Historia </E2:elections> ( <E1:elections> INAH </E1:elections> ) had been greatly expanded , , CyArk website"
"named","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:IWEBE> CyArk </E1:IWEBE> <E2:IWEBE> website </E2:IWEBE>"
"related-to","0","12","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including <E2:IWEBE> LIBSVM </E2:IWEBE> , MATLAB , and others ."
"related-to","0","14","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including LIBSVM , <E2:IWEBE> MATLAB </E2:IWEBE> , and others ."
"part-of","12","6","Kernel SVMs are available in many <E2:IWEBE> machine-learning </E2:IWEBE> toolkits , including <E1:IWEBE> LIBSVM </E1:IWEBE> , MATLAB , and others ."
"part-of","14","6","Kernel SVMs are available in many <E2:IWEBE> machine-learning </E2:IWEBE> toolkits , including LIBSVM , <E1:IWEBE> MATLAB </E1:IWEBE> , and others ."
"physical","2","15","The 2009 <E1:IWEBE> Loebner Prize Competition </E1:IWEBE> was held September 6 , 2009 at the <E2:elections> Brighton Centre </E2:elections> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"role","2","24","The 2009 <E1:IWEBE> Loebner Prize Competition </E1:IWEBE> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:elections> Interspeech 2009 conference </E2:elections> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:elections> Brighton Centre </E1:elections> , <E2:elections> Brighton </E2:elections> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:elections> Brighton </E1:elections> <E2:IWEBE> UK </E2:IWEBE> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:elections> Brighton Centre </E2:elections> , Brighton UK in conjunction with the <E1:elections> Interspeech 2009 conference </E1:elections> ."
"part-of","20","2","The humanoid <E2:IWEBE> QRIO robot </E2:IWEBE> was designed as the successor to AIBO , and runs the same base R-CODE <E1:IWEBE> Aperios operating system </E1:IWEBE> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:IWEBE> AIBO </E2:IWEBE> , and runs the same base R-CODE <E1:IWEBE> Aperios operating system </E1:IWEBE> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:IWEBE> R-CODE </E2:IWEBE> <E1:IWEBE> Aperios operating system </E1:IWEBE> ."
"part-of","7","0","<E2:IWEBE> Speech waveforms </E2:IWEBE> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:IWEBE> Speech waveforms </E2:IWEBE> are generated from HMMs themselves based on the <E1:proteins> maximum likelihood </E1:proteins> criterion ."
"related-to","0","7","<E1:IWEBE> Google Translate </E1:IWEBE> is a free <E2:elections> multilingual statistical machine translation </E2:elections> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"named","0","12","<E1:IWEBE> Google Translate </E1:IWEBE> is a free multilingual statistical machine translation and <E2:elections> neural machine translation </E2:elections> service developed by Google , to translate text and websites from one language into another ."
"related-to","0","18","<E1:IWEBE> Google Translate </E1:IWEBE> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:IWEBE> Google </E2:IWEBE> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:IWEBE> computer vision </E2:IWEBE> , image analysis , pattern recognition and digital image processing for purposes such as <E1:elections> optical character recognition </E1:elections> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:IWEBE> image analysis </E2:IWEBE> , pattern recognition and digital image processing for purposes such as <E1:elections> optical character recognition </E1:elections> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:IWEBE> pattern recognition </E2:IWEBE> and digital image processing for purposes such as <E1:elections> optical character recognition </E1:elections> , fingerprint recognition , visual inspection or compression ."
"part-of","27","5","Skeletons are widely used in <E2:IWEBE> computer vision </E2:IWEBE> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:elections> fingerprint recognition </E1:elections> , visual inspection or compression ."
"part-of","27","8","Skeletons are widely used in computer vision , <E2:IWEBE> image analysis </E2:IWEBE> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:elections> fingerprint recognition </E1:elections> , visual inspection or compression ."
