"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","28","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:organisation> Wolfstone </E1:organisation> , Boys of the Lough , and The Silencers have kept <E2:misc> Scottish folk </E2:misc> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"win-defeat","26","1","In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E1:organisation> SMAP </E1:organisation> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","10","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as <E1:misc> hip hop </E1:misc> , Jungle music , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","22","8","This list includes artists that perform in traditional <E2:misc> gospel music </E2:misc> genres such as Southern gospel , traditional black gospel , <E1:misc> progressive Southern gospel </E1:misc> , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","8","22","In 2006 , along with Sonu Nigam , <E1:person> Sunidhi Chauhan </E1:person> and Shiamak Davar , Ghoshal performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"role","16","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:person> Julie Fowlis </E1:person> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:misc> Gaelic folk </E2:misc> songs with more contemporary genres ."
"part-of","42","1","The <E2:organisation> Pixies </E2:organisation> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and <E1:misc> Beneath the Eyrie </E1:misc> ( 2019 ) ."
"artifact","23","3","The film won <E2:misc> Academy Awards </E2:misc> for Academy Award for Best Costume Design , Academy Award for Best Makeup and Hairstyling and <E1:misc> Academy Award for Best Sound Editing </E1:misc> ."
"general-affiliation","32","6","The groups which made up the <E2:misc> Native Tongues Posse </E2:misc> tended toward jazzy releases : these include the Jungle Brothers ' debut Straight Out the Jungle ( 1988 ) , and <E1:organisation> A Tribe Called Quest </E1:organisation> ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"role","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:person> Bill Monroe </E1:person> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:location> Grand Ole Opry </E2:location> ."
"part-of","25","8","Crust punk groups , such as Antisect , <E2:organisation> Sacrilege </E2:organisation> and Anti System took some influence from early black metal bands like Venom , <E1:organisation> Hellhammer </E1:organisation> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","18","13","Lyngstad returned to the recording studio in 2010 to record vocals for the <E2:person> Cat Stevens </E2:person> song <E1:misc> Morning Has Broken </E1:misc> , for Swedish guitarist Georg Wadenius ' s album Reconnection ."
"physical","7","25","Howlin ' Wolf , Muddy Waters , <E1:person> Willie Dixon </E1:person> and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
"physical","20","12","During this period , Freddie King and Albert King often played with <E2:misc> rock </E2:misc> and Soul music musicians ( <E1:person> Eric Clapton </E1:person> and Booker T & the MGs ) and had a major influence on those styles of music ."
"artifact","31","16","At the 2014 Brit Awards on 19 February , Bowie became the oldest recipient of a <E2:misc> Brit Awards </E2:misc> in the ceremony 's history when he won the award for <E1:misc> Brit Award for British Male Solo Artist </E1:misc> , which was collected on his behalf by Kate Moss ."
"win-defeat","4","15","Other artists influenced by <E1:person> McTell </E1:person> include Taj Mahal , Alvin Youngblood Hart , <E2:person> Ralph McTell </E2:person> , Chris Smither , Jack White , and the The White Stripes ."
"physical","26","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , <E1:organisation> the Desert Sessions </E1:organisation> , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","35","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:misc> Japanese boy bands </E2:misc> such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:organisation> Exile </E1:organisation> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"related-to","10","0","<E2:person> Franklin </E2:person> continued to record acclaimed albums such as <E1:misc> I Never Loved a Man the Way I Love You </E1:misc> ( 1967 ) , Lady Soul ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"win-defeat","35","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:misc> Pop music </E2:misc> musicians has grown steadily , with acts such as the Eagles , <E1:organisation> Big Star </E1:organisation> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"artifact","35","4","In April 2019 , <E2:person> Phair </E2:person> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:misc> Whitechocolatespaceegg </E1:misc> ."
"part-of","3","15","In 2002 , <E1:person> Grohl </E1:person> helped Chan Marshall of Cat Power on the album <E2:misc> You Are Free </E2:misc> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"physical","25","29","Alan Lomax ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the blues and Folk music circuit , with <E1:person> McDowell </E1:person> 's <E2:misc> droning style </E2:misc> influencing North Mississippi hill country blues musicians ."
"physical","9","42","In Scotland , The Corries , Silly Wizard , <E1:organisation> Capercaillie </E1:organisation> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:misc> Scottish folk </E2:misc> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"role","44","40","About the musical style of the album Pitchfork writer Joe Tangari wrote that Generation Terrorists walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:organisation> Clash </E2:organisation> 's <E1:misc> London Calling </E1:misc> that it was actually kind of cute ."
"win-defeat","55","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , <E1:organisation> Year of the Rabbit </E1:organisation> , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","22","1","The <E2:misc> New Orleans </E2:misc> setting of the film played to Newman 's musical strengths , and his songs contained elements of <E1:misc> Cajun music </E1:misc> , zydeco , blues and Dixieland ."
"part-of","20","4","By the 1990s , <E2:misc> country music </E2:misc> had attained crossover success in the pop charts , with artists like <E1:person> James Blundell </E1:person> and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"part-of","28","12","On 26 March 2001 , their first full-length album , the self-titled <E2:misc> Gorillaz </E2:misc> , was released , producing four singles : Clint Eastwood , 19-2000 , <E1:misc> Rock the House </E1:misc> , and Tomorrow Comes Today ."
"general-affiliation","0","23","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , <E2:misc> blues </E2:misc> , and funk ."
"artifact","29","0","<E2:person> Finn </E2:person> has recorded four solo albums , Try Whistling This ( 1998 ) , One Nil ( 2001 ) , Dizzy Heights ( 2014 ) , and <E1:misc> Out of Silence </E1:misc> ( 2017 ) ."
"physical","10","37","Rob Sheffield in an AllMusic review feels that , like <E1:misc> Mellow Gold </E1:misc> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:misc> exotica </E2:misc> , Old-school hip hop and noise rock ."
"physical","30","0","<E2:person> Armstrong </E2:person> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , <E1:misc> Ain 't Misbehavin ' </E1:misc> , You Rascal You , and Stompin ' at the Savoy ."
"general-affiliation","29","6","As the recording industry grew , <E2:misc> country blues </E2:misc> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , <E1:person> Tampa Red </E1:person> and Blind Blake became more popular in the African American community ."
"physical","49","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:misc> Western music </E1:misc> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","18","36","The movie also featured a soundtrack of popular songs , including a cover version of The Troggs ' <E1:misc> Love Is All Around </E1:misc> performed by Wet Wet Wet that remained at number 1 on the <E2:misc> UK Singles Chart </E2:misc> for fifteen weeks and was then the ninth ( now twelfth ) biggest selling single of all time in Britain ."
"related-to","27","21","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E2:organisation> The Who </E2:organisation> ' s <E1:misc> Sister Disco </E1:misc> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"physical","0","38","<E1:person> Mathis </E1:person> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and <E2:organisation> YMCA </E2:organisation> , the Muscular Dystrophy Association and the NAACP ."
"role","23","8","With Nevermind The success of Nevermind provided numerous <E2:location> Seattle </E2:location> bands , such as Alice in Chains , Pearl Jam , and <E1:organisation> Soundgarden </E1:organisation> , access to wider audiences ."
"artifact","11","18","Since the band 's 1960s heyday , the influence of the <E1:organisation> Byrds </E1:organisation> on successive generations of <E2:misc> Rock music </E2:misc> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:location> Rio Grande </E2:location> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:misc> Tejano music </E1:misc> styles ."
"general-affiliation","74","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , <E1:organisation> Spacemen 3 </E1:organisation> , Spiritualized , and Mercury Rev ."
"physical","12","29","The first known opera from Turkey ( the Ottoman Empire ) was <E1:misc> Arshak II </E1:misc> , which was an Armenia n opera composed by an ethnic Armenian composer <E2:person> Tigran Chukhajian </E2:person> in 1868 and partially performed in 1873 ."
"physical","27","8","The film was a success , securing three <E2:misc> Oscar </E2:misc> nominations , including Academy Award for Best Picture , Academy Award for Best Sound Mixing and <E1:misc> Academy Award for Best Supporting Actor </E1:misc> for Lemmon , who won ."
"part-of","34","1","The <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E1:organisation> International Olympic Committee </E1:organisation> ( IOC ) and the International Paralympic Committee ( IPC ) ."
"role","15","22","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French <E1:misc> Cajun music </E1:misc> ( especially in <E2:location> French Louisiana </E2:location> ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"win-defeat","7","1","After <E2:organisation> Deftones </E2:organisation> ' third album <E1:misc> White Pony </E1:misc> , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"role","7","20","At the ARIA Music Awards of 1995 <E1:person> Arena </E1:person> was nominated in six categories and won four trophies : <E2:misc> ARIA Award for Best Pop Release </E2:misc> and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"role","37","42","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the <E1:location> Philharmonic Hall </E1:location> in <E2:location> Cologne </E2:location> , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"general-affiliation","41","36","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:misc> indie folk </E2:misc> ( <E1:organisation> The Avett Brothers </E1:organisation> ) ."
"win-defeat","19","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:person> Marvin Gaye </E2:person> ' s <E1:misc> What 's Going On </E1:misc> ( 1971 ) and Let 's Get it On ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","2","54","At the <E1:misc> ARIA Music Awards </E1:misc> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . <E2:misc> ARIA Music Awards </E2:misc> for Tina Arena :"
"type-of","28","5","It contained what would become <E2:person> Brooks </E2:person> ' signature song , the blue collar anthem Friends in Low Places , as well as other popular singles , <E1:misc> The Thunder Rolls </E1:misc> and Unanswered Prayers ."
"physical","28","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:misc> solo albums </E2:misc> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , <E1:misc> Twilight of the Renegades </E1:misc> ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"general-affiliation","52","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:misc> Downtown music </E2:misc> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:location> Paula Cooper Gallery </E1:location> , and others ."
"type-of","9","5","Traditional power metal bands like <E2:location> Sweden </E2:location> 's <E1:organisation> HammerFall </E1:organisation> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"role","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:organisation> Big Bang </E1:organisation> , SHINee , EXO , and BTS ."
"role","48","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , <E1:person> Rosanne Cash </E1:person> and Linda Ronstadt moved country further towards <E2:misc> rock </E2:misc> influence ."
"role","21","3","The picture received <E2:misc> Academy Awards </E2:misc> nominations for Academy Award for Best Sound Mixing ( Loren L. Ryder ) and <E1:misc> Academy Award for Best Original Screenplay </E1:misc> ."
"artifact","0","32","<E1:person> Reed </E1:person> 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that <E2:person> Reed </E2:person> had charted in the UK altogether since 1976 's Coney Island Baby ."
"win-defeat","31","2","In 1998 <E2:person> Warp </E2:person> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : <E1:misc> Music Has the Right to Children </E1:misc> ( 1998 ) , Geogaddi ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"general-affiliation","33","29","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and <E2:misc> Kiss ' </E2:misc> <E1:misc> Do You Love Me ? </E1:misc> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","4","43","Beginning in 1999 , <E1:organisation> Righteous Babe Records </E1:organisation> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , <E2:person> Andrew Bird </E2:person> , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"part-of","9","24","Rollins left to join them soon after , leaving <E1:person> Davis </E1:person> to pay over $ 25,000 ( US $ With this group , <E2:person> Davis </E2:person> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"physical","0","13","<E1:misc> Alt-country </E1:misc> , in various iterations overlapped with other genres , including <E2:misc> Red Dirt country music </E2:misc> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"artifact","12","3","Derived from the <E2:misc> traditional Western </E2:misc> , including Red Dirt , <E1:misc> New Mexico music </E1:misc> , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"part-of","14","6","His producing credits also include the <E2:location> UK </E2:location> or US Top 10 albums <E1:misc> Cloud Nine </E1:misc> ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"physical","28","3","However , some <E2:misc> alt-country </E2:misc> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' <E1:misc> Passionate Kisses </E1:misc> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"physical","23","19","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , <E2:organisation> Helium </E2:organisation> 's <E1:misc> No Guitars </E1:misc> , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"physical","38","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:misc> Pop music </E2:misc> musicians has grown steadily , with acts such as the Eagles , Big Star , <E1:organisation> Tom Petty & amp ; the Heartbreakers </E1:organisation> , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"role","9","36","On numerous songs from band 's fourth album , <E1:misc> A Thousand Suns </E1:misc> , such as the album 's singles ( The Catalyst , Burning in the Skies , Iridescent ) , both Shinoda and <E2:person> Bennington </E2:person> sing ."
"artifact","64","58","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E2:organisation> Dimmu Borgir </E2:organisation> ' s <E1:misc> In Sorte Diaboli </E1:misc> ) ."
"win-defeat","22","29","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:person> Coppola </E1:person> the Academy Awards for <E2:misc> Academy Award for Best Adapted Screenplay </E2:misc> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"role","4","25","Howlin ' Wolf , <E1:person> Muddy Waters </E1:person> , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
"named","44","49","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the <E1:location> Mayflower Theatre </E1:location> in <E2:location> Southampton </E2:location> and the Palace Theatre in Manchester ."
"physical","4","29","In June 2010 , <E1:organisation> ASCAP </E1:organisation> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the <E2:organisation> Electronic Frontier Foundation </E2:organisation> , and Creative Commons ,"
"general-affiliation","30","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:misc> jazz </E2:misc> and pop standards performed by Frank Sinatra , <E1:person> Jo Stafford </E1:person> , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"role","24","1","The <E2:misc> Chess </E2:misc> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes Tommy Körberg and <E1:person> Björn Skifs </E1:person> - was released in October 1984 , selling two million copies worldwide ."
