"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","38","6","That is , cell stimulation causes <E2:biomolecule> DHA </E2:biomolecule> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:biomolecule> DHA </E1:biomolecule> by CYP450 epoxidases ."
"artifact","0","13","<E1:biomolecule> 2060 Chiron </E1:biomolecule> is a small Solar System body in the outer <E2:biomolecule> Solar System </E2:biomolecule> , orbit ing the Sun between Saturn and Uranus ."
"related-to","17","0","<E2:author> Kostiuk </E2:author> and his students were first to measure calcium currents through neuron soma , discover <E1:biomolecule> ATP-receptors </E1:biomolecule> and Acid-sensing ion channel currents ."
"related-to","1","8","This <E1:biomolecule> methylation </E1:biomolecule> causes other factors like <E2:biomolecule> Histone deacetylase </E2:biomolecule> ( HDACs ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"win-defeat","16","11","Staudinger , who initially wanted to become a botanist , studied <E2:biomolecule> chemistry </E2:biomolecule> at the <E1:biomolecule> Martin Luther University of Halle-Wittenberg </E1:biomolecule> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"part-of","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:biomolecule> G protein-coupled inwardly-rectifying potassium channel </E2:biomolecule> ( <E1:biomolecule> GIRKs </E1:biomolecule> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:author> Si-Chun Ming </E1:author> ( <E2:biomolecule> Temple University </E2:biomolecule> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"related-to","27","0","<E2:biomolecule> Arizona State University </E2:biomolecule> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:biomolecule> Arizona State University Downtown Phoenix campus </E1:biomolecule> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"role","18","9","The Right Stuff won four Academy Awards : for <E2:candidate> Academy Award for Best Sound Editing </E2:candidate> ( <E1:candidate> Jay Boekelheide </E1:candidate> ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"part-of","6","0","<E2:biomolecule> Pathogenic spirochetes </E2:biomolecule> , including <E1:biomolecule> B. burgdorferi </E1:biomolecule> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"physical","61","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:candidate> Berlin </E2:candidate> in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and <E1:author> Heinrich Wilhelm Dove </E1:author> ( 1803-1879 ) ."
"general-affiliation","24","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , <E1:biomolecule> Kepler-438b </E1:biomolecule> and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E2:biomolecule> Kepler-440b </E2:biomolecule> , is a super-Earth ."
"named","30","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:biomolecule> 2,4,5-Trichlorophenoxyacetic acid </E1:biomolecule> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:candidate> Dow Chemical </E2:candidate> ."
"part-of","0","10","<E1:candidate> Young </E1:candidate> began to study medicine in London at <E2:candidate> St Bartholomew 's Hospital </E2:candidate> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"general-affiliation","32","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:candidate> Paris </E2:candidate> in the laboratories of Antoine César Becquerel ( 1788-1878 ) and <E1:author> Henri Victor Regnault </E1:author> ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"part-of","18","37","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:biomolecule> University of Sheffield </E1:biomolecule> in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and <E2:biomolecule> Biotechnology </E2:biomolecule> ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"named","10","22","Young 's work on squid giant axons was utilized by <E1:author> Andrew Huxley </E1:author> and Alan Hodgkin who in 1963 received the <E2:candidate> Nobel Prize </E2:candidate> for their work on the conduction of action potentials along nerve fibres ."
"physical","8","1","The <E2:biomolecule> minor planets </E2:biomolecule> 1062 Ljuba and <E1:biomolecule> 1086 Nata </E1:biomolecule> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"related-to","38","32","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and Herbert A. Simon ' s Logic Theorist and <E2:author> Terry Winograd </E2:author> ' s <E1:biomolecule> SHRDLU </E1:biomolecule> ."
"physical","0","14","<E1:biomolecule> Sakharov </E1:biomolecule> was discovered on 24 September 1960 , by the Dutch astronomers <E2:author> Ingrid van Houten-Groeneveld </E2:author> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"origin","14","6","The introduction of the Others featured <E2:candidate> Tom </E2:candidate> , a.k.a. Mr. Friendly ( <E1:candidate> M. C. Gainey </E1:candidate> ) , and Ethan Rom ( William Mapother ) , all of whom have been shown in both flashbacks and the ongoing story ."
"type-of","19","3","Five out of <E2:candidate> Finland </E2:candidate> 's 15 universities ref group = note These are Aalto University , the <E1:biomolecule> University of Helsinki </E1:biomolecule> , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"related-to","5","19","A 1990 Michael Winner film <E1:biomolecule> Bullseye ! </E1:biomolecule> , starring Michael Caine and Roger Moore , referenced the <E2:biomolecule> Fleischmann and Pons experiment </E2:biomolecule> ."
"temporal","8","16","From 1930 to 1934 , Wu studied at <E1:biomolecule> National Central University </E1:biomolecule> ( later renamed <E2:biomolecule> Nanjing University </E2:biomolecule> ) , first in mathematics , but later transferring to physics ."
"physical","27","6","Several academic bodies exist to support <E2:biomolecule> behavior genetic </E2:biomolecule> research , including the Behavior Genetics Association , the International Society for Twin Studies , and the <E1:candidate> International Behavioural and Neural Genetics Society </E1:candidate> ."
"artifact","12","36","The journal is published by Taylor and Francis on behalf of the <E1:candidate> American Association of Geographers </E1:candidate> , of which it is one of four official journals , the others being The Professional Geographer , <E2:author> AAG Review of Books </E2:author> , GeoHumanities , and African Geographical Review ."
"role","19","3","Manchester hosted the <E2:candidate> 2002 Commonwealth Games </E2:candidate> , which left it a legacy of sporting facilities including the <E1:candidate> City of Manchester Stadium </E1:candidate> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"related-to","29","0","<E2:candidate> Manchester </E2:candidate> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:candidate> National Cycling Centre </E1:candidate> , headquarters of British Cycling ."
"role","24","0","<E2:candidate> Manchester </E2:candidate> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:candidate> Manchester Aquatics Centre </E1:candidate> and the National Cycling Centre , headquarters of British Cycling ."
"general-affiliation","0","19","<E1:biomolecule> Bangladesh </E1:biomolecule> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:candidate> World Bank </E2:candidate> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"related-to","28","23","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E2:biomolecule> 2,4-Dichlorophenoxyacetic acid </E2:biomolecule> ( <E1:biomolecule> 2,4-dichlorophenoxyacetic acid </E1:biomolecule> ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"physical","24","20","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E2:biomolecule> ORs </E2:biomolecule> ( <E1:biomolecule> olfactory receptors </E1:biomolecule> ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","0","16","<E1:biomolecule> Juno </E1:biomolecule> can reach + 7.5 at a favourable opposition , which is brighter than <E2:biomolecule> Neptune </E2:biomolecule> or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"part-of","0","23","<E1:author> Mikhail Rabinovich </E1:author> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:author> PLoS Computational Biology </E2:author> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"physical","10","16","Lucifer was the name used by the Romans for the <E1:biomolecule> Venus </E1:biomolecule> and the goddess <E2:candidate> Venus </E2:candidate> ."
"role","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:author> Poenaru </E1:author> peer review ed articles include <E2:author> Physical Review Letters </E2:author> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"physical","5","16","The traditional emblem for the <E1:candidate> House of Lancaster </E1:candidate> is a red rose , the <E2:biomolecule> Red Rose of Lancaster </E2:biomolecule> , similar to that of the House of York , which is a white rose ."
"part-of","8","36","On 13 February 2015 , scientists ( including <E1:author> Geoffrey Marcy </E1:author> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:biomolecule> Active SETI </E2:biomolecule> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","3","21","The album earned <E1:candidate> Usher </E1:candidate> numerous awards , including two Grammy Award s , three Billboard Music Awards and a <E2:candidate> BET Awards </E2:candidate> ."
"type-of","0","34","<E1:author> Biju </E1:author> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , <E2:author> Proceedings of the Royal Society </E2:author> , and has written books on both plants and amphibians ."
"physical","16","6","The most common herbicide used was <E2:biomolecule> Herbicide Orange </E2:biomolecule> , more commonly referred to as <E1:biomolecule> Agent Orange </E1:biomolecule> : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"type-of","15","5","It was discovered during the <E2:biomolecule> Palomar-Leiden survey </E2:biomolecule> on 24 September 1960 , by <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"physical","15","1","The <E2:candidate> California </E2:candidate> portion of the desert also contains Edwards Air Force Base and <E1:candidate> Naval Air Weapons Station China Lake </E1:candidate> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"part-of","20","3","Confirmed transiting hot <E2:biomolecule> Jupiters </E2:biomolecule> that have orbital periods of less than one day include WASP-18b , WASP-19b , <E1:biomolecule> WASP-43b </E1:biomolecule> , and WASP-103b ."
"related-to","19","0","<E2:candidate> Manchester </E2:candidate> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:candidate> City of Manchester Stadium </E1:candidate> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"related-to","14","4","On the other three <E2:biomolecule> gas giant </E2:biomolecule> s ( Saturn , Uranus and <E1:biomolecule> Neptune </E1:biomolecule> ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"physical","12","31","In February 2016 , he was one of the four scientists of <E1:candidate> LIGO Scientific Collaboration </E1:candidate> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:candidate> first direct gravitational wave observation </E2:candidate> had been made in September 2015 ."
"role","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:author> Frank Drake </E1:author> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:biomolecule> Active SETI </E2:biomolecule> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"general-affiliation","0","35","<E1:candidate> García </E1:candidate> studied law , first at the Pontifical Catholic University of Peru -although the official records of his tenure in this university were never found- and later earning a law degree from the <E2:biomolecule> National University of San Marcos </E2:biomolecule> in 1971 ."
"related-to","4","59","Today we know that <E1:biomolecule> AHR </E1:biomolecule> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:biomolecule> epigenetic effects </E2:biomolecule> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","4","9","Jared Diamond describes an <E1:biomolecule> Evil Quartet </E1:biomolecule> of <E2:biomolecule> habitat destruction </E2:biomolecule> , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and BirdLife International ."
"named","41","46","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the 3 -dA overhang on <E1:biomolecule> DNA libraries </E1:biomolecule> in <E2:biomolecule> adapter ligation </E2:biomolecule> step ( Figure 1 ) ."
"role","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:candidate> Royal Geographical Society </E1:candidate> ' s <E2:candidate> Xavantina-Cachimbo Expedition </E2:candidate> as a visiting professor at the University of São Paulo ."
"physical","0","48","<E1:author> Juilfs </E1:author> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E2:author> Hentschel </E2:author> , 1996 , Appendix F ."
"role","0","27","<E1:author> Mikhail Rabinovich </E1:author> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:author> Reviews of Modern Physics </E2:author> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"part-of","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at <E2:candidate> Leiden </E2:candidate> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"related-to","15","3","Five out of <E2:candidate> Finland </E2:candidate> 's 15 universities ref group = note These are <E1:biomolecule> Aalto University </E1:biomolecule> , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
