"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","13","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include <E1:novelist> Richard Zemel </E1:novelist> , and Zoubin Ghahramani ."
"role","1","13","The <E1:disciplines> AIBO </E1:disciplines> has seen much use as an inexpensive platform for <E2:disciplines> artificial intelligence </E2:disciplines> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:group> speech recognition </E1:group> , image recognition , and machine translation software , Neural networks ."
"general-affiliation","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:disciplines> precision </E1:disciplines> and F-score are similarly identical with <E2:disciplines> accuracy </E2:disciplines> ."
"named","2","18","While some <E1:disciplines> chatbot </E1:disciplines> applications use extensive word-classification processes , natural language processing processors , and sophisticated <E2:disciplines> Artificial intelligence </E2:disciplines> , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","14","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called <E1:proteins> hot word </E1:proteins> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"physical","5","25","The Code of Ethics on <E1:disciplines> Human Augmentation </E1:disciplines> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:novelist> Marvin Minsky </E2:novelist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"named","15","5","OpenCV supports some models from <E2:disciplines> deep learning frameworks </E2:disciplines> like TensorFlow , Torch , <E1:disciplines> PyTorch </E1:disciplines> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"general-affiliation","38","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by <E1:proteins> French artist </E1:proteins> <E2:group> Jacques Monestier </E2:group> , and François Junod in Switzerland ."
"physical","23","11","Skeletons are widely used in computer vision , image analysis , <E2:disciplines> pattern recognition </E2:disciplines> and digital image processing for purposes such as <E1:group> optical character recognition </E1:group> , fingerprint recognition , visual inspection or compression ."
"part-of","6","28","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:proteins> XOR function </E2:proteins> ."
"related-to","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:group> Industrial Power Alliance Ltd. </E1:group> in <E2:disciplines> Japan </E2:disciplines> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"named","3","11","( Code for <E1:proteins> Gabor feature extraction </E1:proteins> from images in <E2:disciplines> MATLAB </E2:disciplines> can be found at"
"named","23","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:group> sentiment analysis </E1:group> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"physical","47","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:group> Cary Joji Fukunaga </E1:group> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"named","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:disciplines> maximum a posteriori </E2:disciplines> ( <E1:disciplines> MAP </E1:disciplines> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"role","8","0","<E2:group> KUKA </E2:group> is a German manufacturer of <E1:disciplines> industrial robot </E1:disciplines> s and solution s for factory automation ."
"general-affiliation","17","7","Other areas of usage for ontologies within <E2:disciplines> NLP </E2:disciplines> include information retrieval , information extraction and <E1:group> automatic summarization </E1:group> ."
"part-of","26","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , <E1:group> Joe Jones </E1:group> in the <E2:disciplines> United States </E2:disciplines> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"named","0","8","<E1:disciplines> BLEU </E1:disciplines> uses a modified form of <E2:disciplines> precision </E2:disciplines> to compare a candidate translation against multiple reference translations ."
"part-of","0","14","<E1:proteins> Troponymy </E1:proteins> is one of the possible relations between verb s in the <E2:proteins> semantic network </E2:proteins> of the WordNet database ."
"physical","2","11","While some <E1:disciplines> chatbot </E1:disciplines> applications use extensive word-classification processes , <E2:disciplines> natural language processing </E2:disciplines> processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"part-of","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:novelist> M. Jones </E2:novelist> , <E1:group> Robust Real-time Object Detection </E1:group> , 2001 ."
"role","7","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include <E1:group> text categorization </E1:group> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"named","17","9","Another resource ( free but copyrighted ) is the <E2:disciplines> HTK book </E2:disciplines> ( and the accompanying <E1:disciplines> HTK toolkit </E1:disciplines> ) ."
"part-of","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:group> Institute of Control Sciences </E1:group> , <E2:group> Moscow </E2:group> in 1964 ."
"named","5","17","The first alpha version of <E1:disciplines> OpenCV </E1:disciplines> was released to the public at the Conference on <E2:group> Computer Vision and Pattern Recognition </E2:group> in 2000 , and five betas were released between 2001 and 2005 ."
"related-to","25","18","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex probabilistic model s , such as <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMMs </E1:proteins> ) to combine information from a variety of different signal and content measurements ."
"part-of","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:disciplines> University of Twente </E1:disciplines> in the <E2:disciplines> Netherlands </E2:disciplines> are the researching leaders in biomechatronics ."
"physical","30","7","Some popular fitness functions based on the <E2:disciplines> confusion matrix </E2:disciplines> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and <E1:disciplines> cost / gain matrix </E1:disciplines> which combines the costs and gains assigned to the 4 different types of classifications ."
"role","49","2","The actual <E2:disciplines> data mining </E2:disciplines> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , <E1:group> sequential pattern mining </E1:group> ) ."
"origin","13","6","In data mining and statistics , <E2:group> hierarchical clustering </E2:group> ( also called <E1:group> hierarchical cluster analysis </E1:group> or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","0","16","<E1:disciplines> ANIMAL </E1:disciplines> has been ported to R , a freely available language and environment for <E2:disciplines> statistical computing </E2:disciplines> and graphics ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:disciplines> John Jay College of Criminal Justice </E1:disciplines> in <E2:group> New York City </E2:group> ."
"named","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:group> Wright-Patterson Air Force Base </E1:group> , <E2:group> Ohio </E2:group> ."
"part-of","0","8","<E1:novelist> Cardie </E1:novelist> became a Fellow of the <E2:group> Association for Computational Linguistics </E2:group> in 2016 ."
"physical","0","16","<E1:disciplines> Chatbots </E1:disciplines> are typically used in dialog systems for various purposes including customer service , <E2:proteins> request routing </E2:proteins> , or for information gathering ."
"origin","33","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:group> NATO </E1:group> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"general-affiliation","1","9","In <E1:disciplines> artificial intelligence </E1:disciplines> , Marvin Minsky , <E2:novelist> Herbert A. Simon </E2:novelist> , and Allen Newell are prominent ."
"part-of","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:group> London </E2:group> 's <E1:group> The O2 Arena </E1:group> on a route also used by pedestrians and cyclists ."
"named","15","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses Donna D 'Errico , Carmen Electra , and <E1:group> Traci Bingham </E1:group> , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"part-of","13","3","Scientific conferences where <E2:group> vision based activity recognition </E2:group> work often appears are <E1:group> ICCV </E1:group> and CVPR ."
"part-of","14","0","<E2:group> Columbia </E2:group> released several 3D westerns produced by Sam Katzman and directed by <E1:group> William Castle </E1:group> ."
"artifact","0","35","<E1:group> Data acquisition </E1:group> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , <E2:proteins> Java </E2:proteins> , LabVIEW , Lisp , Pascal , etc ."
"physical","21","2","The first <E2:disciplines> digitally operated and programmable robot </E2:disciplines> was invented by George Devol in 1954 and was ultimately called the <E1:disciplines> Unimate </E1:disciplines> ."
"role","3","10","He received a <E1:proteins> B.E. </E1:proteins> in electronics engineering from <E2:disciplines> B.M.S. College of Engineering </E2:disciplines> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"role","1","10","| <E1:group> Apple </E1:group> Apple Inc originally licensed software from <E2:group> Nuance </E2:group> to provide speech recognition capability to its digital assistant Siri ."
"general-affiliation","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:disciplines> recall </E1:disciplines> = sensitivity = TRUE positive rate , but specificity and <E2:disciplines> precision </E2:disciplines> are totally different measures ."
"role","0","12","<E1:disciplines> WordNet </E1:disciplines> , a freely available database originally designed as a <E2:proteins> semantic network </E2:proteins> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"part-of","0","19","<E1:disciplines> Phidgets </E1:disciplines> can be programmed using a variety of software and programming languages , ranging from Java to <E2:disciplines> Microsoft Excel </E2:disciplines> ."
"named","13","0","<E2:proteins> Semantic networks </E2:proteins> are used in natural language processing applications such as <E1:group> semantic parsing </E1:group> ."
"part-of","18","27","For example , the ambiguity of ' mouse ' ( animal or device ) is not relevant in <E1:group> machine translation </E1:group> , but is relevant in <E2:group> information retrieval </E2:group> ."
"related-to","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:novelist> Eugene Charniak </E1:novelist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:novelist> Eugene Charniak </E2:novelist> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","9","2","The Mattel <E2:disciplines> Intellivision </E2:disciplines> game console offered the <E1:group> Intellivoice Voice Synthesis </E1:group> module in 1982 ."
"physical","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:group> Unimation </E2:group> who further developed them with support from General Motors and later marketed it as the <E1:disciplines> Programmable Universal Machine for Assembly </E1:disciplines> ( PUMA ) ."
"general-affiliation","20","11","In addition to sensitivity and specificity , the performance of a <E2:group> binary classification </E2:group> test can be measured with <E1:disciplines> positive predictive value </E1:disciplines> ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"physical","20","10","In 2009 , experts attended a conference hosted by the <E2:group> Association for the Advancement of Artificial Intelligence </E2:group> ( <E1:group> AAAI </E1:group> ) to discuss whether computers and robots might be able to acquire any autonomy , and how much these abilities might pose a threat or hazard ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:novelist> Alex Graves </E1:novelist> , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"part-of","9","0","<E2:novelist> Engelberger </E2:novelist> 's most famous co-invention , the <E1:disciplines> Unimate industrial robotic arm </E1:disciplines> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"general-affiliation","16","9","It forms one of the three main categories of <E2:disciplines> machine learning </E2:disciplines> , along with <E1:disciplines> supervised learning </E1:disciplines> and reinforcement learning ."
"part-of","18","13","There are a number of other metrics , most simply the accuracy or <E2:disciplines> Fraction Correct </E2:disciplines> ( <E1:disciplines> FC </E1:disciplines> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"role","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:proteins> Henry Dale Prize </E1:proteins> ( 2004 ) from the <E2:group> Royal Institution of Great Britain </E2:group> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","8","15","Contemporary automata are represented by the works of <E1:group> Cabaret Mechanical Theatre </E1:group> in the <E2:disciplines> United Kingdom </E2:disciplines> , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"named","29","10","Common numerical programming environments such as MATLAB , SciLab , <E2:disciplines> NumPy </E2:disciplines> , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"physical","8","1","In <E2:disciplines> data mining </E2:disciplines> and statistics , <E1:group> hierarchical clustering </E1:group> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"part-of","0","7","<E1:proteins> Autoencoders </E1:proteins> are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the loss :"
"part-of","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. ACL , Arbutus , <E1:disciplines> EAS </E1:disciplines> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:group> Nagoya </E1:group> , <E2:disciplines> Japan </E2:disciplines> , from 23 to 29 August 1997 ."
"part-of","16","11","Finally , every other year , ELRA organizes a major conference <E2:group> LREC </E2:group> , the <E1:group> International Language Resources and Evaluation Conference </E1:group> ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:disciplines> design engineering </E1:disciplines> developed to deal with functional design of <E2:proteins> user-machine interfaces </E2:proteins> ."
"related-to","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:disciplines> TP + TN </E1:disciplines> ) / ( <E2:disciplines> TP + TN + FP + FN </E2:disciplines> ) ."
"role","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:group> global optimization </E1:group> inspired by <E2:proteins> biological evolution </E2:proteins> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"named","13","27","They presented their database for the first time as a poster at the <E1:group> 2009 Conference on Computer Vision and Pattern Recognition </E1:group> ( CVPR ) in <E2:group> Florida </E2:group> ."
"part-of","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:disciplines> FALSE Positive Rate </E2:disciplines> ( FPR ) ( <E1:disciplines> FP / ( TN + FP ) </E1:disciplines> ) ."
"part-of","47","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:group> Civil Air Patrol </E1:group> , ( ARES ) ."
"origin","6","25","In the first published paper on <E1:disciplines> CGs </E1:disciplines> , John F. Sowa applied them to a wide range of topics in artificial intelligence , <E2:disciplines> computer science </E2:disciplines> , and cognitive science ."
"part-of","11","5","He co-developed optimal algorithms for <E2:group> Structure From Motion </E2:group> ( <E1:group> SFM </E1:group> , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"role","18","2","In 1997 <E2:novelist> Thrun </E2:novelist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:disciplines> robotic tour guide </E1:disciplines> in the Deutsches Museum Bonn ( 1997 ) ."
"physical","6","16","In 2002 , his son , <E1:group> Daniel Pearl </E1:group> , a journalist working for the <E2:group> Wall Street Journal </E2:group> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"physical","9","4","Some successful applications of <E2:disciplines> deep learning </E2:disciplines> are <E1:disciplines> computer vision </E1:disciplines> and speech recognition . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"role","0","11","<E1:novelist> Milner </E1:novelist> has received numerous awards for her contributions to <E2:disciplines> neuroscience </E2:disciplines> and psychology including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"role","7","14","If the modeling is done by an <E1:proteins> artificial neural network </E1:proteins> or other <E2:disciplines> machine learning </E2:disciplines> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"named","8","17","Hyponymy is the most frequently encoded relation among <E1:proteins> synsets </E1:proteins> used in lexical databases such as <E2:disciplines> WordNet </E2:disciplines> ."
"part-of","0","7","<E1:group> Rethink Robotics </E1:group> - founded by <E2:novelist> Rodney Brooks </E2:novelist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","10","4","Other typical applications of <E2:disciplines> pattern recognition </E2:disciplines> techniques are <E1:group> automatic speech recognition </E1:group> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
