"labels","position-ent1-marker","position-ent2-marker","text"
"role","39","0","<E2:author> Elwyn Brooks White </E2:author> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:author> The Elements of Style </E1:author> ."
"role","0","14","<E1:author> The English Patient </E1:author> ( 1992 ) won the Booker Prize , the <E2:siliconindia> Canada Australia Prize </E2:siliconindia> , and the Governor General 's Award ."
"physical","39","17","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an <E2:campus> America </E2:campus> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E1:campus> United States </E1:campus> , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"part-of","29","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:author> Great Expectations </E2:author> starring Ethan Hawke , Gwyneth Paltrow and <E1:siliconindia> Robert De Niro </E1:siliconindia> ."
"role","0","10","<E1:author> Have Space Suit - Will Travel </E1:author> is a <E2:songs> science fiction novel </E2:songs> for young readers by American writer Robert A. Heinlein , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"physical","45","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:author> The Sleeper Awakes </E1:author> , and The First Men in the Moon ."
"artifact","38","0","<E2:author> Sometimes a Great Notion </E2:author> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:siliconindia> HBO </E1:siliconindia> ,"
"artifact","18","1","Director <E2:siliconindia> Anatole Litvak </E2:siliconindia> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:campus> The Snake Pit </E1:campus> ( 1948 ) , hired Laurents to rewrite it ."
"role","20","7","Gaiman 's 2009 Newbery Medal winning book <E2:author> The Graveyard Book </E2:author> will be made into a movie , with <E1:siliconindia> Ron Howard </E1:siliconindia> as the director ."
"general-affiliation","8","3","In 2005 , <E2:siliconindia> McEntire </E2:siliconindia> starred as <E1:siliconindia> Nellie Forbush </E1:siliconindia> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"origin","0","12","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a <E2:siliconindia> Grammy Award </E2:siliconindia> ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"physical","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:author> Robert Bloch </E2:author> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","35","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:author> The Invisible Man </E1:author> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"physical","20","17","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century <E2:songs> novel </E2:songs> <E1:author> The Adventures of Pinocchio </E1:author> , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"role","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:author> The Everlasting Man </E1:author> by <E2:author> G. K. Chesterton </E2:author> ."
"role","17","9","In her later years , she won her third <E2:siliconindia> Academy Award </E2:siliconindia> , this one for <E1:siliconindia> Academy Award for Best Supporting Actress </E1:siliconindia> , for her small performance in Murder on the Orient Express ( 1974 ) ."
"win-defeat","40","22","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and Nebula Award nominations for his 1975 novel <E2:author> The Computer Connection </E2:author> ( titled The Indian Giver as a magazine serial and later reprinted as <E1:author> Extro </E1:author> ) ."
"artifact","29","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"win-defeat","8","26","Although Friedman never visited Estonia , his book <E1:author> Free to Choose </E1:author> exercised a great influence on that nation 's then 32-year-old prime minister , <E2:siliconindia> Mart Laar </E2:siliconindia> , who has claimed that it was the only book on economics he had read before taking office ."
"role","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:author> William Bradford Huie </E1:author> , with whom she had worked at <E2:siliconindia> The American Mercury </E2:siliconindia> , to try to interest him in the case ."
"role","25","12","In 2013 , WordFire acquired the reprint rights to the works of <E2:author> Allen Drury </E2:author> , including his 1959 Pulitzer Prize -winning political novel <E1:author> Advise and Consent </E1:author> ."
"win-defeat","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:siliconindia> World Fantasy Award </E2:siliconindia> in 1990 for <E1:author> Lyonesse : Madouc </E1:author> ."
"win-defeat","0","27","<E1:siliconindia> Wilson </E1:siliconindia> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:siliconindia> American Museum of Natural History </E2:siliconindia> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","40","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:campus> Scotland </E2:campus> by <E1:author> Walter Scott </E1:author> and Robert Burns ."
"part-of","3","15","In 1929 , <E1:author> Mann </E1:author> had a cottage built in the fishing village of <E2:siliconindia> Nidden </E2:siliconindia> , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","10","4","Robert B. Parker , <E2:author> The Godwulf Manuscript </E2:author> , <E1:siliconindia> Dell Books </E1:siliconindia> , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"physical","14","21","In 1971 , as a response to the popularity of sexual guidebooks such as <E1:author> The Sensuous Woman </E1:author> ( by <E2:author> J </E2:author> ) and The Sensuous Man ( by M ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"role","15","24","In 1995 , Cuarón released his first feature film produced in the United States , <E1:campus> A Little Princess </E1:campus> , an adaptation of <E2:author> Frances Hodgson Burnett </E2:author> ' s classic novel ."
"role","46","42","On June 3 , 1968 , radical feminist writer Valerie Solanas shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 <E2:author> Warhol </E2:author> film <E1:campus> I , a Man </E1:campus> ."
"artifact","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:siliconindia> Franklin Lewis </E1:siliconindia> of the <E2:siliconindia> University of Chicago </E2:siliconindia> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"physical","0","15","<E1:campus> No Country for Old Men </E1:campus> , released in November 2007 , closely follows <E2:author> No Country for Old Men </E2:author> by Cormac McCarthy ."
"role","0","18","<E1:siliconindia> Remment Koolhaas </E1:siliconindia> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:siliconindia> Rotterdam </E2:siliconindia> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"role","11","3","He continued his <E2:author> Dune saga </E2:author> , following it with <E1:author> Dune Messiah </E1:author> , Children of Dune , and God Emperor of Dune ."
"win-defeat","17","9","In December of the same year , allegations by <E2:siliconindia> Arkansas </E2:siliconindia> state troopers Larry Patterson and <E1:siliconindia> Roger Perry </E1:siliconindia> were first reported by David Brock in The American Spectator ."
"artifact","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:campus> Kaddish </E1:campus> were inspired by André Breton ' s <E2:songs> Free Union </E2:songs> ) ."
"role","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:songs> novel </E1:songs> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:songs> novels </E2:songs> and poems ."
"win-defeat","17","3","Recommended Reading , <E2:siliconindia> The Magazine of Fantasy & Science Fiction </E2:siliconindia> , February 1952 , p.105 <E1:author> P. Schuyler Miller </E1:author> , noting that the novel 's climactic situations seem to be telegraphed , suggested that Heinlein presented his background situations so effectively that readers solve the story 's mysteries more quickly than Heinlein allowed his characters to ."
"role","17","10","Ti-Grace Atkinson , the New York chapter president of the <E2:siliconindia> National Organization for Women </E2:siliconindia> ( <E1:siliconindia> NOW </E1:siliconindia> ) , described Solanas as the first outstanding champion of women 's rights"
"physical","17","10","For example , Holmes falls in love and marries in <E2:author> Laurie R. King </E2:author> ' s <E1:campus> Mary Russell series </E1:campus> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"win-defeat","27","33","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E1:siliconindia> Brian Stokes Mitchell </E1:siliconindia> as <E2:siliconindia> Emile de Becque </E2:siliconindia> , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","21","15","Three of his films - Andrei Rublev , Mirror , and Stalker - featured in <E2:siliconindia> Sight & Sound </E2:siliconindia> s <E1:siliconindia> 2012 poll of the 50 greatest films of all time </E1:siliconindia> ."
"part-of","25","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as <E1:author> The Time Machine </E1:author> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","31","0","<E2:author> Tarkovsky </E2:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : <E1:campus> Ivan 's Childhood </E1:campus> ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"physical","13","1","Celebrated <E2:campus> Puerto Rican novelists </E2:campus> who write in English and Spanish include <E1:author> Giannina Braschi </E1:author> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","8","14","He also continued acting ; his roles included <E1:siliconindia> Major Jack Celliers </E1:siliconindia> in <E2:campus> Merry Christmas , Mr. Lawrence </E2:campus> ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"artifact","32","7","Soon after his return to England , <E2:author> Dickens </E2:author> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by <E1:author> The Chimes </E1:author> in 1844 and The Cricket on the Hearth in 1845 ."
"role","11","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , <E1:author> Roger Zelazny </E1:author> , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:campus> New Wave </E2:campus> ."
"artifact","6","11","On November 17 , 2010 , <E1:author> Smith </E1:author> won the <E2:siliconindia> National Book Award </E2:siliconindia> for her memoir Just Kids ."
"physical","0","36","<E1:siliconindia> Gide </E1:siliconindia> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:campus> France </E2:campus> ."
"physical","6","2","While at <E2:siliconindia> Columbia </E2:siliconindia> , <E1:author> Ginsberg </E1:author> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"win-defeat","9","14","After making a series of westerns and comedies , <E1:siliconindia> Dwan </E1:siliconindia> directed fellow <E2:campus> Canadian-American </E2:campus> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"part-of","26","2","Landing in <E2:siliconindia> Boston </E2:siliconindia> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:author> Henry Wadsworth Longfellow </E1:author> , and his American publisher , James Thomas Fields ."
"artifact","35","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:author> The Invisible Man </E1:author> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","44","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"named","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:siliconindia> Abunuwasi </E2:siliconindia> or <E1:siliconindia> Abunawas </E1:siliconindia> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"named","20","24","Pierre Teilhard de Chardin was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of <E1:siliconindia> Clermont-Ferrand </E1:siliconindia> , <E2:siliconindia> Auvergne </E2:siliconindia> , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"general-affiliation","22","5","When Handke was awarded the <E2:siliconindia> International Ibsen Award </E2:siliconindia> in 2014 , it caused some calls On the other hand , <E1:author> Jon Fosse </E1:author> , former recipient of the prize , welcomed the decision , saying that Handke was a worthy recipient and deserved the Nobel Prize in Literature ."
"origin","14","1","Although <E2:campus> German language writers </E2:campus> such as Hilde Domin , Luise Rinser and <E1:author> Nelly Sachs </E1:author> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"part-of","23","19","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E2:siliconindia> Gorsedd </E2:siliconindia> by <E1:author> Iolo Morganwg </E1:author> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"role","28","23","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E2:siliconindia> Jean Dujardin </E2:siliconindia> as <E1:campus> French officer </E1:campus> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"part-of","17","12","His original works include the Saga of Seven Suns series and the <E2:siliconindia> Nebula Award </E2:siliconindia> -nominated <E1:author> Assemblers of Infinity </E1:author> ."
"artifact","13","2","A few <E2:campus> Saint stories </E2:campus> crossed into science fiction and fantasy , <E1:author> The Man Who Liked Ants </E1:author> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","46","39","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 <E2:songs> interactive fiction </E2:songs> computer game titled <E1:campus> Fahrenheit 451 </E1:campus> , as well as a collection of his short stories titled A Pleasure to Burn ."
"part-of","2","10","1969 , <E1:author> Crichton </E1:author> also wrote a review for <E2:siliconindia> The New Republic </E2:siliconindia> ( as J. Michael Crichton ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"part-of","17","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","38","23","As of June 2018 , Amnesty International and the Inter-American Commission on Human Rights of the Organization of American States have reported that <E2:siliconindia> Ortega </E2:siliconindia> has engaged in a violent oppression campaign against protesters in response to <E1:siliconindia> anti-Ortega protests </E1:siliconindia> since April 2018 , while government officials and government-owned media have denied such actions ."
"role","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:siliconindia> Playboy ' s Music Scene </E1:siliconindia> , <E2:siliconindia> Chicago </E2:siliconindia> , IL , 1972 , pp. 122-125 ."
"artifact","37","32","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and <E2:author> Ovid </E2:author> ' s <E1:songs> Metamorphoses </E1:songs> and Heroides ."
"physical","29","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , <E1:author> The Island of Doctor Moreau </E1:author> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"physical","3","14","In 2013 , <E1:siliconindia> WordFire </E1:siliconindia> acquired the reprint rights to the works of <E2:author> Allen Drury </E2:author> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"artifact","2","54","The novelist <E1:author> Alan Furst </E1:author> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:author> Alan Furst </E2:author> , The Book of Spies , 2003 , p. ix ."
"role","0","9","<E1:siliconindia> Wilson </E1:siliconindia> has been part of the international <E2:campus> conservation movement </E2:campus> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:author> Lyons </E2:author> ' <E1:author> Music in the Odes of Horace </E1:author> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","15","23","In his later writings , some believe that he proposed ideas such as purification of <E1:campus> venial sin </E1:campus> s after death in <E2:campus> purgatory </E2:campus> ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"origin","25","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as <E1:author> The Time Machine </E1:author> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","21","2","Conversely , <E2:author> Joe Haldeman </E2:author> ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:author> The Forever War </E1:author> is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"part-of","6","2","A final <E2:songs> folktale </E2:songs> , <E1:author> Wag by Wall </E1:author> , was published posthumously by The Horn Book Magazine in 1944 ."
"part-of","3","13","The character of <E1:siliconindia> Conan </E1:siliconindia> has proven durably popular , resulting in <E2:siliconindia> Conan </E2:siliconindia> stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"origin","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:siliconindia> Oxford </E2:siliconindia> colleague and Christian friend <E1:author> J. R. R. Tolkien </E1:author> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"physical","9","16","On June 3 , 1968 , radical feminist writer <E1:author> Valerie Solanas </E1:author> shot Warhol and <E2:author> Mario Amaya </E2:author> , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"physical","0","6","<E1:author> Le Guin </E1:author> refused a <E2:siliconindia> Nebula Award for Best Novelette </E2:siliconindia> for her story The Diary of the Rose in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"general-affiliation","7","2","Writing for <E2:siliconindia> The Spectator </E2:siliconindia> , <E1:author> Graham Greene </E1:author> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
