"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","9","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include <E1:songs> Steve Bach </E1:songs> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","9","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include <E1:songs> Steve Bach </E1:songs> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","12","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , <E1:songs> Milton DeLugg </E1:songs> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","12","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , <E1:songs> Milton DeLugg </E1:songs> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","15","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , <E1:songs> Orlando DiGirolamo </E1:songs> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","15","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , <E1:songs> Orlando DiGirolamo </E1:songs> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","18","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:songs> Dominic Frontiere </E1:songs> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","18","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:songs> Dominic Frontiere </E1:songs> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","21","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:songs> Guy Klucevsek </E1:songs> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","21","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:songs> Guy Klucevsek </E1:songs> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","24","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:songs> Yuri Lemeshev </E1:songs> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","24","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:songs> Yuri Lemeshev </E1:songs> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","27","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:songs> Frank Marocco </E1:songs> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","27","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:songs> Frank Marocco </E1:songs> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","30","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:songs> John Serry Sr. </E1:songs> , Lee Tomboulian , and Art Van Damme ."
"physical","30","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:songs> John Serry Sr. </E1:songs> , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","34","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:songs> Lee Tomboulian </E1:songs> , and Art Van Damme ."
"physical","34","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:songs> Lee Tomboulian </E1:songs> , and Art Van Damme ."
"general-affiliation","38","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:songs> Art Van Damme </E1:songs> ."
"physical","38","4","Jazz accordionists from the <E2:locale> United States </E2:locale> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:songs> Art Van Damme </E1:songs> ."
"physical","16","43","None of the singles from the album reached number one on the UK charts , but <E1:songs> Chiquitita </E1:songs> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:locale> UK Top 5 </E2:locale> hits ."
"physical","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:songs> Does Your Mother Know </E1:songs> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:locale> UK Top 5 </E2:locale> hits ."
"physical","23","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:songs> Angeleyes </E1:songs> ( with Voulez-Vous , released as a double <E2:locale> A-side </E2:locale> ) and I Have a Dream were all UK Top 5 hits ."
"physical","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:songs> Angeleyes </E1:songs> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:locale> UK Top 5 </E2:locale> hits ."
"physical","26","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:songs> Voulez-Vous </E1:songs> , released as a double <E2:locale> A-side </E2:locale> ) and I Have a Dream were all UK Top 5 hits ."
"physical","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:songs> Voulez-Vous </E1:songs> , released as a double A-side ) and I Have a Dream were all <E2:locale> UK Top 5 </E2:locale> hits ."
"physical","35","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and <E1:songs> I Have a Dream </E1:songs> were all <E2:locale> UK Top 5 </E2:locale> hits ."
"physical","43","12","None of the singles from the album reached number one on the <E2:locale> UK </E2:locale> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:locale> UK Top 5 </E1:locale> hits ."
"artifact","0","18","<E1:songs> Plaid </E1:songs> went on to release several more albums , including Trainer ( a compilation of early <E2:songs> Plaid </E2:songs> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","12","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including <E1:songs> Trainer </E1:songs> ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","24","10","Plaid went on to release several more albums , including <E2:songs> Trainer </E2:songs> ( a compilation of early Plaid work , including the complete <E1:songs> Mbuki Mvuki </E1:songs> album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","29","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:songs> Double Figure </E1:songs> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","32","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:songs> Spokes </E1:songs> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","34","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:songs> Parts in the Post </E1:songs> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","46","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songs> Greedy Baby </E1:songs> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songs> Greedy Baby </E1:songs> ( an audio-visual collaboration with <E2:songs> Bob Jaroc </E2:songs> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","53","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:songs> Bob Jaroc </E1:songs> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","57","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , <E1:songs> Scintilli </E1:songs> , Reachy Prints and The Digging Remedy ."
"artifact","59","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , <E1:songs> Reachy Prints </E1:songs> and The Digging Remedy ."
"artifact","62","0","<E2:songs> Plaid </E2:songs> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:songs> The Digging Remedy </E1:songs> ."
"part-of","14","26","The two rappers have resolved their disagreement and have collaborated on four songs : <E1:songs> Wish You Would </E1:songs> off Ludacris 's sixth studio album , <E2:songs> Theater of the Mind </E2:songs> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","26","18","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off <E2:songs> Ludacris </E2:songs> 's sixth studio album , <E1:songs> Theater of the Mind </E1:songs> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:songs> On Top of the World </E1:songs> off T.I. ' s sixth studio album , <E2:songs> Paper Trail </E2:songs> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:songs> T.I. </E2:songs> ' s sixth studio album , <E1:songs> Paper Trail </E1:songs> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:songs> Paper Trail </E1:songs> and We in This Bitch off DJ Drama 's album , <E2:songs> Quality Street Music </E2:songs> ."
"part-of","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:songs> We in This Bitch </E1:songs> off DJ Drama 's album , <E2:songs> Quality Street Music </E2:songs> ."
"artifact","57","50","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off <E2:songs> DJ Drama </E2:songs> 's album , <E1:songs> Quality Street Music </E1:songs> ."
"general-affiliation","7","2","Often termed <E2:songs> soul blues </E2:songs> or <E1:songs> Southern soul </E1:songs> , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"role","31","36","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:Magazine> Malaco </E1:Magazine> label : <E2:songs> Z. Z. Hill </E2:songs> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"role","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:Magazine> Malaco </E1:Magazine> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:songs> Little Milton </E2:songs> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","36","2","Often termed <E2:songs> soul blues </E2:songs> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:songs> Z. Z. Hill </E1:songs> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","41","34","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E2:songs> Z. Z. Hill </E2:songs> ' s <E1:songs> Down Home Blues </E1:songs> ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","48","2","Often termed <E2:songs> soul blues </E2:songs> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:songs> Little Milton </E1:songs> ' s The Blues is Alright ( 1984 ) ."
"artifact","52","46","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:songs> Little Milton </E2:songs> ' s <E1:songs> The Blues is Alright </E1:songs> ( 1984 ) ."
"physical","5","1","The <E2:locale> Belgium </E2:locale> group <E1:songs> Technotronic </E1:songs> scored an international hit with the song Pump Up the Jam ."
"artifact","13","3","The Belgium group <E2:songs> Technotronic </E2:songs> scored an international hit with the song <E1:songs> Pump Up the Jam </E1:songs> ."
"artifact","19","4","Following this success , <E2:songs> Francis </E2:songs> recorded seven more albums of favorites between 1960 and 1964 , including <E1:songs> Connie Francis Sings Jewish Favorites </E1:songs> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"artifact","25","4","Following this success , <E2:songs> Francis </E2:songs> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:songs> Connie Francis Sings German Favorites </E1:songs> , and Connie Francis Sings Irish Favorites , among others ."
"artifact","32","4","Following this success , <E2:songs> Francis </E2:songs> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:songs> Connie Francis Sings Irish Favorites </E1:songs> , among others ."
"artifact","15","1","With <E2:songs> Fredriksson </E2:songs> 's continued treatment and recuperation he made three more albums , <E1:songs> Son of a Plumber </E1:songs> ( 2005 ) , En händig man ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","23","1","With <E2:songs> Fredriksson </E2:songs> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:songs> En händig man </E1:songs> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:songs> En händig man </E2:songs> ( <E1:songs> A handy man </E1:songs> , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","34","1","With <E2:songs> Fredriksson </E2:songs> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:songs> Party Crasher </E1:songs> ( 2008 ) ."
"physical","4","10","In April 2019 , <E1:songs> Phair </E1:songs> announced via her <E2:locale> Instagram </E2:locale> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","4","21","In April 2019 , <E1:songs> Phair </E1:songs> announced via her Instagram that she had been working on new studio material with <E2:songs> Brad Wood </E2:songs> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","26","4","In April 2019 , <E2:songs> Phair </E2:songs> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:songs> Exile in Guyville </E1:songs> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","30","4","In April 2019 , <E2:songs> Phair </E2:songs> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:songs> Whip-Smart </E1:songs> , and parts of Whitechocolatespaceegg ."
"artifact","35","4","In April 2019 , <E2:songs> Phair </E2:songs> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:songs> Whitechocolatespaceegg </E1:songs> ."
"role","0","13","<E1:locale> Annie Hall </E1:locale> ( 1977 ) won four Academy Awards , including <E2:Magazine> Academy Award for Best Picture </E2:Magazine> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"role","0","28","<E1:locale> Annie Hall </E1:locale> ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E2:Magazine> Academy Award for Best Original Screenplay </E2:Magazine> and Academy Award for Best Director for Woody Allen ."
"temporal","13","7","Annie Hall ( 1977 ) won four <E2:Magazine> Academy Awards </E2:Magazine> , including <E1:Magazine> Academy Award for Best Picture </E1:Magazine> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"temporal","19","7","Annie Hall ( 1977 ) won four <E2:Magazine> Academy Awards </E2:Magazine> , including Academy Award for Best Picture , <E1:Magazine> Academy Award for Best Actress </E1:Magazine> for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"win-defeat","25","17","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , <E2:Magazine> Academy Award for Best Actress </E2:Magazine> for <E1:locale> Diane Keaton </E1:locale> , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"temporal","28","7","Annie Hall ( 1977 ) won four <E2:Magazine> Academy Awards </E2:Magazine> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E1:Magazine> Academy Award for Best Original Screenplay </E1:Magazine> and Academy Award for Best Director for Woody Allen ."
