"labels","position-ent1-marker","position-ent2-marker","text"
"role","7","20","That January , the San Francisco band <E1:IWEBE> Blue Cheer </E1:IWEBE> released a cover of Eddie Cochran ' s classic <E2:essay> Summertime Blues </E2:essay> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"general-affiliation","18","13","They play Avant-garde jazz versions of tradition American Folk music & amp ; <E2:IWEBE> Blues </E2:IWEBE> songs with <E1:violinist> Ritchie </E1:violinist> 's shakuhachi playing as the focal point ."
"role","53","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:IWEBE> pop </E2:IWEBE> stars <E1:violinist> Wendy Matthews </E1:violinist> and Sia for the most wins in that category ."
"role","49","6","Based on the songs of the <E2:IWEBE> Spice Girls </E2:IWEBE> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , <E1:essay> Spice Up Your Life </E1:essay> and the eponymous Viva Forever ."
"role","23","1","In <E2:IWEBE> Finland </E2:IWEBE> , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E1:IWEBE> grindcore </E1:IWEBE> ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","21","27","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with <E1:violinist> Nigel Martin-Smith </E1:violinist> ' s <E2:IWEBE> Take That </E2:IWEBE> in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"win-defeat","6","38","Performers such as Frank Stokes , <E1:violinist> Sleepy John Estes </E1:violinist> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:violinist> mandolin </E2:violinist> ."
"general-affiliation","12","6","As the recording industry grew , <E2:IWEBE> country blues </E2:IWEBE> performers like <E1:violinist> Bo Carter </E1:violinist> , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"general-affiliation","29","17","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in <E2:IWEBE> Afghanistan </E2:IWEBE> , Pakistan , Bangladesh , and Nepal , where <E1:IWEBE> Hindustani </E1:IWEBE> is widely understood ."
"general-affiliation","0","5","<E1:IWEBE> Brad Shoup </E1:IWEBE> of <E2:IWEBE> Stereogum </E2:IWEBE> surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","8","0","<E2:IWEBE> Deep Purple </E2:IWEBE> and Whitesnake ' s <E1:violinist> David Coverdale </E1:violinist> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"physical","20","6","Van Bentum competed in three consecutive <E2:convention> Summer Olympics </E2:convention> for her native country , starting in Swimming at the <E1:convention> 1980 Summer Olympics </E1:convention> ."
"artifact","20","8","Their musical style shifted in the direction of <E2:IWEBE> progressive rock </E2:IWEBE> with the albums Aqualung ( 1971 ) , <E1:essay> Thick as a Brick </E1:essay> ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"part-of","45","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:IWEBE> 12-bar blues instrumentals </E2:IWEBE> such as Basie 's One O 'Clock Jump and <E1:essay> Jumpin ' at the Woodside </E1:essay> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","0","31","<E1:violinist> Shore </E1:violinist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , <E2:convention> World Soundtrack Award </E2:convention> , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"general-affiliation","7","31","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:convention> Brit Awards </E2:convention> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"physical","53","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:violinist> Baez </E2:violinist> again parted ways with a record label when she moved to CBS Records for <E1:essay> Blowin ' Away </E1:essay> ( 1977 ) and Honest Lullaby ( 1979 ) ."
"part-of","59","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:IWEBE> Texas country music </E1:IWEBE> , and Tejano music styles ."
"general-affiliation","16","20","They play Avant-garde jazz versions of tradition American Folk music & amp ; Blues songs with <E1:violinist> Ritchie </E1:violinist> 's <E2:violinist> shakuhachi </E2:violinist> playing as the focal point ."
"general-affiliation","54","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:IWEBE> hard rock </E2:IWEBE> mixed with folk rock with Songs from the Wood ( 1977 ) and <E1:essay> Heavy Horses </E1:essay> ( 1978 ) ."
"general-affiliation","40","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:violinist> Basie </E2:violinist> 's <E1:essay> One O 'Clock Jump </E1:essay> and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","34","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:IWEBE> blues </E2:IWEBE> artists , such as <E1:violinist> B.B. King </E1:violinist> , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","1","28","After <E1:essay> Gulf Winds </E1:essay> ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E2:violinist> Baez </E2:violinist> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"role","57","63","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:essay> Get Up ! </E1:essay> ( <E2:violinist> Bryan Adams </E2:violinist> , 2015 ) ."
"artifact","0","33","<E1:violinist> Nirvana </E1:violinist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' <E2:essay> Do You Love Me ? </E2:essay> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","25","42","At the time of his sixteenth birthday on June 20 , 1958 , Brian Wilson shared a bedroom with his brothers , Dennis Wilson and <E1:violinist> Carl Wilson </E1:violinist> - aged thirteen and eleven , respectively - in their family home in <E2:convention> Hawthorne </E2:convention> ."
"general-affiliation","40","3","The film received <E2:convention> Academy Awards </E2:convention> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , <E1:convention> Academy Award for Best Supporting Actress </E1:convention> ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"artifact","47","0","<E2:violinist> Franklin </E2:violinist> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , <E1:essay> Amazing Grace </E1:essay> ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"physical","6","43","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist <E2:violinist> Glenn Hughes </E2:violinist> , and former Sabbath vocalist Ronnie James Dio ."
"artifact","27","4","The first wave of <E2:IWEBE> black metal </E2:IWEBE> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's <E1:IWEBE> Mercyful Fate </E1:IWEBE> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"physical","26","9","However , several 1960s pop music hits feature the <E2:violinist> bassoon </E2:violinist> , including The Tears of a Clown by The Miracles ( the bassoonist was <E1:violinist> Charles R. Sirard </E1:violinist> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"physical","56","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:IWEBE> Red Dirt </E1:IWEBE> , Texas country music , and Tejano music styles ."
"artifact","16","7","The film received Academy Awards nominations for <E2:convention> Academy Award for Best Picture </E2:convention> ( producer <E1:IWEBE> Lawrence Turman </E1:IWEBE> ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"general-affiliation","2","17","Indie band <E1:IWEBE> Rilo Kiley </E1:IWEBE> , in keeping with their tendency to explore a variety of <E2:IWEBE> rockish </E2:IWEBE> styles , incorporated funk into their song The Moneymaker on the album Under the Blacklight ."
"general-affiliation","31","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:IWEBE> Netherlands </E1:IWEBE> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","18","7","They play Avant-garde jazz versions of tradition <E2:IWEBE> American Folk music </E2:IWEBE> & amp ; Blues songs with <E1:violinist> Ritchie </E1:violinist> 's shakuhachi playing as the focal point ."
"artifact","26","5","They have also won two <E2:convention> Grammy Award </E2:convention> s for Grammy Award for Best Metal Performance , and in 2019 the band were presented a <E1:convention> Grammy Lifetime Achievement Award </E1:convention> ."
"physical","46","10","Contemporary African-American performers who work in this style of the <E2:IWEBE> blues </E2:IWEBE> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , <E1:violinist> Ms. Jody </E1:violinist> , Shirley Brown , and dozens of others ."
"general-affiliation","18","22","On 19 September , he played with Korean artist PSY for opening ceremony of 2014 Asian Games in <E1:convention> Incheon </E1:convention> , <E2:IWEBE> South Korea </E2:IWEBE> ."
"social","43","12","None of the singles from the album reached number one on the <E2:IWEBE> UK </E2:IWEBE> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:IWEBE> UK Top 5 </E1:IWEBE> hits ."
"physical","60","65","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the Montreal Forum used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the Forum 's successor facility , the Bell Centre ( and still in use there ) , much as the <E1:convention> TD Garden </E1:convention> in <E2:convention> Boston </E2:convention> inherited the lower-pitched Garden 's siren ."
"named","13","4","G-Mex was also the <E2:convention> 2002 Commonwealth Games </E2:convention> venue for gymnastics , <E1:IWEBE> weightlifting </E1:IWEBE> , judo and wrestling ."
"role","34","42","The agreement sees an annual fixture at the MCG , beginning with a clash between Australia and European champions Greece on 25 May 2006 in front of a sell-out crowd of 95,103 , before <E1:IWEBE> Australia </E1:IWEBE> left to contest in the <E2:convention> World Cup </E2:convention> finals ."
"physical","31","9","However , several 1960s pop music hits feature the <E2:violinist> bassoon </E2:violinist> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:essay> Jennifer Juniper </E1:essay> by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"physical","49","7","Other acts who became prominent in the <E2:IWEBE> alt-country </E2:IWEBE> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , <E1:IWEBE> Nickel Creek </E1:IWEBE> , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"type-of","27","2","At the <E2:convention> ARIA Music Awards </E2:convention> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and <E1:convention> Song of the Year </E1:convention> for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"role","31","45","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E1:essay> White Rabbit </E1:essay> , originally written and recorded by San Francisco rock group <E2:IWEBE> Great Society </E2:IWEBE> , and made famous by Jefferson Airplane ."
"general-affiliation","33","8","This list includes artists that perform in traditional <E2:IWEBE> gospel music </E2:IWEBE> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , <E1:IWEBE> Christian country music </E1:IWEBE> , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","48","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , <E1:violinist> Rosanne Cash </E1:violinist> and Linda Ronstadt moved country further towards <E2:IWEBE> rock </E2:IWEBE> influence ."
"artifact","2","26","Prince formed <E1:IWEBE> the Time </E1:IWEBE> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of <E2:IWEBE> funk </E2:IWEBE> , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","49","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:IWEBE> blues </E2:IWEBE> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , <E1:violinist> Charlie Musselwhite </E1:violinist> , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","28","23","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; <E2:violinist> Lucinda Williams </E2:violinist> ' <E1:essay> Passionate Kisses </E1:essay> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"role","19","6","Located in downtown Los Angeles , <E2:convention> The Music Center </E2:convention> is home to the Dorothy Chandler Pavilion , <E1:convention> Ahmanson Theater </E1:convention> , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"physical","19","0","<E2:violinist> Wills </E2:violinist> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as <E1:essay> Steel Guitar Rag </E1:essay> , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"artifact","6","14","The mid 2000s , especially the <E1:IWEBE> United Kingdom </E1:IWEBE> and the rest of <E2:convention> Europe </E2:convention> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"artifact","16","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:violinist> Julie Fowlis </E1:violinist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"artifact","49","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , <E1:IWEBE> the Flaming Lips </E1:IWEBE> , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:IWEBE> Red Dirt country music </E2:IWEBE> ( <E1:IWEBE> Cross Canadian Ragweed </E1:IWEBE> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","0","50","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three <E2:convention> MTV European Music Awards </E2:convention> ."
"general-affiliation","35","4","The film received seven <E2:convention> Academy Award </E2:convention> nominations , winning the Academy Award for Best Actress Oscar for Spacek , a gold album for the soundtrack album , a Grammy nomination for Spacek , <E1:convention> Country Music Association </E1:convention> and Academy of Country Music awards , and several Golden Globe awards ."
"origin","7","1","The <E2:convention> World DanceSport Federation </E2:convention> ( <E1:convention> WDSF </E1:convention> ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"role","27","21","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E2:IWEBE> The Who </E2:IWEBE> ' s <E1:essay> Sister Disco </E1:essay> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"artifact","9","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include <E1:violinist> Steve Bach </E1:violinist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
