"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","8","<E1:candidate> Cuttitta </E1:candidate> announced his retirement after the <E2:nation> 1995 World Cup </E2:nation> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"role","0","8","<E1:candidate> Dong Jiong </E1:candidate> ( China ) beat <E2:candidate> Thomas Stuer-Lauridsen </E2:candidate> ( Denmark ) 15-10 15-6"
"part-of","14","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:candidate> Shivnarine Chanderpaul </E1:candidate> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"artifact","0","8","<E1:candidate> Susi Susanti </E1:candidate> ( Indonesia ) beat <E2:candidate> Han Jingna </E2:candidate> ( China ) 11-5 11-4 ."
"role","0","20","<E1:candidate> Lara </E1:candidate> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:candidate> Shane Warne </E2:candidate> at mid-wicket ."
"part-of","5","10","Wijaya ( Indonesia ) ; <E1:candidate> Sun Jun </E1:candidate> ( <E2:nation> China </E2:nation> ) v Allan Budi Kusuma"
"physical","0","4","<E1:nation> Olympiakos </E1:nation> ( <E2:nation> Greece </E2:nation> ) 9 5 4 14"
"role","0","20","<E1:nation> West Indies </E1:nation> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:nation> Australia </E2:nation> on Friday ."
"general-affiliation","1","15","The <E1:candidate> Melbourne </E1:candidate> crowd were clearly angered by the incident , loudly jeering the <E2:nation> West Indies </E2:nation> vice-captain as he walked to the middle ."
"physical","31","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:candidate> Paul Reiffel </E1:candidate> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:candidate> Adilson da Silva </E1:candidate> ( <E2:candidate> Brazil </E2:candidate> ) 72 69 , Sammy Daniels 73"
"physical","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:candidate> Scott Quinnell </E1:candidate> ( <E2:nation> Wales </E2:nation> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","4","<E1:nation> Charleroi </E1:nation> ( <E2:nation> Belgium </E2:nation> ) 9 0 9 9"
"role","70","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:candidate> Neil Back </E1:candidate> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","27","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:nation> Udinese </E2:nation> while he was playing for Feyenoord ."
"part-of","6","14","Semifinals ( on Saturday ) : <E1:candidate> Fung Permadi </E1:candidate> ( Taiwan ) v <E2:candidate> Indra </E2:candidate>"
"named","0","25","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:nation> Wednesday </E2:nation> and Udinese while he was playing for Feyenoord ."
"general-affiliation","16","12","Campese will be up against a familiar foe in the shape of <E2:nation> Barbarians </E2:nation> captain <E1:candidate> Rob Andrew </E1:candidate> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"named","0","5","<E1:nation> Teamsystem Bologna </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 7 2 16"
"physical","45","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:candidate> Nick Price </E1:candidate> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","1","6","5. <E1:candidate> Ann Battellle </E1:candidate> ( <E2:nation> U.S. </E2:nation> ) 23.56"
"general-affiliation","1","6","8. <E1:candidate> Dominick Gauthier </E1:candidate> ( <E2:nation> Canada </E2:nation> ) 22.73"
"role","11","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - <E1:candidate> Joe Roff </E1:candidate> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","4","<E1:nation> MONTREAL </E1:nation> AT <E2:nation> CHICAGO </E2:nation>"
"general-affiliation","0","5","<E1:nation> Cibona Zagreb </E1:nation> ( <E2:nation> Croatia </E2:nation> ) 9 5 4 14"
"related-to","1","6","6. <E1:candidate> Donna Weinbrecht </E1:candidate> ( <E2:nation> U.S. </E2:nation> ) 22.48"
"role","12","32","Campese will be up against a familiar foe in the shape of <E1:nation> Barbarians </E1:nation> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:nation> World Cup </E2:nation> quarter-final in Cape Town ."
"physical","31","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:candidate> Louay Taleb </E1:candidate> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","18","23","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:candidate> Ye Zhaoying </E1:candidate> ( <E2:nation> China </E2:nation> ) v Gong Zichao ( China ) ."
"role","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:nation> Italy </E1:nation> side that faced <E2:nation> England </E2:nation> in the pool stages ."
"role","0","4","<E1:nation> Ljubljana </E1:nation> ( <E2:nation> Slovenia </E2:nation> ) 9 6 3 15"
"role","54","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:candidate> Owen Finegan </E1:candidate> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","34","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:candidate> Pat Howard </E1:candidate> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","43","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:candidate> Mohammed Afash </E1:candidate> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"part-of","2","18","League title-holders <E1:nation> Steaua Bucharest </E1:nation> , who finished bottom of their Champions ' League group in the <E2:nation> European Cup </E2:nation> , have only two players in the squad ."
"physical","0","21","<E1:candidate> Lara </E1:candidate> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:candidate> Ian Healy </E2:candidate> , scored five to prolong a run of poor form with the bat ."
"physical","0","27","<E1:candidate> Bowyer </E1:candidate> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:nation> Middlesbrough </E2:nation> on Saturday ."
"temporal","31","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:candidate> Ian Jones </E1:candidate> and Norm Hewitt ."
"role","0","7","<E1:nation> Pakistan </E1:nation> , who arrive in <E2:nation> Australia </E2:nation> later this month , are the other team competing in the World Series tournament ."
"physical","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:nation> Syrian penalty area </E2:nation> for most of the game but rarely breached the Syrian defence ."
"role","0","16","<E1:candidate> Australia </E1:candidate> , who hold a 2-0 lead in the five-match test series , overhauled <E2:candidate> West Indies </E2:candidate> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"role","0","4","<E1:nation> Australia </E1:nation> beat <E2:nation> West Indies </E2:nation> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"role","3","12","On tour , <E1:nation> Australia </E1:nation> have won all four tests against <E2:nation> Italy </E2:nation> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","0","5","<E1:candidate> Ye Zhaoying </E1:candidate> ( <E2:nation> China </E2:nation> ) beat Meiluawati ( Indonesia ) 11-6 12-10"
"physical","5","30","Leeds ' England under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:nation> McDonald 's </E2:nation> fast-food restaurant ."
"physical","5","0","<E2:nation> West Indies </E2:nation> batsman <E1:candidate> Brian Lara </E1:candidate> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"general-affiliation","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:nation> Australia </E2:nation> wicketkeeper <E1:candidate> Ian Healy </E1:candidate> , scored five to prolong a run of poor form with the bat ."
"general-affiliation","10","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , <E1:candidate> Mark Waugh </E1:candidate> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"general-affiliation","2","8","CRICKET - <E1:nation> AUSTRALIA </E1:nation> V WEST INDIES <E2:nation> WORLD SERIES </E2:nation> SCOREBOARD ."
"part-of","1","6","1. <E1:candidate> Jesper Ronnback </E1:candidate> ( <E2:nation> Sweden </E2:nation> ) 25.76 points"
"physical","0","33","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:nation> Feyenoord </E2:nation> ."
"role","0","6","<E1:nation> Leeds </E1:nation> had already fined <E2:candidate> Bowyer </E2:candidate> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","28","7","Result of the second leg of the <E2:nation> African Cup Winners ' Cup </E2:nation> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:nation> Sodigraf </E1:nation> ( Zaire ) 0 ( halftime 2-0 )"
"physical","24","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:candidate> Tony Underwood </E1:candidate> , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","0","4","<E1:candidate> SIALKOT </E1:candidate> , <E2:nation> Pakistan </E2:nation> 1996-12-06"
"role","2","14","He ( <E1:candidate> Lara </E1:candidate> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:candidate> Ian Healy </E2:candidate> was unwelcome in the visitors ' dressing room ."
"role","1","6","8. <E1:candidate> Elena Koroleva </E1:candidate> ( <E2:nation> Russia </E2:nation> ) 21.77"
"general-affiliation","0","20","<E1:nation> West Indies </E1:nation> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:nation> World Series </E2:nation> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"general-affiliation","0","5","<E1:nation> Kinder Bologna </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 4 5 13"
"physical","3","18","On tour , <E1:nation> Australia </E1:nation> have won all four tests against Italy , Scotland , Ireland and <E2:nation> Wales </E2:nation> , and scored 414 points at an average of almost 35 points a game ."
"role","1","6","1. <E1:candidate> Tatjana Mittermayer </E1:candidate> ( <E2:nation> Germany </E2:nation> ) 24.32"
"general-affiliation","0","8","<E1:candidate> Ye Zhaoying </E1:candidate> ( China ) beat <E2:candidate> Meiluawati </E2:candidate> ( Indonesia ) 11-6 12-10"
"physical","0","4","<E1:nation> Pau-Orthez </E1:nation> ( <E2:nation> France </E2:nation> ) 9 5 4 14"
"physical","1","16","The <E1:nation> Wallabies </E1:nation> have their sights set on a 13th successive victory to end their <E2:nation> European tour </E2:nation> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"temporal","0","5","<E1:nation> Dynamo Moscow </E1:nation> ( <E2:nation> Russia </E2:nation> ) 9 2 7 11"
"named","9","15","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 <E2:nation> Asian Cup </E2:nation> victory over Syria on Friday ."
"general-affiliation","16","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:candidate> Hassan Abbas </E1:candidate> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"temporal","66","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:candidate> Khaled Zaher </E1:candidate> ; 16 - Nader Jokhadar ."
"physical","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:nation> South African </E2:nation> unless stated ) : 132 <E1:candidate> Des Terblanche </E1:candidate> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:nation> Syrian penalty area </E2:nation> and had a goal disallowed for offside in the 16th minute ."
"part-of","74","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:candidate> Marco Caputo </E1:candidate> , 1 - Dan Crowley ."
