"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:HYEOF> databases </E2:HYEOF> ( e.g. <E1:algorithms> Access </E1:algorithms> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:HYEOF> statistical analysis </E2:HYEOF> ( e.g. <E1:algorithms> SAS </E1:algorithms> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:HYEOF> generalized audit software </E2:HYEOF> ( e.g. <E1:algorithms> ACL </E1:algorithms> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:HYEOF> generalized audit software </E2:HYEOF> ( e.g. ACL , <E1:algorithms> Arbutus </E1:algorithms> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:HYEOF> generalized audit software </E2:HYEOF> ( e.g. ACL , Arbutus , <E1:algorithms> EAS </E1:algorithms> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:HYEOF> business intelligence </E2:HYEOF> ( e.g. <E1:algorithms> Crystal Reports </E1:algorithms> and Business Objects ) , etc ."
"part-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:HYEOF> business intelligence </E2:HYEOF> ( e.g. Crystal Reports and <E1:algorithms> Business Objects </E1:algorithms> ) , etc ."
"origin","0","7","<E1:symposium> Rethink Robotics </E1:symposium> - founded by <E2:professor> Rodney Brooks </E2:professor> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:professor> Rodney Brooks </E1:professor> , previously with <E2:symposium> iRobot </E2:symposium> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"type-of","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:algorithms> Baxter </E1:algorithms> in September 2012 ; as an <E2:algorithms> industrial robot </E2:algorithms> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"artifact","22","5","Rethink Robotics - founded by <E2:professor> Rodney Brooks </E2:professor> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:algorithms> industrial robot </E1:algorithms> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include <E1:symposium> text categorization </E1:symposium> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include text categorization , <E1:symposium> text clustering </E1:symposium> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include text categorization , text clustering , <E1:symposium> concept / entity extraction </E1:symposium> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include text categorization , text clustering , concept / entity extraction , <E1:symposium> production of granular taxonomies </E1:symposium> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:symposium> sentiment analysis </E1:symposium> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:symposium> document summarization </E1:symposium> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:symposium> entity relation modeling </E1:symposium> ( i.e. , learning relations between named entity recognition ) ."
"part-of","39","1","Typical <E2:HYEOF> text mining </E2:HYEOF> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:symposium> named entity recognition </E1:symposium> ) ."
"part-of","9","4","A special case of <E2:symposium> keyword spotting </E2:symposium> is <E1:HYEOF> wake word </E1:HYEOF> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","14","7","A special case of keyword spotting is <E2:HYEOF> wake word </E2:HYEOF> ( also called <E1:HYEOF> hot word </E1:HYEOF> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","25","7","A special case of keyword spotting is <E2:HYEOF> wake word </E2:HYEOF> ( also called hot word ) detection used by personal digital assistants such as <E1:algorithms> Alexa </E1:algorithms> or Siri to wake up when their name is spoken ."
"part-of","27","7","A special case of keyword spotting is <E2:HYEOF> wake word </E2:HYEOF> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:algorithms> Siri </E1:algorithms> to wake up when their name is spoken ."
"type-of","11","0","<E2:algorithms> Prova </E2:algorithms> is an open source programming language that combines <E1:algorithms> Prolog </E1:algorithms> with Java ."
"type-of","13","0","<E2:algorithms> Prova </E2:algorithms> is an open source programming language that combines Prolog with <E1:algorithms> Java </E1:algorithms> ."
"role","3","11","In 1987 , <E1:symposium> Tocibai Machine </E1:symposium> , a subsidiary of <E2:symposium> Toshiba </E2:symposium> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"physical","3","30","In 1987 , <E1:symposium> Tocibai Machine </E1:symposium> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:HYEOF> Soviet Union </E2:HYEOF> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"related-to","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:symposium> CoCom </E1:symposium> agreement , an international embargo on certain countries to <E2:HYEOF> COMECON </E2:HYEOF> countries ."
"artifact","9","0","<E2:professor> Engelberger </E2:professor> 's most famous co-invention , the <E1:algorithms> Unimate industrial robotic arm </E1:algorithms> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"part-of","7","21","Engelberger 's most famous co-invention , the <E1:algorithms> Unimate industrial robotic arm </E1:algorithms> , was among the first inductees into the <E2:HYEOF> Robot Hall of Fame </E2:HYEOF> in 2003 ."
"part-of","3","10","Originally controlled via <E1:HYEOF> static html </E1:HYEOF> web pages using <E2:HYEOF> CGI </E2:HYEOF> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"related-to","12","20","Originally controlled via static html web pages using CGI , work by <E1:HYEOF> Dalton </E1:HYEOF> saw the introduction of an <E2:HYEOF> augmented reality </E2:HYEOF> Java -based interface that met with limited success ."
"part-of","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:HYEOF> augmented reality </E1:HYEOF> <E2:algorithms> Java </E2:algorithms> -based interface that met with limited success ."
"temporal","5","15","The first publication about the <E1:symposium> LMF specification </E1:symposium> as it has been ratified by <E2:symposium> ISO </E2:symposium> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"temporal","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:symposium> LREC </E1:symposium> conferences from <E2:symposium> LREC </E2:symposium> papers ) :"
"part-of","17","1","A <E2:algorithms> confusion matrix </E2:algorithms> or matching matrix is often used as a tool to validate the <E1:algorithms> accuracy </E1:algorithms> of k -NN classification ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:algorithms> accuracy </E1:algorithms> of <E2:algorithms> k -NN classification </E2:algorithms> ."
"part-of","0","14","<E1:algorithms> Decision tree </E1:algorithms> learning is one of the predictive modeling approaches used in <E2:HYEOF> statistics </E2:HYEOF> , data mining and machine learning ."
"part-of","0","16","<E1:algorithms> Decision tree </E1:algorithms> learning is one of the predictive modeling approaches used in statistics , <E2:HYEOF> data mining </E2:HYEOF> and machine learning ."
"related-to","0","19","<E1:algorithms> Decision tree </E1:algorithms> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:HYEOF> machine learning </E2:HYEOF> ."
"part-of","5","20","At runtime , the target <E1:HYEOF> prosody </E1:HYEOF> of a sentence is superimposed on these minimal units by means of <E2:HYEOF> signal processing </E2:HYEOF> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:HYEOF> signal processing </E2:HYEOF> techniques such as <E1:algorithms> linear predictive coding </E1:algorithms> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:HYEOF> signal processing </E2:HYEOF> techniques such as linear predictive coding , <E1:algorithms> PSOLA </E1:algorithms>"
"part-of","19","3","This approach utilized <E2:HYEOF> artificial intelligence </E2:HYEOF> and machine learning to allow researchers to visibly compare conventional and thermal <E1:symposium> facial imagery </E1:symposium> ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:HYEOF> machine learning </E2:HYEOF> to allow researchers to visibly compare conventional and thermal <E1:symposium> facial imagery </E1:symposium> ."
"part-of","6","1","In <E2:HYEOF> computer science </E2:HYEOF> , <E1:algorithms> evolutionary computation </E1:algorithms> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","4","14","In computer science , <E1:algorithms> evolutionary computation </E1:algorithms> is a family of algorithms for <E2:symposium> global optimization </E2:symposium> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:symposium> global optimization </E1:symposium> inspired by <E2:HYEOF> biological evolution </E2:HYEOF> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","25","1","In <E2:HYEOF> computer science </E2:HYEOF> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:HYEOF> artificial intelligence </E1:HYEOF> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:algorithms> evolutionary computation </E2:algorithms> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:HYEOF> artificial intelligence </E1:HYEOF> and soft computing studying these algorithms ."
"part-of","28","1","In <E2:HYEOF> computer science </E2:HYEOF> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:HYEOF> soft computing </E1:HYEOF> studying these algorithms ."
"part-of","28","4","In computer science , <E2:algorithms> evolutionary computation </E2:algorithms> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:HYEOF> soft computing </E1:HYEOF> studying these algorithms ."
"origin","6","12","The majority are results of the <E1:algorithms> word2vec model </E1:algorithms> developed by <E2:professor> Mikolov </E2:professor> et al or variants of word2vec ."
"part-of","6","18","The majority are results of the <E1:algorithms> word2vec model </E1:algorithms> developed by Mikolov et al or variants of <E2:algorithms> word2vec </E2:algorithms> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:symposium> International Conference on Computer Vision </E2:symposium> ( <E1:symposium> ICCV </E1:symposium> ) ."
"related-to","1","13","The <E1:algorithms> AIBO </E1:algorithms> has seen much use as an inexpensive platform for <E2:HYEOF> artificial intelligence </E2:HYEOF> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"usage","24","1","The <E2:algorithms> AIBO </E2:algorithms> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:HYEOF> Computer vision </E1:HYEOF> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:professor> Scheinman </E1:professor> , after receiving a fellowship from <E2:symposium> Unimation </E2:symposium> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:professor> Scheinman </E1:professor> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:symposium> Unimation </E2:symposium> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"related-to","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:symposium> Unimation </E1:symposium> who further developed them with support from <E2:symposium> General Motors </E2:symposium> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"artifact","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:symposium> Unimation </E2:symposium> who further developed them with support from General Motors and later marketed it as the <E1:algorithms> Programmable Universal Machine for Assembly </E1:algorithms> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:algorithms> Programmable Universal Machine for Assembly </E2:algorithms> ( <E1:algorithms> PUMA </E1:algorithms> ) ."
"part-of","18","6","An overview of calibration methods for <E2:symposium> binary classification </E2:symposium> and multiclass classification classification tasks is given by <E1:professor> Gebel </E1:professor> ( 2009 )"
"part-of","18","9","An overview of calibration methods for binary classification and <E2:symposium> multiclass classification classification tasks </E2:symposium> is given by <E1:professor> Gebel </E1:professor> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:symposium> optical character recognition </E2:symposium> ( <E1:symposium> OCR </E1:symposium> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:professor> Johnson-Laird </E1:professor> is a Fellow of the <E2:symposium> American Philosophical Society </E2:symposium> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:professor> Johnson-Laird </E1:professor> is a Fellow of the American Philosophical Society , a Fellow of the <E2:symposium> Royal Society </E2:symposium> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:professor> Johnson-Laird </E1:professor> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:symposium> British Academy </E2:symposium> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:professor> Johnson-Laird </E1:professor> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:symposium> Association for Psychological Science </E2:symposium> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:professor> Johnson-Laird </E1:professor> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:symposium> Cognitive Science Society </E2:symposium> ."
"role","13","2","At the <E2:symposium> IEEE International Conference on Image Processing </E2:symposium> in 2010 , <E1:professor> Rui Hu </E1:professor> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","16","2","At the <E2:symposium> IEEE International Conference on Image Processing </E2:symposium> in 2010 , Rui Hu , <E1:professor> Mark Banard </E1:professor> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","20","2","At the <E2:symposium> IEEE International Conference on Image Processing </E2:symposium> in 2010 , Rui Hu , Mark Banard , and <E1:professor> John Collomosse </E1:professor> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:professor> John Collomosse </E2:professor> extended the <E1:algorithms> HOG descriptor </E1:algorithms> for use in sketch based image retrieval ( SBIR ) ."
"part-of","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:professor> John Collomosse </E2:professor> extended the HOG descriptor for use in <E1:symposium> sketch based image retrieval </E1:symposium> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:symposium> sketch based image retrieval </E2:symposium> ( <E1:symposium> SBIR </E1:symposium> ) ."
"type-of","0","8","<E1:algorithms> BLEU </E1:algorithms> uses a modified form of <E2:algorithms> precision </E2:algorithms> to compare a candidate translation against multiple reference translations ."
"part-of","15","10","As of October 2011 , the already-existing partnerships with the <E2:HYEOF> United States </E2:HYEOF> ' <E1:symposium> National Park Service </E1:symposium> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:symposium> National Park Service </E2:symposium> ( <E1:symposium> NPS </E1:symposium> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"part-of","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:HYEOF> United Kingdom </E2:HYEOF> 's <E1:symposium> Historic Scotland </E1:symposium> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:symposium> Historic Scotland </E2:symposium> ( <E1:symposium> HS </E1:symposium> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"part-of","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:HYEOF> Mexico </E2:HYEOF> 's <E1:symposium> Instituto Nacional de Antropología y Historia </E1:symposium> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:symposium> Instituto Nacional de Antropología y Historia </E2:symposium> ( <E1:symposium> INAH </E1:symposium> ) had been greatly expanded , , CyArk website"
"physical","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:HYEOF> CyArk </E1:HYEOF> <E2:HYEOF> website </E2:HYEOF>"
"part-of","0","12","<E1:algorithms> Kernel SVMs </E1:algorithms> are available in many machine-learning toolkits , including <E2:algorithms> LIBSVM </E2:algorithms> , MATLAB , and others ."
"part-of","0","14","<E1:algorithms> Kernel SVMs </E1:algorithms> are available in many machine-learning toolkits , including LIBSVM , <E2:algorithms> MATLAB </E2:algorithms> , and others ."
"part-of","12","6","Kernel SVMs are available in many <E2:HYEOF> machine-learning </E2:HYEOF> toolkits , including <E1:algorithms> LIBSVM </E1:algorithms> , MATLAB , and others ."
"part-of","14","6","Kernel SVMs are available in many <E2:HYEOF> machine-learning </E2:HYEOF> toolkits , including LIBSVM , <E1:algorithms> MATLAB </E1:algorithms> , and others ."
"physical","2","15","The 2009 <E1:HYEOF> Loebner Prize Competition </E1:HYEOF> was held September 6 , 2009 at the <E2:HYEOF> Brighton Centre </E2:HYEOF> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"temporal","2","24","The 2009 <E1:HYEOF> Loebner Prize Competition </E1:HYEOF> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:symposium> Interspeech 2009 conference </E2:symposium> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:HYEOF> Brighton Centre </E1:HYEOF> , <E2:HYEOF> Brighton </E2:HYEOF> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:HYEOF> Brighton </E1:HYEOF> <E2:HYEOF> UK </E2:HYEOF> in conjunction with the Interspeech 2009 conference ."
"part-of","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:HYEOF> Brighton Centre </E2:HYEOF> , Brighton UK in conjunction with the <E1:symposium> Interspeech 2009 conference </E1:symposium> ."
"type-of","20","2","The humanoid <E2:algorithms> QRIO robot </E2:algorithms> was designed as the successor to AIBO , and runs the same base R-CODE <E1:algorithms> Aperios operating system </E1:algorithms> ."
"usage","20","10","The humanoid QRIO robot was designed as the successor to <E2:algorithms> AIBO </E2:algorithms> , and runs the same base R-CODE <E1:algorithms> Aperios operating system </E1:algorithms> ."
"named","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:algorithms> R-CODE </E2:algorithms> <E1:algorithms> Aperios operating system </E1:algorithms> ."
"type-of","7","0","<E2:HYEOF> Speech waveforms </E2:HYEOF> are generated from <E1:algorithms> HMMs </E1:algorithms> themselves based on the maximum likelihood criterion ."
"type-of","12","0","<E2:HYEOF> Speech waveforms </E2:HYEOF> are generated from HMMs themselves based on the <E1:algorithms> maximum likelihood </E1:algorithms> criterion ."
"type-of","0","7","<E1:algorithms> Google Translate </E1:algorithms> is a free <E2:symposium> multilingual statistical machine translation </E2:symposium> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"part-of","0","12","<E1:algorithms> Google Translate </E1:algorithms> is a free multilingual statistical machine translation and <E2:symposium> neural machine translation </E2:symposium> service developed by Google , to translate text and websites from one language into another ."
"origin","0","18","<E1:algorithms> Google Translate </E1:algorithms> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:algorithms> Google </E2:algorithms> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:HYEOF> computer vision </E2:HYEOF> , image analysis , pattern recognition and digital image processing for purposes such as <E1:symposium> optical character recognition </E1:symposium> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:HYEOF> image analysis </E2:HYEOF> , pattern recognition and digital image processing for purposes such as <E1:symposium> optical character recognition </E1:symposium> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:HYEOF> pattern recognition </E2:HYEOF> and digital image processing for purposes such as <E1:symposium> optical character recognition </E1:symposium> , fingerprint recognition , visual inspection or compression ."
"part-of","27","5","Skeletons are widely used in <E2:HYEOF> computer vision </E2:HYEOF> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:symposium> fingerprint recognition </E1:symposium> , visual inspection or compression ."
