"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","50","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like <E1:multiprogram> painting </E1:multiprogram> ."
"role","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"named","0","14","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to reinforcement learning and <E2:multiprogram> temporal pattern recognition </E2:multiprogram> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"role","4","14","By chance , the <E1:proteins> Germans </E1:proteins> had chosen the operating frequency of the <E2:multiprogram> Wotan </E2:multiprogram> system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant BBC television transmitter at Alexandra Palace ."
"named","4","34","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , support vector machine s , <E2:proteins> linear discriminant analysis </E2:proteins> , etc ."
"role","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:multiprogram> Shanghai </E1:multiprogram> , <E2:multiprogram> China </E2:multiprogram> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"named","18","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in <E1:multiprogram> image processing </E1:multiprogram> and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"part-of","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:multiprogram> FALSE Negative Rate </E2:multiprogram> ( <E1:multiprogram> FNR </E1:multiprogram> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"role","23","38","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:multiprogram> HAL </E1:multiprogram> is capable of speech synthesis , speech recognition , facial recognition , <E2:multiprogram> natural language processing </E2:multiprogram> , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"physical","29","12","Common numerical programming environments such as MATLAB , SciLab , NumPy , <E2:multiprogram> Sklearn </E2:multiprogram> and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"related-to","9","1","The <E2:multiprogram> Shirley Ryan AbilityLab </E2:multiprogram> ( formerly the <E1:multiprogram> Rehabilitation Institute of Chicago </E1:multiprogram> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"related-to","0","6","<E1:multiprogram> SHRDLU </E1:multiprogram> was an early <E2:multiprogram> natural language understanding </E2:multiprogram> computer program , developed by Terry Winograd at MIT in 1968-1970"
"related-to","4","8","Organizations known to use <E1:multiprogram> ALE </E1:multiprogram> for <E2:proteins> Emergency management </E2:proteins> , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"win-defeat","5","1","The <E2:proteins> Israeli poet </E2:proteins> <E1:journalist> David Avidan </E1:journalist> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"part-of","0","11","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to <E2:multiprogram> reinforcement learning </E2:multiprogram> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"named","8","0","<E2:proteins> Bigrams </E2:proteins> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"named","8","24","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as <E2:multiprogram> TensorFlow </E2:multiprogram> , Theano , etc ."
"related-to","0","11","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , <E2:multiprogram> Wallersdorf </E2:multiprogram> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","6","2","Examples include <E2:multiprogram> Salford Systems </E2:multiprogram> <E1:multiprogram> CART </E1:multiprogram> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"artifact","17","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( <E1:proteins> HMM </E1:proteins> ) for automatic speech recognition ."
"named","23","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , <E1:multiprogram> image recognition </E1:multiprogram> , and machine translation software , Neural networks ."
"named","0","19","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:multiprogram> Unimation </E2:multiprogram> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","6","17","John Ireland , Joanne Dru and <E1:journalist> Macdonald Carey </E1:journalist> starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"physical","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:multiprogram> named entity recognition </E2:multiprogram> ( <E1:multiprogram> NER </E1:multiprogram> ) and word segmentation ."
"named","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"type-of","27","10","By combining these operators one can obtain algorithms for many <E2:multiprogram> image processing </E2:multiprogram> tasks , such as feature extraction , image segmentation , image sharpening , <E1:multiprogram> image filtering </E1:multiprogram> , and classification ."
"part-of","1","10","The <E1:multiprogram> ROC curve </E1:multiprogram> is created by plotting the <E2:multiprogram> TRUE positive rate </E2:multiprogram> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"part-of","19","3","This approach utilized <E2:multiprogram> artificial intelligence </E2:multiprogram> and machine learning to allow researchers to visibly compare conventional and thermal <E1:multiprogram> facial imagery </E1:multiprogram> ."
"related-to","18","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:multiprogram> speech recognition </E1:multiprogram> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","0","39","<E1:multiprogram> Data acquisition </E1:multiprogram> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , <E2:proteins> Lisp </E2:proteins> , Pascal , etc ."
"related-to","22","36","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:proteins> decision tree </E1:proteins> and applied in the area of machine learning known as <E2:proteins> decision tree learning </E2:proteins> ."
"related-to","29","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","3","20","With his students <E1:journalist> Sepp Hochreiter </E1:journalist> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"part-of","13","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including <E1:multiprogram> computer vision </E1:multiprogram> , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"named","13","4","The column ratios are <E2:multiprogram> TRUE Positive Rate </E2:multiprogram> ( TPR , aka <E1:multiprogram> Sensitivity </E1:multiprogram> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:multiprogram> accuracy </E1:multiprogram> of <E2:proteins> k -NN classification </E2:proteins> ."
"related-to","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:multiprogram> École Polytechnique </E1:multiprogram> in <E2:multiprogram> Paris </E2:multiprogram> , and John Jay College of Criminal Justice in New York City ."
"part-of","5","15","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by Alex Krizhevsky et al. won the <E2:multiprogram> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:multiprogram> ."
"part-of","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:multiprogram> speech recognition </E2:multiprogram> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:multiprogram> Komatsu Brasil International Ltda. </E1:multiprogram> in <E2:multiprogram> Brazil </E2:multiprogram> in 1998 ."
"named","19","6","This approach utilized artificial intelligence and <E2:multiprogram> machine learning </E2:multiprogram> to allow researchers to visibly compare conventional and thermal <E1:multiprogram> facial imagery </E1:multiprogram> ."
"part-of","9","14","The measured performance on test data of eight naive <E1:multiprogram> WSI </E1:multiprogram> across various <E2:proteins> tauopathies </E2:proteins> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"artifact","0","7","<E1:multiprogram> Google Translate </E1:multiprogram> is a free <E2:multiprogram> multilingual statistical machine translation </E2:multiprogram> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"part-of","1","14","In <E1:multiprogram> artificial intelligence </E1:multiprogram> , Marvin Minsky , Herbert A. Simon , and <E2:journalist> Allen Newell </E2:journalist> are prominent ."
"role","10","0","<E2:multiprogram> Pandora </E2:multiprogram> ( also known as Pandora Media or <E1:multiprogram> Pandora Radio </E1:multiprogram> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","22","8","A deep learning based approach to MT , <E2:multiprogram> neural machine translation </E2:multiprogram> has made rapid progress in recent years , and <E1:multiprogram> Google </E1:multiprogram> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"role","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:multiprogram> precision </E1:multiprogram> where recall = sensitivity = TRUE positive rate , but specificity and <E2:multiprogram> precision </E2:multiprogram> are totally different measures ."
"physical","15","22","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by <E2:journalist> David Blei </E2:journalist> , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"general-affiliation","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:multiprogram> surface-to-air missile </E1:multiprogram> batteries in Egypt and <E2:multiprogram> Syria </E2:multiprogram> caused heavy damage Israeli fighter jet s ."
"part-of","0","33","<E1:multiprogram> Reinforcement learning </E1:multiprogram> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , <E2:multiprogram> multi-agent systems </E2:multiprogram> , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","11","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to <E2:multiprogram> neuroscience </E2:multiprogram> and psychology including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"physical","2","19","To extend <E1:proteins> SVM </E1:proteins> to cases in which the data are not linearly separable , we introduce the <E2:proteins> loss function </E2:proteins> ,"
"physical","25","1","Popular <E2:multiprogram> speech recognition </E2:multiprogram> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the <E1:multiprogram> IEEE ASRU </E1:multiprogram> ."
"part-of","1","9","The <E1:proteins> Gabor space </E1:proteins> is very useful in <E2:multiprogram> image processing </E2:multiprogram> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"general-affiliation","1","9","The <E1:proteins> Newcomb Awards </E1:proteins> are announced in the <E2:proteins> AI Magazine </E2:proteins> published by AAAI ."
"related-to","4","17","Organizations known to use <E1:multiprogram> ALE </E1:multiprogram> for Emergency management , disaster relief , ordinary communication or <E2:proteins> extraordinary situation response </E2:proteins> : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"named","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:multiprogram> information systems </E2:multiprogram> , particularly in the <E1:multiprogram> geosciences. </E1:multiprogram> won the AAAI Classic Paper award of 2016.2014 ."
"related-to","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:proteins> George Miller Prize </E1:proteins> ( 2010 ) from the <E2:multiprogram> Cognitive Neuroscience Society </E2:multiprogram> ."
"related-to","5","16","With the help of advanced <E1:multiprogram> AR </E1:multiprogram> technologies ( e.g. adding computer vision , incorporating <E2:multiprogram> AR </E2:multiprogram> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"named","3","13","In addition to <E1:multiprogram> sensitivity </E1:multiprogram> and specificity , the performance of a <E2:multiprogram> binary classification </E2:multiprogram> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"role","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in electrical and computer engineering in 1984 from <E2:multiprogram> Drexel University </E2:multiprogram> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"temporal","9","26","The term machine learning was coined in 1959 by <E1:journalist> Arthur Samuel </E1:journalist> , an American IBMer and pioneer in the field of computer gaming and <E2:multiprogram> artificial intelligence </E2:multiprogram> ."
"related-to","0","19","<E1:multiprogram> Reinforcement learning </E1:multiprogram> , due to its generality , is studied in many other disciplines , such as <E2:multiprogram> game </E2:multiprogram> , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","12","43","However , usage only became widespread in 2005 when Navneet Dalal and <E1:journalist> Bill Triggs </E1:journalist> , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:multiprogram> Conference on Computer Vision and Pattern Recognition </E2:multiprogram> ( CVPR ) ."
"related-to","0","7","<E1:multiprogram> OpenCV </E1:multiprogram> supports some models from <E2:multiprogram> deep learning frameworks </E2:multiprogram> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"physical","10","6","A deep learning based approach to <E2:multiprogram> MT </E2:multiprogram> , <E1:multiprogram> neural machine translation </E1:multiprogram> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","17","9","Another resource ( free but copyrighted ) is the <E2:multiprogram> HTK book </E2:multiprogram> ( and the accompanying <E1:multiprogram> HTK toolkit </E1:multiprogram> ) ."
"role","2","14","The soft-margin <E1:proteins> support vector machine </E1:proteins> described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( ERM ) for the hinge loss ."
"role","0","16","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the <E2:multiprogram> Royal Society </E2:multiprogram> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"named","10","37","The trial of MICR E13B font was shown to the <E1:multiprogram> American Bankers Association </E1:multiprogram> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:multiprogram> United States </E2:multiprogram> ."
"general-affiliation","0","21","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:multiprogram> École Polytechnique </E2:multiprogram> in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","16","23","In 1997 Thrun and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:multiprogram> robotic tour guide </E1:multiprogram> in the <E2:multiprogram> Deutsches Museum Bonn </E2:multiprogram> ( 1997 ) ."
"role","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:proteins> Oscar </E2:proteins> -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"role","4","14","In May 2016 , <E1:multiprogram> NtechLab </E1:multiprogram> was admitted to the official testing of <E2:multiprogram> biometrics </E2:multiprogram> technology by NIST among the three Russian companies ."
"temporal","0","16","<E1:proteins> Logo </E1:proteins> is an educational programming language , designed in 1967 by Wally Feurzeig , <E2:journalist> Seymour Papert </E2:journalist> , and Cynthia Solomon ."
"named","23","9","The film , adapted from the popular Cole Porter <E2:multiprogram> Broadway </E2:multiprogram> musical , starred the MGM songbird team of Howard Keel and <E1:journalist> Kathryn Grayson </E1:journalist> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","27","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:multiprogram> Siri </E1:multiprogram> to wake up when their name is spoken ."
"named","19","7","Question answering ( QA ) is a <E2:multiprogram> computer science </E2:multiprogram> discipline within the fields of information retrieval and <E1:multiprogram> natural language processing </E1:multiprogram> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"related-to","13","0","<E2:multiprogram> Denso Wave </E2:multiprogram> is a subsidiary that produces automatic identification products ( <E1:multiprogram> bar-code reader </E1:multiprogram> s and related products ) , industrial robot s and programmable logic controller s ."
"named","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the <E1:proteins> Viterbi path </E1:proteins> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"role","13","5","Semantic networks are used in <E2:multiprogram> natural language processing </E2:multiprogram> applications such as <E1:multiprogram> semantic parsing </E1:multiprogram> ."
"artifact","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:multiprogram> supervised learning </E2:multiprogram> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"related-to","1","15","The <E1:multiprogram> NER </E1:multiprogram> model is one of a number of methods for determining the <E2:multiprogram> accuracy </E2:multiprogram> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"related-to","10","4","Other typical applications of <E2:multiprogram> pattern recognition </E2:multiprogram> techniques are <E1:multiprogram> automatic speech recognition </E1:multiprogram> , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"role","5","19","In addition to maintaining the <E1:multiprogram> Discovery One spacecraft systems </E1:multiprogram> during the interplanetary mission to Jupiter ( or <E2:proteins> Saturn </E2:proteins> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"origin","30","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:multiprogram> engineering </E1:multiprogram> , and bioinformatics ."
"part-of","18","1","Typical <E2:multiprogram> text mining </E2:multiprogram> tasks include text categorization , text clustering , concept / entity extraction , <E1:multiprogram> production of granular taxonomies </E1:multiprogram> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"named","7","21","Engelberger 's most famous co-invention , the <E1:multiprogram> Unimate industrial robotic arm </E1:multiprogram> , was among the first inductees into the <E2:multiprogram> Robot Hall of Fame </E2:multiprogram> in 2003 ."
"named","29","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:multiprogram> HLT </E1:multiprogram> , are beginning to include papers on <E2:multiprogram> speech processing </E2:multiprogram> ."
"related-to","5","25","The Code of Ethics on <E1:multiprogram> Human Augmentation </E1:multiprogram> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:journalist> Marvin Minsky </E2:journalist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"physical","20","15","On August 27 , 2018 , Toyota announced an investment of $ 500 Million in <E2:multiprogram> Uber </E2:multiprogram> ' s <E1:multiprogram> autonomous car </E1:multiprogram> s ."
"physical","5","13","In addition to sensitivity and <E1:multiprogram> specificity </E1:multiprogram> , the performance of a <E2:multiprogram> binary classification </E2:multiprogram> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"named","0","11","<E1:multiprogram> OPeNDAP </E1:multiprogram> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"part-of","6","15","Together with Yann LeCun , and <E1:journalist> Yoshua Bengio </E1:journalist> , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"named","0","9","<E1:multiprogram> Eyring Research Institute </E1:multiprogram> was instrumental to the <E2:multiprogram> U.S. Air Force Missile Directorate </E2:multiprogram> at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"part-of","6","20","On August 27 , 2018 , <E1:journalist> Toyota </E1:journalist> announced an investment of $ 500 Million in Uber ' s <E2:multiprogram> autonomous car </E2:multiprogram> s ."
"named","24","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:multiprogram> positive predictive value </E2:multiprogram> ( <E1:multiprogram> PPV </E1:multiprogram> ) , also known as precision , and negative predictive value ( NPV ) ."
"related-to","0","9","<E1:journalist> Keutzer </E1:journalist> was named a Fellow of the <E2:multiprogram> IEEE </E2:multiprogram> in 1996 ."
"part-of","15","5","OpenCV supports some models from <E2:multiprogram> deep learning frameworks </E2:multiprogram> like TensorFlow , Torch , <E1:multiprogram> PyTorch </E1:multiprogram> ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"role","13","0","<E2:proteins> Semantic networks </E2:proteins> are used in natural language processing applications such as <E1:multiprogram> semantic parsing </E1:multiprogram> ."
"related-to","19","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and <E1:journalist> Chomick + Meder </E1:journalist> , Arthur Ganson , Joe Jones in the <E2:multiprogram> United States </E2:multiprogram> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"role","18","22","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near <E1:multiprogram> Ogden </E1:multiprogram> , <E2:multiprogram> Utah </E2:multiprogram> to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"role","0","24","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the <E2:multiprogram> Royal Society of Canada </E2:multiprogram> and the National Academy of Sciences ."
