"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","38","31","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:convention> Party of Liberal Democrats </E2:convention> ( <E1:convention> Libra </E1:convention> ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"artifact","17","4","When the Assembly was <E2:convention> 2003 National Assembly for Wales election </E2:convention> on 1 May 2003 , <E1:convention> Welsh Labour </E1:convention> won 30 seats , Plaid Cymru won 12 , the Conservatives won 11 , Welsh Liberal Democrats won 6 , and the John Marek Independent Party won a seat ."
"temporal","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:journalist> Guido delle Colonne </E2:journalist> , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"general-affiliation","34","39","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E1:convention> Drury Lane </E1:convention> in <E2:convention> London </E2:convention> and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"role","12","18","He helped found the American Conservatory Theater in San Francisco , the <E1:convention> Mark Taper Forum </E1:convention> in <E2:convention> Los Angeles </E2:convention> , and the Brooklyn Academy of Music Repertory Company in New York City ."
"general-affiliation","6","19","Frances Yates in her 1966 study <E1:journals> The Art of Memory </E1:journals> argues that a brief passage of the <E2:journals> Confessions </E2:journals> , 10.8.12 , in which Augustine writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"general-affiliation","11","17","Another absolute instrumental approach was also possible with the development of <E1:journals> light scattering theory </E1:journals> by <E2:journalist> Einstein </E2:journalist> , Raman , Peter Debye , Bruno H. Zimm , and others ."
"win-defeat","24","19","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the <E2:IWEBE> Old Norwegian </E2:IWEBE> Chivaldric <E1:songs> Ívens saga </E1:songs> , and the Old Swedish Herr Ivan ."
"role","0","19","<E1:journals> The Forsyte Saga </E1:journals> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"related-to","20","15","Soon after his return to England , Dickens began work on the first of his <E2:convention> Christmas </E2:convention> stories , <E1:journals> A Christmas Carol </E1:journals> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"role","2","34","In 2019 <E1:journalist> Widdecombe </E1:journalist> appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:IWEBE> Stand Up to Cancer </E2:IWEBE> initiative ."
"artifact","30","3","It won two <E2:convention> Academy Awards </E2:convention> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E1:convention> Best Song </E1:convention> ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"topic","13","19","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:convention> Leiden </E2:convention> , and Tom Gehrels at Palomar Observatory in California ."
"physical","8","3","The film won <E2:convention> Academy Awards </E2:convention> for <E1:convention> Academy Award for Best Costume Design </E1:convention> , Academy Award for Best Makeup and Hairstyling and Academy Award for Best Sound Editing ."
"physical","47","60","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:convention> Alfred Dreyfus </E1:convention> , one of the few Jewish members of the <E2:IWEBE> French Army </E2:IWEBE> 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"temporal","38","34","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and <E2:convention> Guiyang </E2:convention> ( <E1:convention> 桂陽 </E1:convention> ; around present-day Chenzhou , Hunan ) ."
"win-defeat","14","0","<E2:IWEBE> West Indies </E2:IWEBE> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:convention> Shivnarine Chanderpaul </E1:convention> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"part-of","6","0","<E2:journalist> Fini </E2:journalist> was succeeded by <E1:journalist> Ignazio La Russa </E1:journalist> , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"part-of","0","28","<E1:IWEBE> Hee Haw </E1:IWEBE> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , Gospel music , and other styles of <E2:songs> American traditional music </E2:songs> , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"general-affiliation","0","18","<E1:proteins> Ring1A </E1:proteins> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","47","41","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E2:journals> The Magic Mountain </E2:journals> ( <E1:journals> Der Zauberberg </E1:journals> , 1924 ) and his numerous short stories ."
"physical","6","0","<E2:proteins> Kappa statistics </E2:proteins> such as <E1:proteins> Fleiss ' kappa </E1:proteins> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"temporal","42","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:songs> pop </E2:songs> standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:journalist> Patti Page </E1:journalist> and others ."
"related-to","30","4","In April 2019 , <E2:journalist> Phair </E2:journalist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:songs> Whip-Smart </E1:songs> , and parts of Whitechocolatespaceegg ."
"temporal","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"role","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:journalist> Shuzo Saito </E1:journalist> of <E2:convention> Nippon Telegraph and Telephone </E2:convention> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","17","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of <E1:IWEBE> water -rock reactions </E1:IWEBE> , radiolysis of water , and pyrite formation , all of which produce <E2:proteins> Hydrogen </E2:proteins> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"role","42","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:songs> jazz </E2:songs> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:journalist> Patti Page </E1:journalist> and others ."
"related-to","13","25","The party was founded on 5 January 1930 by the merger of the <E1:convention> Hapoel Hatzair </E1:convention> founded by A. D. Gordon and the original <E2:convention> Ahdut HaAvoda </E2:convention> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"physical","19","26","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E1:convention> Derek Shepherd </E1:convention> ' s ( <E2:convention> Patrick Dempsey </E2:convention> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"win-defeat","19","30","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:journalist> David Owen </E1:journalist> , the Plymouth Devonport seat in the <E2:convention> 1983 United Kingdom general election </E2:convention> ."
"physical","15","30","These agreements set the policies for the Bank for International Settlements ( BIS ) , <E1:convention> International Monetary Fund </E1:convention> ( IMF ) , and World Bank , the so-called <E2:convention> Bretton Woods Institutions </E2:convention> , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"general-affiliation","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:journalist> George Miller </E2:journalist> ' s <E1:IWEBE> Wordnet </E1:IWEBE> ."
"physical","28","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess Alvida of Norway , who is forcibly married off to the <E1:IWEBE> Goth king </E1:IWEBE> <E2:convention> Torrismondo </E2:convention> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"role","1","25","The <E1:convention> World DanceSport Federation </E1:convention> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of <E2:IWEBE> DanceSport </E2:IWEBE> and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"related-to","9","24","Rollins left to join them soon after , leaving <E1:journalist> Davis </E1:journalist> to pay over $ 25,000 ( US $ With this group , <E2:journalist> Davis </E2:journalist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"general-affiliation","23","6","Too old to enlist when the <E2:convention> First World War </E2:convention> broke out , he served in France as a member of the <E1:convention> British Red Cross </E1:convention> ' s so-called Literary Ambulance Drivers , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"role","12","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:journalist> Kev Carmody </E1:journalist> and Archie Roach employ a combination of <E2:songs> folk-rock </E2:songs> and country music to sing about Aboriginal rights issues ."
"role","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songs> Greedy Baby </E1:songs> ( an audio-visual collaboration with <E2:journalist> Bob Jaroc </E2:journalist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"general-affiliation","3","26","The character of <E1:convention> Conan </E1:convention> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , <E2:journalist> Lin Carter </E2:journalist> , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"win-defeat","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:songs> We in This Bitch </E1:songs> off DJ Drama 's album , <E2:songs> Quality Street Music </E2:songs> ."
"temporal","4","20","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:proteins> maximum a posteriori </E2:proteins> ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"physical","39","1","In <E2:IWEBE> Canada </E2:IWEBE> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E1:convention> Montreal </E1:convention> , and Calgary ."
"general-affiliation","43","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , <E1:songs> Loop </E1:songs> , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:songs> En händig man </E2:songs> ( <E1:songs> A handy man </E1:songs> , 2007 ) and Party Crasher ( 2008 ) ."
"physical","13","35","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:convention> Red Hot Organization </E1:convention> : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , <E2:songs> Silencio = Muerte : Red Hot + Latin </E2:songs> , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"temporal","24","1","The <E2:journals> Zeitschrift für Naturforschung </E2:journals> ( English : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and <E1:journals> the physical sciences ( Zeitschrift für Naturforschung A ) </E1:journals> were separated from the other natural sciences ( Part B ) from 1947 ."
"part-of","50","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:convention> Golden Globe Award </E2:convention> s : for <E1:convention> Golden Globe Award for Best Director </E1:convention> and Golden Globe Award for Best Screenplay ."
"origin","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:IWEBE> activation function </E2:IWEBE> ) is some predefined function , such as the <E1:proteins> hyperbolic tangent </E1:proteins> , sigmoid function , softmax function , or rectifier function ."
"related-to","0","6","<E1:journalist> Levin </E1:journalist> was re-elected in <E2:convention> 1984 United States Senate election in Michigan </E2:convention> , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , 2002 United States Senate election in Michigan and 2008 United States Senate election in Michigan ."
"physical","40","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and <E1:songs> Stompin ' at the Savoy </E1:songs> ."
"general-affiliation","0","4","<E1:convention> TIGNES </E1:convention> , <E2:IWEBE> France </E2:IWEBE> 1996-12-06"
"general-affiliation","0","24","<E1:journalist> Wilson </E1:journalist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , <E2:convention> St. Jude 's Children 's Research Hospital </E2:convention> , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"physical","21","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:convention> 2014 Afghan presidential election </E2:convention> , next to <E1:journalist> Ashraf Ghani </E1:journalist> as President and Sarwar Danish as second Vice President ."
"physical","11","4","After the assassination of <E2:convention> Perdiccas </E2:convention> in 321 BC , <E1:IWEBE> Macedonian unity </E1:IWEBE> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"named","14","4","However , several 1960s <E2:IWEBE> pop music hits </E2:IWEBE> feature the bassoon , including <E1:songs> The Tears of a Clown </E1:songs> by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"origin","23","28","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the <E1:convention> Arts Theatre </E1:convention> , <E2:convention> London </E2:convention> , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"general-affiliation","20","34","Young 's work on squid giant axons was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the <E1:convention> Nobel Prize </E1:convention> for their work on the conduction of action potentials along <E2:IWEBE> nerve fibres </E2:IWEBE> ."
"related-to","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:convention> Hiram G. Bond </E1:convention> of <E2:convention> Denver </E2:convention> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"temporal","15","29","In 1995 , Cuarón released his first feature film produced in the United States , <E1:IWEBE> A Little Princess </E1:IWEBE> , an adaptation of Frances Hodgson Burnett ' s <E2:songs> classic novel </E2:songs> ."
"physical","22","19","Possibly , Stoker was not inspired by a real edifice at all , but by Jules Verne ' s <E2:songs> novel </E2:songs> <E1:journals> The Carpathian Castle </E1:journals> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"role","0","24","<E1:journalist> Pauli </E1:journalist> spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:convention> Institute for Theoretical Physics </E2:convention> in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"part-of","13","23","He then worked on a number of foreign campaigns , including those of <E1:journalist> Tony Blair </E1:journalist> - then Prime Minister of the <E2:IWEBE> United Kingdom </E2:IWEBE> - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","5","32","In 1967 Algis Budrys listed <E1:journalist> Aldiss </E1:journalist> , J. G. Ballard , Roger Zelazny , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:IWEBE> New Wave </E2:IWEBE> ."
"physical","2","10","Ultimately , <E1:IWEBE> Assyria </E1:IWEBE> conquered Babylonia , Chaldea , <E2:IWEBE> Elam </E2:IWEBE> , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"part-of","17","7","Other areas of usage for ontologies within <E2:IWEBE> NLP </E2:IWEBE> include information retrieval , information extraction and <E1:IWEBE> automatic summarization </E1:IWEBE> ."
"role","38","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songs> Downtown music </E2:songs> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:convention> Knitting Factory </E1:convention> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"part-of","57","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:convention> 2019 Navarrese regional election </E2:convention> , where the conservative regionalist Navarra Suma finished first and the <E1:convention> Socialist Party of Navarre </E1:convention> finished second ."
"role","21","8","Both losses ( 1974 Canadian federal election and <E2:convention> 1993 Canadian federal election </E2:convention> ) have come at the hands of <E1:convention> Liberal Party of Canada </E1:convention> candidates who failed to retain the seat at the next election ."
"part-of","51","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , <E1:convention> Salisbury </E1:convention> , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"named","0","21","<E1:journalist> Jackson </E1:journalist> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:IWEBE> United Kingdom </E2:IWEBE> ."
"role","11","22","The New Zealand Labour Party had taken office after defeating the <E1:convention> New Zealand National Party </E1:convention> under Robert Muldoon in the <E2:convention> 1984 New Zealand general election </E2:convention> ."
"physical","10","0","<E2:songs> Crust punk </E2:songs> groups , such as Antisect , <E1:songs> Sacrilege </E1:songs> and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"part-of","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:IWEBE> Stanford University </E1:IWEBE> , and University of Twente in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"physical","34","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:convention> Shane Warne </E1:convention> , Jason Gillespie , Glenn McGrath 12th man ."
"part-of","43","38","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , <E2:journalist> Ryan Adams </E2:journalist> 's <E1:songs> When The Stars Go Blue </E1:songs> was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"origin","3","20","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as <E2:IWEBE> Object recognition </E2:IWEBE> or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","36","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"temporal","19","13","He received honorary doctorates and a number of professional honours , such the <E2:convention> Royal Society </E2:convention> ' s <E1:convention> Royal Medal </E1:convention> and Darwin Medal in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"win-defeat","41","51","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:IWEBE> Henry Dale Prize </E1:IWEBE> ( 2004 ) from the <E2:convention> Royal Institution of Great Britain </E2:convention> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","28","15","Early loans went largely to Indonesia , Thailand , Malaysia , South Korea and the <E2:IWEBE> Philippines </E2:IWEBE> ; these nations accounted for 78.48 % of the total <E1:convention> ADB </E1:convention> loans between 1967 and 1972 ."
