"labels","position-ent1-marker","position-ent2-marker","text"
"role","8","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , <E1:candidate> Robert Samuels </E1:candidate> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","4","9","Barbarians - 15 - <E1:candidate> Tim Stimpson </E1:candidate> ( <E2:campus> England </E2:campus> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"named","0","19","<E1:candidate> Nader Jokhadar </E1:candidate> headed a cross from the right by Ammar Awad into the top right corner of <E2:candidate> Kenichi Shimokawa </E2:candidate> 's goal ."
"physical","29","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:candidate> Kenneth Benjamin </E1:candidate> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","7","25","Stefano Bordon is out through illness and <E1:candidate> Coste </E1:candidate> said he had dropped back row Corrado Covi , who had been recalled for the <E2:campus> England </E2:campus> game after five years out of the national team ."
"named","0","11","<E1:campus> Australia </E1:campus> beat West Indies by five wickets in a <E2:campus> World Series </E2:campus> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:candidate> Camilla Martin </E1:candidate> ( <E2:campus> Denmark </E2:campus> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"related-to","0","8","<E1:campus> Japan </E1:campus> began the defence of their <E2:campus> Asian Cup </E2:campus> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"role","64","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:candidate> Tim Gavin </E1:candidate> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","2","13","CRICKET - <E1:campus> WEST INDIES </E1:campus> 172 ALL OUT IN 49.2 OVERS V <E2:campus> AUSTRALIA </E2:campus> ."
"physical","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:campus> Queenslander </E1:campus> <E2:candidate> Daniel Herbert </E2:candidate> ."
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:campus> Australia </E1:campus> at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"physical","26","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:candidate> Ammar Awad </E1:candidate> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","24","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:candidate> Tony Underwood </E1:candidate> , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:campus> United Arab Emirates </E2:campus> 1996-12-06"
"role","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:campus> World Cup </E1:campus> quarter-final in <E2:candidate> Cape Town </E2:candidate> ."
"physical","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:candidate> Sodigraf </E1:candidate> ( <E2:campus> Zaire </E2:campus> ) 0 ( halftime 2-0 )"
"role","13","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , <E1:candidate> Ricky Ponting </E1:candidate> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"named","0","4","<E1:candidate> TIGNES </E1:candidate> , <E2:campus> France </E2:campus> 1996-12-06"
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:campus> England </E1:campus> at <E2:candidate> Twickenham </E2:candidate> last month ."
"physical","1","5","Hosts <E1:campus> UAE </E1:campus> play <E2:campus> Kuwait </E2:campus> and South Korea take on Indonesia on Saturday in Group A matches ."
"named","0","5","<E1:candidate> RUGBY UNION </E1:candidate> - <E2:candidate> CUTTITTA </E2:candidate> BACK FOR ITALY AFTER A YEAR ."
"physical","14","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:candidate> Shivnarine Chanderpaul </E1:candidate> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","1","6","5. <E1:candidate> Ann Battellle </E1:candidate> ( <E2:campus> U.S. </E2:campus> ) 23.56"
"physical","0","32","<E1:candidate> Cuttitta </E1:candidate> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:campus> England </E2:campus> at Twickenham last month ."
"physical","11","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - <E1:candidate> Bachar Srour </E1:candidate> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","0","4","<E1:candidate> Panionios </E1:candidate> ( <E2:campus> Greece </E2:campus> ) 9 3 6 12"
"named","1","6","8. <E1:candidate> Elena Koroleva </E1:candidate> ( <E2:campus> Russia </E2:campus> ) 21.77"
"part-of","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:candidate> Schalk van der Merwe </E1:candidate> ( <E2:candidate> Namibia </E2:candidate> ) 67 73 , Desvonde"
"physical","4","0","<E2:campus> Japan </E2:campus> coach <E1:candidate> Shu Kamo </E1:candidate> said : ' ' The Syrian own goal proved lucky for us ."
"type-of","0","8","<E1:candidate> Ye Zhaoying </E1:candidate> ( China ) beat <E2:candidate> Meiluawati </E2:candidate> ( Indonesia ) 11-6 12-10"
"role","54","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:candidate> Owen Finegan </E1:candidate> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"related-to","22","0","<E2:campus> West Indies </E2:campus> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:candidate> Courtney Walsh </E1:candidate> won the toss and elected to bat ."
"physical","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:candidate> Darren Garforth </E1:candidate> ( <E2:campus> Leicester </E2:campus> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"named","32","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:candidate> Curtly Ambrose </E1:candidate> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"part-of","0","8","<E1:candidate> Indra Wijaya </E1:candidate> ( Indonesia ) beat <E2:candidate> Ong Ewe Hock </E2:candidate> ( Malaysia ) 5-15 15-11 15-11"
"role","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:campus> England </E2:campus> full-back Tim Stimpson and recalled wing <E1:candidate> Tony Underwood </E1:candidate> , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","21","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:candidate> Tarek Jabban </E1:candidate> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","0","8","<E1:candidate> RUGBY UNION </E1:candidate> - LITTLE TO MISS <E2:candidate> CAMPESE </E2:candidate> FAREWELL ."
"physical","0","5","<E1:candidate> Budi Santoso </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) beat Hu Zhilan ( China ) 15-4 15-5"
"physical","9","15","Two goals in the last six minutes gave holders <E1:campus> Japan </E1:campus> an uninspiring 2-1 <E2:campus> Asian Cup </E2:campus> victory over Syria on Friday ."
"physical","0","20","<E1:campus> Japan </E1:campus> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:campus> Syrian defence </E2:campus> ."
"physical","0","6","<E1:candidate> Maccabi Tel Aviv </E1:candidate> ( <E2:campus> Israel </E2:campus> ) 9 5 4 14"
"role","4","8","CRICKET - AUSTRALIA V <E1:campus> WEST INDIES </E1:campus> <E2:campus> WORLD SERIES </E2:campus> SCOREBOARD ."
"physical","0","10","<E1:candidate> Lara </E1:candidate> has yet to score a century since <E2:campus> West Indies </E2:campus> arrived in Australia five weeks ago ."
"physical","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:candidate> Ye Zhaoying </E1:candidate> ( China ) v <E2:candidate> Gong Zichao </E2:candidate> ( China ) ."
"role","17","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:candidate> Carl Hooper </E1:candidate> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
