"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","64","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"artifact","10","4","Other artists such as <E2:songs> Brooks and Dunn </E2:songs> ( <E1:songs> Boot Scootin ' Boogie </E1:songs> ) also combined conventional country with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","23","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and <E1:songs> Turn On Your Love Light </E1:songs> were from the January 26 , 1969 show at the <E2:elections> Avalon Ballroom </E2:elections> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"general-affiliation","32","4","Following this success , <E2:violinist> Francis </E2:violinist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:songs> Connie Francis Sings Irish Favorites </E1:songs> , among others ."
"general-affiliation","36","1","The <E2:songs> Pixies </E2:songs> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , <E1:songs> Head Carrier </E1:songs> ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"general-affiliation","3","13","In 1970 , <E1:violinist> Korner </E1:violinist> and Thorup formed a big-band ensemble , <E2:songs> CCS </E2:songs> - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for BBC 's Top of the Pops between 1970 and 1981 ."
"general-affiliation","40","4","The first wave of <E2:songs> black metal </E2:songs> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's <E1:songs> Bathory </E1:songs> ."
"role","59","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:songs> Texas country music </E1:songs> , and Tejano music styles ."
"general-affiliation","36","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:songs> The Silencers </E1:songs> have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","9","16","On 19 September , he played with Korean artist <E1:violinist> PSY </E1:violinist> for opening ceremony of <E2:elections> 2014 Asian Games </E2:elections> in Incheon , South Korea ."
"physical","33","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the <E1:songs> Eagles </E1:songs> , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"role","7","22","Howlin ' Wolf , Muddy Waters , <E1:violinist> Willie Dixon </E1:violinist> and Jimmy Reed were all born in Mississippi and moved to <E2:elections> Chicago </E2:elections> during the Great Migration ."
"temporal","6","11","Harper also contributed a recital of <E1:songs> Jabberwocky </E1:songs> for The <E2:songs> Wildlife Album </E2:songs> , an 18-track compilation CD to benefit the World Wide Fund for Nature and the Ulster Wildlife Trust ."
"general-affiliation","16","3","In parts of <E2:elections> Europe </E2:elections> , including Germany , the Czech Republic , Slovakia , <E1:campus> Poland </E1:campus> , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"role","18","10","He also tried his hand at music production , producing <E2:songs> Idoli </E2:songs> ' s 1980 seven-inch single <E1:songs> Maljčiki </E1:songs> / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"type-of","31","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:songs> jam band </E2:songs> s ( My Morning Jacket and <E1:songs> The String Cheese Incident </E1:songs> ) , and indie folk ( The Avett Brothers ) ."
"artifact","40","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , <E1:violinist> Tim Robbins </E1:violinist> , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","59","5","The banned monastic orders : <E2:elections> Jesuits </E2:elections> , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:elections> Religious Fund </E1:elections> ."
"physical","37","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:songs> Super Junior </E1:songs> , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","0","33","<E1:elections> Benson </E1:elections> also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E2:songs> White Rabbit </E2:songs> , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"general-affiliation","53","16","After several line-up changes , the band went on to release a series of UK and <E2:campus> US </E2:campus> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:songs> Somewhere in Time </E1:songs> , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","5","22","In 2006 , along with <E1:violinist> Sonu Nigam </E1:violinist> , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E2:elections> 2010 Commonwealth Games </E2:elections> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"part-of","59","15","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , <E2:elections> Carmelites </E2:elections> , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:elections> Religious Fund </E1:elections> ."
"general-affiliation","22","46","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:songs> Motor Booty Affair </E1:songs> ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:songs> Funkadelic </E2:songs> was also experiencing significant mainstream success ."
"general-affiliation","20","4","Kid A received a <E2:elections> Grammy Award </E2:elections> for Grammy Award for Best Alternative Music Album and a nomination for <E1:elections> Grammy Award for Album of the Year </E1:elections> in early 2001 ."
"artifact","18","0","<E2:songs> House of Pain </E2:songs> abruptly broke up in 1996 after the release of their third album , <E1:songs> Truth Crushed to Earth Shall Rise Again </E1:songs> , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and Cokni O 'Dire of the Scheme Team ."
"role","10","6","Buckingham 's Second Hand News , <E2:violinist> Nicks </E2:violinist> 's <E1:songs> Gold Dust Woman </E1:songs> and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"general-affiliation","7","18","It is based on the classic song <E1:songs> The Guns of Brixton </E1:songs> on The Clash ' s <E2:songs> London Calling </E2:songs> and has proven to be a success on the modern rock charts ."
"general-affiliation","0","59","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , <E2:songs> soundtrack </E2:songs> , Ambient music , and improvised music ."
"general-affiliation","40","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by <E1:violinist> Roy Acuff </E1:violinist> at the <E2:elections> Grand Ole Opry </E2:elections> ."
"general-affiliation","9","21","Harper also contributed a recital of Jabberwocky for The <E1:songs> Wildlife Album </E1:songs> , an 18-track compilation CD to benefit the <E2:elections> World Wide Fund for Nature </E2:elections> and the Ulster Wildlife Trust ."
"role","15","22","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French <E1:songs> Cajun music </E1:songs> ( especially in <E2:elections> French Louisiana </E2:elections> ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","2","28","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , <E2:songs> R & B </E2:songs> , Rock music , Pop music & amp ; New wave music ."
"type-of","38","0","<E2:violinist> Franklin </E2:violinist> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , Spirit in the Dark ( 1970 ) , <E1:songs> Young , Gifted and Black </E1:songs> ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"related-to","10","0","<E2:violinist> Franklin </E2:violinist> continued to record acclaimed albums such as <E1:songs> I Never Loved a Man the Way I Love You </E1:songs> ( 1967 ) , Lady Soul ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"general-affiliation","18","53","The style of British blues developed in the UK , when bands such as the The Animals , <E1:songs> Fleetwood Mac </E1:songs> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","35","3","In parts of <E2:elections> Europe </E2:elections> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and <E1:campus> Sweden </E1:campus> before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","33","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:songs> pop </E2:songs> standards performed by Frank Sinatra , Jo Stafford , <E1:violinist> Perry Como </E1:violinist> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"physical","21","11","Starting in the early 1950s , and during the mid-1960s , <E2:songs> Western </E2:songs> singer-songwriters such as Michael Martin Murphey and <E1:violinist> Marty Robbins </E1:violinist> rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"physical","15","8","Their musical style shifted in the direction of <E2:songs> progressive rock </E2:songs> with the albums <E1:songs> Aqualung </E1:songs> ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"role","16","6","After a long campaign , the <E2:elections> World DanceSport Federation </E2:elections> ( WDSF ) , formerly <E1:elections> IDSF </E1:elections> , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"general-affiliation","2","9","It includes <E1:songs> folklore music </E1:songs> of parts of <E2:campus> Bolivia </E2:campus> , Ecuador , Chile , Colombia , Peru and Venezuela ."
"artifact","18","13","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known <E2:violinist> harmonica </E2:violinist> ( called <E1:violinist> harp </E1:violinist> by blues musicians ) players of the early Chicago blues scene ."
"artifact","0","5","<E1:violinist> Brad Wilk </E1:violinist> of <E2:songs> Rage Against the Machine </E2:songs> was chosen as the drummer , and Rick Rubin was chosen as the producer ."
"role","3","49","The style of <E1:songs> British blues </E1:songs> developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songs> blues </E2:songs> songs from the Delta blues or Chicago blues traditions ."
"win-defeat","23","1","In <E2:campus> Finland </E2:campus> , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E1:songs> grindcore </E1:songs> ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","16","3","Derived from the <E2:songs> traditional Western </E2:songs> , including Red Dirt , New Mexico music , <E1:songs> Texas country music </E1:songs> , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"artifact","17","1","Contemporary <E2:campus> African-American </E2:campus> performers who work in this style of the blues include Bobby Rush , <E1:violinist> Denise LaSalle </E1:violinist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"type-of","4","8","Other artists influenced by <E1:violinist> McTell </E1:violinist> include <E2:violinist> Taj Mahal </E2:violinist> , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"role","18","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as Backstreet Boys , <E1:songs> 98 Degrees </E1:songs> , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"role","64","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:campus> cowboy Western music </E2:campus> styles of Red Dirt , <E1:songs> New Mexico music </E1:songs> , Texas country music , and Tejano music ."
"part-of","13","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:violinist> Joe McCoy </E1:violinist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:violinist> kazoo </E2:violinist> or mandolin ."
"physical","16","43","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the <E1:elections> Montreal Forum </E1:elections> used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the <E2:elections> Forum </E2:elections> 's successor facility , the Bell Centre ( and still in use there ) , much as the TD Garden in Boston inherited the lower-pitched Garden 's siren ."
"type-of","71","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and <E1:songs> the Vandals </E1:songs> ."
"artifact","36","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:songs> cowboy ballads </E1:songs> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","0","13","<E1:songs> The Police </E1:songs> won a number of music awards , including six <E2:elections> Grammy Award </E2:elections> s , two Brit Awards - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the Rock and Roll Hall of Fame .. Rolling Stone ."
"role","27","39","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside <E1:violinist> Kornelije Kovač </E1:violinist> , Zdravko Čolić ' s fourth studio album <E2:songs> Malo pojačaj radio </E2:songs> in 1981 ."
"general-affiliation","23","2","Many early <E2:songs> rock and roll </E2:songs> songs are based on blues : That 's All Right Mama , Johnny B. Goode , <E1:songs> Blue Suede Shoes </E1:songs> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","38","0","<E2:songs> Delta blues </E2:songs> was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing British blues , which led to the birth of early <E1:songs> hard rock </E1:songs> and Heavy metal music ."
"general-affiliation","28","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , <E1:songs> Shinhwa </E1:songs> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","19","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , <E1:violinist> Bob Ferguson </E1:violinist> , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","35","7","Annie Hall ( 1977 ) won four <E2:elections> Academy Awards </E2:elections> , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E1:elections> Academy Award for Best Director </E1:elections> for Woody Allen ."
"general-affiliation","13","0","<E2:violinist> Tyler </E2:violinist> came to prominence with the release of her 1977 album <E1:songs> The World Starts Tonight </E1:songs> and its singles Lost in France and More Than a Lover ."
"type-of","31","22","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , <E2:songs> Above the Law </E2:songs> ' s 1990 debut <E1:songs> Livin ' Like Hustlers </E1:songs> , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"general-affiliation","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:campus> Switzerland </E2:campus> 's Hellhammer and <E1:songs> Celtic Frost </E1:songs> , and Sweden 's Bathory ."
"artifact","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:songs> Red Dirt country music </E2:songs> ( <E1:songs> Cross Canadian Ragweed </E1:songs> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","18","11","Seal has won multiple awards throughout his career , including three <E2:elections> Brit Awards </E2:elections> ; he won <E1:elections> Brit Award for British Male Solo Artist </E1:elections> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"role","8","19","As a strong advocate of animal rights , <E1:violinist> Linda </E1:violinist> lent her support to many organizations such as <E2:elections> People for the Ethical Treatment of Animals </E2:elections> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"win-defeat","50","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:songs> Allman Brothers Band </E1:songs> ."
"artifact","24","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later <E1:violinist> Billy Sherrill </E1:violinist> , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"type-of","17","7","Shortly afterwards , her career in the <E2:campus> United States </E2:campus> was launched with a concert at <E1:elections> New York </E1:elections> 's Lincoln Center , followed in 1973 by the first of many Carnegie Hall appearances ."
"role","41","11","Polka is still a popular genre of folk music in many <E2:campus> European countries </E2:campus> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:campus> Austria </E1:campus> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"win-defeat","0","36","<E1:violinist> Mathis </E1:violinist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the <E2:elections> YWCA </E2:elections> and YMCA , the Muscular Dystrophy Association and the NAACP ."
"general-affiliation","0","25","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:songs> disco </E2:songs> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"role","60","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:songs> Cave In </E1:songs> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","8","24","With the release of chart-topping albums such as <E1:songs> Heart Like a Wheel </E1:songs> , Simple Dreams , and Living in the USA , <E2:violinist> Ronstadt </E2:violinist> became the first female arena class rock star ."
"physical","34","22","The original 2005 Broadway theatre production was nominated for 14 Tony Awards and won three : Tony Award for Best Musical , <E2:elections> Tony Award for Best Featured Actress in a Musical </E2:elections> ( <E1:violinist> Sara Ramirez </E1:violinist> ) , and Tony Award for Best Direction of a Musical ( Mike Nichols ) ."
"type-of","30","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:campus> Japanese boy bands </E2:campus> such as SMAP , Shinhwa , <E1:songs> TVXQ ! </E1:songs> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
