"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","13","7","He was put in charge of governing <E2:convention> Lingling </E2:convention> ( present day <E1:convention> Yongzhou </E1:convention> , Hunan ) , Guiyang and Changsha commanderies and collecting taxes to fund the military ."
"physical","7","14","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in <E2:TELW> Afghanistan </E2:TELW> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","3","42","Allies of the <E1:convention> ACLU </E1:convention> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , <E2:convention> Americans United for Separation of Church and State </E2:convention> , and the National Organization for Women ."
"named","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:convention> Discalced Augustinians </E1:convention> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"role","1","15","While <E1:journalist> Nemanja </E1:journalist> 's envoys were negotiating with Berthold as Barbarossa 's representative , <E2:journalist> Nemanja </E2:journalist> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","0","10","<E1:journalist> Whelan </E1:journalist> was defeated by Conservative Party of Canada <E2:journalist> Jeff Watson </E2:journalist> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"physical","1","22","The <E1:convention> Workers ' Party </E1:convention> had its best performance at the polls in 1989 when it won seven seats in the <E2:convention> 1989 Irish general election </E2:convention> and party president Proinsias De Rossa won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"origin","1","17","The <E1:convention> ALP </E1:convention> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:convention> 1954 Australian federal election </E2:convention> , 1955 Australian federal election and 1958 Australian federal election ."
"part-of","22","8","For four decades , the party dominated the <E2:convention> British Columbian political scene </E2:convention> , with the only break occurring between the <E1:convention> 1972 British Columbia general election </E1:convention> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"temporal","1","34","The <E1:convention> ACLU </E1:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E2:convention> Jane Addams </E2:convention> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","0","24","<E1:journalist> Reid </E1:journalist> adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:convention> 1906 Australian federal election </E2:convention> , he renamed his Free Trade Party to the Anti-Socialist Party ."
"role","26","13","Ben Gurion returned as Prime Minister , and formed a coalition with the <E2:convention> National Religious Front </E2:convention> ( which later changed its name to the <E1:convention> National Religious Party </E1:convention> ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:TELW> Nanda Empire </E1:TELW> of <E2:TELW> Magadha </E2:TELW> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","4","0","<E2:convention> Progressive </E2:convention> MP <E1:journalist> Agnes Macphail </E1:journalist> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"physical","0","13","<E1:convention> Shalala </E1:convention> has been elected to the Council on Foreign Relations ; <E2:convention> National Academy of Education </E2:convention> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"general-affiliation","10","22","During the 1988 United States presidential election , Vice President <E1:journalist> George H. W. Bush </E1:journalist> noted that his opponent Massachusetts Governor <E2:journalist> Michael Dukakis </E2:journalist> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"role","0","30","<E1:convention> Ford </E1:convention> worked as a managing editor and editorial writer from 1872 to 1905 , at six different newspapers in three cities Baltimore , New York City , and <E2:convention> Pittsburgh </E2:convention> ."
"temporal","2","16","Most sitting <E1:convention> UFA </E1:convention> MPs joined the Co-operative Commonwealth Federation party , and all the <E2:convention> UFA </E2:convention> MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"role","23","31","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , <E1:convention> Lingling </E1:convention> ( 零陵 ; around present-day <E2:convention> Yongzhou </E2:convention> , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"role","7","1","The <E2:convention> NF </E2:convention> was founded by <E1:journalist> A. K. Chesterton </E1:journalist> , formerly of the British Union of Fascists , as a merger between his League of Empire Loyalists and the British National Party ."
"physical","0","35","<E1:convention> YIP </E1:convention> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , <E2:convention> Tucson </E2:convention> , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","19","10","At the time the PCI , which had absorbed the <E2:convention> Italian Socialist Party </E2:convention> s left-wing , the <E1:convention> Italian Socialist Party of Proletarian Unity </E1:convention> , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election ."
"temporal","8","21","Schwarzenegger was a founding celebrity investor in the <E1:convention> Planet Hollywood </E1:convention> chain of international theme restaurants ( modeled after the <E2:TELW> Hard Rock Cafe </E2:TELW> ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"physical","17","8","The most significant growth has been in the <E2:convention> Melanesian countries </E2:convention> of the Solomon Islands , <E1:TELW> Vanuatu </E1:TELW> , and Papua New Guinea ."
"role","44","52","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and <E1:journalist> Liza Maza </E1:journalist> and Luzviminda Ilagan of <E2:convention> GABRIELA </E2:convention> ."
"role","0","19","<E1:journalist> López Obrador </E1:journalist> was a candidate for the third time in the 2018 Mexican general election , representing <E2:convention> Juntos Haremos Historia </E2:convention> , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement ."
"named","34","44","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with <E1:journalist> Richardson </E1:journalist> polling the third highest quota at the <E2:convention> 1983 Australian federal election </E2:convention> ."
"role","33","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:TELW> South Africa </E1:TELW> , the Soviet Union , the United Kingdom , and the United States ."
"role","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:journalist> Bush </E2:journalist> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:journalist> George Tenet </E1:journalist> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"named","20","13","They also raided the Levant , Israel and Kingdom of Judah ( where <E2:convention> Ashkelon </E2:convention> was sacked by the <E1:TELW> Scythians </E1:TELW> ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"role","8","26","Scottish Labour , the Scottish National Party , <E1:convention> Liberal Democrats </E1:convention> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:convention> Conservatives </E2:convention> opposed both proposals ."
"physical","5","15","Contending for the nomination were <E1:journalist> Gloria La Riva </E1:journalist> ( also nominee of the <E2:convention> Party for Socialism and Liberation </E2:convention> ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"physical","0","8","<E1:convention> YIP </E1:convention> had chapters all over the <E2:TELW> US </E2:TELW> and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"named","1","9","The <E1:TELW> Eleventh Amendment </E1:TELW> was introduced by a <E2:convention> Fianna Fáil </E2:convention> - Progressive Democrats coalition government and was also supported by opposition parties Fine Gael and the Labour Party ."
"role","26","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , <E1:convention> Barnabites </E1:convention> , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"physical","7","18","On 21 April 1977 , Bhutto imposed <E1:TELW> martial law </E1:TELW> in the major cities of Karachi , <E2:convention> Lahore </E2:convention> and Hyderabad ."
"temporal","1","16","The <E1:TELW> Communists </E1:TELW> won West Fife in 1935 United Kingdom general election and again in <E2:convention> 1945 United Kingdom general election </E2:convention> ( Willie Gallacher ) and several Glasgow Labour MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"physical","45","37","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E2:convention> For Social Democracy </E2:convention> ( Spanish : <E1:convention> Por la Democracia Social </E1:convention> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"general-affiliation","0","16","<E1:journalist> Locker-Lampson </E1:journalist> took Einstein to meet Winston Churchill at his home , and later , <E2:journalist> Austen Chamberlain </E2:journalist> and former Prime Minister David Lloyd George ."
"physical","1","27","The <E1:convention> ALP </E1:convention> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and <E2:convention> 1958 Australian federal election </E2:convention> ."
"role","3","16","Having joined the <E1:convention> New Zealand National Party </E1:convention> in 1975 , Shipley successfully stood in <E2:convention> Ashburton </E2:convention> , a safe National seat in the country areas surrounding Christchurch , in the 1987 New Zealand general election ."
"physical","13","27","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:journalist> Nemanja </E1:journalist> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , <E2:convention> Prizren </E2:convention> and rest of Kosovo and Metohija and even Skopje ."
"role","15","0","<E2:convention> National </E2:convention> formed a minority government under John Key with confidence-and-supply support from the <E1:convention> ACT New Zealand </E1:convention> ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) ."
"named","34","26","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by <E2:convention> Progressive Conservative Party of Canada </E2:convention> candidate <E1:journalist> David Crombie </E1:journalist> ."
"role","3","11","Like its competitor <E1:convention> The Globe and Mail </E1:convention> , the <E2:convention> Post </E2:convention> publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","23","3","The life of <E2:journalist> Aung San Suu Kyi </E2:journalist> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film <E1:TELW> The Lady </E1:TELW> , in which they are played by Michelle Yeoh and David Thewlis ."
"named","14","8","The left-wing Fatherland for All ( Spanish : <E2:convention> Patria Para Todos </E2:convention> or <E1:convention> PPT </E1:convention> ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","0","5","<E1:journalist> Carstairs </E1:journalist> led the <E2:convention> Liberal Party </E2:convention> to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"role","5","25","At the same time , <E1:TELW> Hungarian dominance </E1:TELW> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E2:TELW> Slovaks </E2:TELW> in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"temporal","23","10","The life of Aung San Suu Kyi and her husband <E2:convention> Michael Aris </E2:convention> is portrayed in Luc Besson ' s 2011 film <E1:TELW> The Lady </E1:TELW> , in which they are played by Michelle Yeoh and David Thewlis ."
"general-affiliation","32","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E1:convention> Progressive Conservative Party of Canada </E1:convention> to form today 's <E2:convention> Conservative Party of Canada </E2:convention> ."
"temporal","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:convention> Christian Historical Union </E2:convention> ( <E1:convention> CHU </E1:convention> ) to form the Christian Democratic Appeal ( CDA ) ."
"related-to","24","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:convention> Nikki Sanderson </E1:convention> , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"named","32","1","The <E2:convention> National Party </E2:convention> was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist <E1:convention> United Future </E1:convention> , the classical-liberal ACT New Zealand and the indigenous-rights-based Māori Party ."
"physical","10","17","He then moved southward into Greece , where he sacked <E1:convention> Piraeus </E1:convention> ( the port of <E2:convention> Athens </E2:convention> ) and destroyed Corinth , Megara , Argos and Sparta ."
"role","7","12","He initially supported the new government of <E1:journalist> Burhanuddin Rabbani </E1:journalist> in <E2:convention> Kabul </E2:convention> but in 1994 switched sides and allied with Gulbuddin Hekmatyar ."
"physical","9","5","The four main cities of <E2:convention> Scotland </E2:convention> , <E1:convention> Glasgow </E1:convention> , Edinburgh , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"temporal","0","13","<E1:journalist> Karamanlis </E1:journalist> won three successive elections ( 1956 Greek legislative election , <E2:convention> 1958 Greek legislative election </E2:convention> and 1961 Greek legislative election ) ."
"temporal","32","40","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:journalist> Ehud Barak </E1:journalist> of Israel ' s <E2:convention> Israeli Labor Party </E2:convention> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"named","26","0","<E2:journalist> Ilić </E2:journalist> was nominated for president in 2008 Serbian presidential election by New Serbia with support of Democratic Party of Serbia , United Serbia and <E1:convention> List for Sandžak </E1:convention> ."
"role","23","7","It also became a member of the <E2:convention> March 14 Alliance </E2:convention> , along with the Future Movement , Progressive Socialist Party , <E1:convention> Lebanese Forces </E1:convention> and other minor parties ."
"named","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:convention> United Socialist Alliance </E2:convention> with the Communist Party of Sri Lanka , the <E1:convention> Lanka Sama Samaja Party </E1:convention> , and the Nava Sama Samaja Party ."
"temporal","4","35","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , <E2:convention> 1984 Republican Party presidential primaries </E2:convention> , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"physical","20","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , <E1:convention> Lucknow </E1:convention> , Hyderabad and Kasaragod ."
"named","7","18","The ruling coalition , consisting of the <E1:convention> Social Democratic Party of Croatia </E1:convention> ( SDP ) , <E2:convention> Croatian People 's Party </E2:convention> ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","18","10","In the 2007 French presidential election , he supported the <E2:convention> Union for a Popular Movement </E2:convention> ( <E1:convention> UMP </E1:convention> ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"temporal","47","41","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E2:convention> Poale Zion </E2:convention> led by <E1:journalist> David Ben-Gurion </E1:journalist> ) ."
"physical","6","24","On 24 February 2016 , the <E1:convention> DPJ </E1:convention> announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and <E2:convention> Vision of Reform </E2:convention> ahead of the 2016 Japanese House of Councillors election in the summer ,"
"physical","0","15","<E1:journalist> Rockefeller </E1:journalist> was re-elected in 1990 United States Senate election in West Virginia , <E2:convention> 1996 United States Senate election in West Virginia </E2:convention> , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"role","24","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:journalist> George Wallace </E1:journalist> served three non-consecutive periods ."
"physical","46","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:convention> 1996 Italian general election </E2:convention> , when Fini tried for the first time to replace <E1:journalist> Silvio Berlusconi </E1:journalist> as leader of the centre-right ."
"physical","21","48","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , <E2:convention> Cooperation and Brotherhood </E2:convention> , Progress and Development and Cooperation and Development ."
"physical","0","15","<E1:convention> CFR </E1:convention> is headquartered in Bucharest and has regional divisions centered in Bucharest , <E2:convention> Brașov </E2:convention> , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"physical","21","35","In January 2005 , Sharon formed a national unity government that included representatives of Likud , Labor , and Meimad and <E1:convention> Degel HaTorah </E1:convention> as out-of-government supporters without any seats in the government ( <E2:convention> United Torah Judaism </E2:convention> parties usually reject having ministerial offices as a policy ) ."
"role","8","30","Norman Thomas , John Haynes Holmes , and <E1:convention> Morris Ernst </E1:convention> were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:convention> Corliss Lamont </E2:convention> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"origin","33","1","The <E2:convention> PSOE </E2:convention> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , <E1:convention> Basque Nationalist Party </E1:convention> ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"physical","5","14","The NF was founded by <E1:journalist> A. K. Chesterton </E1:journalist> , formerly of the <E2:convention> British Union of Fascists </E2:convention> , as a merger between his League of Empire Loyalists and the British National Party ."
"temporal","3","12","The life of <E1:journalist> Aung San Suu Kyi </E1:journalist> and her husband <E2:convention> Michael Aris </E2:convention> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis ."
"role","34","7","Various sporting venues can be found in <E2:convention> Sendai </E2:convention> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , <E1:convention> Kamei Arena Sendai </E1:convention> , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"role","6","33","By the two Acts , the <E1:TELW> Kingdom of England </E1:TELW> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:TELW> Kingdom of Great Britain </E2:TELW> ."
"role","29","0","<E2:journalist> Stabenow </E2:journalist> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; <E1:convention> Americans for Prosperity </E1:convention> , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"physical","25","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:convention> Christian Historical Union </E2:convention> ( CHU ) to form the <E1:convention> Christian Democratic Appeal </E1:convention> ( CDA ) ."
"named","15","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside <E1:convention> Sunetra Sarker </E1:convention> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","11","16","St. John 's East was won by Liberal Party of Canada <E1:journalist> Bonnie Hickey </E1:journalist> in <E2:convention> 1993 Canadian federal election </E2:convention> , who was defeated by Progressive Conservative Party of Canada Norman Doyle in the 1997 Canadian federal election ."
"physical","7","1","In <E2:TELW> Scotland </E2:TELW> , Aberdeen , <E1:convention> Dundee </E1:convention> , Edinburgh and Glasgow are functionally independent cities , though the term is not used ."
"role","13","23","He then worked on a number of foreign campaigns , including those of <E1:journalist> Tony Blair </E1:journalist> - then Prime Minister of the <E2:TELW> United Kingdom </E2:TELW> - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","26","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:convention> ACLU </E2:convention> from Communism ; opposing them were <E1:convention> Harry F. Ward </E1:convention> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","0","14","<E1:journalist> Tiglath-Pileser III </E1:journalist> conquered as far as the East Mediterranean , bringing the <E2:TELW> Greeks of Cyprus </E2:TELW> , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"general-affiliation","35","28","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E2:convention> Radical Cause </E2:convention> ( Spanish : <E1:convention> Causa R </E1:convention> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","0","50","<E1:journalist> Ben Gurion </E1:journalist> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , <E2:convention> Progress and Work </E2:convention> and Agriculture and Development ."
"role","12","6","After serving two terms in the <E2:convention> New Hampshire Senate </E2:convention> , <E1:journalist> Shaheen </E1:journalist> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election ."
