"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","14","0","<E2:object> FrameNet </E2:object> has been used in applications like question answering , paraphrasing , <E1:psychological_feature> recognizing textual entailment </E1:psychological_feature> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:object> FrameNet </E2:object> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:psychological_feature> information extraction </E1:psychological_feature> , either directly or by means of Semantic Role Labeling tools ."
"part-of","28","0","<E2:object> FrameNet </E2:object> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:psychological_feature> Semantic Role Labeling </E1:psychological_feature> tools ."
"part-of","17","12","This would include programs such as data analysis and extraction tools , <E2:assorted> spreadsheets </E2:assorted> ( e.g. <E1:object> Excel </E1:object> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:assorted> databases </E2:assorted> ( e.g. <E1:object> Access </E1:object> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:psychological_feature> statistical analysis </E2:psychological_feature> ( e.g. <E1:object> SAS </E1:object> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:assorted> generalized audit software </E2:assorted> ( e.g. <E1:object> ACL </E1:object> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:assorted> generalized audit software </E2:assorted> ( e.g. ACL , <E1:object> Arbutus </E1:object> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:assorted> generalized audit software </E2:assorted> ( e.g. ACL , Arbutus , <E1:object> EAS </E1:object> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:assorted> business intelligence </E2:assorted> ( e.g. <E1:object> Crystal Reports </E1:object> and Business Objects ) , etc ."
"part-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:assorted> business intelligence </E2:assorted> ( e.g. Crystal Reports and <E1:object> Business Objects </E1:object> ) , etc ."
"origin","0","7","<E1:group> Rethink Robotics </E1:group> - founded by <E2:causal_agent> Rodney Brooks </E2:causal_agent> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:causal_agent> Rodney Brooks </E1:causal_agent> , previously with <E2:group> iRobot </E2:group> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:object> Baxter </E1:object> in September 2012 ; as an <E2:object> industrial robot </E2:object> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"artifact","22","5","Rethink Robotics - founded by <E2:causal_agent> Rodney Brooks </E2:causal_agent> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:object> industrial robot </E1:object> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include <E1:psychological_feature> text categorization </E1:psychological_feature> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include text categorization , <E1:psychological_feature> text clustering </E1:psychological_feature> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include text categorization , text clustering , <E1:psychological_feature> concept / entity extraction </E1:psychological_feature> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include text categorization , text clustering , concept / entity extraction , <E1:psychological_feature> production of granular taxonomies </E1:psychological_feature> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:psychological_feature> sentiment analysis </E1:psychological_feature> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:psychological_feature> document summarization </E1:psychological_feature> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:psychological_feature> entity relation modeling </E1:psychological_feature> ( i.e. , learning relations between named entity recognition ) ."
"part-of","39","1","Typical <E2:psychological_feature> text mining </E2:psychological_feature> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:psychological_feature> named entity recognition </E1:psychological_feature> ) ."
"part-of","9","4","A special case of <E2:psychological_feature> keyword spotting </E2:psychological_feature> is <E1:assorted> wake word </E1:assorted> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","14","7","A special case of keyword spotting is <E2:assorted> wake word </E2:assorted> ( also called <E1:assorted> hot word </E1:assorted> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","25","7","A special case of keyword spotting is <E2:assorted> wake word </E2:assorted> ( also called hot word ) detection used by personal digital assistants such as <E1:object> Alexa </E1:object> or Siri to wake up when their name is spoken ."
"part-of","27","7","A special case of keyword spotting is <E2:assorted> wake word </E2:assorted> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:object> Siri </E1:object> to wake up when their name is spoken ."
"related-to","11","0","<E2:communication> Prova </E2:communication> is an open source programming language that combines <E1:communication> Prolog </E1:communication> with Java ."
"related-to","13","0","<E2:communication> Prova </E2:communication> is an open source programming language that combines Prolog with <E1:communication> Java </E1:communication> ."
"related-to","3","11","In 1987 , <E1:group> Tocibai Machine </E1:group> , a subsidiary of <E2:group> Toshiba </E2:group> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","3","30","In 1987 , <E1:group> Tocibai Machine </E1:group> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:group> Soviet Union </E2:group> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"related-to","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:group> CoCom </E1:group> agreement , an international embargo on certain countries to <E2:assorted> COMECON </E2:assorted> countries ."
"artifact","9","0","<E2:causal_agent> Engelberger </E2:causal_agent> 's most famous co-invention , the <E1:object> Unimate industrial robotic arm </E1:object> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"origin","7","21","Engelberger 's most famous co-invention , the <E1:object> Unimate industrial robotic arm </E1:object> , was among the first inductees into the <E2:object> Robot Hall of Fame </E2:object> in 2003 ."
"related-to","3","10","Originally controlled via <E1:assorted> static html </E1:assorted> web pages using <E2:assorted> CGI </E2:assorted> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"related-to","12","20","Originally controlled via static html web pages using CGI , work by <E1:causal_agent> Dalton </E1:causal_agent> saw the introduction of an <E2:psychological_feature> augmented reality </E2:psychological_feature> Java -based interface that met with limited success ."
"part-of","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:psychological_feature> augmented reality </E1:psychological_feature> <E2:communication> Java </E2:communication> -based interface that met with limited success ."
"named","5","15","The first publication about the <E1:psychological_feature> LMF specification </E1:psychological_feature> as it has been ratified by <E2:group> ISO </E2:group> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"named","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:group> LREC </E1:group> conferences from <E2:group> LREC </E2:group> papers ) :"
"named","17","1","A <E2:measure> confusion matrix </E2:measure> or matching matrix is often used as a tool to validate the <E1:measure> accuracy </E1:measure> of k -NN classification ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:measure> accuracy </E1:measure> of <E2:psychological_feature> k -NN classification </E2:psychological_feature> ."
"related-to","0","14","<E1:psychological_feature> Decision tree </E1:psychological_feature> learning is one of the predictive modeling approaches used in <E2:psychological_feature> statistics </E2:psychological_feature> , data mining and machine learning ."
"related-to","0","16","<E1:psychological_feature> Decision tree </E1:psychological_feature> learning is one of the predictive modeling approaches used in statistics , <E2:psychological_feature> data mining </E2:psychological_feature> and machine learning ."
"related-to","0","19","<E1:psychological_feature> Decision tree </E1:psychological_feature> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:psychological_feature> machine learning </E2:psychological_feature> ."
"part-of","5","20","At runtime , the target <E1:assorted> prosody </E1:assorted> of a sentence is superimposed on these minimal units by means of <E2:psychological_feature> signal processing </E2:psychological_feature> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:psychological_feature> signal processing </E2:psychological_feature> techniques such as <E1:psychological_feature> linear predictive coding </E1:psychological_feature> , PSOLA"
"type-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:psychological_feature> signal processing </E2:psychological_feature> techniques such as linear predictive coding , <E1:psychological_feature> PSOLA </E1:psychological_feature>"
"part-of","19","3","This approach utilized <E2:psychological_feature> artificial intelligence </E2:psychological_feature> and machine learning to allow researchers to visibly compare conventional and thermal <E1:psychological_feature> facial imagery </E1:psychological_feature> ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:psychological_feature> machine learning </E2:psychological_feature> to allow researchers to visibly compare conventional and thermal <E1:psychological_feature> facial imagery </E1:psychological_feature> ."
"part-of","6","1","In <E2:psychological_feature> computer science </E2:psychological_feature> , <E1:psychological_feature> evolutionary computation </E1:psychological_feature> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","4","14","In computer science , <E1:psychological_feature> evolutionary computation </E1:psychological_feature> is a family of algorithms for <E2:psychological_feature> global optimization </E2:psychological_feature> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:psychological_feature> global optimization </E1:psychological_feature> inspired by <E2:assorted> biological evolution </E2:assorted> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","25","1","In <E2:psychological_feature> computer science </E2:psychological_feature> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:psychological_feature> artificial intelligence </E1:psychological_feature> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:psychological_feature> evolutionary computation </E2:psychological_feature> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:psychological_feature> artificial intelligence </E1:psychological_feature> and soft computing studying these algorithms ."
"part-of","28","1","In <E2:psychological_feature> computer science </E2:psychological_feature> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:psychological_feature> soft computing </E1:psychological_feature> studying these algorithms ."
"part-of","28","4","In computer science , <E2:psychological_feature> evolutionary computation </E2:psychological_feature> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:psychological_feature> soft computing </E1:psychological_feature> studying these algorithms ."
"origin","6","12","The majority are results of the <E1:object> word2vec model </E1:object> developed by <E2:causal_agent> Mikolov </E2:causal_agent> et al or variants of word2vec ."
"part-of","6","18","The majority are results of the <E1:object> word2vec model </E1:object> developed by Mikolov et al or variants of <E2:object> word2vec </E2:object> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:group> International Conference on Computer Vision </E2:group> ( <E1:group> ICCV </E1:group> ) ."
"type-of","1","13","The <E1:object> AIBO </E1:object> has seen much use as an inexpensive platform for <E2:psychological_feature> artificial intelligence </E2:psychological_feature> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:object> AIBO </E2:object> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:psychological_feature> Computer vision </E1:psychological_feature> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:causal_agent> Scheinman </E1:causal_agent> , after receiving a fellowship from <E2:group> Unimation </E2:group> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:causal_agent> Scheinman </E1:causal_agent> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:group> Unimation </E2:group> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"related-to","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:group> Unimation </E1:group> who further developed them with support from <E2:group> General Motors </E2:group> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"artifact","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:group> Unimation </E2:group> who further developed them with support from General Motors and later marketed it as the <E1:object> Programmable Universal Machine for Assembly </E1:object> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:object> Programmable Universal Machine for Assembly </E2:object> ( <E1:object> PUMA </E1:object> ) ."
"part-of","18","6","An overview of calibration methods for <E2:psychological_feature> binary classification </E2:psychological_feature> and multiclass classification classification tasks is given by <E1:causal_agent> Gebel </E1:causal_agent> ( 2009 )"
"part-of","18","9","An overview of calibration methods for binary classification and <E2:psychological_feature> multiclass classification classification tasks </E2:psychological_feature> is given by <E1:causal_agent> Gebel </E1:causal_agent> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:psychological_feature> optical character recognition </E2:psychological_feature> ( <E1:psychological_feature> OCR </E1:psychological_feature> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:causal_agent> Johnson-Laird </E1:causal_agent> is a Fellow of the <E2:group> American Philosophical Society </E2:group> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:causal_agent> Johnson-Laird </E1:causal_agent> is a Fellow of the American Philosophical Society , a Fellow of the <E2:group> Royal Society </E2:group> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:causal_agent> Johnson-Laird </E1:causal_agent> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:group> British Academy </E2:group> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:causal_agent> Johnson-Laird </E1:causal_agent> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:group> Association for Psychological Science </E2:group> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:causal_agent> Johnson-Laird </E1:causal_agent> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:group> Cognitive Science Society </E2:group> ."
"temporal","13","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , <E1:causal_agent> Rui Hu </E1:causal_agent> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"temporal","16","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , Rui Hu , <E1:causal_agent> Mark Banard </E1:causal_agent> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","20","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , Rui Hu , Mark Banard , and <E1:causal_agent> John Collomosse </E1:causal_agent> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:causal_agent> John Collomosse </E2:causal_agent> extended the <E1:psychological_feature> HOG descriptor </E1:psychological_feature> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:causal_agent> John Collomosse </E2:causal_agent> extended the HOG descriptor for use in <E1:psychological_feature> sketch based image retrieval </E1:psychological_feature> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:psychological_feature> sketch based image retrieval </E2:psychological_feature> ( <E1:psychological_feature> SBIR </E1:psychological_feature> ) ."
"related-to","0","8","<E1:measure> BLEU </E1:measure> uses a modified form of <E2:measure> precision </E2:measure> to compare a candidate translation against multiple reference translations ."
"named","15","10","As of October 2011 , the already-existing partnerships with the <E2:group> United States </E2:group> ' <E1:group> National Park Service </E1:group> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:group> National Park Service </E2:group> ( <E1:group> NPS </E1:group> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:group> United Kingdom </E2:group> 's <E1:group> Historic Scotland </E1:group> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:group> Historic Scotland </E2:group> ( <E1:group> HS </E1:group> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:group> Mexico </E2:group> 's <E1:group> Instituto Nacional de Antropología y Historia </E1:group> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:group> Instituto Nacional de Antropología y Historia </E2:group> ( <E1:group> INAH </E1:group> ) had been greatly expanded , , CyArk website"
"related-to","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:assorted> CyArk </E1:assorted> <E2:assorted> website </E2:assorted>"
"related-to","0","12","<E1:psychological_feature> Kernel SVMs </E1:psychological_feature> are available in many machine-learning toolkits , including <E2:object> LIBSVM </E2:object> , MATLAB , and others ."
"related-to","0","14","<E1:psychological_feature> Kernel SVMs </E1:psychological_feature> are available in many machine-learning toolkits , including LIBSVM , <E2:object> MATLAB </E2:object> , and others ."
"part-of","12","6","Kernel SVMs are available in many <E2:psychological_feature> machine-learning </E2:psychological_feature> toolkits , including <E1:object> LIBSVM </E1:object> , MATLAB , and others ."
"part-of","14","6","Kernel SVMs are available in many <E2:psychological_feature> machine-learning </E2:psychological_feature> toolkits , including LIBSVM , <E1:object> MATLAB </E1:object> , and others ."
"physical","2","15","The 2009 <E1:assorted> Loebner Prize Competition </E1:assorted> was held September 6 , 2009 at the <E2:object> Brighton Centre </E2:object> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"temporal","2","24","The 2009 <E1:assorted> Loebner Prize Competition </E1:assorted> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:group> Interspeech 2009 conference </E2:group> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:object> Brighton Centre </E1:object> , <E2:object> Brighton </E2:object> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:object> Brighton </E1:object> <E2:group> UK </E2:group> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:object> Brighton Centre </E2:object> , Brighton UK in conjunction with the <E1:group> Interspeech 2009 conference </E1:group> ."
"part-of","20","2","The humanoid <E2:object> QRIO robot </E2:object> was designed as the successor to AIBO , and runs the same base R-CODE <E1:object> Aperios operating system </E1:object> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:object> AIBO </E2:object> , and runs the same base R-CODE <E1:object> Aperios operating system </E1:object> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:object> R-CODE </E2:object> <E1:object> Aperios operating system </E1:object> ."
"part-of","7","0","<E2:assorted> Speech waveforms </E2:assorted> are generated from <E1:psychological_feature> HMMs </E1:psychological_feature> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:assorted> Speech waveforms </E2:assorted> are generated from HMMs themselves based on the <E1:psychological_feature> maximum likelihood </E1:psychological_feature> criterion ."
"related-to","0","7","<E1:object> Google Translate </E1:object> is a free <E2:psychological_feature> multilingual statistical machine translation </E2:psychological_feature> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"related-to","0","12","<E1:object> Google Translate </E1:object> is a free multilingual statistical machine translation and <E2:psychological_feature> neural machine translation </E2:psychological_feature> service developed by Google , to translate text and websites from one language into another ."
"related-to","0","18","<E1:object> Google Translate </E1:object> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:object> Google </E2:object> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:psychological_feature> computer vision </E2:psychological_feature> , image analysis , pattern recognition and digital image processing for purposes such as <E1:psychological_feature> optical character recognition </E1:psychological_feature> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:psychological_feature> image analysis </E2:psychological_feature> , pattern recognition and digital image processing for purposes such as <E1:psychological_feature> optical character recognition </E1:psychological_feature> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:psychological_feature> pattern recognition </E2:psychological_feature> and digital image processing for purposes such as <E1:psychological_feature> optical character recognition </E1:psychological_feature> , fingerprint recognition , visual inspection or compression ."
"part-of","27","5","Skeletons are widely used in <E2:psychological_feature> computer vision </E2:psychological_feature> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:psychological_feature> fingerprint recognition </E1:psychological_feature> , visual inspection or compression ."
"part-of","27","8","Skeletons are widely used in computer vision , <E2:psychological_feature> image analysis </E2:psychological_feature> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:psychological_feature> fingerprint recognition </E1:psychological_feature> , visual inspection or compression ."
