"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","50","57","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to <E1:songs> Rock Around the Clock </E1:songs> by <E2:songs> Bill Haley & His Comets </E2:songs> ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"role","0","45","<E1:journalist> Dion </E1:journalist> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and <E2:convention> 2015 Canadian federal election </E2:convention> ."
"role","0","22","<E1:journalist> Alan Lomax </E1:journalist> ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the blues and <E2:songs> Folk music </E2:songs> circuit , with McDowell 's droning style influencing North Mississippi hill country blues musicians ."
"role","23","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:convention> United Socialist Alliance </E2:convention> with the <E1:convention> Communist Party of Sri Lanka </E1:convention> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","17","1","The <E2:convention> Arts Centre Melbourne </E2:convention> ( which includes the State Theatre , Hamer Hall , the <E1:convention> Playhouse </E1:convention> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"general-affiliation","22","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , Australia , Belgium , <E1:TELW> Chile </E1:TELW> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","27","32","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:convention> Palomar Observatory </E1:convention> in <E2:convention> California </E2:convention> , United States ."
"artifact","30","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> <E1:essay> The Lady of the Shroud </E1:essay> ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"related-to","26","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , <E1:songs> the Desert Sessions </E1:songs> , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","0","13","<E1:songs> Polka </E1:songs> is still a popular genre of folk music in many <E2:TELW> European countries </E2:TELW> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"role","46","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or <E1:TELW> handwriting image extraction from medical forms </E1:TELW> ."
"related-to","0","4","<E1:convention> PITTSBURGH </E1:convention> AT <E2:convention> WASHINGTON </E2:convention>"
"role","0","19","<E1:TELW> ANIMAL </E1:TELW> has been ported to R , a freely available language and environment for statistical computing and <E2:TELW> graphics </E2:TELW> ."
"origin","21","11","Within months , Hendrix earned three UK top ten hits with <E2:songs> the Jimi Hendrix Experience </E2:songs> : Hey Joe , <E1:songs> Purple Haze </E1:songs> , and The Wind Cries Mary ."
"related-to","31","0","<E2:convention> National </E2:convention> formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and <E1:convention> United Future </E1:convention> ( 1 seat ) ."
"role","0","54","<E1:convention> Young </E1:convention> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E2:TELW> University of Göttingen </E2:TELW> ."
"temporal","24","7","In the second step react Phosphoribosylamine , <E2:proteins> glycine </E2:proteins> and ATP to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E1:proteins> phosphoribosylamine - glycine ligase </E1:proteins> ( GAR synthetase ) ."
"physical","2","32","While the <E1:convention> Conservative Party </E1:convention> had a plurality of seats , the Liberal Party of Canada and New Democratic Party , supported by The Bloc Québécois , agreed to defeat the <E2:convention> Conservatives </E2:convention> in favour of a Liberal / NDP coalition government ."
"related-to","4","16","He was commissioned by <E1:convention> Walt Disney </E1:convention> in 1945 to write a script based on <E2:essay> Alice 's Adventures in Wonderland </E2:essay> and the biography of the story 's author , Lewis Carroll ."
"part-of","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:TELW> TRUE positive rate </E1:TELW> and the <E2:TELW> FALSE positive rate </E2:TELW> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"temporal","7","1","In <E2:TELW> India </E2:TELW> , Prime Ministers <E1:journalist> Indira Gandhi </E1:journalist> and her son Rajiv Gandhi ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"related-to","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:journalist> John Van Seters </E2:journalist> ' <E1:essay> Abraham in History and Tradition </E1:essay> ( 1975 ) ."
"named","13","19","It stars Vincent Gallo and Maria de Medeiros , and was directed by <E1:TELW> Spanish filmmaker and actress </E1:TELW> <E2:convention> María Lidón </E2:convention> ( credited in the English version of the movie as Luna ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"temporal","0","12","<E1:journalist> Williams </E1:journalist> has received a record eighteen Brit Awards - winning <E2:convention> Brit Award for British Male Solo Artist </E2:convention> four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","21","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as <E1:songs> Kyuss </E1:songs> , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"named","38","34","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and <E2:convention> Guiyang </E2:convention> ( <E1:convention> 桂陽 </E1:convention> ; around present-day Chenzhou , Hunan ) ."
"artifact","0","8","<E1:proteins> GAR </E1:proteins> + 10-Formyltetrahydrofolate → Phosphoribosyl-N-formylglycineamide + <E2:proteins> Tetrahydrofolic acid </E2:proteins>"
"role","54","5","Topics included matter creation and <E2:TELW> annihilation </E2:TELW> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"origin","0","22","<E1:essay> Carmilla </E1:essay> is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:songs> vampire fiction </E2:songs> , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"role","3","42","Allies of the <E1:convention> ACLU </E1:convention> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , <E2:convention> Americans United for Separation of Church and State </E2:convention> , and the National Organization for Women ."
"win-defeat","0","18","<E1:TELW> Hee Haw </E1:TELW> featured a premiere showcase on commercial television throughout its run for Country music , <E2:songs> Bluegrass music </E2:songs> , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"artifact","8","18","Born and raised in Indianapolis , Indiana , <E1:journalist> Cantwell </E1:journalist> graduated from Miami University before moving to <E2:convention> Seattle </E2:convention> to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"social","18","26","Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , Peter Cetera , and <E1:songs> Celebrity Skin </E1:songs> recorded their versions of <E2:songs> SOS </E2:songs> ."
"temporal","8","3","Located in downtown <E2:convention> Los Angeles </E2:convention> , <E1:convention> The Music Center </E1:convention> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , Mark Taper Forum , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"social","12","5","In the low pressure process <E2:proteins> α-olefins </E2:proteins> ( e.g. 1-Butene or <E1:proteins> 1-Hexene </E1:proteins> ) may be added , which are incorporated in the polymer chain during polymerization ."
"physical","14","27","The album also won Best Album at the 2002 MTV Europe Music Awards , <E1:convention> Billboard Music Award for Top Billboard 200 Album </E1:convention> at the 2002 <E2:convention> Billboard Music Awards </E2:convention> and Best International Album and International Album of the Year at the Brit Awards and the Juno Awards respectively in 2003 ."
"named","39","6","His producing credits also include the <E2:TELW> UK </E2:TELW> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:songs> Into the Great Wide Open </E1:songs> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","4","17","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , <E2:convention> 1968 Republican Party presidential primaries </E2:convention> , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"role","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:convention> For Social Democracy </E1:convention> ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"physical","6","15","In November 2018 a group of <E1:TELW> Chinese scientists </E1:TELW> published research in the journal <E2:essay> Molecular Therapy </E2:essay> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"opposite","31","45","She subsequently received critical acclaim for her performances in films such as Silkwood ( 1983 ) , Mask ( 1985 ) , The Witches of Eastwick ( 1987 ) , and <E1:TELW> Moonstruck </E1:TELW> ( 1987 ) , with the latter having earned her the <E2:convention> Academy Award for Best Actress </E2:convention> ."
"general-affiliation","4","39","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , <E2:songs> Hamell on Trial </E2:songs> , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"role","0","44","<E1:convention> Baron Cohen </E1:convention> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several <E2:convention> Emmy </E2:convention> nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"win-defeat","7","22","Howlin ' Wolf , Muddy Waters , <E1:journalist> Willie Dixon </E1:journalist> and Jimmy Reed were all born in Mississippi and moved to <E2:convention> Chicago </E2:convention> during the Great Migration ."
"general-affiliation","42","39","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , Ireland 's Fine Gael , the Christian Democratic Party of Chile , the Aruban People 's Party , the <E2:TELW> Dutch </E2:TELW> <E1:convention> Christian Democratic Appeal </E1:convention> , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"artifact","10","4","The column ratios are <E2:TELW> TRUE Positive Rate </E2:TELW> ( <E1:TELW> TPR </E1:TELW> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"physical","23","6","Currently , three major groups of <E2:TELW> DNA </E2:TELW> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:proteins> Transcription Activator-Like Effectors </E1:proteins> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"artifact","16","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:journalist> Casey Bill Weldon </E1:journalist> and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:songs> mandolin </E2:songs> ."
"named","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:TELW> gap junction </E1:TELW> s , G protein-coupled receptor like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"temporal","45","12","In the end , there were three candidates in the party 's <E2:convention> 2004 Conservative Party of Canada leadership election </E2:convention> : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister <E1:journalist> Tony Clement </E1:journalist> ."
"artifact","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:TELW> Korean </E2:TELW> and Japanese boy bands such as SMAP , <E1:songs> Shinhwa </E1:songs> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"win-defeat","3","32","The life of <E1:journalist> Aung San Suu Kyi </E1:journalist> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E2:convention> Michelle Yeoh </E2:convention> and David Thewlis ."
"part-of","35","41","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress María Lidón ( credited in the English version of the movie as Luna ) , with screenplay by <E1:TELW> Spanish science fiction author </E1:TELW> <E2:convention> Juan Miguel Aguilera </E2:convention> ."
"physical","20","1","In <E2:TELW> Poland </E2:TELW> he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:essay> The Deluge </E1:essay> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"related-to","29","24","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E2:songs> Burzum </E2:songs> ' s <E1:songs> Filosofem </E1:songs> and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"part-of","24","13","The UFP presented itself as an alternative to the main three parties in <E2:convention> Québec </E2:convention> : the centre-left Parti Québécois , the centre-right <E1:convention> Quebec Liberal Party </E1:convention> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","39","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , <E1:songs> Flying Saucer Attack </E1:songs> , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","44","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:convention> 1881 International Exposition of Electricity </E2:convention> , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:TELW> volt </E1:TELW> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"general-affiliation","27","24","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , <E2:songs> Mogwai </E2:songs> <E1:songs> EP + 2 </E1:songs> , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"part-of","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the <E2:convention> American Association for the Advancement of Science </E2:convention> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","28","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E1:convention> Radical Cause </E1:convention> ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"physical","0","38","<E1:proteins> Juno </E1:proteins> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , <E2:proteins> 511 Davida </E2:proteins> , and 704 Interamnia ."
"physical","0","8","<E1:TELW> Bangladesh </E1:TELW> is a member of the <E2:convention> UN </E2:convention> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"part-of","0","4","<E1:convention> Wijaya </E1:convention> ( <E2:TELW> Indonesia </E2:TELW> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"win-defeat","16","9","It forms one of the three main categories of <E2:TELW> machine learning </E2:TELW> , along with <E1:TELW> supervised learning </E1:TELW> and reinforcement learning ."
"role","15","0","<E2:TELW> The Simpsons </E2:TELW> episode Homerpalooza features Homer explaining 1970s rock music to Lisa , <E1:convention> Bart </E1:convention> , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","21","4","He has received five <E2:convention> Robert Awards </E2:convention> ( including Best Film and Best Director ) and three Bodil Awards for <E1:convention> Best Danish Film </E1:convention> ."
"role","27","21","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E2:songs> The Who </E2:songs> ' s <E1:songs> Sister Disco </E1:songs> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","4","26","Despite the sorely depleted <E1:TELW> Neo-Assyrian Empire </E1:TELW> , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into <E2:TELW> Neo-Assyrian Empire </E2:TELW> itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"physical","9","42","In Scotland , The Corries , Silly Wizard , <E1:songs> Capercaillie </E1:songs> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"role","56","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:songs> Red Dirt </E1:songs> , Texas country music , and Tejano music styles ."
"physical","37","31","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking Human Rights League of Belgium , the International Federation for Human Rights , <E2:convention> Avocats Sans Frontières </E2:convention> ( <E1:convention> Lawyers Without Borders </E1:convention> ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"role","35","20","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the <E2:convention> 1972 British Columbia general election </E2:convention> and 1975 British Columbia general election when the <E1:convention> British Columbia New Democratic Party </E1:convention> governed ."
"physical","20","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with <E1:journalist> Cordelia Schmid </E1:journalist> to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"part-of","1","29","A <E1:TELW> voice-user interface </E1:TELW> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:TELW> text to speech </E2:TELW> to play a reply ."
"role","14","9","In December of the same year , allegations by <E2:convention> Arkansas </E2:convention> state troopers <E1:convention> Larry Patterson </E1:convention> and Roger Perry were first reported by David Brock in The American Spectator ."
"physical","45","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:essay> The Sleeper Awakes </E1:essay> , and The First Men in the Moon ."
"role","0","5","<E1:songs> Black Messiah </E1:songs> , <E2:journalist> Beyoncé </E2:journalist> ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"role","24","36","When the Royal Society in London published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , <E1:convention> de Graaf </E1:convention> wrote to the editor of the journal , <E2:journalist> Henry Oldenburg </E2:journalist> , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"role","13","5","The Chinese reunification -leaning conservative <E2:convention> Pan-Blue Coalition </E2:convention> ( consisting of the <E1:convention> Kuomintang </E1:convention> , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"role","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:essay> Paris in the Twentieth Century </E1:essay> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"role","14","20","She won Top New Female Vocalist from the Academy of Country Music and the <E1:convention> Horizon Award </E1:convention> from the <E2:convention> Country Music Association </E2:convention> ."
"related-to","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:convention> Apamea </E2:convention> , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"general-affiliation","0","37","<E1:convention> Abbas II Helmy Bey </E1:convention> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E2:TELW> British </E2:TELW> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","4","11","With his marriage to <E1:convention> Urraca </E1:convention> , queen regnant of <E2:TELW> Kingdom of Castile </E2:TELW> , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"role","9","22","The New Orleans setting of the film played to <E1:journalist> Newman </E1:journalist> 's musical strengths , and his songs contained elements of <E2:songs> Cajun music </E2:songs> , zydeco , blues and Dixieland ."
"artifact","35","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:songs> Exile </E1:songs> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"related-to","1","6","9. <E1:convention> Ljudmila Dymchenko </E1:convention> ( <E2:TELW> Russia </E2:TELW> ) 21.59"
"artifact","0","30","<E1:convention> Simon Fuller </E1:convention> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , <E2:convention> UNICEF </E2:convention> , Greenpeace , World Wide Fund for Nature and Comic Relief ."
