"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","15","<E1:proteins> Pathogenic spirochetes </E1:proteins> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:proteins> Bacterial adhesin </E2:proteins> s to stick to victim cells ."
"general-affiliation","23","34","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:UDBKL> Kiele Sanchez </E1:UDBKL> and Rodrigo Santoro as background survivor couple <E2:UDBKL> Nikki Fernandez </E2:UDBKL> and Paulo ."
"part-of","0","11","<E1:proteins> LINE1 </E1:proteins> transposable elements have been identified as targets for <E2:proteins> ionizing radiation </E2:proteins> ."
"win-defeat","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:proteins> aciclovir triphoshate </E1:proteins> by cellular kinase s , thus selectively inhibiting viral <E2:proteins> DNA polymerase </E2:proteins> ."
"named","1","11","A <E1:proteins> United States Air Force KC-135 Stratotanker </E1:proteins> arrived at <E2:UDBKL> Misawa Air Base </E2:UDBKL> on 14 March with the first batch of relief workers and 50 civil engineers from Kadena Air Base ."
"physical","26","40","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E1:proteins> cTECs </E1:proteins> , which form the microenvironment crucial for proliferation and development of <E2:proteins> T cells </E2:proteins> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"general-affiliation","44","3","His research in <E2:UDBKL> cognitive psychology </E2:UDBKL> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:UDBKL> Henry Dale Prize </E1:UDBKL> ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","0","19","<E1:author> Biju </E1:author> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:author> Zoological Journal of the Linnean Society </E2:author> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"usage","4","38","In the episode , <E1:UDBKL> Sarah Jane Smith </E1:UDBKL> ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the <E2:proteins> Dalek </E2:proteins> s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"general-affiliation","12","5","In the low pressure process <E2:proteins> α-olefins </E2:proteins> ( e.g. 1-Butene or <E1:proteins> 1-Hexene </E1:proteins> ) may be added , which are incorporated in the polymer chain during polymerization ."
"physical","0","5","<E1:UDBKL> Mount Tuve </E1:UDBKL> in <E2:UDBKL> Ellsworth Land </E2:UDBKL> in Antarctica was named in honor of Merle Anthony Tuve ."
"role","0","13","<E1:UDBKL> Nature Research </E1:UDBKL> also publishes other specialized journals including Nature Neuroscience , <E2:author> Nature Biotechnology </E2:author> , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"part-of","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as NDM-1 and <E1:proteins> Beta-lactamase </E1:proteins> , using QSARR modeling and structure-based virtual screening methods ."
"related-to","47","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and <E1:author> Chinese Physics C </E1:author> ( in <E2:proteins> English </E2:proteins> ) ."
"origin","1","13","Typical <E1:proteins> COC </E1:proteins> material will have a higher modulus than HDPE and <E2:proteins> Polypropylene </E2:proteins> , similar to Polyethylene terephthalate or PC ."
"win-defeat","12","41","The journal is published by Taylor and Francis on behalf of the <E1:UDBKL> American Association of Geographers </E1:UDBKL> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:author> GeoHumanities </E2:author> , and African Geographical Review ."
"named","3","12","As demonstrated by <E1:author> Temin </E1:author> and Baltimore , who shared the <E2:UDBKL> Nobel Prize in Physiology or Medicine </E2:UDBKL> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"named","23","28","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E1:UDBKL> Leeuwenhoek Medal </E1:UDBKL> ( <E2:UDBKL> microbiology </E2:UDBKL> 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"named","16","3","Confirmed transiting hot <E2:UDBKL> Jupiters </E2:UDBKL> that have orbital periods of less than one day include <E1:UDBKL> WASP-18b </E1:UDBKL> , WASP-19b , WASP-43b , and WASP-103b ."
"related-to","0","14","<E1:UDBKL> Sakharov </E1:UDBKL> was discovered on 24 September 1960 , by the Dutch astronomers <E2:author> Ingrid van Houten-Groeneveld </E2:author> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"origin","2","12","In 1966 <E1:author> Maiman </E1:author> received the American Physical Society ' s <E2:UDBKL> Oliver E. Buckley Condensed Matter Prize </E2:UDBKL> and the Hertz Foundation Award for distinguished contribution in the field of science ,"
"role","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:proteins> Mars-crossing asteroid </E2:proteins> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:UDBKL> 1011 Laodamia </E1:UDBKL> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"physical","20","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E1:proteins> ORs </E1:proteins> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:proteins> heteromeric ligand-gated ion channels </E2:proteins> ."
"named","34","0","<E2:UDBKL> Paleontologists </E2:UDBKL> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - <E1:author> Dong Zhiming </E1:author> br /"
"usage","11","23","( The previously discovered 45 Eugenia , 54 Alexandra , and <E1:UDBKL> 64 Angelina </E1:UDBKL> had nevertheless also been given non-classical names ; <E2:UDBKL> 64 Angelina </E2:UDBKL> had also been discovered by Tempel , but its name stood despite similar protests ."
"part-of","22","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:proteins> IL-9 </E2:proteins> production ."
"named","0","14","<E1:author> Alsufi </E1:author> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:author> Ingrid van Houten-Groeneveld </E2:author> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","0","26","<E1:UDBKL> Fraser </E1:UDBKL> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , Molecular Case Studies , and <E2:author> DNA and Cell Biology </E2:author> ."
"physical","18","37","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:UDBKL> University of Sheffield </E1:UDBKL> in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and <E2:UDBKL> Biotechnology </E2:UDBKL> ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"physical","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:proteins> parton model </E2:proteins> , published in professional peer-reviewed scientific journal s including <E1:author> Nuclear Physics B </E1:author> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"general-affiliation","11","6","Flügge also extended Niels Bohr and <E2:author> John Archibald Wheeler </E2:author> <E1:author> theory of nuclear fission </E1:author> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"usage","28","38","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:UDBKL> Troland Research Award </E1:UDBKL> ( 1993 ) from the <E2:UDBKL> National Academy of Sciences </E2:UDBKL> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"named","0","14","<E1:proteins> Hypomethylation </E1:proteins> of these genes correlated with decreased expression of various DNMTs and <E2:proteins> Methyl-CpG-binding domain binding proteins </E2:proteins> ."
"part-of","27","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and <E1:proteins> CCL5 </E1:proteins> that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","4","49","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:proteins> PLC </E2:proteins> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"temporal","0","6","<E1:proteins> Red Mars </E1:proteins> won the <E2:UDBKL> BSFA Award </E2:UDBKL> in 1992 and Nebula Award for Best Novel in 1993 ."
"part-of","0","21","<E1:UDBKL> Fraser </E1:UDBKL> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , <E2:author> Molecular Case Studies </E2:author> , and DNA and Cell Biology ."
"part-of","13","35","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:UDBKL> Earth </E1:UDBKL> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , <E2:UDBKL> Earth </E2:UDBKL> 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"part-of","20","11","On 11 August 2014 , astronomers released studies , using the <E2:proteins> Atacama Large Millimeter / Submillimeter Array </E2:proteins> ( <E1:proteins> ALMA </E1:proteins> ) for the first time , that detailed the distribution of HCN , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s ."
"role","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:proteins> CCL24 </E1:proteins> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"origin","0","8","<E1:proteins> GAR </E1:proteins> + 10-Formyltetrahydrofolate → Phosphoribosyl-N-formylglycineamide + <E2:proteins> Tetrahydrofolic acid </E2:proteins>"
"named","3","26","In 2007 the <E1:UDBKL> British Biochemical Society </E1:UDBKL> was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which <E2:author> Sanger </E2:author> recorded his research from 1944 to 1983 ."
"named","14","6","The introduction of the Others featured <E2:UDBKL> Tom </E2:UDBKL> , a.k.a. Mr. Friendly ( <E1:UDBKL> M. C. Gainey </E1:UDBKL> ) , and Ethan Rom ( William Mapother ) , all of whom have been shown in both flashbacks and the ongoing story ."
"physical","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:UDBKL> technological physics </E2:UDBKL> at the <E1:UDBKL> University of Pisa </E1:UDBKL> ."
"named","19","6","Currently , three major groups of <E2:proteins> DNA </E2:proteins> binding proteins have been predominantly used for epigenome editing : <E1:proteins> Zinc finger proteins </E1:proteins> , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"related-to","7","12","In the second season , married couple <E1:UDBKL> Rose Nadler </E1:UDBKL> ( <E2:UDBKL> L. Scott Caldwell </E2:UDBKL> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","20","33","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:proteins> lysine 119 </E1:proteins> of histone H2A with a single ubiquitin group ( <E2:proteins> H2AK119ub </E2:proteins> ) ."
"physical","0","22","<E1:UDBKL> Mars </E1:UDBKL> has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E2:UDBKL> Jupiter </E2:UDBKL> has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"part-of","25","5","On 11 September 2010 , <E2:UDBKL> Jones </E2:UDBKL> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing <E1:proteins> Strange Things Are Happening Every Day </E1:proteins> and his hit Green , Green Grass of Home ."
"part-of","0","6","<E1:UDBKL> Drewry Ice Stream </E1:UDBKL> in <E2:UDBKL> Ellsworth Land </E2:UDBKL> and Mount Drewry in the Queen Alexandra Range are named after him ."
"related-to","4","18","The quarry is at <E1:UDBKL> Herniss </E1:UDBKL> , to the north of the A 394 road , between <E2:UDBKL> Rame </E2:UDBKL> and Longdowns ."
"role","26","17","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and <E2:author> Nuclear Physics </E2:author> Other journals for which Dr. <E1:author> Poenaru </E1:author> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"artifact","28","3","Directors of the <E2:proteins> botanical garden </E2:proteins> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , <E1:author> Heinrich Anton de Bary </E1:author> and Julius von Sachs ."
"usage","19","0","<E2:author> Kostiuk </E2:author> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:proteins> Acid-sensing ion channel </E1:proteins> currents ."
"part-of","0","44","<E1:author> Cohen </E1:author> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the <E2:UDBKL> National Medal of Science </E2:UDBKL> in 1986 ."
"physical","9","4","He studied astronomy and <E2:UDBKL> physics </E2:UDBKL> at the <E1:UDBKL> University of Dorpat </E1:UDBKL> , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"physical","0","6","<E1:UDBKL> Albarn </E1:UDBKL> teamed up with <E2:UDBKL> Robert 3D Del Naja </E2:UDBKL> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"general-affiliation","8","16","This is the Hong Kong roster in the <E1:proteins> women 's basketball tournament </E1:proteins> of the <E2:UDBKL> 2018 Asian Games </E2:UDBKL> ."
"origin","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:UDBKL> 1881 International Exposition of Electricity </E2:UDBKL> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:proteins> ohm </E1:proteins> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"artifact","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:UDBKL> Sidney Myer Music Bowl </E1:UDBKL> in <E2:UDBKL> parklands </E2:UDBKL> to the east ."
"part-of","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:proteins> peer-reviewed scientific journal </E2:proteins> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:author> Physical Review D </E1:author> ."
"named","35","47","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E1:UDBKL> Selman A. Waksman Award in Microbiology </E1:UDBKL> in 1995 from the <E2:UDBKL> National Academy of Sciences </E2:UDBKL> ,"
"related-to","15","0","<E2:author> Young </E2:author> 's work on squid giant axons was utilized by Andrew Huxley and <E1:author> Alan Hodgkin </E1:author> who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"named","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:author> Humphry Davy </E1:author> in <E2:UDBKL> England </E2:UDBKL> ; she made drawings of his specimens ."
"physical","8","25","His research in cognitive psychology has won the <E1:UDBKL> Early Career Award </E1:UDBKL> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the <E2:UDBKL> American Psychological Association </E2:UDBKL> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","20","26","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:proteins> lysine 119 </E1:proteins> of histone <E2:proteins> H2A </E2:proteins> with a single ubiquitin group ( H2AK119ub ) ."
"related-to","12","6","Theoretical modelling of two of these <E2:proteins> super-Earths </E2:proteins> , Kepler-62e and <E1:UDBKL> Kepler-62f </E1:UDBKL> , suggests both could be solid , either rocky or rocky with frozen water ."
"role","1","14","The <E1:proteins> Msub2 / sub muscarinic receptors </E1:proteins> decrease the heart rate by inhibiting <E2:proteins> depolarization </E2:proteins> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","39","6","In June 2011 , during the <E2:UDBKL> Second CoRoT Symposium </E2:UDBKL> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:UDBKL> CoRoT-24b </E1:UDBKL> , CoRoT-24c ."
"win-defeat","23","30","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and J. A. Wheeler <E1:author> Mechanism of nuclear fission </E1:author> , <E2:UDBKL> Phys </E2:UDBKL> ."
"role","3","8","Yet , unlike <E1:proteins> vertebrates </E1:proteins> who use <E2:proteins> G protein coupled receptors </E2:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"named","23","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , <E1:proteins> CCL15 </E1:proteins> , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:author> John Bockris </E1:author> ' group from <E2:UDBKL> Texas University </E2:UDBKL> reported on the creation of tritium ."
"artifact","55","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:proteins> HKme </E2:proteins> , histone lysine acetylation , and DNA methylation via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"artifact","13","18","There is some information about earthquakes in Aristotle ' s Meteorology , in <E1:proteins> Naturalis Historia </E1:proteins> by <E2:UDBKL> Pliny the Elder </E2:UDBKL> , and in Strabo ' s Geographica ."
"named","11","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( PET ) bottles are made from <E1:proteins> ethylene </E1:proteins> and P-Xylene ."
"usage","33","28","Today we know that AHR / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:proteins> Hypoxia-inducible factors </E2:proteins> ( <E1:proteins> HIF </E1:proteins> ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","0","18","<E1:author> Palsson </E1:author> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , <E2:author> Biotechnology and Bioengineering </E2:author> , Metabolic Engineering and Molecular Systems Biology ."
"physical","0","21","<E1:UDBKL> Alessandra Becatti </E1:UDBKL> ( born 30 April 1965 ) is an Italy female retired heptathlete , which participated at the <E2:UDBKL> 1987 World Championships in Athletics </E2:UDBKL> ."
"origin","42","52","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:UDBKL> Henry Dale Prize </E1:UDBKL> ( 2004 ) from the <E2:UDBKL> Royal Institution of Great Britain </E2:UDBKL> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:proteins> Ubiquitin ligase </E1:proteins> that mark <E2:proteins> lysine 119 </E2:proteins> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"artifact","26","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of <E1:UDBKL> Titania </E1:UDBKL> and Oberon ( moons of <E2:UDBKL> Uranus </E2:UDBKL> ) and Enceladus and Mimas ( moons of Saturn ) ."
"role","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:proteins> KRT71 gene </E2:proteins> or <E1:proteins> KRT71 </E1:proteins> and the melanocortin 5 receptor gene ( MC5R ) ."
"related-to","31","37","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E1:UDBKL> U.S. Palomar Observatory </E1:UDBKL> in <E2:UDBKL> California </E2:UDBKL> ."
"named","37","6","In June 2011 , during the <E2:UDBKL> Second CoRoT Symposium </E2:UDBKL> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:UDBKL> CoRoT-23b </E1:UDBKL> , CoRoT-24b , CoRoT-24c ."
"role","10","7","Together with Roger Guillemin he described the <E2:proteins> neurohormone </E2:proteins> <E1:proteins> GnRH </E1:proteins> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"win-defeat","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:proteins> Bachelor </E1:proteins> of <E2:UDBKL> Religious Education </E2:UDBKL> in 1974 ."
"role","20","5","In July 1989 , an <E2:proteins> Indian group </E2:proteins> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:author> M. Srinivasan </E1:author> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"general-affiliation","9","14","In the second step react Phosphoribosylamine , glycine and <E1:proteins> ATP </E1:proteins> to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
