"labels","position-ent1-marker","position-ent2-marker","text"
"physical","36","41","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the <E1:campus> Mariinsky Theatre </E1:campus> in <E2:campus> Saint Petersburg </E2:campus> and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"related-to","12","41","The journal is published by Taylor and Francis on behalf of the <E1:awards> American Association of Geographers </E1:awards> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:essay> GeoHumanities </E2:essay> , and African Geographical Review ."
"named","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:campus> Mars-crossing asteroid </E2:campus> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:campus> 1235 Schorria </E1:campus> ( est ."
"social","40","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , <E1:journalist> John Cockcroft </E1:journalist> and Ernest Walton ."
"related-to","21","8","After receiving his D. Sc. in physics from <E2:campus> Humboldt University of Berlin </E2:campus> in Berlin , Germany in 1938 , <E1:journalist> Peterlin </E1:journalist> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"named","20","25","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:journalist> Tom Gehrels </E1:journalist> at <E2:campus> Palomar Observatory </E2:campus> in California ."
"related-to","5","37","The Anti-Defamation League and the <E1:awards> Southern Poverty Law Center </E1:awards> assert that Pierce created cosmotheism in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the <E2:awards> SPLC </E2:awards> refers to it as a bogus religion ."
"named","6","11","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( <E2:proteins> HDACs </E2:proteins> ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"part-of","3","26","Excessive amounts of <E1:campus> chlorine </E1:campus> in the buffer should also be avoided , since this will overlap with the sulfur peak ; Potassium bromide and <E2:campus> Sodium bromide </E2:campus> are suitable alternatives ."
"named","23","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:campus> 2,4-Dichlorophenoxyacetic acid </E1:campus> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:awards> Monsanto Corporation </E2:awards> and Dow Chemical ."
"related-to","3","16","The album earned <E1:journalist> Usher </E1:journalist> numerous awards , including two Grammy Award s , three <E2:awards> Billboard Music Awards </E2:awards> and a BET Awards ."
"role","0","22","<E1:campus> Bangladesh </E1:campus> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:awards> Asian Development Bank </E2:awards> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"related-to","46","51","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , <E1:journalist> Tom Kent </E1:journalist> ( <E2:campus> University of Iowa </E2:campus> ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"named","4","23","Now being unemployed , <E1:journalist> Izzie Stevens </E1:journalist> ( Katherine Heigl ) tries to move on after the death of her fiancé , <E2:journalist> Denny Duquette </E2:journalist> ( Jeffrey Dean Morgan ) ."
"role","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:campus> Palomar Observatory </E1:campus> in <E2:campus> California </E2:campus> ."
"named","35","0","<E2:campus> Arizona State University </E2:campus> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:campus> Arizona State University West campus </E1:campus> ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"named","18","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:proteins> PU.1 </E1:proteins> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:campus> TsubH / sub9 </E2:campus> sub-population commitment and to IL-9 production ."
"named","4","53","Today we know that <E1:campus> AHR </E1:campus> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:campus> tumor promotion </E2:campus> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"physical","15","7","The biological effects of estrogens ( and <E2:campus> xenoestrogens </E2:campus> ) are mediated through the <E1:proteins> Estrogen receptor </E1:proteins> ."
"part-of","6","19","Employing a starting feedstock mixture of <E1:campus> 1-Butene </E1:campus> and 2-Butene , which is known as Raffinate-2 , produces <E2:campus> phenol </E2:campus> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"physical","7","12","In the second season , married couple <E1:journalist> Rose Nadler </E1:journalist> ( <E2:journalist> L. Scott Caldwell </E2:journalist> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"physical","16","5","In July 1989 , an <E2:campus> Indian group </E2:campus> from the Bhabha Atomic Research Centre ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","14","6","This led to efforts such as <E2:awards> Optical Gravitational Lensing Experiment </E2:awards> , or <E1:awards> OGLE </E1:awards> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"general-affiliation","0","11","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a <E2:awards> MacArthur Grant </E2:awards> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"physical","47","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:awards> U.S. Department of Defense </E2:awards> primarily by <E1:awards> Monsanto Corporation </E1:awards> and Dow Chemical ."
"related-to","0","27","<E1:awards> Nature Research </E1:awards> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , <E2:essay> Nature Structural & Molecular Biology </E2:essay> , Nature Chemistry , and the Nature Reviews series of journals ."
"related-to","0","9","<E1:campus> 50000 Quaoar </E1:campus> and 90377 Sedna are two <E2:campus> Solar System </E2:campus> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"role","0","12","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including <E2:essay> Blood </E2:essay> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"part-of","11","72","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E2:campus> physical science </E2:campus> made in Europe during the two preceding years ."
"role","16","22","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to <E1:journalist> Otto Hahn </E1:journalist> at the <E2:awards> Kaiser-Wilhelm Institut für Chemie </E2:awards> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"temporal","3","12","As demonstrated by <E1:journalist> Temin </E1:journalist> and Baltimore , who shared the <E2:awards> Nobel Prize in Physiology or Medicine </E2:awards> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"related-to","0","30","<E1:journalist> Staudinger </E1:journalist> , who initially wanted to become a botanist , studied chemistry at the Martin Luther University of Halle-Wittenberg , at the Technische Universität Darmstadt and at the <E2:campus> Ludwig Maximilian University of Munich </E2:campus> ."
"origin","1","31","While <E1:journalist> Caruso </E1:journalist> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E2:campus> Teatro Colón </E2:campus> in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"part-of","8","16","The boy was sent to school at the <E1:awards> Lycée Louis-le-Grand </E1:awards> , part of the <E2:campus> University of Paris </E2:campus> , and it was decided that he would carry on the family martial tradition. The comte , the boy 's great-grandfather , enrolled the boy in a program to train future Musketeers ."
"role","0","26","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:essay> Proceedings of the National Academy of Sciences </E2:essay> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"role","8","17","There are several descriptions and discussions about a <E1:campus> philosophical theory </E1:campus> of the water cycle by <E2:journalist> Vitruvius </E2:journalist> , Leonardo da Vinci and Bernard Palissy ."
"related-to","6","69","Today we know that AHR / <E1:campus> CYP1-signaling </E1:campus> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:campus> aging-related and degenerative disease </E2:campus> s ."
"related-to","10","22","Young 's work on squid giant axons was utilized by <E1:journalist> Andrew Huxley </E1:journalist> and Alan Hodgkin who in 1963 received the <E2:awards> Nobel Prize </E2:awards> for their work on the conduction of action potentials along nerve fibres ."
"role","20","26","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E1:proteins> UDP-glucose 4-epimerase </E1:proteins> , a <E2:proteins> homodimeric epimerase </E2:proteins> found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"role","9","1","The <E2:awards> Chun-Tsung scholarships </E2:awards> , supervised by the <E1:awards> United Board for Christian Higher Education in Asia </E1:awards> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","0","24","<E1:journalist> Staudinger </E1:journalist> , who initially wanted to become a botanist , studied chemistry at the Martin Luther University of Halle-Wittenberg , at the <E2:campus> Technische Universität Darmstadt </E2:campus> and at the Ludwig Maximilian University of Munich ."
"related-to","32","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:campus> Galilean satellites </E2:campus> ( Io , Europa , <E1:campus> Ganymede </E1:campus> , Callisto ) across Jupiter , as seen from Earth ."
"temporal","6","47","Today we know that AHR / <E1:campus> CYP1-signaling </E1:campus> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:campus> growth suppression </E2:campus> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","51","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via <E2:campus> Fischer-Tropsch synthesis </E2:campus> with Carbon monoxide and <E1:campus> COsub2 / sub </E1:campus> ."
"origin","16","8","Employing a starting feedstock mixture of 1-Butene and <E2:campus> 2-Butene </E2:campus> , which is known as <E1:campus> Raffinate-2 </E1:campus> , produces phenol and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"part-of","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"role","7","16","The journal is abstracted and indexed in <E1:essay> Applied Mechanics Reviews </E1:essay> , Current Contents / <E2:campus> Engineering </E2:campus> , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","35","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:campus> Exoplanet catalogue </E2:campus> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:campus> CoRoT-22b </E1:campus> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:awards> 1881 International Exposition of Electricity </E2:awards> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:campus> ohm </E1:campus> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"related-to","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:campus> Uranus </E1:campus> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:campus> 666 Desdemona </E2:campus> , 763 Cupido , and 2758 Cordelia ."
"named","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:campus> 2-Butene </E1:campus> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:campus> butanone </E2:campus> instead of only phenol and acetone in the original ."
"general-affiliation","81","76","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E2:journalist> Finn Dandridge </E2:journalist> ( <E1:journalist> Chris O 'Donnell </E1:journalist> ) ."
"named","16","8","Other enzymes such as ( Transglutaminase ) control <E2:campus> chromatin </E2:campus> remodeling through proteins such as <E1:proteins> sirtuin1 </E1:proteins> ( SIRT1 ) ."
"general-affiliation","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:campus> Saturn </E1:campus> , form the basis of the <E2:campus> Milankovitch cycle </E2:campus> ."
"part-of","0","14","<E1:campus> Hypomethylation </E1:campus> of these genes correlated with decreased expression of various DNMTs and <E2:proteins> Methyl-CpG-binding domain binding proteins </E2:proteins> ."
"named","19","6","Currently , three major groups of <E2:campus> DNA </E2:campus> binding proteins have been predominantly used for epigenome editing : <E1:proteins> Zinc finger proteins </E1:proteins> , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"named","8","24","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either <E2:journalist> Fresnel </E2:journalist> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"part-of","0","12","<E1:journalist> Alessandra Becatti </E1:journalist> ( born 30 April 1965 ) is an <E2:campus> Italy </E2:campus> female retired heptathlete , which participated at the 1987 World Championships in Athletics ."
"related-to","7","0","<E2:campus> Magnetogenetic techniques </E2:campus> involve first fusing <E1:campus> TRPV class receptors </E1:campus> , which are selective calcium transporters , with a paramagnetic protein ( typically Ferritin ) ."
"related-to","3","16","This is the <E1:campus> Hong Kong </E1:campus> roster in the women 's basketball tournament of the <E2:awards> 2018 Asian Games </E2:awards> ."
"role","10","15","The story instead focuses on the Doctor 's companion , <E1:journalist> Donna Noble </E1:journalist> ( <E2:journalist> Catherine Tate </E2:journalist> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"physical","13","2","Ring1A and <E2:proteins> Ring1B </E2:proteins> ( which are also known as Rnf1 and <E1:proteins> Rnf2 </E1:proteins> , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:campus> depolarization </E1:campus> of the <E2:campus> sinoatrial node </E2:campus> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"general-affiliation","4","26","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:journalist> Stokes </E2:journalist> ' theories into Maxwell 's new electromagnetic laws ."
"related-to","41","37","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:campus> interferon-alpha </E2:campus> ( <E1:campus> IFN-α </E1:campus> ) and Interleukin ."
"related-to","25","0","<E2:campus> Against a Crooked Sky </E2:campus> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and <E1:journalist> Henry Wilcoxon </E1:journalist> ."
"related-to","35","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:campus> Phoenix campuses </E2:campus> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:campus> Arizona State University West campus </E1:campus> ) , plus the ASU Colleges at Lake Havasu City ."
"general-affiliation","8","19","There are several descriptions and discussions about a <E1:campus> philosophical theory </E1:campus> of the water cycle by Vitruvius , <E2:journalist> Leonardo da Vinci </E2:journalist> and Bernard Palissy ."
"win-defeat","19","5","It was discovered during the <E2:campus> Palomar-Leiden survey </E2:campus> on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"part-of","11","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the <E2:campus> Bolshoi Theatre </E2:campus> in Moscow as part of a touring company of first-class Italian singers ."
"related-to","1","51","The <E1:awards> Chun-Tsung scholarships </E1:awards> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:campus> Soochow University </E2:campus> , Peking University and Taiwan National Tsing Hua University ."
"named","3","23","Excessive amounts of <E1:campus> chlorine </E1:campus> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:campus> Potassium bromide </E2:campus> and Sodium bromide are suitable alternatives ."
"general-affiliation","3","11","He won the <E1:awards> J. Lawrence Smith Medal </E1:awards> from the <E2:awards> National Academy of Sciences </E2:awards> in 1960 , the Meteoritical Society Frederick C. Leonard Memorial Medal in 1968 , the Kepler Gold Medal from the American Association for the Advancement of Science & amp ; Meteoritical Society in 1972 , the Gold Medal of the Royal Astronomical Society in 1975 and the Bruce Medal in 1976 ."
"physical","1","14","The <E1:campus> Msub2 / sub muscarinic receptors </E1:campus> decrease the heart rate by inhibiting <E2:campus> depolarization </E2:campus> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"part-of","12","22","However , various histone modifications are placed by epigenetic modifiers such as <E1:proteins> DNA methyltransferase </E1:proteins> in neurons and these marks regulate <E2:campus> gene expression </E2:campus> throughout the life span of the neuron ."
"part-of","26","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:campus> Kepler-442b </E1:campus> , are near-Earth-size and likely rocky ; the third , <E2:campus> Kepler-440b </E2:campus> , is a super-Earth ."
"artifact","0","23","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases <E2:campus> AgRP </E2:campus> release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","10","18","This culminates in the translocation of the NF-κB transcription factor <E1:campus> Relish </E1:campus> , leading to production of <E2:campus> antimicrobial peptides </E2:campus> and other effectors ."
"part-of","15","25","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:awards> Boyd McCandless Award </E1:awards> ( 1986 ) from the <E2:awards> American Psychological Association </E2:awards> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"general-affiliation","1","54","The <E1:awards> Chun-Tsung scholarships </E1:awards> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:campus> Peking University </E2:campus> and Taiwan National Tsing Hua University ."
"origin","0","25","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , Metabolic Engineering and <E2:essay> Molecular Systems Biology </E2:essay> ."
"physical","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:campus> parton model </E2:campus> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:essay> Australian Journal of Physics </E1:essay> , Nuovo Cimento , and Physical Review D ."
"part-of","24","29","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:journalist> Tom Gehrels </E1:journalist> at <E2:campus> Palomar Observatory </E2:campus> in California , United States ."
"related-to","24","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , <E1:campus> NFAT1 </E1:campus> , STAT5 , AP-1 transcription factor contribute to <E2:campus> TsubH / sub9 </E2:campus> sub-population commitment and to IL-9 production ."
"physical","0","14","<E1:campus> Mount Tuve </E1:campus> in Ellsworth Land in Antarctica was named in honor of <E2:journalist> Merle Anthony Tuve </E2:journalist> ."
"general-affiliation","27","22","There is some information about earthquakes in Aristotle ' s Meteorology , in Naturalis Historia by Pliny the Elder , and in <E2:journalist> Strabo </E2:journalist> ' s <E1:campus> Geographica </E1:campus> ."
"role","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:campus> water </E1:campus> vs <E2:campus> Carbon dioxide </E2:campus> and Hsub2 / subO ) ."
"named","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:journalist> Allen Newell </E2:journalist> and Herbert A. Simon ' s <E1:campus> Logic Theorist </E1:campus> and Terry Winograd ' s SHRDLU ."
"related-to","41","6","In June 2011 , during the <E2:awards> Second CoRoT Symposium </E2:awards> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:campus> CoRoT-24c </E1:campus> ."
"role","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:campus> Culture Jammer </E2:campus> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:awards> Adbusters </E1:awards> , whose subvertisements detourn ."
"named","56","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:campus> Saturnian system </E2:campus> : Telesto and <E1:campus> Calypso </E1:campus> with Tethys , and Helene and Polydeuces with Dione ."
