"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","42","0","<E2:interdisciplinarity> Neuromorphic engineering </E2:interdisciplinarity> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:interdisciplinarity> autonomous robots </E1:interdisciplinarity> , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","31","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:interdisciplinarity> United Kingdom </E2:interdisciplinarity> police forces , South Wales Police and the <E1:IPBES> Metropolitan Police </E1:IPBES> , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"related-to","28","0","<E2:interdisciplinarity> FrameNet </E2:interdisciplinarity> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:IPBES> Semantic Role Labeling </E1:IPBES> tools ."
"part-of","26","15","In the academic community , the major forums for research started in 1995 when the <E2:IPBES> First International Conference Data Mining and Knowledge Discovery </E2:IPBES> ( <E1:IPBES> KDD-95 </E1:IPBES> ) was started in Montreal under AAAI sponsorship ."
"related-to","20","8","The F-score has been widely used in the <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> literature , such as the evaluation of <E1:IPBES> named entity recognition </E1:IPBES> ( NER ) and word segmentation ."
"part-of","9","14","The measured performance on test data of eight naive <E1:IPBES> WSI </E1:IPBES> across various <E2:proteins> tauopathies </E2:proteins> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"named","6","2","Examples include <E2:IPBES> Salford Systems </E2:IPBES> <E1:interdisciplinarity> CART </E1:interdisciplinarity> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"role","28","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:IPBES> playing board and video games </E1:IPBES> and medical diagnosis ."
"part-of","1","7","The <E1:proteins> Viterbi algorithm </E1:proteins> is a <E2:proteins> dynamic programming algorithm </E2:proteins> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","18","5","Advances in the field of <E2:interdisciplinarity> computational imaging </E2:interdisciplinarity> research is presented in several venues including publications of <E1:IPBES> SIGGRAPH </E1:IPBES> and the ."
"part-of","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:IPBES> named entity recognition </E2:IPBES> ( <E1:IPBES> NER </E1:IPBES> ) and word segmentation ."
"artifact","20","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:IPBES> automatic speech recognition </E1:IPBES> ."
"named","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:IPBES> Unimation </E1:IPBES> who further developed them with support from <E2:IPBES> General Motors </E2:IPBES> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","1","A <E2:IPBES> confusion matrix </E2:IPBES> or matching matrix is often used as a tool to validate the <E1:IPBES> accuracy </E1:IPBES> of k -NN classification ."
"named","10","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include <E1:IPBES> log loss </E1:IPBES> and the Brier score between the predicted and the TRUE probability distributions ."
"origin","27","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:interdisciplinarity> Siri </E1:interdisciplinarity> to wake up when their name is spoken ."
"physical","8","1","In <E2:interdisciplinarity> data mining </E2:interdisciplinarity> and statistics , <E1:IPBES> hierarchical clustering </E1:IPBES> ( also called hierarchical cluster analysis or HCA ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","20","11","| Apple Apple Inc originally licensed software from Nuance to provide <E2:IPBES> speech recognition </E2:IPBES> capability to its digital assistant <E1:interdisciplinarity> Siri </E1:interdisciplinarity> ."
"named","0","22","<E1:interdisciplinarity> Neuromorphic engineering </E1:interdisciplinarity> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:interdisciplinarity> electronic engineering </E2:interdisciplinarity> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:interdisciplinarity> supervised learning </E2:interdisciplinarity> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"part-of","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:interdisciplinarity> pick-and-place robots </E2:interdisciplinarity> , typically with <E1:interdisciplinarity> SCARA </E1:interdisciplinarity> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"physical","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:IPBES> International Conference on Computer Vision </E2:IPBES> ( <E1:IPBES> ICCV </E1:IPBES> ) ."
"part-of","61","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and <E1:proteins> decision rules </E1:proteins> ( 1960s ) , and support vector machines ( 1990s ) ."
"related-to","7","0","<E2:proteins> EM </E2:proteins> is frequently used for <E1:IPBES> data clustering </E1:IPBES> in machine learning and computer vision ."
"related-to","0","20","<E1:IPBES> Data acquisition </E1:IPBES> applications are usually controlled by software programs developed using various general purpose programming languages such as <E2:proteins> Assembly </E2:proteins> , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"named","25","0","<E2:interdisciplinarity> WordNet </E2:interdisciplinarity> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic <E1:interdisciplinarity> natural language processing </E1:interdisciplinarity> and artificial intelligence applications ."
"origin","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:IPBES> maximum a posteriori </E2:IPBES> ( <E1:IPBES> MAP </E1:IPBES> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","15","28","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and <E2:novelist> Michael I. Jordan </E2:novelist> in 2003 , and presented as a graphical model for topic discovery ."
"named","6","12","The majority are results of the <E1:interdisciplinarity> word2vec model </E1:interdisciplinarity> developed by <E2:novelist> Mikolov </E2:novelist> et al or variants of word2vec ."
"named","14","5","James S. Albus of the <E2:IPBES> National Institute of Standards and Technology </E2:IPBES> ( <E1:IPBES> NIST </E1:IPBES> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","5","15",", Ltd. in Thailand ; <E1:IPBES> Komatsu ( Shanghai ) Ltd. </E1:IPBES> in 1996 in <E2:IPBES> Shanghai </E2:IPBES> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"related-to","0","19","<E1:novelist> Bengio </E1:novelist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"related-to","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:IPBES> TP + TN </E1:IPBES> ) / ( <E2:IPBES> TP + TN + FP + FN </E2:IPBES> ) ."
"role","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:interdisciplinarity> Baxter </E1:interdisciplinarity> in September 2012 ; as an <E2:interdisciplinarity> industrial robot </E2:interdisciplinarity> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","14","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as <E1:IPBES> unsupervised classification </E1:IPBES> , unsupervised learning , Cluster analysis ."
"named","0","5","<E1:proteins> Jess </E1:proteins> is a <E2:proteins> rule engine </E2:proteins> for the Java platform that was developed by Ernest Friedman-Hill of Sandia National ."
"artifact","43","39","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and <E2:IPBES> YouTube </E2:IPBES> star <E1:IPBES> Michael Stevens </E1:IPBES> a.k.a. Vsauce ."
"origin","0","23","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:IPBES> medical image processing </E2:IPBES> ."
"physical","0","15","<E1:novelist> Gerry Sussman </E1:novelist> , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:interdisciplinarity> University of Edinburgh </E2:interdisciplinarity> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"related-to","13","20","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at <E1:IPBES> Hill Air Force Base </E1:IPBES> near <E2:IPBES> Ogden </E2:IPBES> , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"part-of","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:IPBES> Bangalore </E1:IPBES> , <E2:interdisciplinarity> India </E2:interdisciplinarity> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"temporal","11","20","In the fall of 2005 , Thrun published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers <E2:novelist> Dieter Fox </E2:novelist> and Wolfram Burgard ."
"named","23","17","Question answering ( QA ) is a computer science discipline within the fields of information retrieval and <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> ( <E1:interdisciplinarity> NLP </E1:interdisciplinarity> ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"related-to","11","5","Accuracy is usually rated with <E2:IPBES> word error rate </E2:IPBES> ( <E1:IPBES> WER </E1:IPBES> ) , whereas speed is measured with the real time factor ."
"named","26","10","WordNet has been used for a number of purposes in <E2:interdisciplinarity> information systems </E2:interdisciplinarity> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:IPBES> Automatic summarization </E1:IPBES> , machine translation and even automatic crossword puzzle generation ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:interdisciplinarity> information systems </E2:interdisciplinarity> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:IPBES> machine translation </E1:IPBES> and even automatic crossword puzzle generation ."
"role","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:interdisciplinarity> augmented reality </E1:interdisciplinarity> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"related-to","10","0","<E2:interdisciplinarity> Pandora </E2:interdisciplinarity> ( also known as Pandora Media or <E1:interdisciplinarity> Pandora Radio </E1:interdisciplinarity> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"related-to","36","29","An alternative to the use of the definitions is to consider general word-sense relatedness and to compute the similarity of each pair of word senses based on a given <E2:proteins> lexical knowledge base </E2:proteins> such as <E1:interdisciplinarity> WordNet </E1:interdisciplinarity> ."
"related-to","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:IPBES> F-score </E1:IPBES> are similarly identical with <E2:IPBES> accuracy </E2:IPBES> ."
"named","18","9","An overview of calibration methods for binary classification and <E2:IPBES> multiclass classification classification tasks </E2:IPBES> is given by <E1:novelist> Gebel </E1:novelist> ( 2009 )"
"related-to","4","45","Examples include Salford Systems <E1:interdisciplinarity> CART </E1:interdisciplinarity> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:interdisciplinarity> CART </E2:interdisciplinarity> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","0","15","<E1:interdisciplinarity> Pandora </E1:interdisciplinarity> ( also known as Pandora Media or Pandora Radio ) is an <E2:proteins> American </E2:proteins> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","37","33","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , <E2:IPBES> NFL </E2:IPBES> tightend <E1:IPBES> Vernon Davis </E1:IPBES> , and YouTube star Michael Stevens a.k.a. Vsauce ."
"physical","26","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:IPBES> speech synthesis </E2:IPBES> ( <E1:IPBES> TTS </E1:IPBES> ) , e.g. the Festival system ."
"related-to","0","12","<E1:interdisciplinarity> Neuromorphic engineering </E1:interdisciplinarity> is an interdisciplinary subject that takes inspiration from <E2:interdisciplinarity> biology </E2:interdisciplinarity> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","6","<E1:interdisciplinarity> VTK </E1:interdisciplinarity> consists of a <E2:proteins> C + + </E2:proteins> class library and several interpreted interface layers including Tcl / Tk , Java , and Python ."
"role","5","25","The Code of Ethics on <E1:interdisciplinarity> Human Augmentation </E1:interdisciplinarity> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:novelist> Marvin Minsky </E2:novelist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"named","33","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:IPBES> Le Défenseur du Temps </E1:IPBES> by French artist <E2:IPBES> Jacques Monestier </E2:IPBES> , and François Junod in Switzerland ."
"named","49","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"physical","37","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and <E1:IPBES> language modeling </E1:IPBES> that was used in <E2:IPBES> statistical machine translation </E2:IPBES> ( SMT ) ."
"role","5","0","<E2:IPBES> KUKA </E2:IPBES> is a <E1:proteins> German manufacturer </E1:proteins> of industrial robot s and solution s for factory automation ."
"named","29","5","Pausch received two awards from <E2:IPBES> Association for Computing Machinery </E2:IPBES> in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E1:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:proteins> ."
"named","0","14","<E1:interdisciplinarity> Neuromorphic engineering </E1:interdisciplinarity> is an interdisciplinary subject that takes inspiration from biology , <E2:interdisciplinarity> physics </E2:interdisciplinarity> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","24","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:IPBES> South Wales Police </E1:IPBES> and the Metropolitan Police , were using live <E2:IPBES> facial recognition </E2:IPBES> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:IPBES> Brighton </E1:IPBES> <E2:interdisciplinarity> UK </E2:interdisciplinarity> in conjunction with the Interspeech 2009 conference ."
"win-defeat","36","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:IPBES> function approximation </E1:IPBES> , multivariate regression and time-series prediction ."
"named","19","15","In Semantic Web applications , and in relatively popular applications of RDF like RSS and <E2:interdisciplinarity> FOAF </E2:interdisciplinarity> ( <E1:interdisciplinarity> Friend a Friend </E1:interdisciplinarity> ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"origin","7","1","Typical <E2:interdisciplinarity> text mining </E2:interdisciplinarity> tasks include <E1:IPBES> text categorization </E1:IPBES> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"role","8","15","Contemporary automata are represented by the works of <E1:IPBES> Cabaret Mechanical Theatre </E1:IPBES> in the <E2:interdisciplinarity> United Kingdom </E2:interdisciplinarity> , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"related-to","13","5","Conferences in the field of <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> , such as <E1:IPBES> Association for Computational Linguistics </E1:IPBES> , North American Chapter of the Association for Computational Linguistics , EMNLP , and HLT , are beginning to include papers on speech processing ."
"role","26","3","Devol collaborated with <E2:novelist> Engelberger </E2:novelist> , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:interdisciplinarity> Unimate </E1:interdisciplinarity> ."
"physical","17","0","<E2:interdisciplinarity> Delta robot </E2:interdisciplinarity> s have base-mounted rotary actuator s that move a light , stiff , <E1:proteins> parallelogram arm </E1:proteins> ."
