"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","32","<E1:journalist> Cuttitta </E1:journalist> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:group> England </E2:group> at Twickenham last month ."
"role","4","32","Cuttitta , who trainer <E1:journalist> George Coste </E1:journalist> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:group> England </E2:group> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:group> England </E1:group> at <E2:journalist> Twickenham </E2:journalist> last month ."
"physical","0","25","<E1:journalist> Stefano Bordon </E1:journalist> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:group> England </E2:group> game after five years out of the national team ."
"role","7","25","Stefano Bordon is out through illness and <E1:journalist> Coste </E1:journalist> said he had dropped back row Corrado Covi , who had been recalled for the <E2:group> England </E2:group> game after five years out of the national team ."
"physical","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:journalist> Corrado Covi </E1:journalist> , who had been recalled for the <E2:group> England </E2:group> game after five years out of the national team ."
"temporal","0","8","<E1:journalist> Cuttitta </E1:journalist> announced his retirement after the <E2:pleiotropy> 1995 World Cup </E2:pleiotropy> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","0","21","<E1:journalist> Cuttitta </E1:journalist> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:group> Italy </E2:group> side that faced England in the pool stages ."
"role","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:group> Italy </E1:group> side that faced <E2:group> England </E2:group> in the pool stages ."
"part-of","5","10","SOCCER - LATE GOALS GIVE <E1:group> JAPAN </E1:group> WIN OVER <E2:group> SYRIA </E2:group> ."
"physical","0","4","<E1:journalist> AL-AIN </E1:journalist> , <E2:group> United Arab Emirates </E2:group> 1996-12-06"
"temporal","9","15","Two goals in the last six minutes gave holders <E1:group> Japan </E1:group> an uninspiring 2-1 <E2:pleiotropy> Asian Cup </E2:pleiotropy> victory over Syria on Friday ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:group> Japan </E1:group> an uninspiring 2-1 Asian Cup victory over <E2:group> Syria </E2:group> on Friday ."
"temporal","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:pleiotropy> Asian Cup </E2:pleiotropy> victory over <E1:group> Syria </E1:group> on Friday ."
"role","0","18","<E1:journalist> Takuya Takagi </E1:journalist> headed the winner in the 88th minute of the group C game after goalkeeper <E2:journalist> Salem Bitar </E2:journalist> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:journalist> Nader Jokhadar </E1:journalist> headed a cross from the right by Ammar Awad into the top right corner of <E2:journalist> Kenichi Shimokawa </E2:journalist> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:journalist> Ammar Awad </E1:journalist> into the top right corner of <E2:journalist> Kenichi Shimokawa </E2:journalist> 's goal ."
"part-of","0","8","<E1:group> Japan </E1:group> then laid siege to the <E2:pleiotropy> Syrian penalty area </E2:pleiotropy> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:journalist> Bitar </E1:journalist> produced a good double save , first from <E2:journalist> Kazuyoshi Miura </E2:journalist> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:journalist> Bitar </E1:journalist> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:journalist> Takagi </E2:journalist> follow-up shot ."
"role","0","7","<E1:journalist> Bitar </E1:journalist> saved well again from <E2:journalist> Miura </E2:journalist> in the 37th minute , parrying away his header from a corner ."
"role","0","9","<E1:group> Japan </E1:group> started the second half brightly but <E2:journalist> Bitar </E2:journalist> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"physical","22","0","<E2:group> Japan </E2:group> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:journalist> Naoki Soma </E1:journalist> 's low drive in the 53rd minute ."
"physical","6","0","<E2:group> Japan </E2:group> : 19 - <E1:journalist> Kenichi Shimokawa </E1:journalist> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","11","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - <E1:journalist> Hiroshige Yanagimoto </E1:journalist> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","16","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:journalist> Naoki Soma </E1:journalist> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","21","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:journalist> Masami Ihara </E1:journalist> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","26","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:journalist> Norio Omura </E1:journalist> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","31","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:journalist> Motohiro Yamaguchi </E1:journalist> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","36","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:journalist> Masakiyo Maezono </E1:journalist> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","41","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:journalist> Yasuto Honda </E1:journalist> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","48","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:journalist> Takuya Takagi </E1:journalist> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","53","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:journalist> Hiroshi Nanami </E1:journalist> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","58","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:journalist> Kazuyoshi Miura </E1:journalist> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","63","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:journalist> Hiroaki Morishima </E1:journalist> ( 14 - Masayuki Okano 75 ) ."
"physical","68","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:journalist> Masayuki Okano </E1:journalist> 75 ) ."
"role","6","0","<E2:group> Syria </E2:group> : 24 - <E1:journalist> Salem Bitar </E1:journalist> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","11","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - <E1:journalist> Bachar Srour </E1:journalist> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:journalist> Hassan Abbas </E1:journalist> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:journalist> Tarek Jabban </E1:journalist> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:journalist> Ammar Awad </E1:journalist> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","31","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:journalist> Louay Taleb </E1:journalist> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:journalist> Nihad al-Boushi </E1:journalist> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","43","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:journalist> Mohammed Afash </E1:journalist> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:journalist> Ali Dib </E1:journalist> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:journalist> Abdul Latif Helou </E1:journalist> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","59","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:journalist> Ammar Rihawiy </E1:journalist> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:journalist> Khaled Zaher </E1:journalist> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:journalist> Nader Jokhadar </E1:journalist> ."
"physical","0","4","<E1:journalist> TIGNES </E1:journalist> , <E2:group> France </E2:group> 1996-12-06"
"physical","1","6","1. <E1:journalist> Jesper Ronnback </E1:journalist> ( <E2:group> Sweden </E2:group> ) 25.76 points"
"role","1","6","2. <E1:journalist> Andrei Ivanov </E1:journalist> ( <E2:group> Russia </E2:group> ) 24.88"
"role","1","6","3. <E1:journalist> Ryan Johnson </E1:journalist> ( <E2:group> Canada </E2:group> ) 24.57"
"physical","1","6","4. <E1:journalist> Jean-Luc Brassard </E1:journalist> ( <E2:group> Canada </E2:group> ) 24.40"
"physical","1","6","5. <E1:journalist> Korneilus Hole </E1:journalist> ( <E2:group> Norway </E2:group> ) 23.92"
"physical","1","6","6. <E1:journalist> Jeremie Collomb-Patton </E1:journalist> ( <E2:group> France </E2:group> ) 23.87"
"role","1","6","7. <E1:journalist> Jim Moran </E1:journalist> ( <E2:group> U.S. </E2:group> ) 23.25"
"physical","1","6","8. <E1:journalist> Dominick Gauthier </E1:journalist> ( <E2:group> Canada </E2:group> ) 22.73"
"role","1","6","9. <E1:journalist> Johann Gregoire </E1:journalist> ( <E2:group> France </E2:group> ) 22.58"
"role","1","6","10. <E1:journalist> Troy Benson </E1:journalist> ( <E2:group> U.S. </E2:group> ) 22.56"
"physical","1","6","1. <E1:journalist> Tatjana Mittermayer </E1:journalist> ( <E2:group> Germany </E2:group> ) 24.32"
"role","1","6","2. <E1:journalist> Candice Gilg </E1:journalist> ( <E2:group> France </E2:group> ) 24.31"
"physical","1","6","3. <E1:journalist> Minna Karhu </E1:journalist> ( <E2:group> Finland </E2:group> ) 24.05"
"role","1","6","4. <E1:journalist> Tae Satoya </E1:journalist> ( <E2:group> Japan </E2:group> ) 23.75"
"role","1","6","5. <E1:journalist> Ann Battellle </E1:journalist> ( <E2:group> U.S. </E2:group> ) 23.56"
"role","1","6","6. <E1:journalist> Donna Weinbrecht </E1:journalist> ( <E2:group> U.S. </E2:group> ) 22.48"
"role","1","6","7. <E1:journalist> Liz McIntyre </E1:journalist> ( <E2:group> U.S. </E2:group> ) 22.00"
"role","1","6","8. <E1:journalist> Elena Koroleva </E1:journalist> ( <E2:group> Russia </E2:group> ) 21.77"
"physical","1","6","9. <E1:journalist> Ljudmila Dymchenko </E1:journalist> ( <E2:group> Russia </E2:group> ) 21.59"
"role","1","6","10. <E1:journalist> Katleen Allais </E1:journalist> ( <E2:group> France </E2:group> ) 21.58"
"physical","0","4","<E1:journalist> AL-AIN </E1:journalist> , <E2:group> United Arab Emirates </E2:group> 1996-12-06"
"physical","0","4","<E1:group> Japan </E1:group> 2 <E2:group> Syria </E2:group> 1 ( halftime 0-1 )"
"role","10","0","<E2:group> Japan </E2:group> - Hassan Abbas 84 own goal , <E1:journalist> Takuya Takagi </E1:journalist> 88 ."
"role","4","0","<E2:group> Syria </E2:group> - <E1:journalist> Nader Jokhadar </E1:journalist> 7"
"physical","0","4","<E1:group> China </E1:group> 0 <E2:group> Uzbekistan </E2:group> 2 ( halftime 0-0 )"
"part-of","2","6","CRICKET - <E1:group> PAKISTAN </E1:group> V <E2:group> NEW ZEALAND </E2:group> ONE-DAY SCOREBOARD ."
"physical","0","4","<E1:journalist> SIALKOT </E1:journalist> , <E2:group> Pakistan </E2:group> 1996-12-06"
"role","4","8","one-day cricket international between <E1:group> Pakistan </E1:group> and <E2:group> New Zealand </E2:group>"
"physical","0","4","<E1:group> Plymouth </E1:group> 4 <E2:group> Exeter </E2:group> 1"
"named","0","4","<E1:pleiotropy> Dutch forward </E1:pleiotropy> <E2:journalist> Reggie Blinker </E2:journalist> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:journalist> Reggie Blinker </E1:journalist> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:group> Sheffield Wednesday </E2:group> comeback against Liverpool on Saturday ."
"role","12","2","Dutch forward <E2:journalist> Reggie Blinker </E2:journalist> had his indefinite suspension lifted by <E1:group> FIFA </E1:group> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:group> Sheffield Wednesday </E1:group> comeback against <E2:group> Liverpool </E2:group> on Saturday ."
"physical","0","25","<E1:journalist> Blinker </E1:journalist> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:group> Wednesday </E2:group> and Udinese while he was playing for Feyenoord ."
"role","0","27","<E1:journalist> Blinker </E1:journalist> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:group> Udinese </E2:group> while he was playing for Feyenoord ."
"role","0","33","<E1:journalist> Blinker </E1:journalist> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:group> Feyenoord </E2:group> ."
"role","11","0","<E2:journalist> Blinker </E2:journalist> missed his club 's last two games after <E1:group> FIFA </E1:group> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:group> FIFA </E1:group> 's players ' status committee , meeting in <E2:journalist> Barcelona </E2:journalist> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"named","4","15","The committee said the <E1:pleiotropy> Italian club </E1:pleiotropy> had violated regulations by failing to inform <E2:group> Feyenoord </E2:group> , with whom the player was under contract ."
"role","0","24","<E1:journalist> Blinker </E1:journalist> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:group> Udinese </E2:group> ."
"part-of","6","2","SOCCER - <E2:group> LEEDS </E2:group> ' <E1:journalist> BOWYER </E1:journalist> FINED FOR PART IN FAST-FOOD FRACAS ."
"role","7","0","<E2:group> Leeds </E2:group> ' England under-21 striker <E1:journalist> Lee Bowyer </E1:journalist> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"physical","7","2","Leeds ' <E2:journalist> England </E2:journalist> under-21 striker <E1:journalist> Lee Bowyer </E1:journalist> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","5","30","Leeds ' England under-21 striker <E1:journalist> Lee Bowyer </E1:journalist> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:group> McDonald 's </E2:group> fast-food restaurant ."
"physical","0","27","<E1:journalist> Bowyer </E1:journalist> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:journalist> London </E2:journalist> ."
"role","0","6","<E1:group> Leeds </E1:group> had already fined <E2:journalist> Bowyer </E2:journalist> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","8","<E1:journalist> Bowyer </E1:journalist> , who moved to the <E2:journalist> Yorkshire </E2:journalist> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"role","0","27","<E1:journalist> Bowyer </E1:journalist> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:group> Middlesbrough </E2:group> on Saturday ."
"physical","0","5","<E1:group> CSKA Moscow </E1:group> ( <E2:group> Russia </E2:group> 9 6 3 15"
"physical","0","5","<E1:group> Stefanel Milan </E1:group> ( <E2:group> Italy </E2:group> ) 9 6 3 15"
