"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:biomolecule> supervised learning </E2:biomolecule> method , for example using optimization methods such as gradient descent or <E1:biomolecule> stochastic gradient descent </E1:biomolecule> ."
"part-of","9","0","<E2:biomolecule> FrameNet </E2:biomolecule> has been used in applications like <E1:biomolecule> question answering </E1:biomolecule> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:biomolecule> FrameNet </E2:biomolecule> has been used in applications like question answering , <E1:biomolecule> paraphrasing </E1:biomolecule> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:biomolecule> FrameNet </E2:biomolecule> has been used in applications like question answering , paraphrasing , <E1:biomolecule> recognizing textual entailment </E1:biomolecule> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:biomolecule> FrameNet </E2:biomolecule> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:biomolecule> information extraction </E1:biomolecule> , either directly or by means of Semantic Role Labeling tools ."
"part-of","28","0","<E2:biomolecule> FrameNet </E2:biomolecule> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:biomolecule> Semantic Role Labeling </E1:biomolecule> tools ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:biomolecule> spreadsheets </E2:biomolecule> ( e.g. <E1:biomolecule> Excel </E1:biomolecule> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:biomolecule> databases </E2:biomolecule> ( e.g. <E1:biomolecule> Access </E1:biomolecule> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:biomolecule> statistical analysis </E2:biomolecule> ( e.g. <E1:biomolecule> SAS </E1:biomolecule> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:biomolecule> generalized audit software </E2:biomolecule> ( e.g. <E1:biomolecule> ACL </E1:biomolecule> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:biomolecule> generalized audit software </E2:biomolecule> ( e.g. ACL , <E1:biomolecule> Arbutus </E1:biomolecule> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:biomolecule> generalized audit software </E2:biomolecule> ( e.g. ACL , Arbutus , <E1:biomolecule> EAS </E1:biomolecule> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:biomolecule> business intelligence </E2:biomolecule> ( e.g. <E1:biomolecule> Crystal Reports </E1:biomolecule> and Business Objects ) , etc ."
"general-affiliation","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:biomolecule> business intelligence </E2:biomolecule> ( e.g. Crystal Reports and <E1:biomolecule> Business Objects </E1:biomolecule> ) , etc ."
"role","0","7","<E1:candidate> Rethink Robotics </E1:candidate> - founded by <E2:author> Rodney Brooks </E2:author> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:author> Rodney Brooks </E1:author> , previously with <E2:candidate> iRobot </E2:candidate> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:biomolecule> Baxter </E1:biomolecule> in September 2012 ; as an <E2:biomolecule> industrial robot </E2:biomolecule> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:author> Rodney Brooks </E2:author> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:biomolecule> industrial robot </E1:biomolecule> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include <E1:biomolecule> text categorization </E1:biomolecule> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , <E1:biomolecule> text clustering </E1:biomolecule> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , text clustering , <E1:biomolecule> concept / entity extraction </E1:biomolecule> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , text clustering , concept / entity extraction , <E1:biomolecule> production of granular taxonomies </E1:biomolecule> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:biomolecule> sentiment analysis </E1:biomolecule> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:biomolecule> document summarization </E1:biomolecule> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:biomolecule> entity relation modeling </E1:biomolecule> ( i.e. , learning relations between named entity recognition ) ."
"part-of","39","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:biomolecule> named entity recognition </E1:biomolecule> ) ."
"named","9","4","A special case of <E2:biomolecule> keyword spotting </E2:biomolecule> is <E1:biomolecule> wake word </E1:biomolecule> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:biomolecule> wake word </E2:biomolecule> ( also called <E1:biomolecule> hot word </E1:biomolecule> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","25","7","A special case of keyword spotting is <E2:biomolecule> wake word </E2:biomolecule> ( also called hot word ) detection used by personal digital assistants such as <E1:biomolecule> Alexa </E1:biomolecule> or Siri to wake up when their name is spoken ."
"part-of","27","7","A special case of keyword spotting is <E2:biomolecule> wake word </E2:biomolecule> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:biomolecule> Siri </E1:biomolecule> to wake up when their name is spoken ."
"named","11","0","<E2:biomolecule> Prova </E2:biomolecule> is an open source programming language that combines <E1:biomolecule> Prolog </E1:biomolecule> with Java ."
"part-of","13","0","<E2:biomolecule> Prova </E2:biomolecule> is an open source programming language that combines Prolog with <E1:biomolecule> Java </E1:biomolecule> ."
"role","3","11","In 1987 , <E1:candidate> Tocibai Machine </E1:candidate> , a subsidiary of <E2:candidate> Toshiba </E2:candidate> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","3","30","In 1987 , <E1:candidate> Tocibai Machine </E1:candidate> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:biomolecule> Soviet Union </E2:biomolecule> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"related-to","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:candidate> CoCom </E1:candidate> agreement , an international embargo on certain countries to <E2:biomolecule> COMECON </E2:biomolecule> countries ."
"artifact","9","0","<E2:author> Engelberger </E2:author> 's most famous co-invention , the <E1:biomolecule> Unimate industrial robotic arm </E1:biomolecule> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"role","7","21","Engelberger 's most famous co-invention , the <E1:biomolecule> Unimate industrial robotic arm </E1:biomolecule> , was among the first inductees into the <E2:candidate> Robot Hall of Fame </E2:candidate> in 2003 ."
"part-of","3","10","Originally controlled via <E1:biomolecule> static html </E1:biomolecule> web pages using <E2:biomolecule> CGI </E2:biomolecule> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"role","12","20","Originally controlled via static html web pages using CGI , work by <E1:candidate> Dalton </E1:candidate> saw the introduction of an <E2:biomolecule> augmented reality </E2:biomolecule> Java -based interface that met with limited success ."
"part-of","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:biomolecule> augmented reality </E1:biomolecule> <E2:biomolecule> Java </E2:biomolecule> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:biomolecule> LMF specification </E1:biomolecule> as it has been ratified by <E2:candidate> ISO </E2:candidate> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"named","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:candidate> LREC </E1:candidate> conferences from <E2:candidate> LREC </E2:candidate> papers ) :"
"part-of","17","1","A <E2:biomolecule> confusion matrix </E2:biomolecule> or matching matrix is often used as a tool to validate the <E1:biomolecule> accuracy </E1:biomolecule> of k -NN classification ."
"related-to","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:biomolecule> accuracy </E1:biomolecule> of <E2:biomolecule> k -NN classification </E2:biomolecule> ."
"related-to","0","14","<E1:biomolecule> Decision tree </E1:biomolecule> learning is one of the predictive modeling approaches used in <E2:biomolecule> statistics </E2:biomolecule> , data mining and machine learning ."
"related-to","0","16","<E1:biomolecule> Decision tree </E1:biomolecule> learning is one of the predictive modeling approaches used in statistics , <E2:biomolecule> data mining </E2:biomolecule> and machine learning ."
"related-to","0","19","<E1:biomolecule> Decision tree </E1:biomolecule> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:biomolecule> machine learning </E2:biomolecule> ."
"related-to","5","20","At runtime , the target <E1:biomolecule> prosody </E1:biomolecule> of a sentence is superimposed on these minimal units by means of <E2:biomolecule> signal processing </E2:biomolecule> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:biomolecule> signal processing </E2:biomolecule> techniques such as <E1:biomolecule> linear predictive coding </E1:biomolecule> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:biomolecule> signal processing </E2:biomolecule> techniques such as linear predictive coding , <E1:biomolecule> PSOLA </E1:biomolecule>"
"part-of","19","3","This approach utilized <E2:biomolecule> artificial intelligence </E2:biomolecule> and machine learning to allow researchers to visibly compare conventional and thermal <E1:biomolecule> facial imagery </E1:biomolecule> ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:biomolecule> machine learning </E2:biomolecule> to allow researchers to visibly compare conventional and thermal <E1:biomolecule> facial imagery </E1:biomolecule> ."
"part-of","6","1","In <E2:biomolecule> computer science </E2:biomolecule> , <E1:biomolecule> evolutionary computation </E1:biomolecule> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","4","14","In computer science , <E1:biomolecule> evolutionary computation </E1:biomolecule> is a family of algorithms for <E2:biomolecule> global optimization </E2:biomolecule> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:biomolecule> global optimization </E1:biomolecule> inspired by <E2:biomolecule> biological evolution </E2:biomolecule> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"general-affiliation","25","1","In <E2:biomolecule> computer science </E2:biomolecule> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:biomolecule> artificial intelligence </E1:biomolecule> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:biomolecule> evolutionary computation </E2:biomolecule> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:biomolecule> artificial intelligence </E1:biomolecule> and soft computing studying these algorithms ."
"general-affiliation","28","1","In <E2:biomolecule> computer science </E2:biomolecule> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:biomolecule> soft computing </E1:biomolecule> studying these algorithms ."
"part-of","28","4","In computer science , <E2:biomolecule> evolutionary computation </E2:biomolecule> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:biomolecule> soft computing </E1:biomolecule> studying these algorithms ."
"role","6","12","The majority are results of the <E1:biomolecule> word2vec model </E1:biomolecule> developed by <E2:author> Mikolov </E2:author> et al or variants of word2vec ."
"related-to","6","18","The majority are results of the <E1:biomolecule> word2vec model </E1:biomolecule> developed by Mikolov et al or variants of <E2:biomolecule> word2vec </E2:biomolecule> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:candidate> International Conference on Computer Vision </E2:candidate> ( <E1:candidate> ICCV </E1:candidate> ) ."
"related-to","1","13","The <E1:biomolecule> AIBO </E1:biomolecule> has seen much use as an inexpensive platform for <E2:biomolecule> artificial intelligence </E2:biomolecule> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:biomolecule> AIBO </E2:biomolecule> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:biomolecule> Computer vision </E1:biomolecule> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:author> Scheinman </E1:author> , after receiving a fellowship from <E2:candidate> Unimation </E2:candidate> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:author> Scheinman </E1:author> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:candidate> Unimation </E2:candidate> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:candidate> Unimation </E1:candidate> who further developed them with support from <E2:candidate> General Motors </E2:candidate> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:candidate> Unimation </E2:candidate> who further developed them with support from General Motors and later marketed it as the <E1:biomolecule> Programmable Universal Machine for Assembly </E1:biomolecule> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:biomolecule> Programmable Universal Machine for Assembly </E2:biomolecule> ( <E1:biomolecule> PUMA </E1:biomolecule> ) ."
"general-affiliation","18","6","An overview of calibration methods for <E2:biomolecule> binary classification </E2:biomolecule> and multiclass classification classification tasks is given by <E1:author> Gebel </E1:author> ( 2009 )"
"general-affiliation","18","9","An overview of calibration methods for binary classification and <E2:biomolecule> multiclass classification classification tasks </E2:biomolecule> is given by <E1:author> Gebel </E1:author> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:biomolecule> optical character recognition </E2:biomolecule> ( <E1:biomolecule> OCR </E1:biomolecule> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:author> Johnson-Laird </E1:author> is a Fellow of the <E2:candidate> American Philosophical Society </E2:candidate> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the <E2:candidate> Royal Society </E2:candidate> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:candidate> British Academy </E2:candidate> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:candidate> Association for Psychological Science </E2:candidate> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:author> Johnson-Laird </E1:author> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:candidate> Cognitive Science Society </E2:candidate> ."
"temporal","13","2","At the <E2:candidate> IEEE International Conference on Image Processing </E2:candidate> in 2010 , <E1:author> Rui Hu </E1:author> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"physical","16","2","At the <E2:candidate> IEEE International Conference on Image Processing </E2:candidate> in 2010 , Rui Hu , <E1:author> Mark Banard </E1:author> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"temporal","20","2","At the <E2:candidate> IEEE International Conference on Image Processing </E2:candidate> in 2010 , Rui Hu , Mark Banard , and <E1:author> John Collomosse </E1:author> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:author> John Collomosse </E2:author> extended the <E1:biomolecule> HOG descriptor </E1:biomolecule> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:author> John Collomosse </E2:author> extended the HOG descriptor for use in <E1:biomolecule> sketch based image retrieval </E1:biomolecule> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:biomolecule> sketch based image retrieval </E2:biomolecule> ( <E1:biomolecule> SBIR </E1:biomolecule> ) ."
"related-to","0","8","<E1:biomolecule> BLEU </E1:biomolecule> uses a modified form of <E2:biomolecule> precision </E2:biomolecule> to compare a candidate translation against multiple reference translations ."
"physical","15","10","As of October 2011 , the already-existing partnerships with the <E2:biomolecule> United States </E2:biomolecule> ' <E1:candidate> National Park Service </E1:candidate> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:candidate> National Park Service </E2:candidate> ( <E1:candidate> NPS </E1:candidate> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:biomolecule> United Kingdom </E2:biomolecule> 's <E1:candidate> Historic Scotland </E1:candidate> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:candidate> Historic Scotland </E2:candidate> ( <E1:candidate> HS </E1:candidate> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:biomolecule> Mexico </E2:biomolecule> 's <E1:candidate> Instituto Nacional de Antropología y Historia </E1:candidate> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:candidate> Instituto Nacional de Antropología y Historia </E2:candidate> ( <E1:candidate> INAH </E1:candidate> ) had been greatly expanded , , CyArk website"
"named","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:biomolecule> CyArk </E1:biomolecule> <E2:biomolecule> website </E2:biomolecule>"
"related-to","0","12","<E1:biomolecule> Kernel SVMs </E1:biomolecule> are available in many machine-learning toolkits , including <E2:biomolecule> LIBSVM </E2:biomolecule> , MATLAB , and others ."
"related-to","0","14","<E1:biomolecule> Kernel SVMs </E1:biomolecule> are available in many machine-learning toolkits , including LIBSVM , <E2:biomolecule> MATLAB </E2:biomolecule> , and others ."
"general-affiliation","12","6","Kernel SVMs are available in many <E2:biomolecule> machine-learning </E2:biomolecule> toolkits , including <E1:biomolecule> LIBSVM </E1:biomolecule> , MATLAB , and others ."
"general-affiliation","14","6","Kernel SVMs are available in many <E2:biomolecule> machine-learning </E2:biomolecule> toolkits , including LIBSVM , <E1:biomolecule> MATLAB </E1:biomolecule> , and others ."
"physical","2","15","The 2009 <E1:biomolecule> Loebner Prize Competition </E1:biomolecule> was held September 6 , 2009 at the <E2:candidate> Brighton Centre </E2:candidate> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"role","2","24","The 2009 <E1:biomolecule> Loebner Prize Competition </E1:biomolecule> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:candidate> Interspeech 2009 conference </E2:candidate> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:candidate> Brighton Centre </E1:candidate> , <E2:candidate> Brighton </E2:candidate> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:candidate> Brighton </E1:candidate> <E2:biomolecule> UK </E2:biomolecule> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:candidate> Brighton Centre </E2:candidate> , Brighton UK in conjunction with the <E1:candidate> Interspeech 2009 conference </E1:candidate> ."
"part-of","20","2","The humanoid <E2:biomolecule> QRIO robot </E2:biomolecule> was designed as the successor to AIBO , and runs the same base R-CODE <E1:biomolecule> Aperios operating system </E1:biomolecule> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:biomolecule> AIBO </E2:biomolecule> , and runs the same base R-CODE <E1:biomolecule> Aperios operating system </E1:biomolecule> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:biomolecule> R-CODE </E2:biomolecule> <E1:biomolecule> Aperios operating system </E1:biomolecule> ."
"part-of","7","0","<E2:biomolecule> Speech waveforms </E2:biomolecule> are generated from <E1:biomolecule> HMMs </E1:biomolecule> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:biomolecule> Speech waveforms </E2:biomolecule> are generated from HMMs themselves based on the <E1:biomolecule> maximum likelihood </E1:biomolecule> criterion ."
"related-to","0","7","<E1:biomolecule> Google Translate </E1:biomolecule> is a free <E2:biomolecule> multilingual statistical machine translation </E2:biomolecule> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"related-to","0","12","<E1:biomolecule> Google Translate </E1:biomolecule> is a free multilingual statistical machine translation and <E2:biomolecule> neural machine translation </E2:biomolecule> service developed by Google , to translate text and websites from one language into another ."
"role","0","18","<E1:biomolecule> Google Translate </E1:biomolecule> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:biomolecule> Google </E2:biomolecule> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:biomolecule> computer vision </E2:biomolecule> , image analysis , pattern recognition and digital image processing for purposes such as <E1:biomolecule> optical character recognition </E1:biomolecule> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:biomolecule> image analysis </E2:biomolecule> , pattern recognition and digital image processing for purposes such as <E1:biomolecule> optical character recognition </E1:biomolecule> , fingerprint recognition , visual inspection or compression ."
