"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","13","1","Typical <E2:concept> text mining </E2:concept> tasks include text categorization , text clustering , <E1:misc> concept / entity extraction </E1:misc> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:concept> text mining </E2:concept> tasks include text categorization , text clustering , concept / entity extraction , <E1:misc> production of granular taxonomies </E1:misc> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:concept> text mining </E2:concept> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:misc> sentiment analysis </E1:misc> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:concept> text mining </E2:concept> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:misc> document summarization </E1:misc> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:concept> text mining </E2:concept> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:misc> entity relation modeling </E1:misc> ( i.e. , learning relations between named entity recognition ) ."
"part-of","39","1","Typical <E2:concept> text mining </E2:concept> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:misc> named entity recognition </E1:misc> ) ."
"part-of","9","4","A special case of <E2:misc> keyword spotting </E2:misc> is <E1:misc> wake word </E1:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called <E1:misc> hot word </E1:misc> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","25","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as <E1:brand> Alexa </E1:brand> or Siri to wake up when their name is spoken ."
"part-of","27","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:brand> Siri </E1:brand> to wake up when their name is spoken ."
"related-to","11","0","<E2:brand> Prova </E2:brand> is an open source programming language that combines <E1:brand> Prolog </E1:brand> with Java ."
"related-to","13","0","<E2:brand> Prova </E2:brand> is an open source programming language that combines Prolog with <E1:brand> Java </E1:brand> ."
"role","3","11","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of <E2:organisation> Toshiba </E2:organisation> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"physical","3","30","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:location> Soviet Union </E2:location> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"named","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:organisation> CoCom </E1:organisation> agreement , an international embargo on certain countries to <E2:misc> COMECON </E2:misc> countries ."
"artifact","9","0","<E2:person> Engelberger </E2:person> 's most famous co-invention , the <E1:brand> Unimate industrial robotic arm </E1:brand> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"physical","7","21","Engelberger 's most famous co-invention , the <E1:brand> Unimate industrial robotic arm </E1:brand> , was among the first inductees into the <E2:location> Robot Hall of Fame </E2:location> in 2003 ."
"related-to","3","10","Originally controlled via <E1:misc> static html </E1:misc> web pages using <E2:misc> CGI </E2:misc> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"related-to","12","20","Originally controlled via static html web pages using CGI , work by <E1:person> Dalton </E1:person> saw the introduction of an <E2:concept> augmented reality </E2:concept> Java -based interface that met with limited success ."
"general-affiliation","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:concept> augmented reality </E1:concept> <E2:brand> Java </E2:brand> -based interface that met with limited success ."
"origin","5","15","The first publication about the <E1:misc> LMF specification </E1:misc> as it has been ratified by <E2:organisation> ISO </E2:organisation> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"temporal","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:event> LREC </E1:event> conferences from <E2:event> LREC </E2:event> papers ) :"
"part-of","17","1","A <E2:scientific> confusion matrix </E2:scientific> or matching matrix is often used as a tool to validate the <E1:scientific> accuracy </E1:scientific> of k -NN classification ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:scientific> accuracy </E1:scientific> of <E2:concept> k -NN classification </E2:concept> ."
"part-of","0","14","<E1:concept> Decision tree </E1:concept> learning is one of the predictive modeling approaches used in <E2:concept> statistics </E2:concept> , data mining and machine learning ."
"part-of","0","16","<E1:concept> Decision tree </E1:concept> learning is one of the predictive modeling approaches used in statistics , <E2:concept> data mining </E2:concept> and machine learning ."
"part-of","0","19","<E1:concept> Decision tree </E1:concept> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:concept> machine learning </E2:concept> ."
"part-of","5","20","At runtime , the target <E1:misc> prosody </E1:misc> of a sentence is superimposed on these minimal units by means of <E2:concept> signal processing </E2:concept> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:concept> signal processing </E2:concept> techniques such as <E1:concept> linear predictive coding </E1:concept> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:concept> signal processing </E2:concept> techniques such as linear predictive coding , <E1:concept> PSOLA </E1:concept>"
"part-of","19","3","This approach utilized <E2:concept> artificial intelligence </E2:concept> and machine learning to allow researchers to visibly compare conventional and thermal <E1:misc> facial imagery </E1:misc> ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:concept> machine learning </E2:concept> to allow researchers to visibly compare conventional and thermal <E1:misc> facial imagery </E1:misc> ."
"part-of","6","1","In <E2:concept> computer science </E2:concept> , <E1:concept> evolutionary computation </E1:concept> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","4","14","In computer science , <E1:concept> evolutionary computation </E1:concept> is a family of algorithms for <E2:misc> global optimization </E2:misc> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:misc> global optimization </E1:misc> inspired by <E2:misc> biological evolution </E2:misc> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","25","1","In <E2:concept> computer science </E2:concept> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:concept> artificial intelligence </E1:concept> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:concept> evolutionary computation </E2:concept> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:concept> artificial intelligence </E1:concept> and soft computing studying these algorithms ."
"part-of","28","1","In <E2:concept> computer science </E2:concept> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:concept> soft computing </E1:concept> studying these algorithms ."
"part-of","28","4","In computer science , <E2:concept> evolutionary computation </E2:concept> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:concept> soft computing </E1:concept> studying these algorithms ."
"origin","6","12","The majority are results of the <E1:brand> word2vec model </E1:brand> developed by <E2:person> Mikolov </E2:person> et al or variants of word2vec ."
"part-of","6","18","The majority are results of the <E1:brand> word2vec model </E1:brand> developed by Mikolov et al or variants of <E2:brand> word2vec </E2:brand> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:event> International Conference on Computer Vision </E2:event> ( <E1:event> ICCV </E1:event> ) ."
"usage","1","13","The <E1:brand> AIBO </E1:brand> has seen much use as an inexpensive platform for <E2:concept> artificial intelligence </E2:concept> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"usage","24","1","The <E2:brand> AIBO </E2:brand> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:concept> Computer vision </E1:concept> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:person> Scheinman </E1:person> , after receiving a fellowship from <E2:organisation> Unimation </E2:organisation> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:person> Scheinman </E1:person> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:organisation> Unimation </E2:organisation> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:organisation> Unimation </E1:organisation> who further developed them with support from <E2:organisation> General Motors </E2:organisation> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"artifact","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:organisation> Unimation </E2:organisation> who further developed them with support from General Motors and later marketed it as the <E1:brand> Programmable Universal Machine for Assembly </E1:brand> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:brand> Programmable Universal Machine for Assembly </E2:brand> ( <E1:brand> PUMA </E1:brand> ) ."
"role","18","6","An overview of calibration methods for <E2:misc> binary classification </E2:misc> and multiclass classification classification tasks is given by <E1:person> Gebel </E1:person> ( 2009 )"
"role","18","9","An overview of calibration methods for binary classification and <E2:misc> multiclass classification classification tasks </E2:misc> is given by <E1:person> Gebel </E1:person> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:misc> optical character recognition </E2:misc> ( <E1:misc> OCR </E1:misc> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:person> Johnson-Laird </E1:person> is a Fellow of the <E2:organisation> American Philosophical Society </E2:organisation> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:person> Johnson-Laird </E1:person> is a Fellow of the American Philosophical Society , a Fellow of the <E2:organisation> Royal Society </E2:organisation> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:person> Johnson-Laird </E1:person> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:organisation> British Academy </E2:organisation> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:person> Johnson-Laird </E1:person> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:organisation> Association for Psychological Science </E2:organisation> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:person> Johnson-Laird </E1:person> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:organisation> Cognitive Science Society </E2:organisation> ."
"temporal","13","2","At the <E2:event> IEEE International Conference on Image Processing </E2:event> in 2010 , <E1:person> Rui Hu </E1:person> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"temporal","16","2","At the <E2:event> IEEE International Conference on Image Processing </E2:event> in 2010 , Rui Hu , <E1:person> Mark Banard </E1:person> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"temporal","20","2","At the <E2:event> IEEE International Conference on Image Processing </E2:event> in 2010 , Rui Hu , Mark Banard , and <E1:person> John Collomosse </E1:person> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:person> John Collomosse </E2:person> extended the <E1:concept> HOG descriptor </E1:concept> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:person> John Collomosse </E2:person> extended the HOG descriptor for use in <E1:misc> sketch based image retrieval </E1:misc> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:misc> sketch based image retrieval </E2:misc> ( <E1:misc> SBIR </E1:misc> ) ."
"related-to","0","8","<E1:scientific> BLEU </E1:scientific> uses a modified form of <E2:scientific> precision </E2:scientific> to compare a candidate translation against multiple reference translations ."
"physical","15","10","As of October 2011 , the already-existing partnerships with the <E2:location> United States </E2:location> ' <E1:organisation> National Park Service </E1:organisation> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:organisation> National Park Service </E2:organisation> ( <E1:organisation> NPS </E1:organisation> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:location> United Kingdom </E2:location> 's <E1:organisation> Historic Scotland </E1:organisation> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:organisation> Historic Scotland </E2:organisation> ( <E1:organisation> HS </E1:organisation> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:location> Mexico </E2:location> 's <E1:organisation> Instituto Nacional de Antropología y Historia </E1:organisation> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:organisation> Instituto Nacional de Antropología y Historia </E2:organisation> ( <E1:organisation> INAH </E1:organisation> ) had been greatly expanded , , CyArk website"
"related-to","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:misc> CyArk </E1:misc> <E2:misc> website </E2:misc>"
"type-of","0","12","<E1:concept> Kernel SVMs </E1:concept> are available in many machine-learning toolkits , including <E2:brand> LIBSVM </E2:brand> , MATLAB , and others ."
"type-of","0","14","<E1:concept> Kernel SVMs </E1:concept> are available in many machine-learning toolkits , including LIBSVM , <E2:brand> MATLAB </E2:brand> , and others ."
"type-of","12","6","Kernel SVMs are available in many <E2:concept> machine-learning </E2:concept> toolkits , including <E1:brand> LIBSVM </E1:brand> , MATLAB , and others ."
"type-of","14","6","Kernel SVMs are available in many <E2:concept> machine-learning </E2:concept> toolkits , including LIBSVM , <E1:brand> MATLAB </E1:brand> , and others ."
"physical","2","15","The 2009 <E1:misc> Loebner Prize Competition </E1:misc> was held September 6 , 2009 at the <E2:location> Brighton Centre </E2:location> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"temporal","2","24","The 2009 <E1:misc> Loebner Prize Competition </E1:misc> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:event> Interspeech 2009 conference </E2:event> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:location> Brighton Centre </E1:location> , <E2:location> Brighton </E2:location> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:location> Brighton </E1:location> <E2:location> UK </E2:location> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:location> Brighton Centre </E2:location> , Brighton UK in conjunction with the <E1:event> Interspeech 2009 conference </E1:event> ."
"part-of","20","2","The humanoid <E2:brand> QRIO robot </E2:brand> was designed as the successor to AIBO , and runs the same base R-CODE <E1:brand> Aperios operating system </E1:brand> ."
"usage","20","10","The humanoid QRIO robot was designed as the successor to <E2:brand> AIBO </E2:brand> , and runs the same base R-CODE <E1:brand> Aperios operating system </E1:brand> ."
"type-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:brand> R-CODE </E2:brand> <E1:brand> Aperios operating system </E1:brand> ."
"part-of","7","0","<E2:misc> Speech waveforms </E2:misc> are generated from <E1:concept> HMMs </E1:concept> themselves based on the maximum likelihood criterion ."
"type-of","12","0","<E2:misc> Speech waveforms </E2:misc> are generated from HMMs themselves based on the <E1:concept> maximum likelihood </E1:concept> criterion ."
"related-to","0","7","<E1:brand> Google Translate </E1:brand> is a free <E2:misc> multilingual statistical machine translation </E2:misc> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"related-to","0","12","<E1:brand> Google Translate </E1:brand> is a free multilingual statistical machine translation and <E2:misc> neural machine translation </E2:misc> service developed by Google , to translate text and websites from one language into another ."
"related-to","0","18","<E1:brand> Google Translate </E1:brand> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:brand> Google </E2:brand> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:concept> computer vision </E2:concept> , image analysis , pattern recognition and digital image processing for purposes such as <E1:misc> optical character recognition </E1:misc> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:concept> image analysis </E2:concept> , pattern recognition and digital image processing for purposes such as <E1:misc> optical character recognition </E1:misc> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:concept> pattern recognition </E2:concept> and digital image processing for purposes such as <E1:misc> optical character recognition </E1:misc> , fingerprint recognition , visual inspection or compression ."
"part-of","27","5","Skeletons are widely used in <E2:concept> computer vision </E2:concept> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:misc> fingerprint recognition </E1:misc> , visual inspection or compression ."
"part-of","27","8","Skeletons are widely used in computer vision , <E2:concept> image analysis </E2:concept> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:misc> fingerprint recognition </E1:misc> , visual inspection or compression ."
"part-of","27","11","Skeletons are widely used in computer vision , image analysis , <E2:concept> pattern recognition </E2:concept> and digital image processing for purposes such as optical character recognition , <E1:misc> fingerprint recognition </E1:misc> , visual inspection or compression ."
"part-of","30","5","Skeletons are widely used in <E2:concept> computer vision </E2:concept> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:misc> visual inspection or compression </E1:misc> ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:concept> image analysis </E2:concept> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:misc> visual inspection or compression </E1:misc> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:concept> pattern recognition </E2:concept> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:misc> visual inspection or compression </E1:misc> ."
"related-to","1","13","The <E1:event> ImageNet Large Scale Visual Recognition Challenge </E1:event> is a benchmark in <E2:misc> object classification and detection </E2:misc> , with millions of images and hundreds of object classes ."
"related-to","0","19","<E1:person> Bengio </E1:person> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:person> Bengio </E1:person> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"related-to","4","19","Bengio , together with <E1:person> Geoffrey Hinton </E1:person> and Yann LeCun , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
