"labels","position-ent1-marker","position-ent2-marker","text"
"physical","26","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:elections> Norio Omura </E1:elections> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","31","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:elections> Motohiro Yamaguchi </E1:elections> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","36","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:elections> Masakiyo Maezono </E1:elections> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"named","41","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:elections> Yasuto Honda </E1:elections> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","48","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:elections> Takuya Takagi </E1:elections> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","53","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:elections> Hiroshi Nanami </E1:elections> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","58","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:elections> Kazuyoshi Miura </E1:elections> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","63","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:elections> Hiroaki Morishima </E1:elections> ( 14 - Masayuki Okano 75 ) ."
"named","68","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:elections> Masayuki Okano </E1:elections> 75 ) ."
"physical","6","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - <E1:elections> Salem Bitar </E1:elections> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","11","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - <E1:elections> Bachar Srour </E1:elections> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","16","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:elections> Hassan Abbas </E1:elections> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","21","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:elections> Tarek Jabban </E1:elections> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:elections> Ammar Awad </E1:elections> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","31","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:elections> Louay Taleb </E1:elections> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","38","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:elections> Nihad al-Boushi </E1:elections> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","43","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:elections> Mohammed Afash </E1:elections> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:elections> Ali Dib </E1:elections> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:elections> Abdul Latif Helou </E1:elections> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","59","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:elections> Ammar Rihawiy </E1:elections> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:elections> Khaled Zaher </E1:elections> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:elections> Nader Jokhadar </E1:elections> ."
"physical","0","4","<E1:elections> TIGNES </E1:elections> , <E2:IWEBE> France </E2:IWEBE> 1996-12-06"
"physical","1","6","1. <E1:elections> Jesper Ronnback </E1:elections> ( <E2:IWEBE> Sweden </E2:IWEBE> ) 25.76 points"
"physical","1","6","2. <E1:elections> Andrei Ivanov </E1:elections> ( <E2:IWEBE> Russia </E2:IWEBE> ) 24.88"
"physical","1","6","3. <E1:elections> Ryan Johnson </E1:elections> ( <E2:IWEBE> Canada </E2:IWEBE> ) 24.57"
"physical","1","6","4. <E1:elections> Jean-Luc Brassard </E1:elections> ( <E2:IWEBE> Canada </E2:IWEBE> ) 24.40"
"physical","1","6","5. <E1:elections> Korneilus Hole </E1:elections> ( <E2:IWEBE> Norway </E2:IWEBE> ) 23.92"
"physical","1","6","6. <E1:elections> Jeremie Collomb-Patton </E1:elections> ( <E2:IWEBE> France </E2:IWEBE> ) 23.87"
"named","1","6","7. <E1:elections> Jim Moran </E1:elections> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 23.25"
"physical","1","6","8. <E1:elections> Dominick Gauthier </E1:elections> ( <E2:IWEBE> Canada </E2:IWEBE> ) 22.73"
"related-to","1","6","9. <E1:elections> Johann Gregoire </E1:elections> ( <E2:IWEBE> France </E2:IWEBE> ) 22.58"
"named","1","6","10. <E1:elections> Troy Benson </E1:elections> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 22.56"
"physical","1","6","1. <E1:elections> Tatjana Mittermayer </E1:elections> ( <E2:IWEBE> Germany </E2:IWEBE> ) 24.32"
"physical","1","6","2. <E1:elections> Candice Gilg </E1:elections> ( <E2:IWEBE> France </E2:IWEBE> ) 24.31"
"physical","1","6","3. <E1:elections> Minna Karhu </E1:elections> ( <E2:IWEBE> Finland </E2:IWEBE> ) 24.05"
"physical","1","6","4. <E1:elections> Tae Satoya </E1:elections> ( <E2:IWEBE> Japan </E2:IWEBE> ) 23.75"
"named","1","6","5. <E1:elections> Ann Battellle </E1:elections> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 23.56"
"physical","1","6","6. <E1:elections> Donna Weinbrecht </E1:elections> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 22.48"
"physical","1","6","7. <E1:elections> Liz McIntyre </E1:elections> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 22.00"
"physical","1","6","8. <E1:elections> Elena Koroleva </E1:elections> ( <E2:IWEBE> Russia </E2:IWEBE> ) 21.77"
"physical","1","6","9. <E1:elections> Ljudmila Dymchenko </E1:elections> ( <E2:IWEBE> Russia </E2:IWEBE> ) 21.59"
"physical","1","6","10. <E1:elections> Katleen Allais </E1:elections> ( <E2:IWEBE> France </E2:IWEBE> ) 21.58"
"physical","0","4","<E1:elections> AL-AIN </E1:elections> , <E2:IWEBE> United Arab Emirates </E2:IWEBE> 1996-12-06"
"physical","0","4","<E1:IWEBE> Japan </E1:IWEBE> 2 <E2:IWEBE> Syria </E2:IWEBE> 1 ( halftime 0-1 )"
"physical","10","0","<E2:IWEBE> Japan </E2:IWEBE> - Hassan Abbas 84 own goal , <E1:elections> Takuya Takagi </E1:elections> 88 ."
"physical","4","0","<E2:IWEBE> Syria </E2:IWEBE> - <E1:elections> Nader Jokhadar </E1:elections> 7"
"physical","0","4","<E1:IWEBE> China </E1:IWEBE> 0 <E2:IWEBE> Uzbekistan </E2:IWEBE> 2 ( halftime 0-0 )"
"artifact","2","6","CRICKET - <E1:IWEBE> PAKISTAN </E1:IWEBE> V <E2:IWEBE> NEW ZEALAND </E2:IWEBE> ONE-DAY SCOREBOARD ."
"physical","0","4","<E1:elections> SIALKOT </E1:elections> , <E2:IWEBE> Pakistan </E2:IWEBE> 1996-12-06"
"physical","4","8","one-day cricket international between <E1:IWEBE> Pakistan </E1:IWEBE> and <E2:IWEBE> New Zealand </E2:IWEBE>"
"role","0","4","<E1:elections> Plymouth </E1:elections> 4 <E2:elections> Exeter </E2:elections> 1"
"role","0","4","<E1:IWEBE> Dutch forward </E1:IWEBE> <E2:elections> Reggie Blinker </E2:elections> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:elections> Reggie Blinker </E1:elections> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:elections> Sheffield Wednesday </E2:elections> comeback against Liverpool on Saturday ."
"physical","12","2","Dutch forward <E2:elections> Reggie Blinker </E2:elections> had his indefinite suspension lifted by <E1:elections> FIFA </E1:elections> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:elections> Sheffield Wednesday </E1:elections> comeback against <E2:elections> Liverpool </E2:elections> on Saturday ."
"role","0","25","<E1:elections> Blinker </E1:elections> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:elections> Wednesday </E2:elections> and Udinese while he was playing for Feyenoord ."
"role","0","27","<E1:elections> Blinker </E1:elections> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:elections> Udinese </E2:elections> while he was playing for Feyenoord ."
"role","0","33","<E1:elections> Blinker </E1:elections> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:elections> Feyenoord </E2:elections> ."
"role","11","0","<E2:elections> Blinker </E2:elections> missed his club 's last two games after <E1:elections> FIFA </E1:elections> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:elections> FIFA </E1:elections> 's players ' status committee , meeting in <E2:elections> Barcelona </E2:elections> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"role","4","15","The committee said the <E1:IWEBE> Italian club </E1:IWEBE> had violated regulations by failing to inform <E2:elections> Feyenoord </E2:elections> , with whom the player was under contract ."
"role","0","24","<E1:elections> Blinker </E1:elections> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:elections> Udinese </E2:elections> ."
"named","6","2","SOCCER - <E2:elections> LEEDS </E2:elections> ' <E1:elections> BOWYER </E1:elections> FINED FOR PART IN FAST-FOOD FRACAS ."
"physical","7","0","<E2:elections> Leeds </E2:elections> ' England under-21 striker <E1:elections> Lee Bowyer </E1:elections> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","7","2","Leeds ' <E2:elections> England </E2:elections> under-21 striker <E1:elections> Lee Bowyer </E1:elections> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
