"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:disciplines> supervised learning </E2:disciplines> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"part-of","9","0","<E2:WowGao> FrameNet </E2:WowGao> has been used in applications like <E1:WowGao> question answering </E1:WowGao> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","12","0","<E2:WowGao> FrameNet </E2:WowGao> has been used in applications like question answering , <E1:WowGao> paraphrasing </E1:WowGao> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:WowGao> FrameNet </E2:WowGao> has been used in applications like question answering , paraphrasing , <E1:WowGao> recognizing textual entailment </E1:WowGao> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:WowGao> FrameNet </E2:WowGao> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:WowGao> information extraction </E1:WowGao> , either directly or by means of Semantic Role Labeling tools ."
"part-of","28","0","<E2:WowGao> FrameNet </E2:WowGao> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:WowGao> Semantic Role Labeling </E1:WowGao> tools ."
"general-affiliation","17","12","This would include programs such as data analysis and extraction tools , <E2:disciplines> spreadsheets </E2:disciplines> ( e.g. <E1:WowGao> Excel </E1:WowGao> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:disciplines> databases </E2:disciplines> ( e.g. <E1:WowGao> Access </E1:WowGao> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:disciplines> statistical analysis </E2:disciplines> ( e.g. <E1:WowGao> SAS </E1:WowGao> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:disciplines> generalized audit software </E2:disciplines> ( e.g. <E1:WowGao> ACL </E1:WowGao> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:disciplines> generalized audit software </E2:disciplines> ( e.g. ACL , <E1:WowGao> Arbutus </E1:WowGao> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:disciplines> generalized audit software </E2:disciplines> ( e.g. ACL , Arbutus , <E1:WowGao> EAS </E1:WowGao> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:disciplines> business intelligence </E2:disciplines> ( e.g. <E1:WowGao> Crystal Reports </E1:WowGao> and Business Objects ) , etc ."
"general-affiliation","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:disciplines> business intelligence </E2:disciplines> ( e.g. Crystal Reports and <E1:WowGao> Business Objects </E1:WowGao> ) , etc ."
"role","0","7","<E1:WowGao> Rethink Robotics </E1:WowGao> - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:journalist> Rodney Brooks </E1:journalist> , previously with <E2:WowGao> iRobot </E2:WowGao> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:WowGao> Baxter </E1:WowGao> in September 2012 ; as an <E2:WowGao> industrial robot </E2:WowGao> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:WowGao> industrial robot </E1:WowGao> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"general-affiliation","7","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include <E1:WowGao> text categorization </E1:WowGao> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","10","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , <E1:WowGao> text clustering </E1:WowGao> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","13","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , <E1:WowGao> concept / entity extraction </E1:WowGao> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","18","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , <E1:WowGao> production of granular taxonomies </E1:WowGao> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","23","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:WowGao> sentiment analysis </E1:WowGao> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","26","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:WowGao> document summarization </E1:WowGao> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","30","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:WowGao> entity relation modeling </E1:WowGao> ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","39","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:WowGao> named entity recognition </E1:WowGao> ) ."
"named","9","4","A special case of <E2:WowGao> keyword spotting </E2:WowGao> is <E1:disciplines> wake word </E1:disciplines> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:disciplines> wake word </E2:disciplines> ( also called <E1:disciplines> hot word </E1:disciplines> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","25","7","A special case of keyword spotting is <E2:disciplines> wake word </E2:disciplines> ( also called hot word ) detection used by personal digital assistants such as <E1:WowGao> Alexa </E1:WowGao> or Siri to wake up when their name is spoken ."
"part-of","27","7","A special case of keyword spotting is <E2:disciplines> wake word </E2:disciplines> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:WowGao> Siri </E1:WowGao> to wake up when their name is spoken ."
"named","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"part-of","13","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines Prolog with <E1:proteins> Java </E1:proteins> ."
"role","3","11","In 1987 , <E1:WowGao> Tocibai Machine </E1:WowGao> , a subsidiary of <E2:WowGao> Toshiba </E2:WowGao> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"physical","3","30","In 1987 , <E1:WowGao> Tocibai Machine </E1:WowGao> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:disciplines> Soviet Union </E2:disciplines> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"physical","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:WowGao> CoCom </E1:WowGao> agreement , an international embargo on certain countries to <E2:disciplines> COMECON </E2:disciplines> countries ."
"artifact","9","0","<E2:journalist> Engelberger </E2:journalist> 's most famous co-invention , the <E1:WowGao> Unimate industrial robotic arm </E1:WowGao> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"role","7","21","Engelberger 's most famous co-invention , the <E1:WowGao> Unimate industrial robotic arm </E1:WowGao> , was among the first inductees into the <E2:WowGao> Robot Hall of Fame </E2:WowGao> in 2003 ."
"related-to","3","10","Originally controlled via <E1:disciplines> static html </E1:disciplines> web pages using <E2:disciplines> CGI </E2:disciplines> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"related-to","12","20","Originally controlled via static html web pages using CGI , work by <E1:journalist> Dalton </E1:journalist> saw the introduction of an <E2:disciplines> augmented reality </E2:disciplines> Java -based interface that met with limited success ."
"related-to","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:disciplines> augmented reality </E1:disciplines> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:WowGao> LMF specification </E1:WowGao> as it has been ratified by <E2:WowGao> ISO </E2:WowGao> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"part-of","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:WowGao> LREC </E1:WowGao> conferences from <E2:WowGao> LREC </E2:WowGao> papers ) :"
"part-of","17","1","A <E2:disciplines> confusion matrix </E2:disciplines> or matching matrix is often used as a tool to validate the <E1:disciplines> accuracy </E1:disciplines> of k -NN classification ."
"related-to","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:disciplines> accuracy </E1:disciplines> of <E2:proteins> k -NN classification </E2:proteins> ."
"related-to","0","14","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in <E2:disciplines> statistics </E2:disciplines> , data mining and machine learning ."
"related-to","0","16","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , <E2:disciplines> data mining </E2:disciplines> and machine learning ."
"related-to","0","19","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:disciplines> machine learning </E2:disciplines> ."
"related-to","5","20","At runtime , the target <E1:disciplines> prosody </E1:disciplines> of a sentence is superimposed on these minimal units by means of <E2:disciplines> signal processing </E2:disciplines> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:disciplines> signal processing </E2:disciplines> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:disciplines> signal processing </E2:disciplines> techniques such as linear predictive coding , <E1:proteins> PSOLA </E1:proteins>"
"general-affiliation","19","3","This approach utilized <E2:disciplines> artificial intelligence </E2:disciplines> and machine learning to allow researchers to visibly compare conventional and thermal <E1:WowGao> facial imagery </E1:WowGao> ."
"general-affiliation","19","6","This approach utilized artificial intelligence and <E2:disciplines> machine learning </E2:disciplines> to allow researchers to visibly compare conventional and thermal <E1:WowGao> facial imagery </E1:WowGao> ."
"general-affiliation","6","1","In <E2:disciplines> computer science </E2:disciplines> , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","4","14","In computer science , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for <E2:WowGao> global optimization </E2:WowGao> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"general-affiliation","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:WowGao> global optimization </E1:WowGao> inspired by <E2:disciplines> biological evolution </E2:disciplines> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"general-affiliation","25","1","In <E2:disciplines> computer science </E2:disciplines> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:disciplines> artificial intelligence </E1:disciplines> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:disciplines> artificial intelligence </E1:disciplines> and soft computing studying these algorithms ."
"general-affiliation","28","1","In <E2:disciplines> computer science </E2:disciplines> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:disciplines> soft computing </E1:disciplines> studying these algorithms ."
"part-of","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:disciplines> soft computing </E1:disciplines> studying these algorithms ."
"role","6","12","The majority are results of the <E1:WowGao> word2vec model </E1:WowGao> developed by <E2:journalist> Mikolov </E2:journalist> et al or variants of word2vec ."
"part-of","6","18","The majority are results of the <E1:WowGao> word2vec model </E1:WowGao> developed by Mikolov et al or variants of <E2:WowGao> word2vec </E2:WowGao> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:WowGao> International Conference on Computer Vision </E2:WowGao> ( <E1:WowGao> ICCV </E1:WowGao> ) ."
"related-to","1","13","The <E1:WowGao> AIBO </E1:WowGao> has seen much use as an inexpensive platform for <E2:disciplines> artificial intelligence </E2:disciplines> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:WowGao> AIBO </E2:WowGao> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:disciplines> Computer vision </E1:disciplines> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from <E2:WowGao> Unimation </E2:WowGao> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:WowGao> Unimation </E2:WowGao> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:WowGao> Unimation </E1:WowGao> who further developed them with support from <E2:WowGao> General Motors </E2:WowGao> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:WowGao> Unimation </E2:WowGao> who further developed them with support from General Motors and later marketed it as the <E1:WowGao> Programmable Universal Machine for Assembly </E1:WowGao> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:WowGao> Programmable Universal Machine for Assembly </E2:WowGao> ( <E1:WowGao> PUMA </E1:WowGao> ) ."
"role","18","6","An overview of calibration methods for <E2:WowGao> binary classification </E2:WowGao> and multiclass classification classification tasks is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"role","18","9","An overview of calibration methods for binary classification and <E2:WowGao> multiclass classification classification tasks </E2:WowGao> is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:WowGao> optical character recognition </E2:WowGao> ( <E1:WowGao> OCR </E1:WowGao> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the <E2:WowGao> American Philosophical Society </E2:WowGao> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the <E2:WowGao> Royal Society </E2:WowGao> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:WowGao> British Academy </E2:WowGao> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:WowGao> Association for Psychological Science </E2:WowGao> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:WowGao> Cognitive Science Society </E2:WowGao> ."
"role","13","2","At the <E2:WowGao> IEEE International Conference on Image Processing </E2:WowGao> in 2010 , <E1:journalist> Rui Hu </E1:journalist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","16","2","At the <E2:WowGao> IEEE International Conference on Image Processing </E2:WowGao> in 2010 , Rui Hu , <E1:journalist> Mark Banard </E1:journalist> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","20","2","At the <E2:WowGao> IEEE International Conference on Image Processing </E2:WowGao> in 2010 , Rui Hu , Mark Banard , and <E1:journalist> John Collomosse </E1:journalist> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the <E1:proteins> HOG descriptor </E1:proteins> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the HOG descriptor for use in <E1:WowGao> sketch based image retrieval </E1:WowGao> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:WowGao> sketch based image retrieval </E2:WowGao> ( <E1:WowGao> SBIR </E1:WowGao> ) ."
"related-to","0","8","<E1:disciplines> BLEU </E1:disciplines> uses a modified form of <E2:disciplines> precision </E2:disciplines> to compare a candidate translation against multiple reference translations ."
"physical","15","10","As of October 2011 , the already-existing partnerships with the <E2:disciplines> United States </E2:disciplines> ' <E1:WowGao> National Park Service </E1:WowGao> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:WowGao> National Park Service </E2:WowGao> ( <E1:WowGao> NPS </E1:WowGao> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:disciplines> United Kingdom </E2:disciplines> 's <E1:WowGao> Historic Scotland </E1:WowGao> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:WowGao> Historic Scotland </E2:WowGao> ( <E1:WowGao> HS </E1:WowGao> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:disciplines> Mexico </E2:disciplines> 's <E1:WowGao> Instituto Nacional de Antropología y Historia </E1:WowGao> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:WowGao> Instituto Nacional de Antropología y Historia </E2:WowGao> ( <E1:WowGao> INAH </E1:WowGao> ) had been greatly expanded , , CyArk website"
"related-to","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:disciplines> CyArk </E1:disciplines> <E2:disciplines> website </E2:disciplines>"
"part-of","0","12","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including <E2:WowGao> LIBSVM </E2:WowGao> , MATLAB , and others ."
"part-of","0","14","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including LIBSVM , <E2:WowGao> MATLAB </E2:WowGao> , and others ."
"general-affiliation","12","6","Kernel SVMs are available in many <E2:disciplines> machine-learning </E2:disciplines> toolkits , including <E1:WowGao> LIBSVM </E1:WowGao> , MATLAB , and others ."
"general-affiliation","14","6","Kernel SVMs are available in many <E2:disciplines> machine-learning </E2:disciplines> toolkits , including LIBSVM , <E1:WowGao> MATLAB </E1:WowGao> , and others ."
"physical","2","15","The 2009 <E1:disciplines> Loebner Prize Competition </E1:disciplines> was held September 6 , 2009 at the <E2:WowGao> Brighton Centre </E2:WowGao> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"role","2","24","The 2009 <E1:disciplines> Loebner Prize Competition </E1:disciplines> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:WowGao> Interspeech 2009 conference </E2:WowGao> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:WowGao> Brighton Centre </E1:WowGao> , <E2:WowGao> Brighton </E2:WowGao> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:WowGao> Brighton </E1:WowGao> <E2:disciplines> UK </E2:disciplines> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:WowGao> Brighton Centre </E2:WowGao> , Brighton UK in conjunction with the <E1:WowGao> Interspeech 2009 conference </E1:WowGao> ."
"part-of","20","2","The humanoid <E2:WowGao> QRIO robot </E2:WowGao> was designed as the successor to AIBO , and runs the same base R-CODE <E1:WowGao> Aperios operating system </E1:WowGao> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:WowGao> AIBO </E2:WowGao> , and runs the same base R-CODE <E1:WowGao> Aperios operating system </E1:WowGao> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:WowGao> R-CODE </E2:WowGao> <E1:WowGao> Aperios operating system </E1:WowGao> ."
"part-of","7","0","<E2:disciplines> Speech waveforms </E2:disciplines> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:disciplines> Speech waveforms </E2:disciplines> are generated from HMMs themselves based on the <E1:proteins> maximum likelihood </E1:proteins> criterion ."
"role","0","7","<E1:WowGao> Google Translate </E1:WowGao> is a free <E2:WowGao> multilingual statistical machine translation </E2:WowGao> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"role","0","12","<E1:WowGao> Google Translate </E1:WowGao> is a free multilingual statistical machine translation and <E2:WowGao> neural machine translation </E2:WowGao> service developed by Google , to translate text and websites from one language into another ."
"role","0","18","<E1:WowGao> Google Translate </E1:WowGao> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:WowGao> Google </E2:WowGao> , to translate text and websites from one language into another ."
"general-affiliation","23","5","Skeletons are widely used in <E2:disciplines> computer vision </E2:disciplines> , image analysis , pattern recognition and digital image processing for purposes such as <E1:WowGao> optical character recognition </E1:WowGao> , fingerprint recognition , visual inspection or compression ."
"general-affiliation","23","8","Skeletons are widely used in computer vision , <E2:disciplines> image analysis </E2:disciplines> , pattern recognition and digital image processing for purposes such as <E1:WowGao> optical character recognition </E1:WowGao> , fingerprint recognition , visual inspection or compression ."
"general-affiliation","23","11","Skeletons are widely used in computer vision , image analysis , <E2:disciplines> pattern recognition </E2:disciplines> and digital image processing for purposes such as <E1:WowGao> optical character recognition </E1:WowGao> , fingerprint recognition , visual inspection or compression ."
