"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:novelist> Dune 7 </E1:novelist> , his own planned seventh novel in the <E2:campus> Dune series </E2:campus> ."
"role","11","3","February 2015 saw <E2:campus> Ellis </E2:campus> release his first album as <E1:campus> Zarelli </E1:campus> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"role","13","3","February 2015 saw <E2:campus> Ellis </E2:campus> release his first album as Zarelli , <E1:songs> Soft Rains </E1:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"role","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the <E1:Magazine> Seriés Aphōnos label </E1:Magazine> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:novelist> Ray Bradbury </E1:novelist> short story <E2:novelist> There Will Come Soft Rains </E2:novelist> ."
"artifact","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:novelist> There Will Come Soft Rains </E1:novelist> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:novelist> Ray Bradbury </E2:novelist> short story <E1:novelist> There Will Come Soft Rains </E1:novelist> ."
"general-affiliation","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:songs> short story </E2:songs> <E1:novelist> There Will Come Soft Rains </E1:novelist> ."
"general-affiliation","17","3","The first known <E2:songs> science fiction </E2:songs> television program was a thirty-five-minute adapted excerpt of the play <E1:novelist> RUR </E1:novelist> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"artifact","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:novelist> RUR </E1:novelist> , written by the Czech playwright <E2:novelist> Karel Čapek </E2:novelist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:novelist> RUR </E1:novelist> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:campus> Alexandra Palace </E2:campus> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:campus> Czech playwright </E1:campus> <E2:novelist> Karel Čapek </E2:novelist> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:Magazine> BBC </E2:Magazine> 's <E1:campus> Alexandra Palace </E1:campus> studios on 11 February 1938 ."
"physical","0","20","<E1:novelist> Stoker </E1:novelist> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:campus> Slains Castle </E2:campus> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:novelist> Stoker </E1:novelist> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:campus> St. Michan 's Church </E2:campus> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:campus> Slains Castle </E1:campus> in <E2:campus> Aberdeenshire </E2:campus> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:campus> St. Michan 's Church </E1:campus> in <E2:campus> Dublin </E2:campus> , and the novella Carmilla by Sheridan Le Fanu ."
"general-affiliation","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:novelist> Carmilla </E1:novelist> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:novelist> Carmilla </E1:novelist> by <E2:novelist> Sheridan Le Fanu </E2:novelist> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:Magazine> Prize of the Ecumenical Jury </E1:Magazine> at the <E2:Magazine> Cannes Film Festival </E2:Magazine> ."
"general-affiliation","0","19","<E1:novelist> The Forsyte Saga </E1:novelist> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"role","0","36","<E1:novelist> The Forsyte Saga </E1:novelist> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:novelist> John Galsworthy </E2:novelist> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:campus> English author </E1:campus> <E2:novelist> John Galsworthy </E2:novelist> ."
"win-defeat","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:Magazine> Nobel Prize in Literature </E2:Magazine> -winning English author <E1:novelist> John Galsworthy </E1:novelist> ."
"physical","5","10","The first actual missionary in <E1:campus> Sweden </E1:campus> and the <E2:campus> Nordic countries </E2:campus> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:campus> Nordic countries </E2:campus> ( and organizer of the Catholic church therein ) , <E1:novelist> Ansgar </E1:novelist> was later declared Patron of Scandinavia ."
"physical","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:novelist> Ansgar </E1:novelist> was later declared Patron of <E2:campus> Scandinavia </E2:campus> ."
"physical","5","10","In late November 1851 , <E1:novelist> Dickens </E1:novelist> moved into <E2:campus> Tavistock House </E2:campus> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:novelist> Dickens </E2:novelist> moved into Tavistock House where he wrote <E1:novelist> Bleak House </E1:novelist> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:novelist> Dickens </E2:novelist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:novelist> Hard Times </E1:novelist> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:novelist> Dickens </E2:novelist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:novelist> Little Dorrit </E1:novelist> ( 1856 ) .."
"temporal","4","11","His supernatural thriller film <E1:campus> Djinn </E1:campus> premiered at the 2013 <E2:Magazine> Abu Dhabi Film Festival </E2:Magazine> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:novelist> Haruki Murakami </E2:novelist> ' s <E1:novelist> Kafka on the Shore </E1:novelist> ."
"general-affiliation","20","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:novelist> Skunk Hour </E1:novelist> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:campus> Lowell </E2:campus> 's struggle with mental illness and include pieces like <E1:novelist> Skunk Hour </E1:novelist> , Home After Three Months Away and Waking in the Blue ."
"general-affiliation","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:novelist> Home After Three Months Away </E1:novelist> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:campus> Lowell </E2:campus> 's struggle with mental illness and include pieces like Skunk Hour , <E1:novelist> Home After Three Months Away </E1:novelist> and Waking in the Blue ."
"general-affiliation","29","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:novelist> Waking in the Blue </E1:novelist> ."
"artifact","29","8","These confessional poems are the ones that document <E2:campus> Lowell </E2:campus> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:novelist> Waking in the Blue </E1:novelist> ."
"named","2","54","The novelist <E1:novelist> Alan Furst </E1:novelist> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:novelist> Alan Furst </E2:novelist> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:novelist> Alan Furst </E2:novelist> has written in <E1:novelist> The Book of Spies </E1:novelist> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"named","7","57","The novelist Alan Furst has written in <E1:novelist> The Book of Spies </E1:novelist> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:novelist> The Book of Spies </E2:novelist> , 2003 , p. ix ."
"named","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:novelist> Graham Greene </E1:novelist> <E2:novelist> Graham Greene </E2:novelist> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:novelist> Alan Furst </E2:novelist> , <E1:novelist> The Book of Spies </E1:novelist> , 2003 , p. ix ."
"physical","0","11","<E1:novelist> Rudyard Kipling </E1:novelist> was born on 30 December 1865 in <E2:campus> Bombay </E2:campus> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"social","0","22","<E1:novelist> Rudyard Kipling </E1:novelist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:novelist> Alice Kipling ( née MacDonald ) </E2:novelist> and John Lockwood Kipling ."
"social","0","29","<E1:novelist> Rudyard Kipling </E1:novelist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:novelist> John Lockwood Kipling </E2:novelist> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:campus> Bombay </E1:campus> , in the <E2:campus> Bombay Presidency </E2:campus> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:campus> Bombay Presidency </E1:campus> of <E2:campus> British Raj </E2:campus> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","17","8","Among his awards for particular works were : <E2:Magazine> Hugo Award </E2:Magazine> s , in 1963 for <E1:novelist> The Dragon Masters </E1:novelist> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","24","8","Among his awards for particular works were : <E2:Magazine> Hugo Award </E2:Magazine> s , in 1963 for The Dragon Masters , in 1967 for <E1:novelist> The Last Castle </E1:novelist> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","34","8","Among his awards for particular works were : <E2:Magazine> Hugo Award </E2:Magazine> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:novelist> This is Me , Jack Vance ! </E1:novelist> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:Magazine> World Fantasy Award </E2:Magazine> in 1990 for <E1:novelist> Lyonesse : Madouc </E1:novelist> ."
"win-defeat","5","21","Better parts followed , including <E1:novelist> The Cider House Rules </E1:novelist> ( 1999 ) , for which he won his second <E2:Magazine> Academy Award for Best Supporting Actor </E2:Magazine> .. BBC ."
"general-affiliation","4","1","Her <E2:songs> novel </E2:songs> <E1:novelist> Quartet in Autumn </E1:novelist> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:novelist> Quartet in Autumn </E1:novelist> ( 1977 ) was nominated for the <E2:Magazine> Booker Prize </E2:Magazine> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:campus> Gide </E1:campus> went successively to <E2:campus> Middle Congo </E2:campus> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:campus> Ubangi-Shari </E2:campus> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:campus> Chad </E2:campus> and then to Cameroon before returning to France ."
"physical","0","32","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:campus> Cameroon </E2:campus> before returning to France ."
"physical","0","36","<E1:campus> Gide </E1:campus> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:campus> France </E2:campus> ."
"physical","11","4","Gide went successively to <E2:campus> Middle Congo </E2:campus> ( now the <E1:campus> Republic of the Congo </E1:campus> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"named","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:campus> Ubangi-Shari </E2:campus> ( now the <E1:campus> Central African Republic </E1:campus> ) , briefly to Chad and then to Cameroon before returning to France ."
"artifact","2","17","They were <E1:campus> Rachel , Rachel </E1:campus> ( 1968 ) , based on Margaret Laurence ' s <E2:campus> A Jest of God </E2:campus> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:novelist> Margaret Laurence </E2:novelist> ' s <E1:campus> A Jest of God </E1:campus> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:Magazine> Pulitzer Prize </E2:Magazine> -winning play <E1:novelist> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:novelist> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:Magazine> Pulitzer Prize-winning </E2:Magazine> play <E1:novelist> The Shadow Box </E1:novelist> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:novelist> Tennessee Williams </E2:novelist> ' <E1:novelist> The Glass Menagerie </E1:novelist> ( 1987 ) ."
"role","0","24","<E1:novelist> Elwyn Brooks White </E1:novelist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:Magazine> The New Yorker </E2:Magazine> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:novelist> Elwyn Brooks White </E2:novelist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:novelist> The Elements of Style </E1:novelist> ."
"general-affiliation","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:campus> English </E2:campus> language style guide <E1:novelist> The Elements of Style </E1:novelist> ."
"general-affiliation","0","20","<E1:novelist> Crooked House </E1:novelist> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"general-affiliation","6","20","Crooked House ( 1949 ) and <E1:novelist> Ordeal by Innocence </E1:novelist> ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:Magazine> The Nation </E2:Magazine> , reviewer <E1:novelist> Katha Pollitt </E1:novelist> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:novelist> Gibson </E1:novelist> has violated just about every precept of the ( <E2:Magazine> United States Conference of Catholic Bishops </E2:Magazine> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:campus> Jews </E1:campus> in dramatizations of the <E2:campus> Passion </E2:campus> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:campus> Jews </E1:campus> in dramatizations of the Passion ( no bloodthirsty <E2:campus> Jews </E2:campus> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:campus> Jews </E1:campus> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:campus> Jews </E2:campus> , etc ."
"general-affiliation","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:campus> Passion </E2:campus> ( no bloodthirsty Jews , no rabble , no use of <E1:campus> Scripture </E1:campus> that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","0","9","<E1:novelist> The Saga of Eric Brighteyes </E1:novelist> is an <E2:songs> epic viking novel </E2:songs> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:novelist> The Saga of Eric Brighteyes </E1:novelist> is an epic viking novel by <E2:novelist> H. Rider Haggard </E2:novelist> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:novelist> The Saga of Eric Brighteyes </E1:novelist> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:campus> Iceland </E2:campus> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as <E1:novelist> Don Quixote </E1:novelist> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:novelist> Robinson Crusoe </E1:novelist> ."
"artifact","7","0","<E2:novelist> Kim Stanley Robinson </E2:novelist> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:campus> Europe </E1:campus> , and the Black Death has killed 99 % of <E2:campus> Europe </E2:campus> 's population , instead of only a third ."
"physical","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:campus> Black Death </E1:campus> has killed 99 % of <E2:campus> Europe </E2:campus> 's population , instead of only a third ."
"artifact","0","6","<E1:novelist> H. G. Wells </E1:novelist> praised <E2:novelist> Growth of the Soil </E2:novelist> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","4","15","H. G. Wells praised <E1:novelist> Growth of the Soil </E1:novelist> ( 1917 ) for which <E2:novelist> Hamsun </E2:novelist> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:novelist> Hamsun </E1:novelist> was awarded the <E2:Magazine> Nobel Prize in Literature </E2:Magazine> ."
"general-affiliation","10","25","Later , he was best known for his setting the <E1:novelist> Draumkvedet </E1:novelist> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:campus> Norwegian </E2:campus> ."
"general-affiliation","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:novelist> Poetic Edda </E1:novelist> ( 1908 ) into modern <E2:campus> Norwegian </E2:campus> ."
"general-affiliation","10","4","She later formed the <E2:songs> Pagan Babies </E2:songs> with friend <E1:campus> Kat Bjelland </E1:campus> , whom she met at the Satyricon club in Portland in 1984 ."
"role","8","18","She later formed the Pagan Babies with friend <E1:campus> Kat Bjelland </E1:campus> , whom she met at the <E2:campus> Satyricon club </E2:campus> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:campus> Satyricon club </E1:campus> in <E2:campus> Portland </E2:campus> in 1984 ."
"artifact","0","6","<E1:novelist> The Faerie Queene </E1:novelist> by <E2:novelist> Edmund Spenser </E2:novelist> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
