"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:poems> Angeleyes </E1:poems> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:pleiotropy> UK Top 5 </E2:pleiotropy> hits ."
"general-affiliation","26","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:journals> Voulez-Vous </E1:journals> , released as a double <E2:pleiotropy> A-side </E2:pleiotropy> ) and I Have a Dream were all UK Top 5 hits ."
"related-to","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:journals> Voulez-Vous </E1:journals> , released as a double A-side ) and I Have a Dream were all <E2:pleiotropy> UK Top 5 </E2:pleiotropy> hits ."
"related-to","35","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and <E1:poems> I Have a Dream </E1:poems> were all <E2:pleiotropy> UK Top 5 </E2:pleiotropy> hits ."
"physical","43","12","None of the singles from the album reached number one on the <E2:group> UK </E2:group> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:pleiotropy> UK Top 5 </E1:pleiotropy> hits ."
"artifact","0","18","<E1:journalist> Plaid </E1:journalist> went on to release several more albums , including Trainer ( a compilation of early <E2:journalist> Plaid </E2:journalist> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","12","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including <E1:journals> Trainer </E1:journals> ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","24","10","Plaid went on to release several more albums , including <E2:journals> Trainer </E2:journals> ( a compilation of early Plaid work , including the complete <E1:journals> Mbuki Mvuki </E1:journals> album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","29","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:journals> Double Figure </E1:journals> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","32","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:journals> Spokes </E1:journals> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","34","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:journals> Parts in the Post </E1:journals> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","46","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:journals> Greedy Baby </E1:journals> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:journals> Greedy Baby </E1:journals> ( an audio-visual collaboration with <E2:journalist> Bob Jaroc </E2:journalist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","53","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:journalist> Bob Jaroc </E1:journalist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","57","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , <E1:journals> Scintilli </E1:journals> , Reachy Prints and The Digging Remedy ."
"artifact","59","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , <E1:journals> Reachy Prints </E1:journals> and The Digging Remedy ."
"artifact","62","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:journals> The Digging Remedy </E1:journals> ."
"part-of","14","26","The two rappers have resolved their disagreement and have collaborated on four songs : <E1:poems> Wish You Would </E1:poems> off Ludacris 's sixth studio album , <E2:journals> Theater of the Mind </E2:journals> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","26","18","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off <E2:journalist> Ludacris </E2:journalist> 's sixth studio album , <E1:journals> Theater of the Mind </E1:journals> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:poems> On Top of the World </E1:poems> off T.I. ' s sixth studio album , <E2:journals> Paper Trail </E2:journals> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:journalist> T.I. </E2:journalist> ' s sixth studio album , <E1:journals> Paper Trail </E1:journals> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:journals> Paper Trail </E1:journals> and We in This Bitch off DJ Drama 's album , <E2:journals> Quality Street Music </E2:journals> ."
"part-of","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:poems> We in This Bitch </E1:poems> off DJ Drama 's album , <E2:journals> Quality Street Music </E2:journals> ."
"artifact","57","50","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off <E2:journalist> DJ Drama </E2:journalist> 's album , <E1:journals> Quality Street Music </E1:journals> ."
"part-of","7","2","Often termed <E2:pleiotropy> soul blues </E2:pleiotropy> or <E1:pleiotropy> Southern soul </E1:pleiotropy> , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","31","36","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:group> Malaco </E1:group> label : <E2:journalist> Z. Z. Hill </E2:journalist> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:group> Malaco </E1:group> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:journalist> Little Milton </E2:journalist> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","36","2","Often termed <E2:pleiotropy> soul blues </E2:pleiotropy> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:journalist> Z. Z. Hill </E1:journalist> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","41","34","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E2:journalist> Z. Z. Hill </E2:journalist> ' s <E1:poems> Down Home Blues </E1:poems> ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","48","2","Often termed <E2:pleiotropy> soul blues </E2:pleiotropy> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:journalist> Little Milton </E1:journalist> ' s The Blues is Alright ( 1984 ) ."
"artifact","52","46","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:journalist> Little Milton </E2:journalist> ' s <E1:poems> The Blues is Alright </E1:poems> ( 1984 ) ."
"physical","5","1","The <E2:group> Belgium </E2:group> group <E1:group> Technotronic </E1:group> scored an international hit with the song Pump Up the Jam ."
"artifact","13","3","The Belgium group <E2:group> Technotronic </E2:group> scored an international hit with the song <E1:poems> Pump Up the Jam </E1:poems> ."
"artifact","19","4","Following this success , <E2:journalist> Francis </E2:journalist> recorded seven more albums of favorites between 1960 and 1964 , including <E1:journals> Connie Francis Sings Jewish Favorites </E1:journals> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"artifact","25","4","Following this success , <E2:journalist> Francis </E2:journalist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:journals> Connie Francis Sings German Favorites </E1:journals> , and Connie Francis Sings Irish Favorites , among others ."
"artifact","32","4","Following this success , <E2:journalist> Francis </E2:journalist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:journals> Connie Francis Sings Irish Favorites </E1:journals> , among others ."
"artifact","15","1","With <E2:journalist> Fredriksson </E2:journalist> 's continued treatment and recuperation he made three more albums , <E1:journals> Son of a Plumber </E1:journals> ( 2005 ) , En händig man ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","23","1","With <E2:journalist> Fredriksson </E2:journalist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:journals> En händig man </E1:journals> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:journals> En händig man </E2:journals> ( <E1:journals> A handy man </E1:journals> , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","34","1","With <E2:journalist> Fredriksson </E2:journalist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:journals> Party Crasher </E1:journals> ( 2008 ) ."
"role","4","10","In April 2019 , <E1:journalist> Phair </E1:journalist> announced via her <E2:pleiotropy> Instagram </E2:pleiotropy> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","4","21","In April 2019 , <E1:journalist> Phair </E1:journalist> announced via her Instagram that she had been working on new studio material with <E2:journalist> Brad Wood </E2:journalist> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","26","4","In April 2019 , <E2:journalist> Phair </E2:journalist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:journals> Exile in Guyville </E1:journals> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","30","4","In April 2019 , <E2:journalist> Phair </E2:journalist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:journals> Whip-Smart </E1:journals> , and parts of Whitechocolatespaceegg ."
"artifact","35","4","In April 2019 , <E2:journalist> Phair </E2:journalist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:journals> Whitechocolatespaceegg </E1:journals> ."
"role","0","13","<E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) won four Academy Awards , including <E2:poems> Academy Award for Best Picture </E2:poems> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"role","0","28","<E1:pleiotropy> Annie Hall </E1:pleiotropy> ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E2:poems> Academy Award for Best Original Screenplay </E2:poems> and Academy Award for Best Director for Woody Allen ."
"type-of","13","7","Annie Hall ( 1977 ) won four <E2:poems> Academy Awards </E2:poems> , including <E1:poems> Academy Award for Best Picture </E1:poems> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"temporal","19","7","Annie Hall ( 1977 ) won four <E2:poems> Academy Awards </E2:poems> , including Academy Award for Best Picture , <E1:poems> Academy Award for Best Actress </E1:poems> for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
