"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","25","<E1:someone> Stefano Bordon </E1:someone> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"role","7","25","Stefano Bordon is out through illness and <E1:someone> Coste </E1:someone> said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"role","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:someone> Corrado Covi </E1:someone> , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"role","0","8","<E1:someone> Cuttitta </E1:someone> announced his retirement after the <E2:someone> 1995 World Cup </E2:someone> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"role","0","21","<E1:someone> Cuttitta </E1:someone> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:nation> Italy </E2:nation> side that faced England in the pool stages ."
"role","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:nation> Italy </E1:nation> side that faced <E2:nation> England </E2:nation> in the pool stages ."
"role","5","10","SOCCER - LATE GOALS GIVE <E1:nation> JAPAN </E1:nation> WIN OVER <E2:nation> SYRIA </E2:nation> ."
"role","0","4","<E1:someone> AL-AIN </E1:someone> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"physical","9","15","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 <E2:someone> Asian Cup </E2:someone> victory over Syria on Friday ."
"role","9","19","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 Asian Cup victory over <E2:nation> Syria </E2:nation> on Friday ."
"role","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:someone> Asian Cup </E2:someone> victory over <E1:nation> Syria </E1:nation> on Friday ."
"role","0","18","<E1:someone> Takuya Takagi </E1:someone> headed the winner in the 88th minute of the group C game after goalkeeper <E2:someone> Salem Bitar </E2:someone> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:someone> Nader Jokhadar </E1:someone> headed a cross from the right by Ammar Awad into the top right corner of <E2:someone> Kenichi Shimokawa </E2:someone> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:someone> Ammar Awad </E1:someone> into the top right corner of <E2:someone> Kenichi Shimokawa </E2:someone> 's goal ."
"role","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:someone> Syrian penalty area </E2:someone> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:someone> Bitar </E1:someone> produced a good double save , first from <E2:someone> Kazuyoshi Miura </E2:someone> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:someone> Bitar </E1:someone> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:someone> Takagi </E2:someone> follow-up shot ."
"role","0","7","<E1:someone> Bitar </E1:someone> saved well again from <E2:someone> Miura </E2:someone> in the 37th minute , parrying away his header from a corner ."
"role","0","9","<E1:nation> Japan </E1:nation> started the second half brightly but <E2:someone> Bitar </E2:someone> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"role","22","0","<E2:nation> Japan </E2:nation> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:someone> Naoki Soma </E1:someone> 's low drive in the 53rd minute ."
"role","6","0","<E2:nation> Japan </E2:nation> : 19 - <E1:someone> Kenichi Shimokawa </E1:someone> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","11","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - <E1:someone> Hiroshige Yanagimoto </E1:someone> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","16","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:someone> Naoki Soma </E1:someone> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","21","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:someone> Masami Ihara </E1:someone> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","26","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:someone> Norio Omura </E1:someone> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","31","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:someone> Motohiro Yamaguchi </E1:someone> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","36","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:someone> Masakiyo Maezono </E1:someone> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","41","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:someone> Yasuto Honda </E1:someone> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","48","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:someone> Takuya Takagi </E1:someone> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","53","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:someone> Hiroshi Nanami </E1:someone> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","58","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:someone> Kazuyoshi Miura </E1:someone> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","63","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:someone> Hiroaki Morishima </E1:someone> ( 14 - Masayuki Okano 75 ) ."
"role","68","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:someone> Masayuki Okano </E1:someone> 75 ) ."
"role","6","0","<E2:nation> Syria </E2:nation> : 24 - <E1:someone> Salem Bitar </E1:someone> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","11","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - <E1:someone> Bachar Srour </E1:someone> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:someone> Hassan Abbas </E1:someone> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:someone> Tarek Jabban </E1:someone> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:someone> Ammar Awad </E1:someone> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","31","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:someone> Louay Taleb </E1:someone> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:someone> Nihad al-Boushi </E1:someone> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","43","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:someone> Mohammed Afash </E1:someone> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:someone> Ali Dib </E1:someone> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:someone> Abdul Latif Helou </E1:someone> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","59","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:someone> Ammar Rihawiy </E1:someone> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:someone> Khaled Zaher </E1:someone> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:someone> Nader Jokhadar </E1:someone> ."
"role","0","4","<E1:someone> TIGNES </E1:someone> , <E2:nation> France </E2:nation> 1996-12-06"
"role","1","6","1. <E1:someone> Jesper Ronnback </E1:someone> ( <E2:nation> Sweden </E2:nation> ) 25.76 points"
"role","1","6","2. <E1:someone> Andrei Ivanov </E1:someone> ( <E2:nation> Russia </E2:nation> ) 24.88"
"role","1","6","3. <E1:someone> Ryan Johnson </E1:someone> ( <E2:nation> Canada </E2:nation> ) 24.57"
"role","1","6","4. <E1:someone> Jean-Luc Brassard </E1:someone> ( <E2:nation> Canada </E2:nation> ) 24.40"
"role","1","6","5. <E1:someone> Korneilus Hole </E1:someone> ( <E2:nation> Norway </E2:nation> ) 23.92"
"role","1","6","6. <E1:someone> Jeremie Collomb-Patton </E1:someone> ( <E2:nation> France </E2:nation> ) 23.87"
"role","1","6","7. <E1:someone> Jim Moran </E1:someone> ( <E2:nation> U.S. </E2:nation> ) 23.25"
"role","1","6","8. <E1:someone> Dominick Gauthier </E1:someone> ( <E2:nation> Canada </E2:nation> ) 22.73"
"role","1","6","9. <E1:someone> Johann Gregoire </E1:someone> ( <E2:nation> France </E2:nation> ) 22.58"
"role","1","6","10. <E1:someone> Troy Benson </E1:someone> ( <E2:nation> U.S. </E2:nation> ) 22.56"
"role","1","6","1. <E1:someone> Tatjana Mittermayer </E1:someone> ( <E2:nation> Germany </E2:nation> ) 24.32"
"role","1","6","2. <E1:someone> Candice Gilg </E1:someone> ( <E2:nation> France </E2:nation> ) 24.31"
"role","1","6","3. <E1:someone> Minna Karhu </E1:someone> ( <E2:nation> Finland </E2:nation> ) 24.05"
"role","1","6","4. <E1:someone> Tae Satoya </E1:someone> ( <E2:nation> Japan </E2:nation> ) 23.75"
"role","1","6","5. <E1:someone> Ann Battellle </E1:someone> ( <E2:nation> U.S. </E2:nation> ) 23.56"
"role","1","6","6. <E1:someone> Donna Weinbrecht </E1:someone> ( <E2:nation> U.S. </E2:nation> ) 22.48"
"role","1","6","7. <E1:someone> Liz McIntyre </E1:someone> ( <E2:nation> U.S. </E2:nation> ) 22.00"
"role","1","6","8. <E1:someone> Elena Koroleva </E1:someone> ( <E2:nation> Russia </E2:nation> ) 21.77"
"role","1","6","9. <E1:someone> Ljudmila Dymchenko </E1:someone> ( <E2:nation> Russia </E2:nation> ) 21.59"
"role","1","6","10. <E1:someone> Katleen Allais </E1:someone> ( <E2:nation> France </E2:nation> ) 21.58"
"role","0","4","<E1:someone> AL-AIN </E1:someone> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"role","0","4","<E1:nation> Japan </E1:nation> 2 <E2:nation> Syria </E2:nation> 1 ( halftime 0-1 )"
"role","10","0","<E2:nation> Japan </E2:nation> - Hassan Abbas 84 own goal , <E1:someone> Takuya Takagi </E1:someone> 88 ."
"role","4","0","<E2:nation> Syria </E2:nation> - <E1:someone> Nader Jokhadar </E1:someone> 7"
"role","0","4","<E1:nation> China </E1:nation> 0 <E2:nation> Uzbekistan </E2:nation> 2 ( halftime 0-0 )"
"role","2","6","CRICKET - <E1:nation> PAKISTAN </E1:nation> V <E2:nation> NEW ZEALAND </E2:nation> ONE-DAY SCOREBOARD ."
"role","0","4","<E1:someone> SIALKOT </E1:someone> , <E2:nation> Pakistan </E2:nation> 1996-12-06"
"role","4","8","one-day cricket international between <E1:nation> Pakistan </E1:nation> and <E2:nation> New Zealand </E2:nation>"
"role","0","4","<E1:nation> Plymouth </E1:nation> 4 <E2:nation> Exeter </E2:nation> 1"
"role","0","4","<E1:someone> Dutch forward </E1:someone> <E2:someone> Reggie Blinker </E2:someone> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:someone> Reggie Blinker </E1:someone> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:nation> Sheffield Wednesday </E2:nation> comeback against Liverpool on Saturday ."
"role","12","2","Dutch forward <E2:someone> Reggie Blinker </E2:someone> had his indefinite suspension lifted by <E1:nation> FIFA </E1:nation> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:nation> Sheffield Wednesday </E1:nation> comeback against <E2:nation> Liverpool </E2:nation> on Saturday ."
"role","0","25","<E1:someone> Blinker </E1:someone> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:nation> Wednesday </E2:nation> and Udinese while he was playing for Feyenoord ."
"role","0","27","<E1:someone> Blinker </E1:someone> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:nation> Udinese </E2:nation> while he was playing for Feyenoord ."
"role","0","33","<E1:someone> Blinker </E1:someone> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:nation> Feyenoord </E2:nation> ."
"role","11","0","<E2:someone> Blinker </E2:someone> missed his club 's last two games after <E1:nation> FIFA </E1:nation> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:nation> FIFA </E1:nation> 's players ' status committee , meeting in <E2:someone> Barcelona </E2:someone> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"role","4","15","The committee said the <E1:someone> Italian club </E1:someone> had violated regulations by failing to inform <E2:nation> Feyenoord </E2:nation> , with whom the player was under contract ."
"role","0","24","<E1:someone> Blinker </E1:someone> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:nation> Udinese </E2:nation> ."
"role","6","2","SOCCER - <E2:nation> LEEDS </E2:nation> ' <E1:someone> BOWYER </E1:someone> FINED FOR PART IN FAST-FOOD FRACAS ."
"role","7","0","<E2:nation> Leeds </E2:nation> ' England under-21 striker <E1:someone> Lee Bowyer </E1:someone> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","7","2","Leeds ' <E2:someone> England </E2:someone> under-21 striker <E1:someone> Lee Bowyer </E1:someone> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","5","30","Leeds ' England under-21 striker <E1:someone> Lee Bowyer </E1:someone> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:nation> McDonald 's </E2:nation> fast-food restaurant ."
"physical","0","27","<E1:someone> Bowyer </E1:someone> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:someone> London </E2:someone> ."
"opposite","0","6","<E1:nation> Leeds </E1:nation> had already fined <E2:someone> Bowyer </E2:someone> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"role","0","8","<E1:someone> Bowyer </E1:someone> , who moved to the <E2:someone> Yorkshire </E2:someone> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"role","0","27","<E1:someone> Bowyer </E1:someone> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:nation> Middlesbrough </E2:nation> on Saturday ."
"role","0","5","<E1:nation> CSKA Moscow </E1:nation> ( <E2:nation> Russia </E2:nation> 9 6 3 15"
"role","0","5","<E1:nation> Stefanel Milan </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 6 3 15"
"role","0","6","<E1:nation> Maccabi Tel Aviv </E1:nation> ( <E2:nation> Israel </E2:nation> ) 9 5 4 14"
"role","0","5","<E1:nation> Ulker Spor </E1:nation> ( <E2:nation> Turkey </E2:nation> ) 9 4 5 13"
"role","0","4","<E1:nation> Limoges </E1:nation> ( <E2:nation> France </E2:nation> ) 9 3 6 12"
