"labels","position-ent1-marker","position-ent2-marker","text"
"physical","15","8","East of Porus ' kingdom , near the <E2:candidate> Ganges River </E2:candidate> , was the <E1:biomolecule> Nanda Empire </E1:biomolecule> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:biomolecule> Nanda Empire </E1:biomolecule> of <E2:biomolecule> Magadha </E2:biomolecule> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"part-of","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:biomolecule> Nanda Empire </E2:biomolecule> of Magadha , and further east , the <E1:biomolecule> Gangaridai </E1:biomolecule> of Bengal region of the Indian subcontinent ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:biomolecule> Gangaridai </E1:biomolecule> of <E2:biomolecule> Bengal </E2:biomolecule> region of the Indian subcontinent ."
"physical","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:biomolecule> Bengal </E1:biomolecule> region of the <E2:candidate> Indian subcontinent </E2:candidate> ."
"role","11","4","After the assassination of <E2:candidate> Perdiccas </E2:candidate> in 321 BC , <E1:biomolecule> Macedonian unity </E1:biomolecule> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:biomolecule> Seleucid Empire </E2:biomolecule> <E1:candidate> Mesopotamia </E1:candidate> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:biomolecule> Seleucid Empire </E2:biomolecule> Mesopotamia and <E1:candidate> Central Asia </E1:candidate> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:biomolecule> Attalid dynasty </E2:biomolecule> <E1:candidate> Anatolia </E1:candidate> , and Antigonid dynasty Macedon ."
"part-of","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:biomolecule> Antigonid dynasty </E2:biomolecule> <E1:biomolecule> Macedon </E1:biomolecule> ."
"physical","7","14","Some of the most pronounced effects of <E1:biomolecule> Hellenization </E1:biomolecule> can be seen in <E2:biomolecule> Afghanistan </E2:biomolecule> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","16","Some of the most pronounced effects of <E1:biomolecule> Hellenization </E1:biomolecule> can be seen in Afghanistan and <E2:biomolecule> India </E2:biomolecule> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"part-of","7","25","Some of the most pronounced effects of <E1:biomolecule> Hellenization </E1:biomolecule> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:biomolecule> Greco-Bactrian Kingdom </E2:biomolecule> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"general-affiliation","7","43","Some of the most pronounced effects of <E1:biomolecule> Hellenization </E1:biomolecule> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:biomolecule> Indo-Greek Kingdom </E2:biomolecule> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:biomolecule> Greco-Bactrian Kingdom </E1:biomolecule> ( 250-125 BC ) ( in modern <E2:biomolecule> Afghanistan </E2:biomolecule> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:biomolecule> Greco-Bactrian Kingdom </E1:biomolecule> ( 250-125 BC ) ( in modern Afghanistan , <E2:biomolecule> Pakistan </E2:biomolecule> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:biomolecule> Greco-Bactrian Kingdom </E1:biomolecule> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:biomolecule> Tajikistan </E2:biomolecule> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:biomolecule> Indo-Greek Kingdom </E1:biomolecule> ( 180 BC - 10 AD ) in modern <E2:biomolecule> Afghanistan </E2:biomolecule> and India. and created a culture of Greco-Buddhist art ."
"physical","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:biomolecule> Indo-Greek Kingdom </E1:biomolecule> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:biomolecule> India. </E2:biomolecule> and created a culture of Greco-Buddhist art ."
"part-of","62","7","Some of the most pronounced effects of <E2:biomolecule> Hellenization </E2:biomolecule> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:biomolecule> Greco-Buddhist art </E1:biomolecule> ."
"physical","0","6","<E1:candidate> Gide </E1:candidate> went successively to <E2:candidate> Middle Congo </E2:candidate> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:biomolecule> Ubangi-Shari </E2:biomolecule> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:biomolecule> Chad </E2:biomolecule> and then to Cameroon before returning to France ."
"physical","0","32","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:biomolecule> Cameroon </E2:biomolecule> before returning to France ."
"physical","0","36","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:biomolecule> France </E2:biomolecule> ."
"physical","11","4","Gide went successively to <E2:candidate> Middle Congo </E2:candidate> ( now the <E1:biomolecule> Republic of the Congo </E1:biomolecule> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:biomolecule> Ubangi-Shari </E2:biomolecule> ( now the <E1:biomolecule> Central African Republic </E1:biomolecule> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","4","9","In May 2000 , <E1:candidate> Andranik Margaryan </E1:candidate> replaced <E2:candidate> Aram Sargsyan </E2:candidate> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"role","7","16","In May 2000 , Andranik Margaryan replaced <E1:candidate> Aram Sargsyan </E1:candidate> ( a brother of assassinated <E2:candidate> Vazgen Sargsyan </E2:candidate> ) as Prime Minister ."
"physical","14","8","The most significant growth has been in the <E2:candidate> Melanesian countries </E2:candidate> of the <E1:biomolecule> Solomon Islands </E1:biomolecule> , Vanuatu , and Papua New Guinea ."
"physical","17","8","The most significant growth has been in the <E2:candidate> Melanesian countries </E2:candidate> of the Solomon Islands , <E1:biomolecule> Vanuatu </E1:biomolecule> , and Papua New Guinea ."
"physical","20","8","The most significant growth has been in the <E2:candidate> Melanesian countries </E2:candidate> of the Solomon Islands , Vanuatu , and <E1:biomolecule> Papua New Guinea </E1:biomolecule> ."
"physical","5","10","The empire 's capital was <E1:candidate> Pataliputra </E1:candidate> ( in <E2:biomolecule> Magadha </E2:biomolecule> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"physical","13","8","The empire 's capital was Pataliputra ( in <E2:biomolecule> Magadha </E2:biomolecule> , present-day <E1:candidate> Patna </E1:candidate> ) , with provincial capitals at Taxila and Ujjain ."
"role","4","16","The provinces ceded to <E1:candidate> Augustus </E1:candidate> for that ten-year period comprised much of the conquered <E2:biomolecule> Roman world </E2:biomolecule> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:biomolecule> Roman world </E2:biomolecule> , including all of <E1:candidate> Hispania </E1:candidate> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"physical","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:biomolecule> Roman world </E2:biomolecule> , including all of Hispania and <E1:candidate> Gaul </E1:candidate> , Syria , Cilicia , Cyprus , and Egypt ."
"physical","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:biomolecule> Roman world </E2:biomolecule> , including all of Hispania and Gaul , <E1:biomolecule> Syria </E1:biomolecule> , Cilicia , Cyprus , and Egypt ."
"physical","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:biomolecule> Roman world </E2:biomolecule> , including all of Hispania and Gaul , Syria , <E1:candidate> Cilicia </E1:candidate> , Cyprus , and Egypt ."
"physical","30","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:biomolecule> Roman world </E2:biomolecule> , including all of Hispania and Gaul , Syria , Cilicia , <E1:biomolecule> Cyprus </E1:biomolecule> , and Egypt ."
"physical","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:biomolecule> Roman world </E2:biomolecule> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:biomolecule> Egypt </E1:biomolecule> ."
"role","10","1","Four <E2:biomolecule> governors </E2:biomolecule> have served multiple non-consecutive terms : <E1:candidate> Bibb Graves </E1:candidate> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"role","13","1","Four <E2:biomolecule> governors </E2:biomolecule> have served multiple non-consecutive terms : Bibb Graves , <E1:candidate> Jim Folsom </E1:candidate> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"role","17","1","Four <E2:biomolecule> governors </E2:biomolecule> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:candidate> Fob James </E1:candidate> each served two , and George Wallace served three non-consecutive periods ."
"role","24","1","Four <E2:biomolecule> governors </E2:biomolecule> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:candidate> George Wallace </E1:candidate> served three non-consecutive periods ."
"physical","16","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : <E1:biomolecule> Argentina </E1:biomolecule> , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","18","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , <E1:biomolecule> Australia </E1:biomolecule> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","20","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , <E1:biomolecule> Belgium </E1:biomolecule> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","22","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , <E1:biomolecule> Chile </E1:biomolecule> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","24","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , <E1:biomolecule> France </E1:biomolecule> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","26","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:biomolecule> Japan </E1:biomolecule> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","28","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:biomolecule> New Zealand </E1:biomolecule> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","31","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:biomolecule> Norway </E1:biomolecule> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","33","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:biomolecule> South Africa </E1:biomolecule> , the Soviet Union , the United Kingdom , and the United States ."
"physical","37","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:biomolecule> Soviet Union </E1:biomolecule> , the United Kingdom , and the United States ."
"physical","41","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:biomolecule> United Kingdom </E1:biomolecule> , and the United States ."
"physical","46","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the <E1:biomolecule> United States </E1:biomolecule> ."
"physical","1","16","The <E1:biomolecule> Battle of Qarqar </E1:biomolecule> is mentioned in extra-biblical records , and was perhaps at <E2:candidate> Apamea </E2:candidate> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:candidate> Apamea </E2:candidate> , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","22","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of <E2:biomolecule> Assyria </E2:biomolecule> fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from <E2:biomolecule> Cilicia </E2:biomolecule> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:biomolecule> Syria </E2:biomolecule> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:biomolecule> Israel </E2:biomolecule> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:biomolecule> Ammon </E2:biomolecule> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:biomolecule> Syrian desert </E2:biomolecule> ( 853 BC ) , including Ahab the Israelite ."
"role","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:candidate> Shalmaneser III </E1:candidate> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:candidate> Ahab the Israelite </E2:candidate> ."
"role","13","9","Various ideological beliefs were factionalised under reforms to the <E2:candidate> ALP </E2:candidate> under <E1:candidate> Gough Whitlam </E1:candidate> , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"part-of","24","9","Various ideological beliefs were factionalised under reforms to the <E2:candidate> ALP </E2:candidate> under Gough Whitlam , resulting in what is now known as the <E1:candidate> Labor Left </E1:candidate> who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"part-of","42","9","Various ideological beliefs were factionalised under reforms to the <E2:candidate> ALP </E2:candidate> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:candidate> Labor Right </E1:candidate> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"general-affiliation","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:candidate> Labor Right </E1:candidate> , the now dominant faction that tends to be more <E2:biomolecule> economically liberal </E2:biomolecule> and focus to a lesser extent on social issues ."
"role","0","9","<E1:candidate> Kim Beazley </E1:candidate> led the party to the <E2:candidate> 1998 Australian federal election </E2:candidate> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","0","19","<E1:candidate> Kim Beazley </E1:candidate> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:biomolecule> two-party-preferred vote </E2:biomolecule> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","32","<E1:candidate> Kim Beazley </E1:candidate> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:candidate> 2001 Australian federal election </E2:candidate> ."
"temporal","19","7","Kim Beazley led the party to the <E2:candidate> 1998 Australian federal election </E2:candidate> , winning 51 percent of the <E1:biomolecule> two-party-preferred vote </E1:biomolecule> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","2","14","Rallying his <E1:biomolecule> Afghan tribes </E1:biomolecule> and allies , he pushed east towards the <E2:biomolecule> Mughal Empire </E2:biomolecule> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","18","Rallying his <E1:biomolecule> Afghan tribes </E1:biomolecule> and allies , he pushed east towards the Mughal Empire and the <E2:biomolecule> Maratha Empire </E2:biomolecule> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","28","Rallying his <E1:biomolecule> Afghan tribes </E1:biomolecule> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:biomolecule> Afsharid Empire of Persia </E2:biomolecule> , and north toward the Khanate of Bukhara ."
"physical","2","37","Rallying his <E1:biomolecule> Afghan tribes </E1:biomolecule> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:biomolecule> Khanate of Bukhara </E2:biomolecule> ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:biomolecule> Mughal Empire </E1:biomolecule> and the Maratha Empire empires of <E2:biomolecule> India </E2:biomolecule> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:biomolecule> Maratha Empire </E1:biomolecule> empires of <E2:biomolecule> India </E2:biomolecule> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
