"labels","position-ent1-marker","position-ent2-marker","text"
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:journalist> St. Michan 's Church </E1:journalist> in <E2:journalist> Dublin </E2:journalist> , and the novella Carmilla by Sheridan Le Fanu ."
"general-affiliation","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:pleiotropy> novella </E2:pleiotropy> <E1:journals> Carmilla </E1:journals> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:journals> Carmilla </E1:journals> by <E2:journalist> Sheridan Le Fanu </E2:journalist> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:poems> Prize of the Ecumenical Jury </E1:poems> at the <E2:pleiotropy> Cannes Film Festival </E2:pleiotropy> ."
"general-affiliation","0","19","<E1:journals> The Forsyte Saga </E1:journals> , first published under that title in 1922 , is a series of three <E2:pleiotropy> novels </E2:pleiotropy> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","0","36","<E1:journals> The Forsyte Saga </E1:journals> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:journalist> John Galsworthy </E2:journalist> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:pleiotropy> English author </E1:pleiotropy> <E2:journalist> John Galsworthy </E2:journalist> ."
"role","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:poems> Nobel Prize in Literature </E2:poems> -winning English author <E1:journalist> John Galsworthy </E1:journalist> ."
"physical","5","10","The first actual missionary in <E1:group> Sweden </E1:group> and the <E2:journalist> Nordic countries </E2:journalist> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:journalist> Nordic countries </E2:journalist> ( and organizer of the Catholic church therein ) , <E1:journalist> Ansgar </E1:journalist> was later declared Patron of Scandinavia ."
"physical","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:journalist> Ansgar </E1:journalist> was later declared Patron of <E2:journalist> Scandinavia </E2:journalist> ."
"physical","5","10","In late November 1851 , <E1:journalist> Dickens </E1:journalist> moved into <E2:journalist> Tavistock House </E2:journalist> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote <E1:journals> Bleak House </E1:journals> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:journals> Hard Times </E1:journals> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:journals> Little Dorrit </E1:journals> ( 1856 ) .."
"temporal","4","11","His supernatural thriller film <E1:pleiotropy> Djinn </E1:pleiotropy> premiered at the 2013 <E2:pleiotropy> Abu Dhabi Film Festival </E2:pleiotropy> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:journalist> Haruki Murakami </E2:journalist> ' s <E1:journals> Kafka on the Shore </E1:journals> ."
"general-affiliation","20","2","These confessional <E2:pleiotropy> poems </E2:pleiotropy> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:poems> Skunk Hour </E1:poems> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:journalist> Lowell </E2:journalist> 's struggle with mental illness and include pieces like <E1:poems> Skunk Hour </E1:poems> , Home After Three Months Away and Waking in the Blue ."
"general-affiliation","23","2","These confessional <E2:pleiotropy> poems </E2:pleiotropy> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:poems> Home After Three Months Away </E1:poems> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:journalist> Lowell </E2:journalist> 's struggle with mental illness and include pieces like Skunk Hour , <E1:poems> Home After Three Months Away </E1:poems> and Waking in the Blue ."
"general-affiliation","29","2","These confessional <E2:pleiotropy> poems </E2:pleiotropy> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:poems> Waking in the Blue </E1:poems> ."
"artifact","29","8","These confessional poems are the ones that document <E2:journalist> Lowell </E2:journalist> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:poems> Waking in the Blue </E1:poems> ."
"named","2","54","The novelist <E1:journalist> Alan Furst </E1:journalist> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:journalist> Alan Furst </E2:journalist> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:journalist> Alan Furst </E2:journalist> has written in <E1:journals> The Book of Spies </E1:journals> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","7","57","The novelist Alan Furst has written in <E1:journals> The Book of Spies </E1:journals> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:journals> The Book of Spies </E2:journals> , 2003 , p. ix ."
"named","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:journalist> Graham Greene </E1:journalist> <E2:journalist> Graham Greene </E2:journalist> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:journalist> Alan Furst </E2:journalist> , <E1:journals> The Book of Spies </E1:journals> , 2003 , p. ix ."
"physical","0","11","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in <E2:journalist> Bombay </E2:journalist> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"social","0","22","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:journalist> Alice Kipling ( née MacDonald ) </E2:journalist> and John Lockwood Kipling ."
"social","0","29","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:journalist> John Lockwood Kipling </E2:journalist> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:journalist> Bombay </E1:journalist> , in the <E2:journalist> Bombay Presidency </E2:journalist> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:journalist> Bombay Presidency </E1:journalist> of <E2:group> British Raj </E2:group> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"win-defeat","17","8","Among his awards for particular works were : <E2:poems> Hugo Award </E2:poems> s , in 1963 for <E1:journals> The Dragon Masters </E1:journals> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","24","8","Among his awards for particular works were : <E2:poems> Hugo Award </E2:poems> s , in 1963 for The Dragon Masters , in 1967 for <E1:journals> The Last Castle </E1:journals> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","34","8","Among his awards for particular works were : <E2:poems> Hugo Award </E2:poems> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:journals> This is Me , Jack Vance ! </E1:journals> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:poems> World Fantasy Award </E2:poems> in 1990 for <E1:journals> Lyonesse : Madouc </E1:journals> ."
"win-defeat","5","21","Better parts followed , including <E1:journals> The Cider House Rules </E1:journals> ( 1999 ) , for which he won his second <E2:poems> Academy Award for Best Supporting Actor </E2:poems> .. BBC ."
"general-affiliation","4","1","Her <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> Quartet in Autumn </E1:journals> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:journals> Quartet in Autumn </E1:journals> ( 1977 ) was nominated for the <E2:poems> Booker Prize </E2:poems> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:journalist> Gide </E1:journalist> went successively to <E2:group> Middle Congo </E2:group> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:group> Ubangi-Shari </E2:group> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:group> Chad </E2:group> and then to Cameroon before returning to France ."
"physical","0","32","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:group> Cameroon </E2:group> before returning to France ."
"physical","0","36","<E1:journalist> Gide </E1:journalist> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:group> France </E2:group> ."
"physical","11","4","Gide went successively to <E2:group> Middle Congo </E2:group> ( now the <E1:group> Republic of the Congo </E1:group> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:group> Ubangi-Shari </E2:group> ( now the <E1:group> Central African Republic </E1:group> ) , briefly to Chad and then to Cameroon before returning to France ."
"part-of","2","17","They were <E1:pleiotropy> Rachel , Rachel </E1:pleiotropy> ( 1968 ) , based on Margaret Laurence ' s <E2:pleiotropy> A Jest of God </E2:pleiotropy> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:journalist> Margaret Laurence </E2:journalist> ' s <E1:pleiotropy> A Jest of God </E1:pleiotropy> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:poems> Pulitzer Prize </E2:poems> -winning play <E1:journals> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:journals> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:poems> Pulitzer Prize-winning </E2:poems> play <E1:journals> The Shadow Box </E1:journals> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:journalist> Tennessee Williams </E2:journalist> ' <E1:journals> The Glass Menagerie </E1:journals> ( 1987 ) ."
"role","0","24","<E1:journalist> Elwyn Brooks White </E1:journalist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:journals> The New Yorker </E2:journals> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:journalist> Elwyn Brooks White </E2:journalist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:journals> The Elements of Style </E1:journals> ."
"general-affiliation","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:pleiotropy> English </E2:pleiotropy> language style guide <E1:journals> The Elements of Style </E1:journals> ."
"general-affiliation","0","20","<E1:journals> Crooked House </E1:journals> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:pleiotropy> Poirot novels </E2:pleiotropy> , represent a logical endpoint of the general diminution of his presence in such works ."
"general-affiliation","6","20","Crooked House ( 1949 ) and <E1:journals> Ordeal by Innocence </E1:journals> ( 1957 ) , which could easily have been <E2:pleiotropy> Poirot novels </E2:pleiotropy> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:journals> The Nation </E2:journals> , reviewer <E1:journalist> Katha Pollitt </E1:journalist> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:journalist> Gibson </E1:journalist> has violated just about every precept of the ( <E2:group> United States Conference of Catholic Bishops </E2:group> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:pleiotropy> Jews </E1:pleiotropy> in dramatizations of the <E2:pleiotropy> Passion </E2:pleiotropy> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"named","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:pleiotropy> Jews </E1:pleiotropy> in dramatizations of the Passion ( no bloodthirsty <E2:pleiotropy> Jews </E2:pleiotropy> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"named","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:pleiotropy> Jews </E1:pleiotropy> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:pleiotropy> Jews </E2:pleiotropy> , etc ."
"general-affiliation","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:pleiotropy> Passion </E2:pleiotropy> ( no bloodthirsty Jews , no rabble , no use of <E1:pleiotropy> Scripture </E1:pleiotropy> that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","0","9","<E1:journals> The Saga of Eric Brighteyes </E1:journals> is an <E2:pleiotropy> epic viking novel </E2:pleiotropy> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:journals> The Saga of Eric Brighteyes </E1:journals> is an epic viking novel by <E2:journalist> H. Rider Haggard </E2:journalist> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:journals> The Saga of Eric Brighteyes </E1:journals> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:group> Iceland </E2:group> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:pleiotropy> novels </E2:pleiotropy> , such as <E1:journals> Don Quixote </E1:journals> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:pleiotropy> novels </E2:pleiotropy> , such as Don Quixote and <E1:journals> Robinson Crusoe </E1:journals> ."
"artifact","7","0","<E2:journalist> Kim Stanley Robinson </E2:journalist> ' s <E1:pleiotropy> novel </E1:pleiotropy> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:journalist> Europe </E1:journalist> , and the Black Death has killed 99 % of <E2:journalist> Europe </E2:journalist> 's population , instead of only a third ."
"physical","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:pleiotropy> Black Death </E1:pleiotropy> has killed 99 % of <E2:journalist> Europe </E2:journalist> 's population , instead of only a third ."
"artifact","0","6","<E1:journalist> H. G. Wells </E1:journalist> praised <E2:journals> Growth of the Soil </E2:journals> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","4","15","H. G. Wells praised <E1:journals> Growth of the Soil </E1:journals> ( 1917 ) for which <E2:journalist> Hamsun </E2:journalist> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:journalist> Hamsun </E1:journalist> was awarded the <E2:poems> Nobel Prize in Literature </E2:poems> ."
"general-affiliation","10","25","Later , he was best known for his setting the <E1:poems> Draumkvedet </E1:poems> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:pleiotropy> Norwegian </E2:pleiotropy> ."
"general-affiliation","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:journals> Poetic Edda </E1:journals> ( 1908 ) into modern <E2:pleiotropy> Norwegian </E2:pleiotropy> ."
"role","10","4","She later formed the <E2:group> Pagan Babies </E2:group> with friend <E1:journalist> Kat Bjelland </E1:journalist> , whom she met at the Satyricon club in Portland in 1984 ."
"physical","8","18","She later formed the Pagan Babies with friend <E1:journalist> Kat Bjelland </E1:journalist> , whom she met at the <E2:journalist> Satyricon club </E2:journalist> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:journalist> Satyricon club </E1:journalist> in <E2:journalist> Portland </E2:journalist> in 1984 ."
