"labels","position-ent1-marker","position-ent2-marker","text"
"role","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:journalist> Henry Appelman </E1:journalist> ( <E2:enzymes> University of Michigan </E2:enzymes> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:journalist> Harvey Goldman </E1:journalist> ( <E2:venue> Beth Israel Deaconess Medical Center </E2:venue> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"role","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:journalist> Harvey Goldman </E1:journalist> ( Beth Israel Deaconess Medical Center and <E2:enzymes> Harvard Medical School </E2:enzymes> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:journalist> Bill Hawk </E1:journalist> ( The <E2:venue> Cleveland Clinic </E2:venue> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"role","46","51","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , <E1:journalist> Tom Kent </E1:journalist> ( <E2:enzymes> University of Iowa </E2:enzymes> ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"named","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:journalist> Si-Chun Ming </E1:journalist> ( <E2:enzymes> Temple University </E2:enzymes> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"role","61","66","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , <E1:journalist> Tom Norris </E1:journalist> ( <E2:enzymes> University of Washington </E2:enzymes> ) , and Robert Riddell ( University of Chicago ) ."
"role","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:journalist> Robert Riddell </E1:journalist> ( <E2:enzymes> University of Chicago </E2:enzymes> ) ."
"related-to","0","5","<E1:enzymes> Viral TK </E1:enzymes> phosphorylates <E2:enzymes> aciclovir </E2:enzymes> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"named","3","17","Viral TK phosphorylates <E1:enzymes> aciclovir </E1:enzymes> into its monophosphate form , which is subsequently phosphorylated to active <E2:enzymes> aciclovir triphoshate </E2:enzymes> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:enzymes> aciclovir triphoshate </E1:enzymes> by cellular kinase s , thus selectively inhibiting viral <E2:enzymes> DNA polymerase </E2:enzymes> ."
"named","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:enzymes> aciclovir triphoshate </E2:enzymes> by <E1:enzymes> cellular kinase </E1:enzymes> s , thus selectively inhibiting viral DNA polymerase ."
"related-to","0","12","<E1:enzymes> Hypomethylation </E1:enzymes> of these genes correlated with decreased expression of various <E2:enzymes> DNMTs </E2:enzymes> and Methyl-CpG-binding domain binding proteins ."
"related-to","0","14","<E1:enzymes> Hypomethylation </E1:enzymes> of these genes correlated with decreased expression of various DNMTs and <E2:enzymes> Methyl-CpG-binding domain binding proteins </E2:enzymes> ."
"part-of","12","18","In February 2016 , he was one of the four scientists of <E1:venue> LIGO Scientific Collaboration </E1:venue> / <E2:venue> Virgo interferometer </E2:venue> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"part-of","12","31","In February 2016 , he was one of the four scientists of <E1:venue> LIGO Scientific Collaboration </E1:venue> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:venue> first direct gravitational wave observation </E2:venue> had been made in September 2015 ."
"part-of","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:venue> Virgo interferometer </E1:venue> collaboration presenting at the press conference for the announcement that the <E2:venue> first direct gravitational wave observation </E2:venue> had been made in September 2015 ."
"named","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:enzymes> R-spondin-2 </E2:enzymes> gene or <E1:enzymes> RSPO2 </E1:enzymes> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"named","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:enzymes> fibroblast growth factor-5 </E2:enzymes> gene or <E1:enzymes> FGF5 </E1:enzymes> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"named","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:enzymes> KRT71 gene </E2:enzymes> or <E1:enzymes> KRT71 </E1:enzymes> and the melanocortin 5 receptor gene ( MC5R ) ."
"named","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:enzymes> melanocortin 5 receptor </E2:enzymes> gene ( <E1:enzymes> MC5R </E1:enzymes> ) ."
"social","10","19","On 9 May 1821 he married in Klein Lankum with <E1:journalist> Camper </E1:journalist> 's third child and second daughter <E2:journalist> Frederika Theodora Ernestina Camper </E2:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","19","7","On 9 May 1821 he married in <E2:venue> Klein Lankum </E2:venue> with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:venue> France </E2:venue> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:venue> England </E2:venue> ; she made drawings of his specimens ."
"physical","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:journalist> Georges Cuvier </E1:journalist> in <E2:venue> France </E2:venue> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:journalist> Humphry Davy </E1:journalist> in <E2:venue> England </E2:venue> ; she made drawings of his specimens ."
"part-of","18","6","That is , cell stimulation causes <E2:enzymes> DHA </E2:enzymes> to be released from the sn-2 position of their <E1:enzymes> membrane-bound cellular phospholipid pools </E1:enzymes> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","18","12","That is , cell stimulation causes DHA to be released from the <E2:enzymes> sn-2 position </E2:enzymes> of their <E1:enzymes> membrane-bound cellular phospholipid pools </E1:enzymes> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"named","27","6","That is , cell stimulation causes <E2:enzymes> DHA </E2:enzymes> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:enzymes> Phospholipase A2 -type enzyme </E1:enzymes> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"named","38","6","That is , cell stimulation causes <E2:enzymes> DHA </E2:enzymes> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:enzymes> DHA </E1:enzymes> by CYP450 epoxidases ."
"part-of","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:enzymes> DHA </E2:enzymes> by <E1:enzymes> CYP450 epoxidases </E1:enzymes> ."
"related-to","0","34","<E1:journalist> Khan </E1:journalist> 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on extended spectrum beta lactamases ( ESBL ) such as NDM-1 and Beta-lactamase , using <E2:enzymes> QSARR </E2:enzymes> modeling and structure-based virtual screening methods ."
"named","25","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:enzymes> extended spectrum beta lactamases </E2:enzymes> ( <E1:enzymes> ESBL </E1:enzymes> ) such as NDM-1 and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"named","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:enzymes> extended spectrum beta lactamases </E2:enzymes> ( ESBL ) such as <E1:enzymes> NDM-1 </E1:enzymes> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"named","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:enzymes> extended spectrum beta lactamases </E2:enzymes> ( ESBL ) such as NDM-1 and <E1:enzymes> Beta-lactamase </E1:enzymes> , using QSARR modeling and structure-based virtual screening methods ."
"named","5","0","<E2:enzymes> Polyethylene terephthalate </E2:enzymes> ( <E1:enzymes> PET </E1:enzymes> ) bottles are made from ethylene and P-Xylene ."
"named","11","0","<E2:enzymes> Polyethylene terephthalate </E2:enzymes> ( PET ) bottles are made from <E1:enzymes> ethylene </E1:enzymes> and P-Xylene ."
"named","13","0","<E2:enzymes> Polyethylene terephthalate </E2:enzymes> ( PET ) bottles are made from ethylene and <E1:enzymes> P-Xylene </E1:enzymes> ."
"named","10","5","In the low pressure process <E2:enzymes> α-olefins </E2:enzymes> ( e.g. <E1:enzymes> 1-Butene </E1:enzymes> or 1-Hexene ) may be added , which are incorporated in the polymer chain during polymerization ."
"named","12","5","In the low pressure process <E2:enzymes> α-olefins </E2:enzymes> ( e.g. 1-Butene or <E1:enzymes> 1-Hexene </E1:enzymes> ) may be added , which are incorporated in the polymer chain during polymerization ."
"role","0","12","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including <E2:songs> Blood </E2:songs> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","17","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , <E2:songs> The EMBO Journal </E2:songs> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","21","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:songs> Nature </E2:songs> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","26","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:songs> Cell Death & amp ; Differentiation </E2:songs> , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","34","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:songs> Proceedings of the National Academy of Sciences of the United States of America </E2:songs> ."
"role","0","6","<E1:journalist> Albarn </E1:journalist> teamed up with <E2:journalist> Robert 3D Del Naja </E2:journalist> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","16","<E1:journalist> Albarn </E1:journalist> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:venue> Stop the War Coalition </E2:venue> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","21","<E1:journalist> Albarn </E1:journalist> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:venue> CND </E2:venue> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","24","<E1:journalist> Albarn </E1:journalist> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:venue> Muslim Association of Britain </E2:venue> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","4","11","Albarn teamed up with <E1:journalist> Robert 3D Del Naja </E1:journalist> of <E2:venue> Massive Attack </E2:venue> and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","4","9","The primary effectors of <E1:enzymes> Gβγ </E1:enzymes> are various <E2:enzymes> ion channels </E2:enzymes> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","4","47","The primary effectors of <E1:enzymes> Gβγ </E1:enzymes> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of <E2:enzymes> AC </E2:enzymes> and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","49","The primary effectors of <E1:enzymes> Gβγ </E1:enzymes> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:enzymes> PLC </E2:enzymes> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","54","The primary effectors of <E1:enzymes> Gβγ </E1:enzymes> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:enzymes> phosphoinositide-3-kinase </E2:enzymes> ( PI3K ) isoforms ."
"part-of","14","7","The primary effectors of Gβγ are various <E2:enzymes> ion channels </E2:enzymes> , such as <E1:enzymes> G protein-coupled inwardly-rectifying potassium channel </E1:enzymes> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","7","The primary effectors of Gβγ are various <E2:enzymes> ion channels </E2:enzymes> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:enzymes> GIRKs </E1:enzymes> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:enzymes> G protein-coupled inwardly-rectifying potassium channel </E2:enzymes> ( <E1:enzymes> GIRKs </E1:enzymes> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","23","7","The primary effectors of Gβγ are various <E2:enzymes> ion channels </E2:enzymes> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:enzymes> P-type calcium channel </E1:enzymes> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","7","The primary effectors of Gβγ are various <E2:enzymes> ion channels </E2:enzymes> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:enzymes> Casup2 + / sup </E1:enzymes> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","35","30","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and <E2:enzymes> N- type voltage-gated </E2:enzymes> <E1:enzymes> Casup2 + / sup </E1:enzymes> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","56","52","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:enzymes> phosphoinositide-3-kinase </E2:enzymes> ( <E1:enzymes> PI3K </E1:enzymes> ) isoforms ."
"physical","0","8","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at <E2:enzymes> Harvard University </E2:enzymes> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"role","0","28","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:venue> Xavantina-Cachimbo Expedition </E2:venue> as a visiting professor at the University of São Paulo ."
"physical","0","36","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:enzymes> University of São Paulo </E2:enzymes> ."
"temporal","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:venue> Royal Society </E1:venue> ' s and the Royal Geographical Society ' s <E2:venue> Xavantina-Cachimbo Expedition </E2:venue> as a visiting professor at the University of São Paulo ."
"physical","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:venue> Royal Geographical Society </E1:venue> ' s <E2:venue> Xavantina-Cachimbo Expedition </E2:venue> as a visiting professor at the University of São Paulo ."
"named","7","12","In the second season , married couple <E1:journalist> Rose Nadler </E1:journalist> ( <E2:journalist> L. Scott Caldwell </E2:journalist> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","7","17","In the second season , married couple <E1:journalist> Rose Nadler </E1:journalist> ( L. Scott Caldwell ) and <E2:journalist> Bernard Nadler </E2:journalist> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","12","7","In the second season , married couple <E2:journalist> Rose Nadler </E2:journalist> ( <E1:journalist> L. Scott Caldwell </E1:journalist> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:journalist> Bernard Nadler </E1:journalist> ( <E2:journalist> Sam Anderson </E2:journalist> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"origin","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:journalist> Bernard Nadler </E2:journalist> ( <E1:journalist> Sam Anderson </E1:journalist> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"related-to","4","16","In the presence of <E1:enzymes> Casup2 + / sup </E1:enzymes> , calmodulin and S100 protein bind <E2:enzymes> calponin </E2:enzymes> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","9","16","In the presence of Casup2 + / sup , <E1:enzymes> calmodulin </E1:enzymes> and S100 protein bind <E2:enzymes> calponin </E2:enzymes> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:enzymes> S100 protein </E1:enzymes> bind <E2:enzymes> calponin </E2:enzymes> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:enzymes> calponin </E1:enzymes> at the region of actin-binding sites and reverse <E2:enzymes> calponin </E2:enzymes> 's inhibition of myosin MgATPase ."
"named","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:enzymes> calponin </E2:enzymes> 's inhibition of <E1:enzymes> myosin MgATPase </E1:enzymes> ."
"named","4","18","The amplified fragment ( <E1:enzymes> amplicon </E1:enzymes> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:enzymes> SNP </E2:enzymes> in their recognition sequence GGCC ."
"related-to","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:enzymes> HaeIII </E1:enzymes> , comprising the <E2:enzymes> SNP </E2:enzymes> in their recognition sequence GGCC ."
"type-of","10","4","She has won five <E2:venue> Grammy Awards </E2:venue> , including <E1:venue> Grammy Award for Album of the Year </E1:venue> and Grammy Award for Record of the Year ."
"type-of","18","4","She has won five <E2:venue> Grammy Awards </E2:venue> , including Grammy Award for Album of the Year and <E1:venue> Grammy Award for Record of the Year </E1:venue> ."
"related-to","17","21","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:venue> Uranus </E1:venue> : <E2:venue> 171 Ophelia </E2:venue> , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"role","17","24","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:venue> Uranus </E1:venue> : 171 Ophelia , <E2:venue> 218 Bianca </E2:venue> , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:venue> Uranus </E1:venue> : 171 Ophelia , 218 Bianca , <E2:venue> 593 Titania </E2:venue> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"part-of","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:venue> Uranus </E1:venue> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:venue> 666 Desdemona </E2:venue> , 763 Cupido , and 2758 Cordelia ."
"related-to","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:venue> Uranus </E1:venue> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:venue> 763 Cupido </E2:venue> , and 2758 Cordelia ."
"related-to","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:venue> Uranus </E1:venue> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:venue> 2758 Cordelia </E2:venue> ."
