"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","8","<E1:nation> Japan </E1:nation> then laid siege to the <E2:nation> Syrian penalty area </E2:nation> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:elections> Bitar </E1:elections> produced a good double save , first from <E2:elections> Kazuyoshi Miura </E2:elections> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:elections> Bitar </E1:elections> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:elections> Takagi </E2:elections> follow-up shot ."
"role","0","7","<E1:elections> Bitar </E1:elections> saved well again from <E2:elections> Miura </E2:elections> in the 37th minute , parrying away his header from a corner ."
"role","0","9","<E1:nation> Japan </E1:nation> started the second half brightly but <E2:elections> Bitar </E2:elections> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"role","22","0","<E2:nation> Japan </E2:nation> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:elections> Naoki Soma </E1:elections> 's low drive in the 53rd minute ."
"physical","6","0","<E2:nation> Japan </E2:nation> : 19 - <E1:elections> Kenichi Shimokawa </E1:elections> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","11","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - <E1:elections> Hiroshige Yanagimoto </E1:elections> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","16","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:elections> Naoki Soma </E1:elections> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","21","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:elections> Masami Ihara </E1:elections> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","26","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:elections> Norio Omura </E1:elections> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","31","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:elections> Motohiro Yamaguchi </E1:elections> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","36","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:elections> Masakiyo Maezono </E1:elections> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","41","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:elections> Yasuto Honda </E1:elections> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","48","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:elections> Takuya Takagi </E1:elections> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","53","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:elections> Hiroshi Nanami </E1:elections> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","58","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:elections> Kazuyoshi Miura </E1:elections> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","63","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:elections> Hiroaki Morishima </E1:elections> ( 14 - Masayuki Okano 75 ) ."
"role","68","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:elections> Masayuki Okano </E1:elections> 75 ) ."
"physical","6","0","<E2:nation> Syria </E2:nation> : 24 - <E1:elections> Salem Bitar </E1:elections> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","11","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - <E1:elections> Bachar Srour </E1:elections> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:elections> Hassan Abbas </E1:elections> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:elections> Tarek Jabban </E1:elections> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:elections> Ammar Awad </E1:elections> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","31","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:elections> Louay Taleb </E1:elections> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:elections> Nihad al-Boushi </E1:elections> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","43","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:elections> Mohammed Afash </E1:elections> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:elections> Ali Dib </E1:elections> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:elections> Abdul Latif Helou </E1:elections> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"named","59","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:elections> Ammar Rihawiy </E1:elections> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:elections> Khaled Zaher </E1:elections> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:elections> Nader Jokhadar </E1:elections> ."
"physical","0","4","<E1:awards> TIGNES </E1:awards> , <E2:nation> France </E2:nation> 1996-12-06"
"physical","1","6","1. <E1:elections> Jesper Ronnback </E1:elections> ( <E2:nation> Sweden </E2:nation> ) 25.76 points"
"role","1","6","2. <E1:elections> Andrei Ivanov </E1:elections> ( <E2:nation> Russia </E2:nation> ) 24.88"
"role","1","6","3. <E1:elections> Ryan Johnson </E1:elections> ( <E2:nation> Canada </E2:nation> ) 24.57"
"role","1","6","4. <E1:elections> Jean-Luc Brassard </E1:elections> ( <E2:nation> Canada </E2:nation> ) 24.40"
"physical","1","6","5. <E1:elections> Korneilus Hole </E1:elections> ( <E2:nation> Norway </E2:nation> ) 23.92"
"physical","1","6","6. <E1:elections> Jeremie Collomb-Patton </E1:elections> ( <E2:nation> France </E2:nation> ) 23.87"
"role","1","6","7. <E1:elections> Jim Moran </E1:elections> ( <E2:nation> U.S. </E2:nation> ) 23.25"
"physical","1","6","8. <E1:elections> Dominick Gauthier </E1:elections> ( <E2:nation> Canada </E2:nation> ) 22.73"
"role","1","6","9. <E1:elections> Johann Gregoire </E1:elections> ( <E2:nation> France </E2:nation> ) 22.58"
"role","1","6","10. <E1:elections> Troy Benson </E1:elections> ( <E2:nation> U.S. </E2:nation> ) 22.56"
"physical","1","6","1. <E1:elections> Tatjana Mittermayer </E1:elections> ( <E2:nation> Germany </E2:nation> ) 24.32"
"role","1","6","2. <E1:elections> Candice Gilg </E1:elections> ( <E2:nation> France </E2:nation> ) 24.31"
"physical","1","6","3. <E1:elections> Minna Karhu </E1:elections> ( <E2:nation> Finland </E2:nation> ) 24.05"
"role","1","6","4. <E1:elections> Tae Satoya </E1:elections> ( <E2:nation> Japan </E2:nation> ) 23.75"
"role","1","6","5. <E1:elections> Ann Battellle </E1:elections> ( <E2:nation> U.S. </E2:nation> ) 23.56"
"physical","1","6","6. <E1:elections> Donna Weinbrecht </E1:elections> ( <E2:nation> U.S. </E2:nation> ) 22.48"
"part-of","1","6","7. <E1:elections> Liz McIntyre </E1:elections> ( <E2:nation> U.S. </E2:nation> ) 22.00"
"role","1","6","8. <E1:elections> Elena Koroleva </E1:elections> ( <E2:nation> Russia </E2:nation> ) 21.77"
"physical","1","6","9. <E1:elections> Ljudmila Dymchenko </E1:elections> ( <E2:nation> Russia </E2:nation> ) 21.59"
"role","1","6","10. <E1:elections> Katleen Allais </E1:elections> ( <E2:nation> France </E2:nation> ) 21.58"
"physical","0","4","<E1:awards> AL-AIN </E1:awards> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"physical","0","4","<E1:nation> Japan </E1:nation> 2 <E2:nation> Syria </E2:nation> 1 ( halftime 0-1 )"
"role","10","0","<E2:nation> Japan </E2:nation> - Hassan Abbas 84 own goal , <E1:elections> Takuya Takagi </E1:elections> 88 ."
"role","4","0","<E2:nation> Syria </E2:nation> - <E1:elections> Nader Jokhadar </E1:elections> 7"
"role","0","4","<E1:nation> China </E1:nation> 0 <E2:nation> Uzbekistan </E2:nation> 2 ( halftime 0-0 )"
"part-of","2","6","CRICKET - <E1:nation> PAKISTAN </E1:nation> V <E2:nation> NEW ZEALAND </E2:nation> ONE-DAY SCOREBOARD ."
"physical","0","4","<E1:awards> SIALKOT </E1:awards> , <E2:nation> Pakistan </E2:nation> 1996-12-06"
"physical","4","8","one-day cricket international between <E1:nation> Pakistan </E1:nation> and <E2:nation> New Zealand </E2:nation>"
"role","0","4","<E1:nation> Plymouth </E1:nation> 4 <E2:nation> Exeter </E2:nation> 1"
"named","0","4","<E1:nation> Dutch forward </E1:nation> <E2:elections> Reggie Blinker </E2:elections> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","2","21","Dutch forward <E1:elections> Reggie Blinker </E1:elections> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:nation> Sheffield Wednesday </E2:nation> comeback against Liverpool on Saturday ."
"role","12","2","Dutch forward <E2:elections> Reggie Blinker </E2:elections> had his indefinite suspension lifted by <E1:nation> FIFA </E1:nation> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:nation> Sheffield Wednesday </E1:nation> comeback against <E2:nation> Liverpool </E2:nation> on Saturday ."
"physical","0","25","<E1:elections> Blinker </E1:elections> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:nation> Wednesday </E2:nation> and Udinese while he was playing for Feyenoord ."
"physical","0","27","<E1:elections> Blinker </E1:elections> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:nation> Udinese </E2:nation> while he was playing for Feyenoord ."
"role","0","33","<E1:elections> Blinker </E1:elections> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:nation> Feyenoord </E2:nation> ."
"role","11","0","<E2:elections> Blinker </E2:elections> missed his club 's last two games after <E1:nation> FIFA </E1:nation> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:nation> FIFA </E1:nation> 's players ' status committee , meeting in <E2:awards> Barcelona </E2:awards> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"role","4","15","The committee said the <E1:nation> Italian club </E1:nation> had violated regulations by failing to inform <E2:nation> Feyenoord </E2:nation> , with whom the player was under contract ."
"role","0","24","<E1:elections> Blinker </E1:elections> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:nation> Udinese </E2:nation> ."
"part-of","6","2","SOCCER - <E2:nation> LEEDS </E2:nation> ' <E1:elections> BOWYER </E1:elections> FINED FOR PART IN FAST-FOOD FRACAS ."
"role","7","0","<E2:nation> Leeds </E2:nation> ' England under-21 striker <E1:elections> Lee Bowyer </E1:elections> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","7","2","Leeds ' <E2:awards> England </E2:awards> under-21 striker <E1:elections> Lee Bowyer </E1:elections> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"physical","5","30","Leeds ' England under-21 striker <E1:elections> Lee Bowyer </E1:elections> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:nation> McDonald 's </E2:nation> fast-food restaurant ."
"physical","0","27","<E1:elections> Bowyer </E1:elections> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:awards> London </E2:awards> ."
"role","0","6","<E1:nation> Leeds </E1:nation> had already fined <E2:elections> Bowyer </E2:elections> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","8","<E1:elections> Bowyer </E1:elections> , who moved to the <E2:awards> Yorkshire </E2:awards> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"physical","0","27","<E1:elections> Bowyer </E1:elections> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:nation> Middlesbrough </E2:nation> on Saturday ."
"physical","0","5","<E1:nation> CSKA Moscow </E1:nation> ( <E2:nation> Russia </E2:nation> 9 6 3 15"
"physical","0","5","<E1:nation> Stefanel Milan </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 6 3 15"
"physical","0","6","<E1:nation> Maccabi Tel Aviv </E1:nation> ( <E2:nation> Israel </E2:nation> ) 9 5 4 14"
"physical","0","5","<E1:nation> Ulker Spor </E1:nation> ( <E2:nation> Turkey </E2:nation> ) 9 4 5 13"
