"labels","position-ent1-marker","position-ent2-marker","text"
"role","25","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:location> Paris </E2:location> in the laboratories of <E1:person> Antoine César Becquerel </E1:person> ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"origin","20","7","Following the introduction of the talkies , <E2:person> Dwan </E2:person> directed child-star Shirley Temple in Heidi ( 1937 ) and <E1:misc> Rebecca of Sunnybrook Farm </E1:misc> ( 1938 ) ."
"role","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:location> Seleucid Empire </E2:location> Mesopotamia and <E1:location> Central Asia </E1:location> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","17","6","White audiences ' interest in the <E2:misc> blues </E2:misc> during the 1960s increased due to the Chicago-based <E1:person> Paul Butterfield </E1:person> featuring guitarist Mike Bloomfield , and the British blues movement ."
"general-affiliation","2","15","From 1920 <E1:person> Hallstein </E1:person> studied law in University of Bonn , later moving to <E2:organisation> Ludwig Maximilian University of Munich </E2:organisation> and then to Humboldt University of Berlin ."
"artifact","61","40","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at <E2:location> Berlin </E2:location> in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and <E1:person> Heinrich Wilhelm Dove </E1:person> ( 1803-1879 ) ."
"physical","0","38","<E1:person> Shore </E1:person> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , Genie Award , World Soundtrack Award , New York 's <E2:misc> Gotham Award </E2:misc> , and The Saturn Award for Science Fiction ."
"general-affiliation","9","2","After the <E2:event> 1921 Canadian federal election </E2:event> , <E1:organisation> Progressive Party of Canada </E1:organisation> leader Thomas Crerar was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"general-affiliation","1","17","The <E1:misc> Vietnamese immigration pattern </E1:misc> has shifted to other states , including Denver , Boston , <E2:location> Chicago </E2:location> , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"related-to","15","10","Nirvana occasionally played cover songs by these bands , including <E2:organisation> Led Zeppelin </E2:organisation> 's <E1:misc> Heartbreaker </E1:misc> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","17","4","During campaigning for the <E2:event> 1978 French legislative election </E2:event> , in his Verdun-sur-le-Doubs speech , President <E1:person> Giscard d 'Estaing </E1:person> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"physical","10","18","Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:person> Jimmy Reed </E1:person> were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"role","19","3","He continued his <E2:misc> Dune saga </E2:misc> , following it with Dune Messiah , Children of Dune , and <E1:misc> God Emperor of Dune </E1:misc> ."
"physical","50","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:misc> Backbeat </E2:misc> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , <E1:person> Thurston Moore </E1:person> of Sonic Youth , and Dave Pirner of Soul Asylum ."
"temporal","0","25","<E1:person> Tabuns </E1:person> was re-elected in the 2007 Ontario general election , 2011 Ontario general election , 2014 Ontario general election , and in the <E2:event> 2018 Ontario general election </E2:event> provincial elections ."
"origin","28","3","She wrote seven <E2:misc> novels </E2:misc> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , <E1:misc> Romola </E1:misc> ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"physical","13","0","<E2:person> Naguib Mahfouz </E2:person> ( 1911 & ndash ; 2006 ) was an <E1:misc> Egyptian writer </E1:misc> who won the 1988 Nobel Prize for Literature ."
"physical","2","14","Her novel <E1:misc> Quartet in Autumn </E1:misc> ( 1977 ) was nominated for the <E2:misc> Booker Prize </E2:misc> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"general-affiliation","41","51","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , <E1:person> Divine Styler </E1:person> and Cokni O 'Dire of the <E2:organisation> Scheme Team </E2:organisation> ."
"role","3","8","Indo-Caribbean music of <E1:misc> Indo-Caribbean people </E1:misc> in <E2:location> Caribbean </E2:location> is most common in Trinidad and Tobago , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"role","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:misc> precision </E1:misc> and F-score are similarly identical with <E2:misc> accuracy </E2:misc> ."
"role","9","19","During their three years as a mainstream act , <E1:organisation> Nirvana </E1:organisation> was awarded an American Music Awards , <E2:misc> Brit Awards </E2:misc> , Grammy Award , seven MTV Video Music Award s and two NME Awards ."
"general-affiliation","13","46","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:location> Cyprus </E1:location> and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:event> Eurovision Song Contest 2006 </E2:event> respectively ; Australia since Eurovision Song Contest 2015"
"temporal","2","11","Conversely , <E1:person> Joe Haldeman </E1:person> ' s 1974 anti-war , <E2:misc> Hugo Award </E2:misc> - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"part-of","0","14","<E1:misc> Against a Crooked Sky </E1:misc> is a 1975 American Western film directed by <E2:person> Earl Bellamy </E2:person> and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"role","80","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:organisation> Mercury Rev </E1:organisation> ."
"general-affiliation","9","5","The four main cities of <E2:location> Scotland </E2:location> , <E1:location> Glasgow </E1:location> , Edinburgh , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"physical","10","0","<E2:location> Australia </E2:location> - Mark Taylor ( captain ) , <E1:person> Mark Waugh </E1:person> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","24","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , <E1:organisation> Diazpora </E1:organisation> , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:misc> funk </E2:misc> tradition ."
"related-to","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:person> Asimov </E2:person> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:misc> Opus 300 </E1:misc> ( 1984 ) , celebrating his writing ."
"general-affiliation","19","16","By the end of the decade , Underwood had amassed eight No. 1 songs on the <E2:organisation> Billboard </E2:organisation> <E1:misc> Hot Country Songs chart </E1:misc> , along with numerous awards from the Country Music Association , Academy of Country Music and others ."
"general-affiliation","37","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:organisation> United Socialist Alliance </E2:organisation> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E1:organisation> Nava Sama Samaja Party </E1:organisation> ."
"physical","14","9","The episode depicts the attempted assassination of Warhol by <E2:person> Valerie Solanas </E2:person> ( <E1:person> Lena Dunham </E1:person> ) ."
"general-affiliation","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:misc> Barley </E2:misc> ( <E1:misc> Hordeum vulgare </E1:misc> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"general-affiliation","0","29","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , <E2:organisation> Sepultura </E2:organisation> , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"physical","5","0","<E2:location> New Zealand </E2:location> 's <E1:organisation> 48th Parliament </E1:organisation> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"physical","17","9","In December of the same year , allegations by <E2:location> Arkansas </E2:location> state troopers Larry Patterson and <E1:person> Roger Perry </E1:person> were first reported by David Brock in The American Spectator ."
"related-to","26","0","<E2:location> Japan </E2:location> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:person> Norio Omura </E1:person> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"origin","18","1","With <E2:person> William Butler Yeats </E2:person> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E1:organisation> Abbey Theatre </E1:organisation> , and wrote numerous short works for both companies ."
"general-affiliation","13","2","Many early <E2:misc> rock and roll </E2:misc> songs are based on blues : <E1:misc> That 's All Right Mama </E1:misc> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"temporal","10","26","Advocating staunch Islamist political views during his university years , <E1:person> Gül </E1:person> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:event> 1995 Turkish general election </E2:event> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"part-of","11","1","Although <E2:misc> German language writers </E2:misc> such as Hilde Domin , <E1:person> Luise Rinser </E1:person> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"role","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:location> Chicago </E1:location> , <E2:location> IL </E2:location> , 1972 , pp. 122-125 ."
"related-to","53","49","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for <E2:organisation> BBC </E2:organisation> 's <E1:misc> Top of the Pops </E1:misc> between 1970 and 1981 ."
"artifact","59","22","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , <E2:organisation> Order of Saint Benedict </E2:organisation> , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"artifact","0","37","<E1:misc> Country music </E1:misc> , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and <E2:misc> old-time music </E2:misc> , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"related-to","0","14","<E1:person> Alsufi </E1:person> was discovered on 24 September 1960 , by Dutch astronomer couple <E2:person> Ingrid van Houten-Groeneveld </E2:person> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"type-of","8","27","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:misc> MATLAB </E2:misc> ."
"general-affiliation","14","3","Shortly thereafter , <E2:person> Bloch </E2:person> created the Damon Runyon -esque humorous series character <E1:person> Lefty Feep </E1:person> in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"physical","3","16","On tour , <E1:location> Australia </E1:location> have won all four tests against Italy , Scotland , <E2:location> Ireland </E2:location> and Wales , and scored 414 points at an average of almost 35 points a game ."
"part-of","0","12","<E1:location> Belgium </E1:location> became one of the six founding members of the <E2:organisation> European Coal and Steel Community </E2:organisation> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"general-affiliation","13","3","These experimental and <E2:misc> mathematical </E2:misc> analyses were applied to several areas of <E1:misc> geophysics </E1:misc> : Earth 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"part-of","2","10","Together with <E1:person> Roger Guillemin </E1:person> he described the neurohormone <E2:misc> GnRH </E2:misc> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"named","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:location> Australia </E2:location> coach <E1:person> Geoff Marsh </E1:person> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"physical","18","14","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems <E2:misc> Gulshan-e-Raz-e-Jadeed </E2:misc> ( <E1:misc> Garden of New Secrets </E1:misc> ) and Bandagi Nama ( Book of Slavery ) ."
"part-of","20","0","<E2:misc> Neuroevolution </E2:misc> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:misc> artificial neural network </E1:misc> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"physical","1","7","The <E1:organisation> Anti-Defamation League </E1:organisation> has accused <E2:organisation> ANSWER </E2:organisation> of supporting terrorist organizations , such as Hezbollah and Hamas ."
"physical","0","5","<E1:organisation> Ulker Spor </E1:organisation> ( <E2:location> Turkey </E2:location> ) 9 4 5 13"
"related-to","0","8","<E1:person> Williams </E1:person> has received a record eighteen <E2:misc> Brit Awards </E2:misc> - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"general-affiliation","10","32","His most famous works were his longer and more moralistic <E1:misc> Troy Book </E1:misc> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:misc> Historia destructionis Troiae </E2:misc> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"general-affiliation","0","22","<E1:person> Baudelaire </E1:person> 's highly original style of prose-poetry influenced a whole generation of poets including Paul Verlaine , Arthur Rimbaud and <E2:person> Stéphane Mallarmé </E2:person> , among many others ."
"win-defeat","33","23","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor <E2:person> Edward Taylor </E2:person> , whose best poems , the <E1:misc> Preparatory Meditations </E1:misc> , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling poem , The Day of Doom ( 1660 ) , describes the time of judgment ."
"origin","27","0","<E2:misc> Paleontologists </E2:misc> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - <E1:person> Othniel Charles Marsh </E1:person> - John Ostrom - Dong Zhiming br /"
"physical","10","4","Robert B. Parker , <E2:misc> The Godwulf Manuscript </E2:misc> , <E1:organisation> Dell Books </E1:organisation> , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"part-of","12","20","The first known opera from Turkey ( the Ottoman Empire ) was <E1:misc> Arshak II </E1:misc> , which was an <E2:misc> Armenia n opera </E2:misc> composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"physical","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:misc> French prose </E2:misc> redaction of the <E1:misc> Roman de Thebes </E1:misc> and the Fall of Princes ."
"general-affiliation","17","7","Seven parties contested the elections as the <E2:organisation> Mgwirizano Coalition </E2:organisation> ; the Republican Party , the <E1:organisation> People 's Progressive Movement </E1:organisation> , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"win-defeat","35","7","The primary effectors of Gβγ are various <E2:misc> ion channels </E2:misc> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:misc> Casup2 + / sup </E1:misc> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"general-affiliation","24","11","Tyler came to prominence with the release of her 1977 album <E2:misc> The World Starts Tonight </E2:misc> and its singles Lost in France and <E1:misc> More Than a Lover </E1:misc> ."
"role","12","4","On the other three <E2:misc> gas giant </E2:misc> s ( Saturn , <E1:misc> Uranus </E1:misc> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"role","19","31","Initially , Reform BC , the British Columbia Social Credit Party , the British Columbia Party , and the <E1:organisation> Family Coalition Party of British Columbia </E1:organisation> had joined under the <E2:organisation> BC Unity </E2:organisation> umbrella ."
"temporal","0","12","<E1:organisation> GO Transit </E1:organisation> 's lines extend into the nearby Niagara and <E2:location> Waterloo </E2:location> Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"artifact","25","14","The viola is also an important accompaniment instrument in Slovakia n , Hungary and <E2:location> Romania </E2:location> n folk string band music , especially in <E1:location> Transylvania </E1:location> ."
"role","59","7","The banned monastic orders : Jesuits , <E2:organisation> Camaldolese </E2:organisation> , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","17","4","Ginsberg won a 1974 <E2:misc> National Book Award </E2:misc> for The Fall of America ( split with <E1:person> Adrienne Rich </E1:person> , Diving into the Wreck ) ."
"related-to","8","18","In 2014 , Schmidhuber formed a company , <E1:organisation> Nnaisense </E1:organisation> , to work on commercial applications of <E2:misc> artificial intelligence </E2:misc> in fields such as finance , heavy industry and self-driving car s ."
"role","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:organisation> International Union of Pure and Applied Chemistry </E2:organisation> ( <E1:organisation> IUPAC </E1:organisation> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"role","21","17","In a nod to the deep US political divide between Republicans led by Mitt Romney and the <E2:misc> Democrats </E2:misc> of <E1:person> Barack Obama </E1:person> - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"general-affiliation","7","0","<E2:misc> Novels </E2:misc> such as Kipps and <E1:misc> The History of Mr Polly </E1:misc> , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"role","24","13","He assumed the name Alfonso XII , for although no king of united <E2:location> Spain </E2:location> had borne the name Alfonso XI , the <E1:misc> Spanish monarchy </E1:misc> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and Kingdom of Castile also named Alfonso ."
"win-defeat","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:organisation> Liberal Party of Canada </E1:organisation> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:person> Douglas Fisher </E2:person> ."
"role","2","19","Edsinger and <E1:person> Weber </E1:person> collaborated on many other robots as well , and their experience working with the <E2:misc> Kismet </E2:misc>"
"part-of","18","26","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:person> Clinton </E1:person> as the best president since <E2:event> World War II </E2:event> , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"general-affiliation","28","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:organisation> Wolfstone </E1:organisation> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:misc> Gaelic folk </E2:misc> songs with more contemporary genres ."
"named","0","6","<E1:person> Aleksandr Solzhenitsyn </E1:person> , the <E2:misc> Russian </E2:misc> Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"role","39","0","<E2:location> Australia </E2:location> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:person> Sam Payne </E1:person> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","24","3","On 22 December <E2:person> Gabriela Mistral </E2:person> , who took her pen name from Occitan poet Frédéric Mistral , won top prize for her <E1:misc> Sonetos de la Muerte </E1:misc> ."
"origin","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:person> Mary Pickford </E1:person> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:misc> Robin Hood </E2:misc> ."
"win-defeat","10","3","Groups financially supporting <E2:person> Feingold </E2:person> 's election bid included <E1:organisation> Planned Parenthood </E1:organisation> , the League of Conservation Voters , American Bridge 21st Century , and the National Abortion Rights Action League ."
"temporal","7","11","In 2009 , he was named the <E1:organisation> United Nations </E1:organisation> <E2:misc> Special Envoy </E2:misc> to Haiti and after the 2010 Haiti earthquake , he teamed up with George W. Bush to form the Clinton Bush Haiti Fund ."
"artifact","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:person> Kuchela </E1:person> , a devotee and an old classmate of <E2:person> Krishna </E2:person> , going to Dwaraka to meet with him ."
"part-of","9","22","The New Orleans setting of the film played to <E1:person> Newman </E1:person> 's musical strengths , and his songs contained elements of <E2:misc> Cajun music </E2:misc> , zydeco , blues and Dixieland ."
"part-of","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:misc> The Soul of the White Ant </E1:misc> at the <E2:location> Soho Theatre </E2:location> ."
"role","0","41","<E1:person> Marlowe </E1:person> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:misc> Amores </E2:misc> and the first book of Lucan ' s Pharsalia ."
"general-affiliation","8","1","Although <E2:misc> German language writers </E2:misc> such as <E1:person> Hilde Domin </E1:person> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"named","3","12","Google Translate 's <E1:misc> neural machine translation system </E1:misc> uses a large <E2:misc> end-to-end artificial neural network </E2:misc> that attempts to perform deep learning , in particular , long short-term memory networks ."
"artifact","26","20","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E2:misc> Skull-Face and Others </E2:misc> in <E1:misc> The New York Times Book Review </E1:misc> ."
