"labels","position-ent1-marker","position-ent2-marker","text"
"role","8","13","Other recent appearances include Carnegie Hall , the <E1:MDSY> Blue Note </E1:MDSY> ( <E2:MDSY> Milan </E2:MDSY> , Italy ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"part-of","0","33","<E1:author> Rockefeller </E1:author> was re-elected in 1990 United States Senate election in West Virginia , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and <E2:MDSY> 2008 United States Senate election in West Virginia </E2:MDSY> by substantial margins ."
"role","1","20","The <E1:MDSY> Democratic Party </E1:MDSY> made steady gains there , however , and in 1992 United States presidential election , <E2:MDSY> 1996 United States presidential election </E2:MDSY> , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican ."
"role","37","42","The act led to a significant increase in the number of MEPs being returned from minor parties in the 1999 European Parliament election in the United Kingdom , with more Liberal Democrats , along with the first <E1:MDSY> European representatives </E1:MDSY> for <E2:MDSY> Plaid Cymru </E2:MDSY> and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"physical","40","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E1:MDSY> National Renovator Party </E1:MDSY> ( PNR ) polled just 0.49 % , with no seats ."
"physical","14","0","<E2:MDSY> Spivak </E2:MDSY> has received 11 honorary doctorates from the University of Toronto , <E1:MDSY> University of London </E1:MDSY> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","20","9","In 2019 Widdecombe appeared on the celebrity version of <E2:MDSY> The Crystal Maze </E2:MDSY> , where alongside Sunetra Sarker , <E1:MDSY> Wes Nelson </E1:MDSY> , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","4","18","Fini was succeeded by <E1:author> Ignazio La Russa </E1:author> , who managed the merger of the party with <E2:MDSY> Forza Italia </E2:MDSY> ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"role","27","9","Subsequently , the party 's popularity declined in the <E2:MDSY> 2011 Ontario general election </E2:MDSY> and 2014 Ontario general election elections during tightly contested races between the <E1:MDSY> Progressive Conservative Party of Ontario </E1:MDSY> and ruling Ontario Liberal Party ."
"role","6","26","Departing from Middlesbrough railway station , <E1:MDSY> Northern </E1:MDSY> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , <E2:MDSY> Redcar </E2:MDSY> and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"physical","36","13","Hampton sought election to the Ontario legislature under the NDP banner in the <E2:MDSY> 1977 Ontario general election </E2:MDSY> , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario <E1:author> Gordon Armstrong </E1:author> in Rainy River ."
"physical","25","31","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:MDSY> Irishman </E1:MDSY> , such as <E2:MDSY> Sinn Féin </E2:MDSY> , and the Ancient Order of Hibernians in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"role","44","18","Leaders of two of its caucuses formed separate socialist organizations , namely the Socialist Party USA and the <E2:MDSY> Democratic Socialist Organizing Committee </E2:MDSY> , the latter of which became a precursor to the largest present-day socialist organization in the United States , the <E1:MDSY> Democratic Socialists of America </E1:MDSY> ."
"general-affiliation","1","7","The <E1:MDSY> Iranic peoples </E1:MDSY> under the <E2:MDSY> Medes </E2:MDSY> , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","10","18","At the 2003 election , the Democratic Unionist Party and <E1:MDSY> Sinn Féin </E1:MDSY> displaced the more moderate <E2:MDSY> Ulster Unionist Party </E2:MDSY> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"part-of","0","18","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , London , Karachi , Berlin , <E2:MDSY> Frankfurt </E2:MDSY> and Singapore ."
"role","0","33","<E1:author> Ben Gurion </E1:author> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , <E2:MDSY> Ahdut HaAvoda </E2:MDSY> , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"physical","35","39","Gold coins bearing portraits of Chandragupta and Kumaradevi have been discovered at Mathura , Ayodhya , Lucknow , Sitapur , Tanda , Ghazipur , and Varanasi in Uttar Pradesh ; Bayana in Rajasthan ; and <E1:MDSY> Hajipur </E1:MDSY> in <E2:MDSY> Bihar </E2:MDSY> ."
"role","38","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:MDSY> 1996 Italian general election </E2:MDSY> , when <E1:author> Fini </E1:author> tried for the first time to replace Silvio Berlusconi as leader of the centre-right ."
"role","3","15","( alternatively of <E1:MDSY> Kingdom of England </E1:MDSY> , Kingdom of Great Britain or the <E2:MDSY> United Kingdom of Great Britain and Ireland </E2:MDSY> depending on the period ) ."
"physical","37","17","López Obrador was a candidate for the third time in the 2018 Mexican general election , representing <E2:MDSY> Juntos Haremos Historia </E2:MDSY> , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and <E1:MDSY> National Regeneration Movement </E1:MDSY> ."
"role","9","48","For the June 1946 French legislative election , the <E1:MDSY> Rally of Left Republicans </E1:MDSY> ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist <E2:MDSY> Popular Republican Movement </E2:MDSY> alliance ."
"role","1","27","The <E1:MDSY> ACLU </E1:MDSY> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , <E2:MDSY> Albert DeSilver </E2:MDSY> , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","40","30","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - <E2:MDSY> Labour Party </E2:MDSY> - Democratic Left government led by <E1:author> John Bruton </E1:author> ."
"role","22","15","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , <E2:MDSY> Republican Left of Catalonia </E2:MDSY> ( <E1:MDSY> ERC </E1:MDSY> ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"opposite","21","1","The <E2:MDSY> ACLU </E2:MDSY> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , <E1:MDSY> Walter Nelles </E1:MDSY> , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","23","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:MDSY> United Socialist Alliance </E2:MDSY> with the <E1:MDSY> Communist Party of Sri Lanka </E1:MDSY> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"physical","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:MDSY> Canadian Alliance </E1:MDSY> and the Reform Party of Canada - since <E2:MDSY> 1988 Canadian federal election </E2:MDSY> ."
"role","18","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E1:MDSY> Trifko Grabež </E1:MDSY> , Vaso Čubrilović ) from the nationalist group <E2:MDSY> Young Bosnia </E2:MDSY> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","35","51","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E1:MDSY> British </E1:MDSY> , then ruling Egypt , in favor of his more pro-British uncle , <E2:author> Hussein Kamel </E2:author> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:MDSY> Portuguese Communist Party </E1:MDSY> working in coalition with <E2:MDSY> Ecologist Party </E2:MDSY> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"physical","26","8","The twelve countries that had significant interests in <E2:MDSY> Antarctica </E2:MDSY> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:MDSY> Japan </E1:MDSY> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","43","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:MDSY> North America </E2:MDSY> after New York City , Los Angeles and <E1:MDSY> Chicago </E1:MDSY> ."
"general-affiliation","1","14","The <E1:MDSY> Democratic Party </E1:MDSY> made steady gains there , however , and in <E2:MDSY> 1992 United States presidential election </E2:MDSY> , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican ."
"physical","9","4","At the four subsequent <E2:MDSY> UK </E2:MDSY> elections ( <E1:MDSY> 2001 United Kingdom general election </E1:MDSY> , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the Conservatives won only one Scottish seat ."
"physical","0","10","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of <E2:MDSY> Moscow </E2:MDSY> , London , Karachi , Berlin , Frankfurt and Singapore ."
"physical","15","40","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:MDSY> Toronto </E1:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , <E2:MDSY> Los Angeles </E2:MDSY> and Chicago ."
"role","7","18","On the Coalition side of politics , <E1:author> Pru Goward </E1:author> has served as a Minister in the <E2:MDSY> NSW state Liberal </E2:MDSY> Government , Scott Emerson and Sarah Henderson all held , or hold , positions at the ABC ."
"physical","32","40","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:author> Ehud Barak </E1:author> of Israel ' s <E2:MDSY> Israeli Labor Party </E2:MDSY> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"physical","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:MDSY> Ralph Ineson </E2:MDSY> as <E1:MDSY> Boxer </E1:MDSY> ."
"named","16","37","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:MDSY> United Socialist Alliance </E1:MDSY> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E2:MDSY> Nava Sama Samaja Party </E2:MDSY> ."
"named","15","36","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:MDSY> Toronto </E1:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after <E2:MDSY> New York City </E2:MDSY> , Los Angeles and Chicago ."
"role","0","12","<E1:author> Lincoln </E1:author> replaced Buell with William Rosecrans ; and after the <E2:MDSY> 1862 and 1863 United States House of Representatives elections </E2:MDSY> he replaced McClellan with Ambrose Burnside ."
"physical","32","1","The <E2:MDSY> National Party </E2:MDSY> was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist <E1:MDSY> United Future </E1:MDSY> , the classical-liberal ACT New Zealand and the indigenous-rights-based Māori Party ."
"role","24","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , Scott Emerson and <E1:author> Sarah Henderson </E1:author> all held , or hold , positions at the <E2:MDSY> ABC </E2:MDSY> ."
"named","22","1","The <E2:MDSY> New Zealand National Party </E2:MDSY> won the most seats overall and formed a minority government with the support of the <E1:MDSY> Māori Party </E1:MDSY> , ACT New Zealand and United Future ."
"physical","34","39","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario <E1:author> Gordon Armstrong </E1:author> in <E2:MDSY> Rainy River </E2:MDSY> ."
"social","59","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:MDSY> Israel </E2:MDSY> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:MDSY> Telem </E1:MDSY> , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"opposite","27","8","The party took over the Presidency of the <E2:MDSY> 2019 Canarian regional election </E2:MDSY> with the support of New Canaries and Podemos , ending 26 years of <E1:MDSY> Canarian Coalition </E1:MDSY> government ."
