"labels","position-ent1-marker","position-ent2-marker","text"
"named","47","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , <E1:convention> Occupy Movements </E1:convention> and Adbusters , whose subvertisements detourn ."
"part-of","4","9","The scientists reported that <E1:IWEBE> genome editing </E1:IWEBE> by <E2:IWEBE> CRISPR </E2:IWEBE> induced DNA damage response and the cell cycle stopped ."
"part-of","39","33","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased <E2:proteins> glucose </E2:proteins> production by the <E1:IWEBE> liver </E1:IWEBE> by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"physical","42","23","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , <E2:journalist> Spickermann D </E2:journalist> , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:IWEBE> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:IWEBE> ."
"part-of","27","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:proteins> Phospholipase A2 -type enzyme </E1:proteins> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","10","22","Young 's work on squid giant axons was utilized by <E1:journalist> Andrew Huxley </E1:journalist> and Alan Hodgkin who in 1963 received the <E2:convention> Nobel Prize </E2:convention> for their work on the conduction of action potentials along nerve fibres ."
"general-affiliation","32","7","His research group 's developments in the <E2:IWEBE> solar and plasmonics field </E2:IWEBE> have been featured in Scientific American and in research papers in Science , Nature Materials , Nature Photonics and <E1:journals> Advanced Materials </E1:journals> ."
"origin","10","1","The <E2:convention> Arts Centre Melbourne </E2:convention> ( which includes the <E1:convention> State Theatre </E1:convention> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"origin","16","6","Simpson 's other great passions were <E2:IWEBE> astronomy </E2:IWEBE> ( he was a member of the <E1:convention> British Astronomical Association </E1:convention> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"role","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:IWEBE> parton model </E2:IWEBE> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"physical","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:convention> Phoenix campuses </E2:convention> ( Arizona State University Tempe campus , <E1:IWEBE> Arizona State University Polytechnic campus </E1:IWEBE> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"origin","25","12","In addition to the lighthouse , there are four other sites in <E2:convention> Point Loma </E2:convention> listed on the National Register of Historic Places : <E1:convention> Cabrillo National Monument </E1:convention> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"related-to","41","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , <E1:convention> Billboard Liberation Front </E1:convention> , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"related-to","12","25","During their maturation in the thymus , they undergo a process called <E1:IWEBE> V ( D ) J recombination </E1:IWEBE> which conducts the development of <E2:proteins> T-cell receptor </E2:proteins> ( TCR ) ."
"named","0","15","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as <E2:journals> Nature </E2:journals> , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"related-to","11","18","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to <E2:journalist> Otto Hahn </E2:journalist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"related-to","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:journalist> Humphry Davy </E1:journalist> in <E2:IWEBE> England </E2:IWEBE> ; she made drawings of his specimens ."
"part-of","5","12","As demonstrated by Temin and <E1:journalist> Baltimore </E1:journalist> , who shared the <E2:convention> Nobel Prize in Physiology or Medicine </E2:convention> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"part-of","1","11","The <E1:convention> Vital-IT </E1:convention> infrastructure is distributed to three sites : <E2:IWEBE> University of Lausanne </E2:IWEBE> , EPFL and University of Geneva ."
"related-to","10","1","The <E2:IWEBE> British English spelling </E2:IWEBE> of this compound is <E1:proteins> hydrogen sulphide </E1:proteins> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the Royal Society of Chemistry ."
"named","23","30","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and J. A. Wheeler <E1:journals> Mechanism of nuclear fission </E1:journals> , <E2:IWEBE> Phys </E2:IWEBE> ."
"origin","0","48","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E2:journalist> Hentschel </E2:journalist> , 1996 , Appendix F ."
"part-of","18","0","<E2:IWEBE> Against a Crooked Sky </E2:IWEBE> is a 1975 American Western film directed by Earl Bellamy and starring <E1:convention> Richard Boone </E1:convention> , Stewart Petersen , and Henry Wilcoxon ."
"named","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:convention> Frederika Theodora Ernestina Camper </E1:convention> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:IWEBE> France </E2:IWEBE> and Humphry Davy in England ; she made drawings of his specimens ."
"part-of","11","6","Flügge also extended Niels Bohr and <E2:journalist> John Archibald Wheeler </E2:journalist> <E1:journals> theory of nuclear fission </E1:journals> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"named","14","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - Barnum Brown - <E1:journalist> William Buckland </E1:journalist> - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"named","7","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - <E1:journalist> Robert T. Bakker </E1:journalist> - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"role","0","36","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:IWEBE> University of São Paulo </E2:IWEBE> ."
"general-affiliation","23","30","For the Good Times ( Ray Price ) won Song of the Year in 1970 from the Academy of Country Music , while <E1:IWEBE> Sunday Morning Coming Down </E1:IWEBE> ( <E2:convention> Johnny Cash </E2:convention> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"part-of","7","0","<E2:convention> ABC Family Worldwide Inc </E2:convention> ( <E1:IWEBE> ABC Family Channel </E1:IWEBE> ) , Regent University , the American Center for Law & Justice ( ACLJ ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"win-defeat","50","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:convention> Adbusters </E1:convention> , whose subvertisements detourn ."
"physical","6","26","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"related-to","6","22","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including <E2:IWEBE> ORs </E2:IWEBE> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:IWEBE> Moon </E1:IWEBE> , Sun , Jupiter , and Saturn , form the basis of the <E2:IWEBE> Milankovitch cycle </E2:IWEBE> ."
"part-of","11","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:IWEBE> Active SETI </E2:IWEBE> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"named","34","28","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E2:IWEBE> Forkhead transcription factor </E2:IWEBE> , <E1:proteins> FOXO3a </E1:proteins> , in adipose tissue ."
"named","20","34","Young 's work on squid giant axons was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the <E1:convention> Nobel Prize </E1:convention> for their work on the conduction of action potentials along <E2:IWEBE> nerve fibres </E2:IWEBE> ."
"named","7","12","That first evening session was organized by <E1:convention> Jack Yardley </E1:convention> from <E2:IWEBE> Johns Hopkins University </E2:IWEBE> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"named","0","21","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer Solar System , orbit ing the Sun between <E2:IWEBE> Saturn </E2:IWEBE> and Uranus ."
"part-of","55","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:IWEBE> DNA methylation </E2:IWEBE> via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"named","15","40","Chinese Physics Letters is a part of a small group of four journals from the <E1:convention> Chinese Physical Society </E1:convention> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E2:journals> Chinese Physics B </E2:journals> ( in English ) , and Chinese Physics C ( in English ) ."
"part-of","22","27","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E1:convention> Rose Tyler </E1:convention> ( <E2:convention> Billie Piper </E2:convention> ) ."
"artifact","5","16","During its ten seasons , <E1:convention> Smallville </E1:convention> won awards ranging from Primetime Emmy Award to <E2:convention> Teen Choice Awards </E2:convention> ."
"part-of","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:IWEBE> V ( D ) J recombination </E1:IWEBE> which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( TCRs ) and enables their limitless variability ."
"named","32","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and <E1:proteins> baryta </E1:proteins> ."
"part-of","3","20","For example , <E1:proteins> LHsub2 / sub / LOx </E1:proteins> bipropellant produces higher Isubsp / sub but lower thrust than <E2:proteins> RP-1 / LOx </E2:proteins> due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"type-of","12","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:convention> Martha Jones </E1:convention> ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:convention> Tenth Doctor </E2:convention> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","13","19","It stars Vincent Gallo and Maria de Medeiros , and was directed by <E1:IWEBE> Spanish filmmaker and actress </E1:IWEBE> <E2:convention> María Lidón </E2:convention> ( credited in the English version of the movie as Luna ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"related-to","24","3","There are two <E2:IWEBE> voltage-gated calcium channels </E2:IWEBE> within cardiac muscle : L-type calcium channel s ( ' L ' for Long-lasting ) and <E1:IWEBE> T-type calcium channel </E1:IWEBE> s ( ' T ' for Transient , i.e. short ) ."
"named","0","35","<E1:journalist> Henry Taube </E1:journalist> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a <E2:IWEBE> Canadian -born American chemist </E2:IWEBE> noted for having been awarded the 1983 Nobel Prize in Chemistry for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"artifact","4","50","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:IWEBE> tumor initiation </E2:IWEBE> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","54","2","Topics included <E2:IWEBE> matter creation </E2:IWEBE> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"named","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( <E2:proteins> CRISPR </E2:proteins> ) ."
"related-to","0","20","<E1:convention> Young </E1:convention> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:IWEBE> University of Edinburgh Medical School </E2:IWEBE> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"named","8","1","The <E2:IWEBE> minor planets </E2:IWEBE> 1062 Ljuba and <E1:IWEBE> 1086 Nata </E1:IWEBE> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"related-to","12","7","In the second season , married couple <E2:convention> Rose Nadler </E2:convention> ( <E1:convention> L. Scott Caldwell </E1:convention> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"part-of","11","0","<E2:proteins> Ring1A </E2:proteins> and Ring1B ( which are also known as <E1:proteins> Rnf1 </E1:proteins> and Rnf2 , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"artifact","7","14","In the second step react Phosphoribosylamine , <E1:proteins> glycine </E1:proteins> and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"role","45","41","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other <E2:proteins> hydrocarbons </E2:proteins> via <E1:IWEBE> Fischer-Tropsch synthesis </E1:IWEBE> with Carbon monoxide and COsub2 / sub ."
"role","4","59","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:IWEBE> epigenetic effects </E2:IWEBE> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","56","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:IWEBE> Saturnian system </E2:IWEBE> : Telesto and <E1:IWEBE> Calypso </E1:IWEBE> with Tethys , and Helene and Polydeuces with Dione ."
"general-affiliation","3","11","The album earned <E1:convention> Usher </E1:convention> numerous awards , including two <E2:convention> Grammy Award </E2:convention> s , three Billboard Music Awards and a BET Awards ."
"related-to","3","21","In 1994 , <E1:journalist> Tooze </E1:journalist> moved to London to set up a lab studying the biogenesis of Secretion at the <E2:convention> Imperial Cancer Research Fund </E2:convention> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"part-of","12","6","Theoretical modelling of two of these <E2:IWEBE> super-Earths </E2:IWEBE> , Kepler-62e and <E1:IWEBE> Kepler-62f </E1:IWEBE> , suggests both could be solid , either rocky or rocky with frozen water ."
"role","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"role","12","7","There is some information about earthquakes in <E2:journalist> Aristotle </E2:journalist> ' s <E1:IWEBE> Meteorology </E1:IWEBE> , in Naturalis Historia by Pliny the Elder , and in Strabo ' s Geographica ."
"part-of","2","14","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of <E2:proteins> Cytochrome P450 707A </E2:proteins> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"general-affiliation","0","37","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:convention> Islamic Military Counter Terrorism Coalition </E2:convention> ."
"related-to","0","17","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , <E2:journals> The EMBO Journal </E2:journals> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","5","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( <E1:proteins> PET </E1:proteins> ) bottles are made from ethylene and P-Xylene ."
"related-to","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the <E2:convention> American Association for the Advancement of Science </E2:convention> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"part-of","25","30","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E1:convention> Soviet space program </E1:convention> <E2:journalist> Kerim Kerimov </E2:journalist> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"win-defeat","30","12","In addition to the lighthouse , there are four other sites in <E2:convention> Point Loma </E2:convention> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:convention> Marine Corps Recruit Depot San Diego </E1:convention> , Naval Training Center San Diego , and Rosecroft ."
"physical","61","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:IWEBE> Bulgarians </E2:IWEBE> , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E1:IWEBE> Croats </E1:IWEBE> , Nikola Šubić Zrinjski ."
"related-to","2","7","For the <E1:IWEBE> Good Times </E1:IWEBE> ( <E2:convention> Ray Price </E2:convention> ) won Song of the Year in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","11","21","In addition , three new actors joined the regular cast : <E1:convention> Elizabeth Mitchell </E1:convention> , as fertility doctor and Other <E2:convention> Juliet Burke </E2:convention> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"related-to","20","5","In July 1989 , an <E2:IWEBE> Indian group </E2:IWEBE> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"part-of","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:journalist> Bill Hawk </E1:journalist> ( The <E2:convention> Cleveland Clinic </E2:convention> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","18","34","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:IWEBE> University of Sheffield </E1:IWEBE> in 1955 as a demonstrator in the Biochemistry department ( now <E2:IWEBE> Molecular Biology </E2:IWEBE> and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"origin","31","37","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E1:convention> U.S. Palomar Observatory </E1:convention> in <E2:convention> California </E2:convention> ."
"physical","14","6","This led to efforts such as <E2:convention> Optical Gravitational Lensing Experiment </E2:convention> , or <E1:convention> OGLE </E1:convention> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"named","13","0","<E2:IWEBE> DSBs </E2:IWEBE> can be artificially induced using genome editing technologies such as <E1:IWEBE> CRISPR </E1:IWEBE> or TALEN ."
"named","23","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"named","2","21","Beyond the <E1:IWEBE> Earth </E1:IWEBE> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , <E2:IWEBE> Neptune </E2:IWEBE> , and , probably , Venus ."
"physical","46","37","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - <E2:proteins> Zinc finger -like zinc -binding domain </E2:proteins> ( <E1:proteins> RLD </E1:proteins> ) , the highly acidic domain ( AD ) , the SUMO-interacting motif ( SIM ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"related-to","0","24","<E1:journalist> Pauli </E1:journalist> spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:convention> Institute for Theoretical Physics </E2:convention> in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"related-to","20","3","Directors of the <E2:IWEBE> botanical garden </E2:IWEBE> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , <E1:journalist> Alexander Braun </E1:journalist> , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"role","16","33","In this publication he proposed the names still used today for the seven then-known satellites of <E1:IWEBE> Saturn </E1:IWEBE> : Mimas , Enceladus , Tethys , Dione , Rhea , Titan , and <E2:IWEBE> Iapetus </E2:IWEBE> ."
"named","21","26","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E1:convention> Denny Duquette </E1:convention> ( <E2:convention> Jeffrey Dean Morgan </E2:convention> ) ."
