"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","53","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , <E1:convention> Valley Bar </E1:convention> , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"type-of","35","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , <E1:songs> Big Star </E1:songs> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","5","38","It was not long before <E1:songs> Peña </E1:songs> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E2:convention> Concertgebouw </E2:convention> in Amsterdam ."
"win-defeat","21","15","Deep Purple and Whitesnake ' s David Coverdale , Samson ' s Nicky Moore and <E2:songs> Lone Star </E2:songs> ' s <E1:journalist> John Sloman </E1:journalist> were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","50","8","His producing credits also include the UK or <E2:IWEBE> US </E2:IWEBE> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:songs> Flaming Pie </E1:songs> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"named","31","9","However , several 1960s pop music hits feature the <E2:songs> bassoon </E2:songs> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:songs> Jennifer Juniper </E1:songs> by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"physical","6","13","( e.g. Red Sector A , <E1:songs> Closer to the Heart </E1:songs> on <E2:songs> A Show of Hands </E2:songs> and Mystic Rhythms on R30 ."
"general-affiliation","7","31","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three <E2:convention> Brit Awards </E2:convention> , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"artifact","4","28","Prior to recording , <E1:journalist> Dylan </E1:journalist> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including <E2:journalist> David Crosby </E2:journalist> , Graham Nash , Stephen Stills , Tim Drummond and Peter Rowan ."
"role","11","61","She later released a CD on Righteous Babe of the concert <E1:songs> Til We Outnumber Em </E1:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the <E2:convention> Rock and Roll Hall of Fame Museum </E2:convention> educational department ."
"physical","41","49","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:songs> Aero Zeppelin </E1:songs> as a tribute to <E2:songs> Led Zeppelin </E2:songs> and Aerosmith ."
"general-affiliation","3","34","Performers such as <E1:journalist> Frank Stokes </E1:journalist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:songs> fiddle </E2:songs> , kazoo or mandolin ."
"general-affiliation","38","32","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the <E2:songs> Nine Inch Nails </E2:songs> hit <E1:songs> Head Like a Hole </E1:songs> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"general-affiliation","24","5","The film was nominated for <E2:convention> Academy Awards </E2:convention> for Academy Award for Best Costume Design , Academy Award for Best Original Score and <E1:convention> Academy Award for Best Original Screenplay </E1:convention> ."
"artifact","29","21","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in Afghanistan , Pakistan , <E2:IWEBE> Bangladesh </E2:IWEBE> , and Nepal , where <E1:IWEBE> Hindustani </E1:IWEBE> is widely understood ."
"general-affiliation","34","9","Many early rock and roll songs are based on <E2:songs> blues </E2:songs> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:songs> Shake , Rattle , and Roll </E1:songs> , and Long Tall Sally ."
"physical","6","11","Returning to his solo work , <E1:journalist> Iommi </E1:journalist> enlisted bassist <E2:journalist> Dave Spitz </E2:journalist> ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"part-of","11","26","A 1984 New York Times article on the emerging aesthetic acknowledged <E1:songs> cowpunk </E1:songs> as one of several catch-all terms critics were using to categorize the <E2:songs> Country music </E2:songs> -influenced music of otherwise unrelated Punk rock and New wave music bands ."
"role","7","40","Just like in Christian rock and other <E1:songs> Christian music </E1:songs> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:songs> Christian music </E2:songs> market ."
"physical","4","31","Prior to recording , <E1:journalist> Dylan </E1:journalist> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including David Crosby , <E2:journalist> Graham Nash </E2:journalist> , Stephen Stills , Tim Drummond and Peter Rowan ."
"win-defeat","18","11","Also in 1993 , the band contributed the track It 's <E2:songs> the New Style </E2:songs> ( with <E1:journalist> DJ Hurricane </E1:journalist> ) to the AIDS benefit album No Alternative , produced by the Red Hot Organization ."
"role","17","24","With the release of chart-topping albums such as Heart Like a Wheel , Simple Dreams , and <E1:songs> Living in the USA </E1:songs> , <E2:journalist> Ronstadt </E2:journalist> became the first female arena class rock star ."
"role","36","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:journalist> Omar Lye-Fook </E1:journalist> , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"role","36","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:songs> contemporary Christian music </E2:songs> , including Christian pop , <E1:songs> Christian rock </E1:songs> , Christian rap , Christian country music , and Christian alternative rock ."
"part-of","44","41","Williams has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight <E2:IWEBE> German </E2:IWEBE> <E1:convention> Echo Music Prize </E1:convention> , and three MTV European Music Awards ."
"general-affiliation","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:songs> We in This Bitch </E1:songs> off DJ Drama 's album , <E2:songs> Quality Street Music </E2:songs> ."
"win-defeat","9","4","Kid A received a <E2:convention> Grammy Award </E2:convention> for <E1:convention> Grammy Award for Best Alternative Music Album </E1:convention> and a nomination for Grammy Award for Album of the Year in early 2001 ."
"part-of","40","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular <E1:songs> Compas </E1:songs> , and Méringue as its basic rhythm ."
"physical","40","8","This list includes artists that perform in traditional <E2:songs> gospel music </E2:songs> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and <E1:songs> British black gospel </E1:songs> as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","16","7","This was the instrument of the early <E2:songs> jazz </E2:songs> great Johnny St. Cyr , jazzmen <E1:journalist> Django Reinhardt </E1:journalist> , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"artifact","22","12","In 1993 , Grohl was recruited to help recreate the music of <E2:songs> The Beatles </E2:songs> ' early years for the movie <E1:IWEBE> Backbeat </E1:IWEBE> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"physical","0","24","<E1:journalist> Douglas </E1:journalist> also began to appear at the mainstream jazz clubs around New York such as Iridium Jazz Club , Village Vanguard and <E2:convention> Jazz Standard </E2:convention> ."
"general-affiliation","3","27","Little Walter , <E1:journalist> Sonny Boy Williamson II </E1:journalist> and Sonny Terry are well known harmonica ( called harp by blues musicians ) players of the early <E2:songs> Chicago blues </E2:songs> scene ."
"physical","10","28","This was reflected in a series of albums released by <E1:convention> Island Records </E1:convention> , including Swordfishtrombones ( 1983 ) , Rain Dogs ( 1985 ) , and <E2:songs> Franks Wild Years </E2:songs> ( 1987 ) ."
"role","0","18","<E1:journalist> Seal </E1:journalist> has won multiple awards throughout his career , including three Brit Awards ; he won <E2:convention> Brit Award for British Male Solo Artist </E2:convention> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"physical","32","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , <E1:convention> Trunk Space </E1:convention> , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","43","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:songs> SHINee </E1:songs> , EXO , and BTS ."
"role","16","0","<E2:journalist> Bush </E2:journalist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , <E1:songs> The Science of Things </E1:songs> , and Golden State ."
"role","25","7","The 2017 production was nominated for 10 <E2:convention> Laurence Olivier Award </E2:convention> s and won 2 for Laurence Olivier Award for Best Musical Revival and <E1:convention> Laurence Olivier Award for Best Costume Design </E1:convention> ( by Vicki Mortimer ) ."
"general-affiliation","34","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , <E1:convention> Roulette Intermedium </E1:convention> , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","0","22","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their <E2:convention> Glastonbury </E2:convention> performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","20","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; <E1:songs> The Eleven </E1:songs> and Turn On Your Love Light were from the January 26 , 1969 show at the <E2:convention> Avalon Ballroom </E2:convention> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"general-affiliation","46","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , <E1:journalist> Ms. Jody </E1:journalist> , Shirley Brown , and dozens of others ."
"temporal","36","3","Since 1993 , <E2:journalist> Jimmy Webb </E2:journalist> has produced five critically acclaimed solo albums : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , <E1:songs> Just Across the River </E1:songs> ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"physical","5","13","In 1970 , Korner and <E1:journalist> Thorup </E1:journalist> formed a big-band ensemble , <E2:songs> CCS </E2:songs> - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for BBC 's Top of the Pops between 1970 and 1981 ."
"physical","15","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as <E1:songs> Backstreet Boys </E1:songs> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"general-affiliation","10","0","<E2:journalist> Dave Bush </E2:journalist> joined on keyboards for 1992 's <E1:songs> Code : Selfish </E1:songs> , followed by the band 's return to an independent record label for The Infotainment Scan ( 1993 ) , Middle Class Revolt ( 1994 ) , and Cerebral Caustic ( 1995 ) ."
"general-affiliation","36","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:IWEBE> solo albums </E2:IWEBE> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , Twilight of the Renegades ( 2005 ) , <E1:songs> Just Across the River </E1:songs> ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"general-affiliation","54","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:IWEBE> Norwegian future jazz </E2:IWEBE> style pioneered by <E1:journalist> Bugge Wesseltoft </E1:journalist> , Jaga Jazzist , and Nils Petter Molvær ) ."
"physical","4","23","During this period , <E1:journalist> Freddie King </E1:journalist> and Albert King often played with rock and Soul music musicians ( Eric Clapton and <E2:songs> Booker T & the MGs </E2:songs> ) and had a major influence on those styles of music ."
"win-defeat","0","25","<E1:journalist> Williams </E1:journalist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for <E2:convention> Outstanding Contribution to Music </E2:convention> and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","0","52","<E1:journalist> Wilson </E1:journalist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and <E2:convention> Figure Skaters of Harlem </E2:convention> , a youth organization devoted to helping children towards entering the Olympics ."
"named","0","7","<E1:convention> Johnston </E1:convention> was involved in the <E2:convention> 1999 All-Africa Games </E2:convention> , and in South Africa 's bid for the 2004 Summer Olympics ."
"physical","7","22","Howlin ' Wolf , Muddy Waters , <E1:journalist> Willie Dixon </E1:journalist> and Jimmy Reed were all born in Mississippi and moved to <E2:convention> Chicago </E2:convention> during the Great Migration ."
"general-affiliation","29","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the Veterans of Foreign Wars and <E1:convention> American Legion </E1:convention> , two major organizers for <E2:IWEBE> classic drum corps </E2:IWEBE> ) ."
"role","0","20","<E1:songs> Kid A </E1:songs> received a Grammy Award for Grammy Award for Best Alternative Music Album and a nomination for <E2:convention> Grammy Award for Album of the Year </E2:convention> in early 2001 ."
"physical","16","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:journalist> Julie Fowlis </E1:journalist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","30","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , <E1:songs> TVXQ ! </E1:songs> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","18","12","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , <E2:songs> Run the Jewels </E2:songs> ' <E1:songs> Run the Jewels 2 </E1:songs> ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"win-defeat","0","16","<E1:journalist> Cliff Bruner </E1:journalist> , Moon Mullican , Milton Brown and Adolph Hofner were other early <E2:songs> Western swing </E2:songs> pioneers ."
"origin","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of New Kids on the Block and <E1:songs> Backstreet Boys </E1:songs> ."
"physical","24","10","Plaid went on to release several more albums , including <E2:songs> Trainer </E2:songs> ( a compilation of early Plaid work , including the complete <E1:songs> Mbuki Mvuki </E1:songs> album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"general-affiliation","44","28","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of <E2:convention> Expo 2010 Shanghai China </E2:convention> , singing the song Better City , Better Life with <E1:journalist> Jon B. </E1:journalist> , both songs which she co-wrote with Quincy Jones ."
"general-affiliation","23","12","This scene and the associated dances and fashions quickly spread to other <E2:IWEBE> UK </E2:IWEBE> dancehalls and nightclubs like the Chateau Impney ( <E1:convention> Droitwich </E1:convention> ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"general-affiliation","0","36","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:convention> Wembley Arena </E2:convention> , and the Wiltern Theatre in Los Angeles ."
"role","27","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , <E1:journalist> Marvin Sease </E1:journalist> , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"part-of","8","3","Hunt won the <E2:convention> Academy Award </E2:convention> for <E1:convention> Academy Award for Best Actress </E1:convention> for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","8","13","The group 's original lineup consisted of brothers <E1:journalist> Brian Wilson </E1:journalist> , <E2:journalist> Dennis Wilson </E2:journalist> , and Carl Wilson , their cousin Mike Love , and their friend Al Jardine ."
"role","15","0","<E2:journalist> Love </E2:journalist> has been candid about her diverse musical influences , the earliest being <E1:journalist> Patti Smith </E1:journalist> , The Runaways , and The Pretenders , artists she discovered while in juvenile hall at age fifteen ."
"general-affiliation","38","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , <E1:songs> Tom Petty & amp ; the Heartbreakers </E1:songs> , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"named","18","0","<E2:songs> Country music </E2:songs> , also known as country and western ( or simply country ) , and <E1:songs> hillbilly music </E1:songs> , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"general-affiliation","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:songs> En händig man </E2:songs> ( <E1:songs> A handy man </E1:songs> , 2007 ) and Party Crasher ( 2008 ) ."
"win-defeat","7","27","At the ARIA Music Awards of 1995 <E1:journalist> Arena </E1:journalist> was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and <E2:convention> Song of the Year </E2:convention> for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"general-affiliation","20","4","By the 1990s , <E2:songs> country music </E2:songs> had attained crossover success in the pop charts , with artists like <E1:journalist> James Blundell </E1:journalist> and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"general-affiliation","11","19","Several countries geographically outside the boundaries of Europe have competed : <E1:IWEBE> Israel </E1:IWEBE> , Cyprus and Armenia in <E2:convention> Western Asia </E2:convention> ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"general-affiliation","42","30","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that <E2:journalist> Reed </E2:journalist> had charted in the UK altogether since 1976 's <E1:songs> Coney Island Baby </E1:songs> ."
"general-affiliation","28","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , <E1:convention> The Kitchen </E1:convention> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"topic","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"general-affiliation","41","52","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:songs> Aero Zeppelin </E1:songs> as a tribute to Led Zeppelin and <E2:songs> Aerosmith </E2:songs> ."
"general-affiliation","26","38","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E1:journalist> Baez </E1:journalist> performing songs from every stage of her career , <E2:journalist> Baez </E2:journalist> again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"artifact","54","62","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable <E1:IWEBE> alternative rock bands </E1:IWEBE> of the post- <E2:songs> Punk rock </E2:songs> era all exhibiting signs of their influence ."
"general-affiliation","11","5","They have also won two <E2:convention> Grammy Award </E2:convention> s for <E1:convention> Grammy Award for Best Metal Performance </E1:convention> , and in 2019 the band were presented a Grammy Lifetime Achievement Award ."
"general-affiliation","26","8","This list includes artists that perform in traditional <E2:songs> gospel music </E2:songs> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , <E1:songs> urban contemporary gospel </E1:songs> , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"physical","32","36","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , <E1:IWEBE> Norwegian </E1:IWEBE> band <E2:songs> Darkthrone </E2:songs> have incorporated crust punk traits in their more recent material ."
"artifact","5","16","He toured with his band <E1:songs> Les Mistigris </E1:songs> ( not related to Mistigris ) in <E2:IWEBE> Germany </E2:IWEBE> , Belgium , France and Turkey until 1967 ."
"general-affiliation","0","30","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , <E2:songs> jazz </E2:songs> , Latin , reggae , Folk music and Country music ."
"general-affiliation","53","12","The mid 2000s , especially the United Kingdom and the rest of <E2:convention> Europe </E2:convention> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and <E1:songs> New Kids on the Block </E1:songs> in 2008 ."
