"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","21","7","The band 's biggest hit singles are <E2:IWEBE> Sentimental ballad </E2:IWEBE> such as Easy , Three Times a Lady , and <E1:essay> Nightshift </E1:essay> ; and funky dance hits which include Brick House , Fancy Dancer , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"role","0","8","<E1:IWEBE> Bubbles </E1:IWEBE> created sleeves for bands including <E2:IWEBE> the Damned </E2:IWEBE> , Elvis Costello , Ian Dury and Wreckless Eric ."
"physical","21","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:IWEBE> John Mayall & the Bluesbreakers </E1:IWEBE> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:IWEBE> Chicago blues </E2:IWEBE> traditions ."
"physical","10","21","This was reflected in a series of albums released by <E1:elections> Island Records </E1:elections> , including Swordfishtrombones ( 1983 ) , <E2:essay> Rain Dogs </E2:essay> ( 1985 ) , and Franks Wild Years ( 1987 ) ."
"artifact","1","11","The <E1:violinist> viola </E1:violinist> is also an important accompaniment instrument in <E2:IWEBE> Slovakia </E2:IWEBE> n , Hungary and Romania n folk string band music , especially in Transylvania ."
"artifact","23","30","The band headlined the Soul Assassins tour with House of Pain and Funkdoobiest as support , then performed on a college tour with <E1:IWEBE> Rage Against the Machine </E1:IWEBE> and <E2:IWEBE> Seven Year Bitch </E2:IWEBE> ."
"physical","55","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:IWEBE> blues </E2:IWEBE> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , <E1:violinist> Jimmie Vaughan </E1:violinist> , and Jeff Baxter ."
"general-affiliation","8","15","Little Walter , Sonny Boy Williamson II and <E1:violinist> Sonny Terry </E1:violinist> are well known <E2:violinist> harmonica </E2:violinist> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"general-affiliation","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:IWEBE> NKOTBSB </E2:IWEBE> which comprised members of New Kids on the Block and <E1:IWEBE> Backstreet Boys </E1:IWEBE> ."
"role","10","18","Martin Fry and band were once more accompanied by the <E1:IWEBE> Southbank Sinfonia Orchestra </E1:IWEBE> for dates at <E2:elections> Liverpool </E2:elections> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","15","8","This list includes artists that perform in traditional <E2:IWEBE> gospel music </E2:IWEBE> genres such as <E1:IWEBE> Southern gospel </E1:IWEBE> , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"artifact","6","40","He recorded four studio albums for <E1:elections> A & amp ; M </E1:elections> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled <E2:essay> Greatest Hits </E2:essay> ( 1970 ) ( which actually consisted of all new material ) ."
"role","21","25","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song Morning Has Broken , for <E1:IWEBE> Swedish guitarist </E1:IWEBE> <E2:violinist> Georg Wadenius </E2:violinist> ' s album Reconnection ."
"general-affiliation","59","7","The banned monastic orders : Jesuits , <E2:elections> Camaldolese </E2:elections> , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:elections> Religious Fund </E1:elections> ."
"general-affiliation","15","24","In 1990 , she contributed a cover of You Do Something to Me to the <E1:violinist> Cole Porter </E1:violinist> tribute / AIDS fundraising album <E2:essay> Red Hot + Blue </E2:essay> produced by the Red Hot Organization ."
"general-affiliation","28","16","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from <E2:IWEBE> early black metal </E2:IWEBE> bands like Venom , Hellhammer , and <E1:IWEBE> Celtic Frost </E1:IWEBE> , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","41","33","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E2:elections> Academy Award for Best Director </E2:elections> for <E1:IWEBE> Woody Allen </E1:IWEBE> ."
"named","22","13","It won two Academy Awards , Academy Award for Best Original Score and <E2:elections> Academy Award for Best Original Song </E2:elections> for <E1:essay> A Whole New World </E1:essay> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","9","22","During their three years as a mainstream act , <E1:IWEBE> Nirvana </E1:IWEBE> was awarded an American Music Awards , Brit Awards , <E2:elections> Grammy Award </E2:elections> , seven MTV Video Music Award s and two NME Awards ."
"physical","12","26","Looking to depart from the distorted production of their previous record , <E1:essay> The Downward Spiral </E1:essay> ( 1994 ) , the album features elements of <E2:IWEBE> Ambient music </E2:IWEBE> and Electronic music music , alongside the band 's traditional industrial rock sound ."
"role","13","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:violinist> Jackie Leven </E1:violinist> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","15","8","On September 12 , 2010 , during the <E2:elections> Chilean bicentennial festivities </E2:elections> , President <E1:IWEBE> Sebastián Piñera </E1:IWEBE> announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the 2014 South American Games that will take place in Santiago ."
"general-affiliation","18","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the Rocky Mountains , American frontier , and <E1:elections> Rio Grande </E1:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","11","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the <E1:elections> Rocky Mountains </E1:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","14","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the Rocky Mountains , <E1:elections> American frontier </E1:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","28","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:IWEBE> solo albums </E2:IWEBE> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , <E1:essay> Twilight of the Renegades </E1:essay> ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"role","50","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:IWEBE> Allman Brothers Band </E1:IWEBE> ."
"general-affiliation","18","6","As the recording industry grew , <E2:IWEBE> country blues </E2:IWEBE> performers like Bo Carter , Jimmie Rodgers ( <E1:IWEBE> country singer </E1:IWEBE> ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"artifact","16","6","The National Squash Centre and the <E2:elections> National Cycling Centre </E2:elections> , which includes both the <E1:elections> Manchester Velodrome </E1:elections> and the National Indoor BMX Arena , are all a short distance from the stadium ."
"general-affiliation","64","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:IWEBE> Tejano music </E1:IWEBE> styles ."
"role","19","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","6","23","Early in their recording careers , <E1:IWEBE> Hall and Oates </E1:IWEBE> had trouble clearly defining their sound , alternating among Folk music , <E2:IWEBE> Soul music </E2:IWEBE> , rock and pop ."
"type-of","5","18","He toured with his band <E1:IWEBE> Les Mistigris </E1:IWEBE> ( not related to Mistigris ) in Germany , <E2:IWEBE> Belgium </E2:IWEBE> , France and Turkey until 1967 ."
"role","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:IWEBE> New Mexico music </E2:IWEBE> ' s <E1:violinist> Al Hurricane </E1:violinist> ."
"physical","0","12","<E1:violinist> Apple </E1:violinist> 's debut album earned her a Grammy Award for <E2:elections> Grammy Award for Best Female Rock Vocal Performance </E2:elections> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"role","27","10","Contemporary African-American performers who work in this style of the <E2:IWEBE> blues </E2:IWEBE> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , <E1:violinist> Marvin Sease </E1:violinist> , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"related-to","4","37","Prior to recording , <E1:violinist> Dylan </E1:violinist> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including David Crosby , Graham Nash , Stephen Stills , <E2:violinist> Tim Drummond </E2:violinist> and Peter Rowan ."
"physical","48","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , <E1:essay> Feedback </E1:essay> , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"general-affiliation","18","27","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic <E1:essay> Summertime Blues </E1:essay> , from their debut album <E2:essay> Vincebus Eruptum </E2:essay> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"temporal","17","9","Particularly noted in the UK are the Music of <E2:elections> Newport </E2:elections> , once labelled ' the <E1:elections> new Seattle </E1:elections> ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"artifact","12","36","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:essay> Funkentelechy vs. the Placebo Syndrome </E1:essay> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:IWEBE> R & amp ; B </E2:IWEBE> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"general-affiliation","4","39","Beginning in 1999 , <E1:elections> Righteous Babe Records </E1:elections> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , <E2:IWEBE> Hamell on Trial </E2:IWEBE> , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"role","49","16","Pioneered by black-doom bands like Ophthalamia , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:IWEBE> depressive suicidal black metal </E2:IWEBE> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with <E1:IWEBE> doom metal </E1:IWEBE> ,"
"part-of","45","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , <E1:violinist> Dolly Parton </E1:violinist> , Rosanne Cash and Linda Ronstadt moved country further towards <E2:IWEBE> rock </E2:IWEBE> influence ."
"role","20","10","Nirvana occasionally played cover songs by these bands , including <E2:IWEBE> Led Zeppelin </E2:IWEBE> 's Heartbreaker , Moby Dick and <E1:essay> Immigrant Song </E1:essay> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","73","69","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and <E2:violinist> Beyonce </E2:violinist> 's <E1:essay> Formation </E1:essay> ."
"general-affiliation","38","46","Funk drumming creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of Swing music feel in some songs ( e.g. , Cissy Strut by The Meters and <E1:essay> I 'll Take You There </E1:essay> by <E2:IWEBE> The Staple Singers </E2:IWEBE> , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"general-affiliation","25","7","The 2017 production was nominated for 10 <E2:elections> Laurence Olivier Award </E2:elections> s and won 2 for Laurence Olivier Award for Best Musical Revival and <E1:elections> Laurence Olivier Award for Best Costume Design </E1:elections> ( by Vicki Mortimer ) ."
"role","18","13","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known <E2:violinist> harmonica </E2:violinist> ( called <E1:violinist> harp </E1:violinist> by blues musicians ) players of the early Chicago blues scene ."
"artifact","59","5","The banned monastic orders : <E2:elections> Jesuits </E2:elections> , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:elections> Religious Fund </E1:elections> ."
"general-affiliation","45","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:IWEBE> pop punk </E2:IWEBE> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:IWEBE> Slickee Boys </E1:IWEBE> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"artifact","8","24","With the release of chart-topping albums such as <E1:essay> Heart Like a Wheel </E1:essay> , Simple Dreams , and Living in the USA , <E2:violinist> Ronstadt </E2:violinist> became the first female arena class rock star ."
"physical","5","17","Other songs from 2015 like <E1:essay> I Don 't Like It , I Love It </E1:essay> by <E2:violinist> Flo Rida </E2:violinist> , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and Levels by Nick Jonas feature disco elements as well ."
"role","0","23","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , <E2:elections> Glasgow Royal Concert Hall </E2:elections> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"general-affiliation","36","18","In November 2011 , three of the band 's albums ( The Power Cosmic , Atlantis Ascendant and <E2:essay> The Chthonic Chronicles </E2:essay> ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:elections> Metal Mind Productions </E1:elections> ."
"physical","26","8","This list includes artists that perform in traditional <E2:IWEBE> gospel music </E2:IWEBE> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , <E1:IWEBE> urban contemporary gospel </E1:IWEBE> , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"general-affiliation","57","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:IWEBE> punk-adjacent </E2:IWEBE> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , <E1:IWEBE> the Queers </E1:IWEBE> , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"win-defeat","21","11","Starting in the early 1950s , and during the mid-1960s , <E2:IWEBE> Western </E2:IWEBE> singer-songwriters such as Michael Martin Murphey and <E1:violinist> Marty Robbins </E1:violinist> rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","4","10","In April 2019 , <E1:violinist> Phair </E1:violinist> announced via her <E2:IWEBE> Instagram </E2:IWEBE> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"general-affiliation","24","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later <E1:violinist> Billy Sherrill </E1:violinist> , the sound brought <E2:IWEBE> country music </E2:IWEBE> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","34","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , <E1:IWEBE> Janis Joplin </E1:IWEBE> , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","37","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:IWEBE> Germany </E1:IWEBE> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
