"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","13","3","February 2015 saw <E2:candidate> Ellis </E2:candidate> release his first album as Zarelli , <E1:songwriter> Soft Rains </E1:songwriter> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songwriter> Soft Rains </E2:songwriter> on the <E1:candidate> Seriés Aphōnos label </E1:candidate> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:songwriter> Ray Bradbury </E1:songwriter> short story <E2:author> There Will Come Soft Rains </E2:author> ."
"artifact","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songwriter> Soft Rains </E2:songwriter> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:author> There Will Come Soft Rains </E1:author> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:songwriter> Ray Bradbury </E2:songwriter> short story <E1:author> There Will Come Soft Rains </E1:author> ."
"part-of","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:songwriter> short story </E2:songwriter> <E1:author> There Will Come Soft Rains </E1:author> ."
"part-of","17","3","The first known <E2:songwriter> science fiction </E2:songwriter> television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"role","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright <E2:songwriter> Karel Čapek </E2:songwriter> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:candidate> Alexandra Palace </E2:candidate> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:biomolecule> Czech playwright </E1:biomolecule> <E2:songwriter> Karel Čapek </E2:songwriter> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:candidate> BBC </E2:candidate> 's <E1:candidate> Alexandra Palace </E1:candidate> studios on 11 February 1938 ."
"physical","0","20","<E1:songwriter> Stoker </E1:songwriter> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:candidate> Slains Castle </E2:candidate> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:songwriter> Stoker </E1:songwriter> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:candidate> St. Michan 's Church </E2:candidate> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:candidate> Slains Castle </E1:candidate> in <E2:candidate> Aberdeenshire </E2:candidate> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:candidate> St. Michan 's Church </E1:candidate> in <E2:candidate> Dublin </E2:candidate> , and the novella Carmilla by Sheridan Le Fanu ."
"part-of","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songwriter> novella </E2:songwriter> <E1:author> Carmilla </E1:author> by Sheridan Le Fanu ."
"role","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:author> Carmilla </E1:author> by <E2:songwriter> Sheridan Le Fanu </E2:songwriter> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:candidate> Prize of the Ecumenical Jury </E1:candidate> at the <E2:candidate> Cannes Film Festival </E2:candidate> ."
"part-of","0","19","<E1:author> The Forsyte Saga </E1:author> , first published under that title in 1922 , is a series of three <E2:songwriter> novels </E2:songwriter> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"role","0","36","<E1:author> The Forsyte Saga </E1:author> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:songwriter> John Galsworthy </E2:songwriter> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:biomolecule> English author </E1:biomolecule> <E2:songwriter> John Galsworthy </E2:songwriter> ."
"role","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:candidate> Nobel Prize in Literature </E2:candidate> -winning English author <E1:songwriter> John Galsworthy </E1:songwriter> ."
"physical","5","10","The first actual missionary in <E1:biomolecule> Sweden </E1:biomolecule> and the <E2:candidate> Nordic countries </E2:candidate> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:candidate> Nordic countries </E2:candidate> ( and organizer of the Catholic church therein ) , <E1:songwriter> Ansgar </E1:songwriter> was later declared Patron of Scandinavia ."
"role","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:songwriter> Ansgar </E1:songwriter> was later declared Patron of <E2:candidate> Scandinavia </E2:candidate> ."
"physical","5","10","In late November 1851 , <E1:songwriter> Dickens </E1:songwriter> moved into <E2:candidate> Tavistock House </E2:candidate> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:songwriter> Dickens </E2:songwriter> moved into Tavistock House where he wrote <E1:author> Bleak House </E1:author> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:songwriter> Dickens </E2:songwriter> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:author> Hard Times </E1:author> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:songwriter> Dickens </E2:songwriter> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:author> Little Dorrit </E1:author> ( 1856 ) .."
"physical","4","11","His supernatural thriller film <E1:biomolecule> Djinn </E1:biomolecule> premiered at the 2013 <E2:candidate> Abu Dhabi Film Festival </E2:candidate> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:songwriter> Haruki Murakami </E2:songwriter> ' s <E1:author> Kafka on the Shore </E1:author> ."
"artifact","20","2","These confessional <E2:songwriter> poems </E2:songwriter> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:author> Skunk Hour </E1:author> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:candidate> Lowell </E2:candidate> 's struggle with mental illness and include pieces like <E1:author> Skunk Hour </E1:author> , Home After Three Months Away and Waking in the Blue ."
"artifact","23","2","These confessional <E2:songwriter> poems </E2:songwriter> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:author> Home After Three Months Away </E1:author> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:candidate> Lowell </E2:candidate> 's struggle with mental illness and include pieces like Skunk Hour , <E1:author> Home After Three Months Away </E1:author> and Waking in the Blue ."
"artifact","29","2","These confessional <E2:songwriter> poems </E2:songwriter> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:author> Waking in the Blue </E1:author> ."
"artifact","29","8","These confessional poems are the ones that document <E2:candidate> Lowell </E2:candidate> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:author> Waking in the Blue </E1:author> ."
"named","2","54","The novelist <E1:songwriter> Alan Furst </E1:songwriter> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:songwriter> Alan Furst </E2:songwriter> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:songwriter> Alan Furst </E2:songwriter> has written in <E1:author> The Book of Spies </E1:author> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"named","7","57","The novelist Alan Furst has written in <E1:author> The Book of Spies </E1:author> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:author> The Book of Spies </E2:author> , 2003 , p. ix ."
"general-affiliation","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:songwriter> Graham Greene </E1:songwriter> <E2:songwriter> Graham Greene </E2:songwriter> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:songwriter> Alan Furst </E2:songwriter> , <E1:author> The Book of Spies </E1:author> , 2003 , p. ix ."
"physical","0","11","<E1:songwriter> Rudyard Kipling </E1:songwriter> was born on 30 December 1865 in <E2:candidate> Bombay </E2:candidate> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"role","0","22","<E1:songwriter> Rudyard Kipling </E1:songwriter> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:songwriter> Alice Kipling ( née MacDonald ) </E2:songwriter> and John Lockwood Kipling ."
"role","0","29","<E1:songwriter> Rudyard Kipling </E1:songwriter> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:songwriter> John Lockwood Kipling </E2:songwriter> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:candidate> Bombay </E1:candidate> , in the <E2:candidate> Bombay Presidency </E2:candidate> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:candidate> Bombay Presidency </E1:candidate> of <E2:biomolecule> British Raj </E2:biomolecule> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","17","8","Among his awards for particular works were : <E2:candidate> Hugo Award </E2:candidate> s , in 1963 for <E1:author> The Dragon Masters </E1:author> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","24","8","Among his awards for particular works were : <E2:candidate> Hugo Award </E2:candidate> s , in 1963 for The Dragon Masters , in 1967 for <E1:author> The Last Castle </E1:author> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","34","8","Among his awards for particular works were : <E2:candidate> Hugo Award </E2:candidate> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:author> This is Me , Jack Vance ! </E1:author> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:candidate> World Fantasy Award </E2:candidate> in 1990 for <E1:author> Lyonesse : Madouc </E1:author> ."
"win-defeat","5","21","Better parts followed , including <E1:author> The Cider House Rules </E1:author> ( 1999 ) , for which he won his second <E2:candidate> Academy Award for Best Supporting Actor </E2:candidate> .. BBC ."
"artifact","4","1","Her <E2:songwriter> novel </E2:songwriter> <E1:author> Quartet in Autumn </E1:author> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:author> Quartet in Autumn </E1:author> ( 1977 ) was nominated for the <E2:candidate> Booker Prize </E2:candidate> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:candidate> Gide </E1:candidate> went successively to <E2:biomolecule> Middle Congo </E2:biomolecule> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:biomolecule> Ubangi-Shari </E2:biomolecule> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:biomolecule> Chad </E2:biomolecule> and then to Cameroon before returning to France ."
"physical","0","32","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:biomolecule> Cameroon </E2:biomolecule> before returning to France ."
"physical","0","36","<E1:candidate> Gide </E1:candidate> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:biomolecule> France </E2:biomolecule> ."
"physical","11","4","Gide went successively to <E2:biomolecule> Middle Congo </E2:biomolecule> ( now the <E1:biomolecule> Republic of the Congo </E1:biomolecule> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:biomolecule> Ubangi-Shari </E2:biomolecule> ( now the <E1:biomolecule> Central African Republic </E1:biomolecule> ) , briefly to Chad and then to Cameroon before returning to France ."
"artifact","2","17","They were <E1:biomolecule> Rachel , Rachel </E1:biomolecule> ( 1968 ) , based on Margaret Laurence ' s <E2:biomolecule> A Jest of God </E2:biomolecule> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:songwriter> Margaret Laurence </E2:songwriter> ' s <E1:biomolecule> A Jest of God </E1:biomolecule> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:candidate> Pulitzer Prize </E2:candidate> -winning play <E1:author> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:author> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:candidate> Pulitzer Prize-winning </E2:candidate> play <E1:author> The Shadow Box </E1:author> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:songwriter> Tennessee Williams </E2:songwriter> ' <E1:author> The Glass Menagerie </E1:author> ( 1987 ) ."
"role","0","24","<E1:songwriter> Elwyn Brooks White </E1:songwriter> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:author> The New Yorker </E2:author> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:songwriter> Elwyn Brooks White </E2:songwriter> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:author> The Elements of Style </E1:author> ."
"part-of","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:biomolecule> English </E2:biomolecule> language style guide <E1:author> The Elements of Style </E1:author> ."
"artifact","0","20","<E1:author> Crooked House </E1:author> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songwriter> Poirot novels </E2:songwriter> , represent a logical endpoint of the general diminution of his presence in such works ."
"artifact","6","20","Crooked House ( 1949 ) and <E1:author> Ordeal by Innocence </E1:author> ( 1957 ) , which could easily have been <E2:songwriter> Poirot novels </E2:songwriter> , represent a logical endpoint of the general diminution of his presence in such works ."
"artifact","7","1","In <E2:author> The Nation </E2:author> , reviewer <E1:songwriter> Katha Pollitt </E1:songwriter> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:songwriter> Gibson </E1:songwriter> has violated just about every precept of the ( <E2:candidate> United States Conference of Catholic Bishops </E2:candidate> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:biomolecule> Jews </E1:biomolecule> in dramatizations of the <E2:biomolecule> Passion </E2:biomolecule> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:biomolecule> Jews </E1:biomolecule> in dramatizations of the Passion ( no bloodthirsty <E2:biomolecule> Jews </E2:biomolecule> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:biomolecule> Jews </E1:biomolecule> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:biomolecule> Jews </E2:biomolecule> , etc ."
"general-affiliation","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:biomolecule> Passion </E2:biomolecule> ( no bloodthirsty Jews , no rabble , no use of <E1:biomolecule> Scripture </E1:biomolecule> that reinforces negative stereotypes of Jews , etc ."
"part-of","0","9","<E1:author> The Saga of Eric Brighteyes </E1:author> is an <E2:songwriter> epic viking novel </E2:songwriter> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:author> The Saga of Eric Brighteyes </E1:author> is an epic viking novel by <E2:songwriter> H. Rider Haggard </E2:songwriter> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:author> The Saga of Eric Brighteyes </E1:author> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:biomolecule> Iceland </E2:biomolecule> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songwriter> novels </E2:songwriter> , such as <E1:author> Don Quixote </E1:author> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songwriter> novels </E2:songwriter> , such as Don Quixote and <E1:author> Robinson Crusoe </E1:author> ."
"artifact","7","0","<E2:songwriter> Kim Stanley Robinson </E2:songwriter> ' s <E1:songwriter> novel </E1:songwriter> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:candidate> Europe </E1:candidate> , and the Black Death has killed 99 % of <E2:candidate> Europe </E2:candidate> 's population , instead of only a third ."
"physical","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:biomolecule> Black Death </E1:biomolecule> has killed 99 % of <E2:candidate> Europe </E2:candidate> 's population , instead of only a third ."
"artifact","0","6","<E1:songwriter> H. G. Wells </E1:songwriter> praised <E2:author> Growth of the Soil </E2:author> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"role","4","15","H. G. Wells praised <E1:author> Growth of the Soil </E1:author> ( 1917 ) for which <E2:songwriter> Hamsun </E2:songwriter> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:songwriter> Hamsun </E1:songwriter> was awarded the <E2:candidate> Nobel Prize in Literature </E2:candidate> ."
"part-of","10","25","Later , he was best known for his setting the <E1:author> Draumkvedet </E1:author> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:biomolecule> Norwegian </E2:biomolecule> ."
"part-of","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:author> Poetic Edda </E1:author> ( 1908 ) into modern <E2:biomolecule> Norwegian </E2:biomolecule> ."
"role","10","4","She later formed the <E2:songwriter> Pagan Babies </E2:songwriter> with friend <E1:candidate> Kat Bjelland </E1:candidate> , whom she met at the Satyricon club in Portland in 1984 ."
"physical","8","18","She later formed the Pagan Babies with friend <E1:candidate> Kat Bjelland </E1:candidate> , whom she met at the <E2:candidate> Satyricon club </E2:candidate> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:candidate> Satyricon club </E1:candidate> in <E2:candidate> Portland </E2:candidate> in 1984 ."
