"labels","position-ent1-marker","position-ent2-marker","text"
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:venue> BBC </E2:venue> 's <E1:venue> Alexandra Palace </E1:venue> studios on 11 February 1938 ."
"physical","0","20","<E1:memoir> Stoker </E1:memoir> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:venue> Slains Castle </E2:venue> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:memoir> Stoker </E1:memoir> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:venue> St. Michan 's Church </E2:venue> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:venue> Slains Castle </E1:venue> in <E2:venue> Aberdeenshire </E2:venue> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:venue> St. Michan 's Church </E1:venue> in <E2:venue> Dublin </E2:venue> , and the novella Carmilla by Sheridan Le Fanu ."
"general-affiliation","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:memoir> Carmilla </E1:memoir> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:memoir> Carmilla </E1:memoir> by <E2:memoir> Sheridan Le Fanu </E2:memoir> ."
"win-defeat","9","18","The film was completed in 1979 and won the <E1:venue> Prize of the Ecumenical Jury </E1:venue> at the <E2:venue> Cannes Film Festival </E2:venue> ."
"general-affiliation","0","19","<E1:memoir> The Forsyte Saga </E1:memoir> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","0","36","<E1:memoir> The Forsyte Saga </E1:memoir> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:memoir> John Galsworthy </E2:memoir> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:student> English author </E1:student> <E2:memoir> John Galsworthy </E2:memoir> ."
"win-defeat","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:venue> Nobel Prize in Literature </E2:venue> -winning English author <E1:memoir> John Galsworthy </E1:memoir> ."
"physical","5","10","The first actual missionary in <E1:student> Sweden </E1:student> and the <E2:venue> Nordic countries </E2:venue> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:venue> Nordic countries </E2:venue> ( and organizer of the Catholic church therein ) , <E1:memoir> Ansgar </E1:memoir> was later declared Patron of Scandinavia ."
"physical","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:memoir> Ansgar </E1:memoir> was later declared Patron of <E2:venue> Scandinavia </E2:venue> ."
"physical","5","10","In late November 1851 , <E1:memoir> Dickens </E1:memoir> moved into <E2:venue> Tavistock House </E2:venue> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:memoir> Dickens </E2:memoir> moved into Tavistock House where he wrote <E1:memoir> Bleak House </E1:memoir> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:memoir> Dickens </E2:memoir> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:memoir> Hard Times </E1:memoir> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:memoir> Dickens </E2:memoir> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:memoir> Little Dorrit </E1:memoir> ( 1856 ) .."
"role","4","11","His supernatural thriller film <E1:student> Djinn </E1:student> premiered at the 2013 <E2:venue> Abu Dhabi Film Festival </E2:venue> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:memoir> Haruki Murakami </E2:memoir> ' s <E1:memoir> Kafka on the Shore </E1:memoir> ."
"general-affiliation","20","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:memoir> Skunk Hour </E1:memoir> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:venue> Lowell </E2:venue> 's struggle with mental illness and include pieces like <E1:memoir> Skunk Hour </E1:memoir> , Home After Three Months Away and Waking in the Blue ."
"general-affiliation","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:memoir> Home After Three Months Away </E1:memoir> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:venue> Lowell </E2:venue> 's struggle with mental illness and include pieces like Skunk Hour , <E1:memoir> Home After Three Months Away </E1:memoir> and Waking in the Blue ."
"general-affiliation","29","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:memoir> Waking in the Blue </E1:memoir> ."
"artifact","29","8","These confessional poems are the ones that document <E2:venue> Lowell </E2:venue> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:memoir> Waking in the Blue </E1:memoir> ."
"named","2","54","The novelist <E1:memoir> Alan Furst </E1:memoir> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:memoir> Alan Furst </E2:memoir> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:memoir> Alan Furst </E2:memoir> has written in <E1:memoir> The Book of Spies </E1:memoir> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"named","7","57","The novelist Alan Furst has written in <E1:memoir> The Book of Spies </E1:memoir> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:memoir> The Book of Spies </E2:memoir> , 2003 , p. ix ."
"named","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:memoir> Graham Greene </E1:memoir> <E2:memoir> Graham Greene </E2:memoir> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:memoir> Alan Furst </E2:memoir> , <E1:memoir> The Book of Spies </E1:memoir> , 2003 , p. ix ."
"physical","0","11","<E1:memoir> Rudyard Kipling </E1:memoir> was born on 30 December 1865 in <E2:venue> Bombay </E2:venue> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"social","0","22","<E1:memoir> Rudyard Kipling </E1:memoir> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:memoir> Alice Kipling ( née MacDonald ) </E2:memoir> and John Lockwood Kipling ."
"social","0","29","<E1:memoir> Rudyard Kipling </E1:memoir> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:memoir> John Lockwood Kipling </E2:memoir> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:venue> Bombay </E1:venue> , in the <E2:venue> Bombay Presidency </E2:venue> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:venue> Bombay Presidency </E1:venue> of <E2:student> British Raj </E2:student> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"win-defeat","17","8","Among his awards for particular works were : <E2:venue> Hugo Award </E2:venue> s , in 1963 for <E1:memoir> The Dragon Masters </E1:memoir> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","24","8","Among his awards for particular works were : <E2:venue> Hugo Award </E2:venue> s , in 1963 for The Dragon Masters , in 1967 for <E1:memoir> The Last Castle </E1:memoir> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","34","8","Among his awards for particular works were : <E2:venue> Hugo Award </E2:venue> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:memoir> This is Me , Jack Vance ! </E1:memoir> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:venue> World Fantasy Award </E2:venue> in 1990 for <E1:memoir> Lyonesse : Madouc </E1:memoir> ."
"related-to","5","21","Better parts followed , including <E1:memoir> The Cider House Rules </E1:memoir> ( 1999 ) , for which he won his second <E2:venue> Academy Award for Best Supporting Actor </E2:venue> .. BBC ."
"general-affiliation","4","1","Her <E2:songs> novel </E2:songs> <E1:memoir> Quartet in Autumn </E1:memoir> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:memoir> Quartet in Autumn </E1:memoir> ( 1977 ) was nominated for the <E2:venue> Booker Prize </E2:venue> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:student> Gide </E1:student> went successively to <E2:student> Middle Congo </E2:student> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:student> Gide </E1:student> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:student> Ubangi-Shari </E2:student> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:student> Gide </E1:student> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:student> Chad </E2:student> and then to Cameroon before returning to France ."
"physical","0","32","<E1:student> Gide </E1:student> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:student> Cameroon </E2:student> before returning to France ."
"physical","0","36","<E1:student> Gide </E1:student> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:student> France </E2:student> ."
"physical","11","4","Gide went successively to <E2:student> Middle Congo </E2:student> ( now the <E1:student> Republic of the Congo </E1:student> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:student> Ubangi-Shari </E2:student> ( now the <E1:student> Central African Republic </E1:student> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","2","17","They were <E1:student> Rachel , Rachel </E1:student> ( 1968 ) , based on Margaret Laurence ' s <E2:student> A Jest of God </E2:student> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:memoir> Margaret Laurence </E2:memoir> ' s <E1:student> A Jest of God </E1:student> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:venue> Pulitzer Prize </E2:venue> -winning play <E1:memoir> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:memoir> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:venue> Pulitzer Prize-winning </E2:venue> play <E1:memoir> The Shadow Box </E1:memoir> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:memoir> Tennessee Williams </E2:memoir> ' <E1:memoir> The Glass Menagerie </E1:memoir> ( 1987 ) ."
"role","0","24","<E1:memoir> Elwyn Brooks White </E1:memoir> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:memoir> The New Yorker </E2:memoir> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:memoir> Elwyn Brooks White </E2:memoir> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:memoir> The Elements of Style </E1:memoir> ."
"general-affiliation","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:student> English </E2:student> language style guide <E1:memoir> The Elements of Style </E1:memoir> ."
"general-affiliation","0","20","<E1:memoir> Crooked House </E1:memoir> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"general-affiliation","6","20","Crooked House ( 1949 ) and <E1:memoir> Ordeal by Innocence </E1:memoir> ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:memoir> The Nation </E2:memoir> , reviewer <E1:memoir> Katha Pollitt </E1:memoir> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:memoir> Gibson </E1:memoir> has violated just about every precept of the ( <E2:venue> United States Conference of Catholic Bishops </E2:venue> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"temporal","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:student> Jews </E1:student> in dramatizations of the <E2:student> Passion </E2:student> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"named","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:student> Jews </E1:student> in dramatizations of the Passion ( no bloodthirsty <E2:student> Jews </E2:student> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"named","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:student> Jews </E1:student> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:student> Jews </E2:student> , etc ."
"general-affiliation","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:student> Passion </E2:student> ( no bloodthirsty Jews , no rabble , no use of <E1:student> Scripture </E1:student> that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","0","9","<E1:memoir> The Saga of Eric Brighteyes </E1:memoir> is an <E2:songs> epic viking novel </E2:songs> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:memoir> The Saga of Eric Brighteyes </E1:memoir> is an epic viking novel by <E2:memoir> H. Rider Haggard </E2:memoir> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:memoir> The Saga of Eric Brighteyes </E1:memoir> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:student> Iceland </E2:student> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as <E1:memoir> Don Quixote </E1:memoir> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:memoir> Robinson Crusoe </E1:memoir> ."
"artifact","7","0","<E2:memoir> Kim Stanley Robinson </E2:memoir> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:venue> Europe </E1:venue> , and the Black Death has killed 99 % of <E2:venue> Europe </E2:venue> 's population , instead of only a third ."
"physical","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:student> Black Death </E1:student> has killed 99 % of <E2:venue> Europe </E2:venue> 's population , instead of only a third ."
"artifact","0","6","<E1:memoir> H. G. Wells </E1:memoir> praised <E2:memoir> Growth of the Soil </E2:memoir> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","4","15","H. G. Wells praised <E1:memoir> Growth of the Soil </E1:memoir> ( 1917 ) for which <E2:memoir> Hamsun </E2:memoir> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:memoir> Hamsun </E1:memoir> was awarded the <E2:venue> Nobel Prize in Literature </E2:venue> ."
"general-affiliation","10","25","Later , he was best known for his setting the <E1:memoir> Draumkvedet </E1:memoir> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:student> Norwegian </E2:student> ."
"general-affiliation","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:memoir> Poetic Edda </E1:memoir> ( 1908 ) into modern <E2:student> Norwegian </E2:student> ."
"role","10","4","She later formed the <E2:songs> Pagan Babies </E2:songs> with friend <E1:student> Kat Bjelland </E1:student> , whom she met at the Satyricon club in Portland in 1984 ."
"role","8","18","She later formed the Pagan Babies with friend <E1:student> Kat Bjelland </E1:student> , whom she met at the <E2:venue> Satyricon club </E2:venue> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:venue> Satyricon club </E1:venue> in <E2:venue> Portland </E2:venue> in 1984 ."
"artifact","0","6","<E1:memoir> The Faerie Queene </E1:memoir> by <E2:memoir> Edmund Spenser </E2:memoir> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:memoir> The New Yorker </E2:memoir> ' s <E1:memoir> Pauline Kael </E1:memoir> , who had originally attacked the auteur theory in her essay Circles and Squares ."
