"labels","position-ent1-marker","position-ent2-marker","text"
"physical","7","1","In <E2:author> The Nation </E2:author> , reviewer <E1:author> Katha Pollitt </E1:author> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"physical","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:author> Wilkie Collins </E2:author> ' s The Woman in White and <E1:author> The Moonstone </E1:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"named","20","7","Soon after his return to England , <E2:author> Dickens </E2:author> began work on the first of his Christmas stories , <E1:author> A Christmas Carol </E1:author> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"role","43","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:college> Scotland </E2:college> by Walter Scott and <E1:author> Robert Burns </E1:author> ."
"role","0","26","<E1:author> Have Space Suit - Will Travel </E1:author> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:author> The Magazine of Fantasy & Science Fiction </E2:author> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"part-of","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:author> Robert Bloch </E2:author> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"win-defeat","18","8","Adapted by Harry Behn from the autobiographical novel <E2:author> Plumes </E2:author> by Laurence Stallings , with titles by <E1:author> Joseph W. Farnham </E1:author> , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:college> Jews </E1:college> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:college> Jews </E2:college> , etc ."
"role","0","27","<E1:Úquot> Wilson </E1:Úquot> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:Úquot> American Museum of Natural History </E2:Úquot> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"artifact","12","0","<E2:author> Gustave Flaubert </E2:author> , recently attacked in a similar fashion for <E1:author> Madame Bovary </E1:author> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"role","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:author> August Derleth </E2:author> ."
"role","11","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> <E1:author> The Bridge of San Luis Rey </E1:author> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","29","9","In her later years , she won her third <E2:Úquot> Academy Award </E2:Úquot> , this one for Academy Award for Best Supporting Actress , for her small performance in <E1:author> Murder on the Orient Express </E1:author> ( 1974 ) ."
"artifact","0","33","<E1:Úquot> Dwan </E1:Úquot> helped launch the career of two other successful Hollywood directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E2:author> Marshall Neilan </E2:author> , who became an actor , director , writer and producer ."
"named","39","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:author> The War of the Worlds </E1:author> , The Sleeper Awakes , and The First Men in the Moon ."
"physical","10","16","She exhibited a marble statue of Maud Muller at the <E1:Úquot> 1876 Centennial Exposition </E1:Úquot> in <E2:Úquot> Philadelphia </E2:Úquot> ."
"artifact","27","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , <E1:college> Last Tango in Paris </E1:college> , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","9","46","On June 3 , 1968 , radical feminist writer <E1:author> Valerie Solanas </E1:author> shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film <E2:college> I , a Man </E2:college> ."
"role","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:author> Guido delle Colonne </E1:author> ( Historia destructionis Troiae ) ."
"physical","55","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the Roman de Thebes and the <E1:songs> Fall of Princes </E1:songs> ."
"role","0","23","<E1:author> Christie </E1:author> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:author> The Moonstone </E2:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"named","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:author> Billy Budd </E1:author> , a posthumously published <E2:songs> novella </E2:songs> ."
"part-of","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:songs> pantomime </E2:songs> <E1:college> Dick Whittington </E1:college> , at the Hull New Theatre ( 1997 ) ."
"temporal","1","15","From <E1:author> Adam Bede </E1:author> to The Mill on the Floss and Silas Marner , <E2:author> Eliot </E2:author> presented the cases of social outsiders and small-town persecution ."
"physical","2","17","His film <E1:college> Night Train to Lisbon </E1:college> ( 2013 ) premiered out of competition at the <E2:Úquot> 63rd Berlin International Film Festival </E2:Úquot> ."
"artifact","25","11","His name had sometimes been mentioned as a contender for the <E2:Úquot> Nobel Prize in Literature </E2:Úquot> , but in 1971 , after losing to <E1:author> Aleksandr Solzhenitsyn </E1:author> , he wrote to a friend : That Nobel Prize ! I hope I never hear it mentioned again ."
"role","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:Úquot> Kuchela </E1:Úquot> , a devotee and an old classmate of <E2:Úquot> Krishna </E2:Úquot> , going to Dwaraka to meet with him ."
"role","4","41","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the <E2:Úquot> Cannes Film Festival </E2:Úquot> , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"artifact","31","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:Úquot> Best Actress </E2:Úquot> nominations for Possessed ( 1947 ) and <E1:college> Sudden Fear </E1:college> ( 1952 ) ."
"temporal","32","7","Soon after his return to England , <E2:author> Dickens </E2:author> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by <E1:author> The Chimes </E1:author> in 1844 and The Cricket on the Hearth in 1845 ."
"role","0","19","<E1:author> Naguib Mahfouz </E1:author> ( 1911 & ndash ; 2006 ) was an Egyptian writer who won the 1988 <E2:Úquot> Nobel Prize for Literature </E2:Úquot> ."
"role","14","0","<E2:author> Jonathan Lethem </E2:author> , in a 1998 essay in the Village Voice entitled <E1:author> Close Encounters : The Squandered Promise of Science Fiction </E1:author> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","53","43","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by <E2:author> Frank Herbert </E2:author> for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the Dune series ."
"physical","4","24","The phrase , from <E1:songs> Ode on a Distant Prospect of Eton College </E1:songs> , is possibly one of the most misconstrued phrases in <E2:college> English literature </E2:college> ."
"physical","3","26","The character of <E1:Úquot> Conan </E1:Úquot> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , <E2:author> Lin Carter </E2:author> , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"part-of","29","20","In addition to his Best Picture Awards , he received an Academy Honorary Award for his film contributions , the <E2:Úquot> Palme d 'Or </E2:Úquot> ( posthumously ) for <E1:Úquot> Union Pacific </E1:Úquot> ( 1939 ) , a Directors Guild of America Award for Lifetime Achievement , and the Irving G. Thalberg Memorial Award ."
"named","3","9","In 1993 , <E1:Úquot> Thornton </E1:Úquot> married Playboy model <E2:Úquot> Pietra Dawn Cherniak </E2:Úquot> , with whom he had two sons , Harry James and William ."
"role","0","6","<E1:Úquot> Gide </E1:Úquot> went successively to <E2:college> Middle Congo </E2:college> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"part-of","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:college> Alice & Ray & Yesterday 's Flowers </E1:college> , in <E2:author> Playboy ' s Music Scene </E2:author> , Chicago , IL , 1972 , pp. 122-125 ."
"role","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:author> Azalais d 'Altier </E2:author> in her poem <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"role","25","29","Akhundzade 's first published work was Eastern poem on the death of Pushkin ( 1837 ) , written to lament the death of the great <E1:college> Russian poet </E1:college> <E2:author> Alexander Pushkin </E2:author> ."
"physical","26","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:author> Great Expectations </E2:author> starring Ethan Hawke , <E1:Úquot> Gwyneth Paltrow </E1:Úquot> and Robert De Niro ."
"artifact","9","26","During China ' s Warring States period , the <E1:author> Songs of Chu </E1:author> collected by Qu Yuan and Song Yu defined a new form of <E2:songs> poetry </E2:songs> that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"artifact","0","28","<E1:Úquot> Gide </E1:Úquot> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:college> Chad </E2:college> and then to Cameroon before returning to France ."
"artifact","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:Úquot> Science Fiction Writers of America </E1:Úquot> ' s revocation of <E2:author> Stanisław Lem </E2:author> ' s membership ."
