"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","18","<E1:convention> Takuya Takagi </E1:convention> headed the winner in the 88th minute of the group C game after goalkeeper <E2:convention> Salem Bitar </E2:convention> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:convention> Nader Jokhadar </E1:convention> headed a cross from the right by Ammar Awad into the top right corner of <E2:convention> Kenichi Shimokawa </E2:convention> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:convention> Ammar Awad </E1:convention> into the top right corner of <E2:convention> Kenichi Shimokawa </E2:convention> 's goal ."
"physical","0","8","<E1:IWEBE> Japan </E1:IWEBE> then laid siege to the <E2:IWEBE> Syrian penalty area </E2:IWEBE> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:convention> Bitar </E1:convention> produced a good double save , first from <E2:convention> Kazuyoshi Miura </E2:convention> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:convention> Bitar </E1:convention> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:convention> Takagi </E2:convention> follow-up shot ."
"role","0","7","<E1:convention> Bitar </E1:convention> saved well again from <E2:convention> Miura </E2:convention> in the 37th minute , parrying away his header from a corner ."
"physical","0","9","<E1:IWEBE> Japan </E1:IWEBE> started the second half brightly but <E2:convention> Bitar </E2:convention> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"physical","22","0","<E2:IWEBE> Japan </E2:IWEBE> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:convention> Naoki Soma </E1:convention> 's low drive in the 53rd minute ."
"physical","6","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - <E1:convention> Kenichi Shimokawa </E1:convention> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","11","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - <E1:convention> Hiroshige Yanagimoto </E1:convention> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","16","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:convention> Naoki Soma </E1:convention> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","21","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:convention> Masami Ihara </E1:convention> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","26","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:convention> Norio Omura </E1:convention> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","31","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:convention> Motohiro Yamaguchi </E1:convention> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","36","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:convention> Masakiyo Maezono </E1:convention> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","41","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:convention> Yasuto Honda </E1:convention> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","48","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:convention> Takuya Takagi </E1:convention> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","53","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:convention> Hiroshi Nanami </E1:convention> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","58","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:convention> Kazuyoshi Miura </E1:convention> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","63","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:convention> Hiroaki Morishima </E1:convention> ( 14 - Masayuki Okano 75 ) ."
"physical","68","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:convention> Masayuki Okano </E1:convention> 75 ) ."
"physical","6","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - <E1:convention> Salem Bitar </E1:convention> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","11","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - <E1:convention> Bachar Srour </E1:convention> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:convention> Hassan Abbas </E1:convention> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:convention> Tarek Jabban </E1:convention> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:convention> Ammar Awad </E1:convention> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","31","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:convention> Louay Taleb </E1:convention> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:convention> Nihad al-Boushi </E1:convention> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","43","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:convention> Mohammed Afash </E1:convention> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","48","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:convention> Ali Dib </E1:convention> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:convention> Abdul Latif Helou </E1:convention> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","59","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:convention> Ammar Rihawiy </E1:convention> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:convention> Khaled Zaher </E1:convention> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:convention> Nader Jokhadar </E1:convention> ."
"physical","0","4","<E1:convention> TIGNES </E1:convention> , <E2:IWEBE> France </E2:IWEBE> 1996-12-06"
"physical","1","6","1. <E1:convention> Jesper Ronnback </E1:convention> ( <E2:IWEBE> Sweden </E2:IWEBE> ) 25.76 points"
"physical","1","6","2. <E1:convention> Andrei Ivanov </E1:convention> ( <E2:IWEBE> Russia </E2:IWEBE> ) 24.88"
"physical","1","6","3. <E1:convention> Ryan Johnson </E1:convention> ( <E2:IWEBE> Canada </E2:IWEBE> ) 24.57"
"physical","1","6","4. <E1:convention> Jean-Luc Brassard </E1:convention> ( <E2:IWEBE> Canada </E2:IWEBE> ) 24.40"
"physical","1","6","5. <E1:convention> Korneilus Hole </E1:convention> ( <E2:IWEBE> Norway </E2:IWEBE> ) 23.92"
"physical","1","6","6. <E1:convention> Jeremie Collomb-Patton </E1:convention> ( <E2:IWEBE> France </E2:IWEBE> ) 23.87"
"related-to","1","6","7. <E1:convention> Jim Moran </E1:convention> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 23.25"
"physical","1","6","8. <E1:convention> Dominick Gauthier </E1:convention> ( <E2:IWEBE> Canada </E2:IWEBE> ) 22.73"
"physical","1","6","9. <E1:convention> Johann Gregoire </E1:convention> ( <E2:IWEBE> France </E2:IWEBE> ) 22.58"
"role","1","6","10. <E1:convention> Troy Benson </E1:convention> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 22.56"
"physical","1","6","1. <E1:convention> Tatjana Mittermayer </E1:convention> ( <E2:IWEBE> Germany </E2:IWEBE> ) 24.32"
"physical","1","6","2. <E1:convention> Candice Gilg </E1:convention> ( <E2:IWEBE> France </E2:IWEBE> ) 24.31"
"physical","1","6","3. <E1:convention> Minna Karhu </E1:convention> ( <E2:IWEBE> Finland </E2:IWEBE> ) 24.05"
"physical","1","6","4. <E1:convention> Tae Satoya </E1:convention> ( <E2:IWEBE> Japan </E2:IWEBE> ) 23.75"
"role","1","6","5. <E1:convention> Ann Battellle </E1:convention> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 23.56"
"role","1","6","6. <E1:convention> Donna Weinbrecht </E1:convention> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 22.48"
"related-to","1","6","7. <E1:convention> Liz McIntyre </E1:convention> ( <E2:IWEBE> U.S. </E2:IWEBE> ) 22.00"
"physical","1","6","8. <E1:convention> Elena Koroleva </E1:convention> ( <E2:IWEBE> Russia </E2:IWEBE> ) 21.77"
"physical","1","6","9. <E1:convention> Ljudmila Dymchenko </E1:convention> ( <E2:IWEBE> Russia </E2:IWEBE> ) 21.59"
"physical","1","6","10. <E1:convention> Katleen Allais </E1:convention> ( <E2:IWEBE> France </E2:IWEBE> ) 21.58"
"physical","0","4","<E1:convention> AL-AIN </E1:convention> , <E2:IWEBE> United Arab Emirates </E2:IWEBE> 1996-12-06"
"physical","0","4","<E1:IWEBE> Japan </E1:IWEBE> 2 <E2:IWEBE> Syria </E2:IWEBE> 1 ( halftime 0-1 )"
"physical","10","0","<E2:IWEBE> Japan </E2:IWEBE> - Hassan Abbas 84 own goal , <E1:convention> Takuya Takagi </E1:convention> 88 ."
"role","4","0","<E2:IWEBE> Syria </E2:IWEBE> - <E1:convention> Nader Jokhadar </E1:convention> 7"
"physical","0","4","<E1:IWEBE> China </E1:IWEBE> 0 <E2:IWEBE> Uzbekistan </E2:IWEBE> 2 ( halftime 0-0 )"
"related-to","2","6","CRICKET - <E1:IWEBE> PAKISTAN </E1:IWEBE> V <E2:IWEBE> NEW ZEALAND </E2:IWEBE> ONE-DAY SCOREBOARD ."
"physical","0","4","<E1:convention> SIALKOT </E1:convention> , <E2:IWEBE> Pakistan </E2:IWEBE> 1996-12-06"
"physical","4","8","one-day cricket international between <E1:IWEBE> Pakistan </E1:IWEBE> and <E2:IWEBE> New Zealand </E2:IWEBE>"
"role","0","4","<E1:convention> Plymouth </E1:convention> 4 <E2:convention> Exeter </E2:convention> 1"
"role","0","4","<E1:IWEBE> Dutch forward </E1:IWEBE> <E2:convention> Reggie Blinker </E2:convention> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:convention> Reggie Blinker </E1:convention> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:convention> Sheffield Wednesday </E2:convention> comeback against Liverpool on Saturday ."
"role","12","2","Dutch forward <E2:convention> Reggie Blinker </E2:convention> had his indefinite suspension lifted by <E1:convention> FIFA </E1:convention> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:convention> Sheffield Wednesday </E1:convention> comeback against <E2:convention> Liverpool </E2:convention> on Saturday ."
"role","0","25","<E1:convention> Blinker </E1:convention> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:convention> Wednesday </E2:convention> and Udinese while he was playing for Feyenoord ."
"role","0","27","<E1:convention> Blinker </E1:convention> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:convention> Udinese </E2:convention> while he was playing for Feyenoord ."
"role","0","33","<E1:convention> Blinker </E1:convention> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:convention> Feyenoord </E2:convention> ."
"role","11","0","<E2:convention> Blinker </E2:convention> missed his club 's last two games after <E1:convention> FIFA </E1:convention> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:convention> FIFA </E1:convention> 's players ' status committee , meeting in <E2:convention> Barcelona </E2:convention> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"role","4","15","The committee said the <E1:IWEBE> Italian club </E1:IWEBE> had violated regulations by failing to inform <E2:convention> Feyenoord </E2:convention> , with whom the player was under contract ."
"physical","0","24","<E1:convention> Blinker </E1:convention> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:convention> Udinese </E2:convention> ."
"named","6","2","SOCCER - <E2:convention> LEEDS </E2:convention> ' <E1:convention> BOWYER </E1:convention> FINED FOR PART IN FAST-FOOD FRACAS ."
"role","7","0","<E2:convention> Leeds </E2:convention> ' England under-21 striker <E1:convention> Lee Bowyer </E1:convention> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","7","2","Leeds ' <E2:convention> England </E2:convention> under-21 striker <E1:convention> Lee Bowyer </E1:convention> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
