"labels","position-ent1-marker","position-ent2-marker","text"
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:IWEBE> spreadsheets </E2:IWEBE> ( e.g. <E1:IWEBE> Excel </E1:IWEBE> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:IWEBE> databases </E2:IWEBE> ( e.g. <E1:IWEBE> Access </E1:IWEBE> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:IWEBE> statistical analysis </E2:IWEBE> ( e.g. <E1:IWEBE> SAS </E1:IWEBE> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:IWEBE> generalized audit software </E2:IWEBE> ( e.g. <E1:IWEBE> ACL </E1:IWEBE> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:IWEBE> generalized audit software </E2:IWEBE> ( e.g. ACL , <E1:IWEBE> Arbutus </E1:IWEBE> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:IWEBE> generalized audit software </E2:IWEBE> ( e.g. ACL , Arbutus , <E1:IWEBE> EAS </E1:IWEBE> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:IWEBE> business intelligence </E2:IWEBE> ( e.g. <E1:IWEBE> Crystal Reports </E1:IWEBE> and Business Objects ) , etc ."
"part-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:IWEBE> business intelligence </E2:IWEBE> ( e.g. Crystal Reports and <E1:IWEBE> Business Objects </E1:IWEBE> ) , etc ."
"role","0","7","<E1:convention> Rethink Robotics </E1:convention> - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:journalist> Rodney Brooks </E1:journalist> , previously with <E2:convention> iRobot </E2:convention> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:IWEBE> Baxter </E1:IWEBE> in September 2012 ; as an <E2:IWEBE> industrial robot </E2:IWEBE> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:IWEBE> industrial robot </E1:IWEBE> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"general-affiliation","7","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include <E1:IWEBE> text categorization </E1:IWEBE> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","10","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , <E1:IWEBE> text clustering </E1:IWEBE> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , <E1:IWEBE> concept / entity extraction </E1:IWEBE> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","18","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , <E1:IWEBE> production of granular taxonomies </E1:IWEBE> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","23","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:IWEBE> sentiment analysis </E1:IWEBE> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","26","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:IWEBE> document summarization </E1:IWEBE> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:IWEBE> entity relation modeling </E1:IWEBE> ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","39","1","Typical <E2:IWEBE> text mining </E2:IWEBE> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:IWEBE> named entity recognition </E1:IWEBE> ) ."
"general-affiliation","9","4","A special case of <E2:IWEBE> keyword spotting </E2:IWEBE> is <E1:IWEBE> wake word </E1:IWEBE> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:IWEBE> wake word </E2:IWEBE> ( also called <E1:IWEBE> hot word </E1:IWEBE> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"general-affiliation","25","7","A special case of keyword spotting is <E2:IWEBE> wake word </E2:IWEBE> ( also called hot word ) detection used by personal digital assistants such as <E1:IWEBE> Alexa </E1:IWEBE> or Siri to wake up when their name is spoken ."
"general-affiliation","27","7","A special case of keyword spotting is <E2:IWEBE> wake word </E2:IWEBE> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:IWEBE> Siri </E1:IWEBE> to wake up when their name is spoken ."
"named","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"role","13","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines Prolog with <E1:proteins> Java </E1:proteins> ."
"role","3","11","In 1987 , <E1:convention> Tocibai Machine </E1:convention> , a subsidiary of <E2:convention> Toshiba </E2:convention> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","3","30","In 1987 , <E1:convention> Tocibai Machine </E1:convention> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:IWEBE> Soviet Union </E2:IWEBE> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:convention> CoCom </E1:convention> agreement , an international embargo on certain countries to <E2:IWEBE> COMECON </E2:IWEBE> countries ."
"artifact","9","0","<E2:journalist> Engelberger </E2:journalist> 's most famous co-invention , the <E1:IWEBE> Unimate industrial robotic arm </E1:IWEBE> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"role","7","21","Engelberger 's most famous co-invention , the <E1:IWEBE> Unimate industrial robotic arm </E1:IWEBE> , was among the first inductees into the <E2:convention> Robot Hall of Fame </E2:convention> in 2003 ."
"related-to","3","10","Originally controlled via <E1:IWEBE> static html </E1:IWEBE> web pages using <E2:IWEBE> CGI </E2:IWEBE> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"role","12","20","Originally controlled via static html web pages using CGI , work by <E1:convention> Dalton </E1:convention> saw the introduction of an <E2:IWEBE> augmented reality </E2:IWEBE> Java -based interface that met with limited success ."
"part-of","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:IWEBE> augmented reality </E1:IWEBE> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:IWEBE> LMF specification </E1:IWEBE> as it has been ratified by <E2:convention> ISO </E2:convention> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"role","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:convention> LREC </E1:convention> conferences from <E2:convention> LREC </E2:convention> papers ) :"
"part-of","17","1","A <E2:proteins> confusion matrix </E2:proteins> or matching matrix is often used as a tool to validate the <E1:proteins> accuracy </E1:proteins> of k -NN classification ."
"related-to","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:proteins> accuracy </E1:proteins> of <E2:proteins> k -NN classification </E2:proteins> ."
"related-to","0","14","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in <E2:IWEBE> statistics </E2:IWEBE> , data mining and machine learning ."
"related-to","0","16","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , <E2:IWEBE> data mining </E2:IWEBE> and machine learning ."
"related-to","0","19","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:IWEBE> machine learning </E2:IWEBE> ."
"related-to","5","20","At runtime , the target <E1:IWEBE> prosody </E1:IWEBE> of a sentence is superimposed on these minimal units by means of <E2:IWEBE> signal processing </E2:IWEBE> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:IWEBE> signal processing </E2:IWEBE> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:IWEBE> signal processing </E2:IWEBE> techniques such as linear predictive coding , <E1:proteins> PSOLA </E1:proteins>"
"general-affiliation","19","3","This approach utilized <E2:IWEBE> artificial intelligence </E2:IWEBE> and machine learning to allow researchers to visibly compare conventional and thermal <E1:IWEBE> facial imagery </E1:IWEBE> ."
"general-affiliation","19","6","This approach utilized artificial intelligence and <E2:IWEBE> machine learning </E2:IWEBE> to allow researchers to visibly compare conventional and thermal <E1:IWEBE> facial imagery </E1:IWEBE> ."
"general-affiliation","6","1","In <E2:IWEBE> computer science </E2:IWEBE> , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","4","14","In computer science , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for <E2:IWEBE> global optimization </E2:IWEBE> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:IWEBE> global optimization </E1:IWEBE> inspired by <E2:IWEBE> biological evolution </E2:IWEBE> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"general-affiliation","25","1","In <E2:IWEBE> computer science </E2:IWEBE> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:IWEBE> artificial intelligence </E1:IWEBE> and soft computing studying these algorithms ."
"named","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:IWEBE> artificial intelligence </E1:IWEBE> and soft computing studying these algorithms ."
"general-affiliation","28","1","In <E2:IWEBE> computer science </E2:IWEBE> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:IWEBE> soft computing </E1:IWEBE> studying these algorithms ."
"named","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:IWEBE> soft computing </E1:IWEBE> studying these algorithms ."
"artifact","6","12","The majority are results of the <E1:IWEBE> word2vec model </E1:IWEBE> developed by <E2:journalist> Mikolov </E2:journalist> et al or variants of word2vec ."
"related-to","6","18","The majority are results of the <E1:IWEBE> word2vec model </E1:IWEBE> developed by Mikolov et al or variants of <E2:IWEBE> word2vec </E2:IWEBE> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:convention> International Conference on Computer Vision </E2:convention> ( <E1:convention> ICCV </E1:convention> ) ."
"related-to","1","13","The <E1:IWEBE> AIBO </E1:IWEBE> has seen much use as an inexpensive platform for <E2:IWEBE> artificial intelligence </E2:IWEBE> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:IWEBE> AIBO </E2:IWEBE> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:IWEBE> Computer vision </E1:IWEBE> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from <E2:convention> Unimation </E2:convention> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:convention> Unimation </E2:convention> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:convention> Unimation </E1:convention> who further developed them with support from <E2:convention> General Motors </E2:convention> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"origin","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:convention> Unimation </E2:convention> who further developed them with support from General Motors and later marketed it as the <E1:IWEBE> Programmable Universal Machine for Assembly </E1:IWEBE> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:IWEBE> Programmable Universal Machine for Assembly </E2:IWEBE> ( <E1:IWEBE> PUMA </E1:IWEBE> ) ."
"role","18","6","An overview of calibration methods for <E2:IWEBE> binary classification </E2:IWEBE> and multiclass classification classification tasks is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"role","18","9","An overview of calibration methods for binary classification and <E2:IWEBE> multiclass classification classification tasks </E2:IWEBE> is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:IWEBE> optical character recognition </E2:IWEBE> ( <E1:IWEBE> OCR </E1:IWEBE> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the <E2:convention> American Philosophical Society </E2:convention> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the <E2:convention> Royal Society </E2:convention> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:convention> British Academy </E2:convention> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:convention> Association for Psychological Science </E2:convention> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:journalist> Johnson-Laird </E1:journalist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:convention> Cognitive Science Society </E2:convention> ."
"role","13","2","At the <E2:convention> IEEE International Conference on Image Processing </E2:convention> in 2010 , <E1:journalist> Rui Hu </E1:journalist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","16","2","At the <E2:convention> IEEE International Conference on Image Processing </E2:convention> in 2010 , Rui Hu , <E1:journalist> Mark Banard </E1:journalist> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","20","2","At the <E2:convention> IEEE International Conference on Image Processing </E2:convention> in 2010 , Rui Hu , Mark Banard , and <E1:journalist> John Collomosse </E1:journalist> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the <E1:proteins> HOG descriptor </E1:proteins> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the HOG descriptor for use in <E1:IWEBE> sketch based image retrieval </E1:IWEBE> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:IWEBE> sketch based image retrieval </E2:IWEBE> ( <E1:IWEBE> SBIR </E1:IWEBE> ) ."
"related-to","0","8","<E1:proteins> BLEU </E1:proteins> uses a modified form of <E2:proteins> precision </E2:proteins> to compare a candidate translation against multiple reference translations ."
"general-affiliation","15","10","As of October 2011 , the already-existing partnerships with the <E2:IWEBE> United States </E2:IWEBE> ' <E1:convention> National Park Service </E1:convention> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:convention> National Park Service </E2:convention> ( <E1:convention> NPS </E1:convention> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:IWEBE> United Kingdom </E2:IWEBE> 's <E1:convention> Historic Scotland </E1:convention> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:convention> Historic Scotland </E2:convention> ( <E1:convention> HS </E1:convention> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:IWEBE> Mexico </E2:IWEBE> 's <E1:convention> Instituto Nacional de Antropología y Historia </E1:convention> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:convention> Instituto Nacional de Antropología y Historia </E2:convention> ( <E1:convention> INAH </E1:convention> ) had been greatly expanded , , CyArk website"
"named","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:IWEBE> CyArk </E1:IWEBE> <E2:IWEBE> website </E2:IWEBE>"
"related-to","0","12","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including <E2:IWEBE> LIBSVM </E2:IWEBE> , MATLAB , and others ."
"related-to","0","14","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including LIBSVM , <E2:IWEBE> MATLAB </E2:IWEBE> , and others ."
"part-of","12","6","Kernel SVMs are available in many <E2:IWEBE> machine-learning </E2:IWEBE> toolkits , including <E1:IWEBE> LIBSVM </E1:IWEBE> , MATLAB , and others ."
"part-of","14","6","Kernel SVMs are available in many <E2:IWEBE> machine-learning </E2:IWEBE> toolkits , including LIBSVM , <E1:IWEBE> MATLAB </E1:IWEBE> , and others ."
"physical","2","15","The 2009 <E1:IWEBE> Loebner Prize Competition </E1:IWEBE> was held September 6 , 2009 at the <E2:convention> Brighton Centre </E2:convention> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"role","2","24","The 2009 <E1:IWEBE> Loebner Prize Competition </E1:IWEBE> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:convention> Interspeech 2009 conference </E2:convention> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:convention> Brighton Centre </E1:convention> , <E2:convention> Brighton </E2:convention> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:convention> Brighton </E1:convention> <E2:IWEBE> UK </E2:IWEBE> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:convention> Brighton Centre </E2:convention> , Brighton UK in conjunction with the <E1:convention> Interspeech 2009 conference </E1:convention> ."
"part-of","20","2","The humanoid <E2:IWEBE> QRIO robot </E2:IWEBE> was designed as the successor to AIBO , and runs the same base R-CODE <E1:IWEBE> Aperios operating system </E1:IWEBE> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:IWEBE> AIBO </E2:IWEBE> , and runs the same base R-CODE <E1:IWEBE> Aperios operating system </E1:IWEBE> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:IWEBE> R-CODE </E2:IWEBE> <E1:IWEBE> Aperios operating system </E1:IWEBE> ."
"part-of","7","0","<E2:IWEBE> Speech waveforms </E2:IWEBE> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:IWEBE> Speech waveforms </E2:IWEBE> are generated from HMMs themselves based on the <E1:proteins> maximum likelihood </E1:proteins> criterion ."
"related-to","0","7","<E1:IWEBE> Google Translate </E1:IWEBE> is a free <E2:IWEBE> multilingual statistical machine translation </E2:IWEBE> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"related-to","0","12","<E1:IWEBE> Google Translate </E1:IWEBE> is a free multilingual statistical machine translation and <E2:IWEBE> neural machine translation </E2:IWEBE> service developed by Google , to translate text and websites from one language into another ."
"related-to","0","18","<E1:IWEBE> Google Translate </E1:IWEBE> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:IWEBE> Google </E2:IWEBE> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:IWEBE> computer vision </E2:IWEBE> , image analysis , pattern recognition and digital image processing for purposes such as <E1:IWEBE> optical character recognition </E1:IWEBE> , fingerprint recognition , visual inspection or compression ."
"general-affiliation","23","8","Skeletons are widely used in computer vision , <E2:IWEBE> image analysis </E2:IWEBE> , pattern recognition and digital image processing for purposes such as <E1:IWEBE> optical character recognition </E1:IWEBE> , fingerprint recognition , visual inspection or compression ."
"general-affiliation","23","11","Skeletons are widely used in computer vision , image analysis , <E2:IWEBE> pattern recognition </E2:IWEBE> and digital image processing for purposes such as <E1:IWEBE> optical character recognition </E1:IWEBE> , fingerprint recognition , visual inspection or compression ."
