"labels","position-ent1-marker","position-ent2-marker","text"
"role","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:elections> Hiram G. Bond </E1:elections> of <E2:elections> Denver </E2:elections> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"part-of","32","7","His research group 's developments in the <E2:TELW> solar and plasmonics field </E2:TELW> have been featured in Scientific American and in research papers in Science , Nature Materials , Nature Photonics and <E1:essay> Advanced Materials </E1:essay> ."
"role","1","21","The <E1:TELW> WH2 domain </E1:TELW> is found as a modular part of larger proteins ; it can be associated with the <E2:TELW> WH1 domain </E2:TELW> or EVH1 domain and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"role","15","49","Chinese Physics Letters is a part of a small group of four journals from the <E1:elections> Chinese Physical Society </E1:elections> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and <E2:essay> Chinese Physics C </E2:essay> ( in English ) ."
"named","37","6","In June 2011 , during the <E2:elections> Second CoRoT Symposium </E2:elections> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:proteins> CoRoT-23b </E1:proteins> , CoRoT-24b , CoRoT-24c ."
"general-affiliation","30","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:TELW> National Register of Historic Places </E2:TELW> : Cabrillo National Monument , the <E1:elections> Marine Corps Recruit Depot San Diego </E1:elections> , Naval Training Center San Diego , and Rosecroft ."
"related-to","16","8","Some of the many prestigious residents include : <E2:elections> Academy Award </E2:elections> winners Rustam Ibrahimbeyov and <E1:elections> Vladimir Menshov </E1:elections> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"related-to","5","14","The journal is published by <E1:elections> Taylor and Francis </E1:elections> on behalf of the <E2:elections> American Association of Geographers </E2:elections> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"named","0","14","<E1:proteins> Marsden </E1:proteins> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","12","7","There is some information about earthquakes in <E2:journalist> Aristotle </E2:journalist> ' s <E1:TELW> Meteorology </E1:TELW> , in Naturalis Historia by Pliny the Elder , and in Strabo ' s Geographica ."
"named","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:elections> Frederika Theodora Ernestina Camper </E1:elections> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:TELW> England </E2:TELW> ; she made drawings of his specimens ."
"related-to","6","20","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( HDACs ) to bind to the chromosome and propagate <E2:TELW> heterochromatin formation </E2:TELW> , even into active gene regions ."
"role","10","4","In the episode , <E2:elections> Sarah Jane Smith </E2:elections> ( <E1:elections> Elisabeth Sladen </E1:elections> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"role","32","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and <E1:TELW> IRs </E1:TELW> ( ionotropic receptors ) which are all <E2:TELW> heteromeric ligand-gated ion channels </E2:TELW> ."
"role","28","58","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the <E1:TELW> ampere </E1:TELW> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after <E2:journalist> Ampère </E2:journalist> 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","23","6","Currently , three major groups of <E2:TELW> DNA </E2:TELW> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:proteins> Transcription Activator-Like Effectors </E1:proteins> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"named","21","11","In addition , three new actors joined the regular cast : <E2:elections> Elizabeth Mitchell </E2:elections> , as fertility doctor and Other <E1:elections> Juliet Burke </E1:elections> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"general-affiliation","11","23","In the 1950s , James D. Watson , Francis Crick , <E1:journalist> Rosalind Franklin </E1:journalist> , and Maurice Wilkins were instrumental in solving <E2:TELW> DNA </E2:TELW> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","1","43","While <E1:elections> Caruso </E1:elections> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the <E2:elections> Metropolitan Opera </E2:elections> in New York City where he was the leading tenor for 18 consecutive seasons ."
"win-defeat","41","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:TELW> peer-reviewed scientific journal </E2:TELW> s including <E1:essay> Nuclear Physics B </E1:essay> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","6","11","2016 he has been awarded the <E1:elections> Kavli Prize </E1:elections> in <E2:TELW> Nanoscience </E2:TELW> together with Gerd Binnig and Calvin Quate for the Scanning Force Microscope ."
"physical","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:elections> Leiden </E2:elections> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","14","8","However , various histone modifications are placed by <E2:TELW> epigenetic modifiers </E2:TELW> such as <E1:proteins> DNA methyltransferase </E1:proteins> in neurons and these marks regulate gene expression throughout the life span of the neuron ."
"physical","18","38","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:elections> Mark Sloan </E1:elections> ( Dane ) arriving from New York City in order to resume his romantic relationship with <E2:elections> Montgomery </E2:elections> , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"artifact","0","21","<E1:proteins> 2060 Chiron </E1:proteins> is a small Solar System body in the outer Solar System , orbit ing the Sun between <E2:proteins> Saturn </E2:proteins> and Uranus ."
"general-affiliation","23","3","Confirmed transiting hot <E2:proteins> Jupiters </E2:proteins> that have orbital periods of less than one day include WASP-18b , WASP-19b , WASP-43b , and <E1:proteins> WASP-103b </E1:proteins> ."
"role","2","20","In 1966 <E1:journalist> Maiman </E1:journalist> received the American Physical Society ' s Oliver E. Buckley Condensed Matter Prize and the <E2:elections> Hertz Foundation Award </E2:elections> for distinguished contribution in the field of science ,"
"origin","39","44","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E1:elections> Callie Torres </E1:elections> ( <E2:elections> Sara Ramirez </E2:elections> ) being evacuated from the hospital ."
"related-to","1","24","The <E1:TELW> WH2 domain </E1:TELW> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:TELW> EVH1 domain </E2:TELW> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"part-of","25","5","On 11 September 2010 , <E2:elections> Jones </E2:elections> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing <E1:TELW> Strange Things Are Happening Every Day </E1:TELW> and his hit Green , Green Grass of Home ."
"role","19","3","Five out of <E2:elections> Finland </E2:elections> 's 15 universities ref group = note These are Aalto University , the <E1:TELW> University of Helsinki </E1:TELW> , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"named","18","24","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting depolarization of the sinoatrial node via <E1:proteins> Gi alpha subunit </E1:proteins> - <E2:proteins> G protein-coupled receptor </E2:proteins> and through modulation of muscarinic potassium channels ."
"part-of","0","21","<E1:elections> Alessandra Becatti </E1:elections> ( born 30 April 1965 ) is an Italy female retired heptathlete , which participated at the <E2:elections> 1987 World Championships in Athletics </E2:elections> ."
"related-to","33","28","Today we know that AHR / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:TELW> Hypoxia-inducible factors </E2:TELW> ( <E1:TELW> HIF </E1:TELW> ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","18","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their <E1:TELW> membrane-bound cellular phospholipid pools </E1:TELW> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"named","9","16","In the presence of Casup2 + / sup , <E1:proteins> calmodulin </E1:proteins> and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"part-of","4","15","It works by blocking <E1:proteins> Type I topoisomerase </E1:proteins> which results in DNA damage and <E2:TELW> cell death </E2:TELW> ."
"origin","0","11","<E1:journalist> Flügge </E1:journalist> also extended Niels Bohr and John Archibald Wheeler <E2:essay> theory of nuclear fission </E2:essay> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"role","37","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:TELW> National Register of Historic Places </E2:TELW> : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , <E1:elections> Naval Training Center San Diego </E1:elections> , and Rosecroft ."
"named","23","10","As examples , antibiotic drug s of the tetracycline and <E2:proteins> quinolone </E2:proteins> families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"role","31","37","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E1:elections> U.S. Palomar Observatory </E1:elections> in <E2:elections> California </E2:elections> ."
"part-of","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:elections> Leiden </E2:elections> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"related-to","62","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:TELW> DNA methylation </E2:TELW> via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"role","4","54","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( PI3K ) isoforms ."
"physical","0","16","<E1:proteins> Juno </E1:proteins> can reach + 7.5 at a favourable opposition , which is brighter than <E2:proteins> Neptune </E2:proteins> or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"named","12","17","The discovery of the asteroid 3 Juno by Karl Ludwig Harding and <E1:proteins> 4 Vesta </E1:proteins> by <E2:journalist> Olbers </E2:journalist> , buttressed his hypothesis ."
"part-of","6","1","In <E2:TELW> neuron </E2:TELW> s , <E1:proteins> gambierol </E1:proteins> has been reported to induce Ca threshold for the activation of Ras superfamily ."
"role","4","26","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:journalist> Stokes </E2:journalist> ' theories into Maxwell 's new electromagnetic laws ."
"named","9","4","The recurring characters of <E2:elections> Adele Webber </E2:elections> ( <E1:elections> Loretta Devine </E1:elections> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","21","10","Three of the country 's largest universities are located in <E2:elections> central Thessaloniki </E2:elections> : Aristotle University of Thessaloniki , the <E1:TELW> University of Macedonia </E1:TELW> and the International Hellenic University ."
"origin","4","18","He studied astronomy and <E1:TELW> physics </E1:TELW> at the University of Dorpat , and furthered his education of <E2:TELW> physics </E2:TELW> in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"related-to","14","6","2016 he has been awarded the <E2:elections> Kavli Prize </E2:elections> in Nanoscience together with <E1:journalist> Gerd Binnig </E1:journalist> and Calvin Quate for the Scanning Force Microscope ."
"named","45","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:TELW> gluconeogenic enzymes </E2:TELW> : <E1:proteins> Phosphoenolpyruvate carboxykinase </E1:proteins> , Glucose 6-phosphatase ."
"named","54","32","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E2:elections> Göttingen </E2:elections> , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E1:TELW> University of Göttingen </E1:TELW> ."
"related-to","19","24","The original body farm is the University of Tennessee Anthropological Research Facility located a few miles from downtown on <E1:elections> Alcoa Highway </E1:elections> in <E2:elections> Tennessee </E2:elections> , behind the University of Tennessee Medical Center ."
"win-defeat","15","11","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:journalist> Augustin-Louis Cauchy </E2:journalist> <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"origin","0","5","<E1:journalist> Cohen </E1:journalist> received the <E2:elections> Louisa Gross Horwitz Prize </E2:elections> from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"part-of","76","81","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E1:elections> Finn Dandridge </E1:elections> ( <E2:elections> Chris O 'Donnell </E2:elections> ) ."
"role","31","36","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , <E1:elections> Santa Cruz </E1:elections> , <E2:TELW> United States </E2:TELW> ."
"named","14","3","In 2007 the <E2:elections> British Biochemical Society </E2:elections> was given a grant by the <E1:elections> Wellcome Trust </E1:elections> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"role","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:journalist> Harvey Goldman </E1:journalist> ( Beth Israel Deaconess Medical Center and <E2:TELW> Harvard Medical School </E2:TELW> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"role","30","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:TELW> terrestrial planet </E2:TELW> s ( Mercury , Venus , Earth and <E1:proteins> Mars </E1:proteins> ) , with relatively small sizes and rocky surfaces ."
"role","2","10","Together with <E1:journalist> Roger Guillemin </E1:journalist> he described the neurohormone <E2:TELW> GnRH </E2:TELW> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"physical","28","39","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a <E1:TELW> 3 -dT overhang </E1:TELW> that will be ligated to the <E2:TELW> 3 -dA overhang </E2:TELW> on DNA libraries in adapter ligation step ( Figure 1 ) ."
"related-to","10","22","Young 's work on squid giant axons was utilized by <E1:journalist> Andrew Huxley </E1:journalist> and Alan Hodgkin who in 1963 received the <E2:elections> Nobel Prize </E2:elections> for their work on the conduction of action potentials along nerve fibres ."
"named","7","14","In the second step react Phosphoribosylamine , <E1:proteins> glycine </E1:proteins> and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","47","40","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E2:elections> Denny Duquette </E2:elections> ' s ( <E1:elections> Jeffrey Dean Morgan </E1:elections> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"named","0","11","<E1:TELW> STAT6 </E1:TELW> , IRF4 , GATA3 are absolutely required for <E2:TELW> TsubH / sub9 cell </E2:TELW> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"role","4","12","It works by blocking <E1:proteins> Type I topoisomerase </E1:proteins> which results in <E2:TELW> DNA damage </E2:TELW> and cell death ."
"named","0","48","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E2:journalist> Hentschel </E2:journalist> , 1996 , Appendix F ."
"related-to","13","63","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:proteins> Earth </E1:proteins> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the <E2:proteins> Earth </E2:proteins> 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"related-to","32","37","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E1:elections> Izzie Stevens </E1:elections> ( <E2:elections> Katherine Heigl </E2:elections> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","51","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , <E1:proteins> 1131 Porzia </E1:proteins> ( 7.13 km ) , 1235 Schorria ( est ."
"part-of","0","6","<E1:TELW> Red Mars </E1:TELW> won the <E2:elections> BSFA Award </E2:elections> in 1992 and Nebula Award for Best Novel in 1993 ."
"role","4","18","The quarry is at <E1:elections> Herniss </E1:elections> , to the north of the A 394 road , between <E2:elections> Rame </E2:elections> and Longdowns ."
"win-defeat","24","3","There are two <E2:TELW> voltage-gated calcium channels </E2:TELW> within cardiac muscle : L-type calcium channel s ( ' L ' for Long-lasting ) and <E1:TELW> T-type calcium channel </E1:TELW> s ( ' T ' for Transient , i.e. short ) ."
"win-defeat","28","37","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E1:TELW> Forkhead transcription factor </E1:TELW> , FOXO3a , in <E2:TELW> adipose tissue </E2:TELW> ."
"general-affiliation","15","3","Directors of the <E2:TELW> botanical garden </E2:TELW> from this period included Karl Julius Perleb , <E1:journalist> Fridolin Karl Leopold Spenner </E1:journalist> , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"role","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"related-to","5","22","The group included the physicists <E1:journalist> Walther Bothe </E1:journalist> , Robert Döpel , Hans Geiger , Wolfgang Gentner ( probably sent by <E2:journalist> Walther Bothe </E2:journalist> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"part-of","6","16","This minor planet was named for <E1:elections> Aesculapius </E1:elections> , the Greek and Roman demigod of <E2:TELW> medicine </E2:TELW> and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"physical","25","37","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E1:elections> Michael Emerson </E1:elections> as the manipulative leader of the Others , <E2:elections> Ben Linus </E2:elections> ."
"related-to","45","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:TELW> hadron ic </E2:TELW> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:essay> Australian Journal of Physics </E1:essay> , Nuovo Cimento , and Physical Review D ."
"role","15","1","The <E2:elections> California </E2:elections> portion of the desert also contains Edwards Air Force Base and <E1:elections> Naval Air Weapons Station China Lake </E1:elections> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"part-of","39","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:proteins> CoRoT-24b </E1:proteins> , CoRoT-24c ."
"named","2","14","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of <E2:proteins> Cytochrome P450 707A </E2:proteins> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"origin","3","23","Excessive amounts of <E1:proteins> chlorine </E1:proteins> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:proteins> Potassium bromide </E2:proteins> and Sodium bromide are suitable alternatives ."
"role","7","13","As early as 1807 the degree of <E1:TELW> LL.D. </E1:TELW> was conferred upon <E2:elections> Brewster </E2:elections> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"part-of","46","37","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - <E2:proteins> Zinc finger -like zinc -binding domain </E2:proteins> ( <E1:proteins> RLD </E1:proteins> ) , the highly acidic domain ( AD ) , the SUMO-interacting motif ( SIM ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"named","0","11","<E1:TELW> LINE1 </E1:TELW> transposable elements have been identified as targets for <E2:TELW> ionizing radiation </E2:TELW> ."
"part-of","0","15","<E1:TELW> Pathogenic spirochetes </E1:TELW> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:TELW> Bacterial adhesin </E2:TELW> s to stick to victim cells ."
