"labels","position-ent1-marker","position-ent2-marker","text"
"role","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:songs> Sandworms of Dune </E1:songs> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:songs> Dune 7 </E2:songs> , his own planned seventh novel in the Dune series ."
"role","10","15","From Adam Bede to The Mill on the Floss and <E1:songs> Silas Marner </E1:songs> , <E2:journalist> Eliot </E2:journalist> presented the cases of social outsiders and small-town persecution ."
"physical","0","16","<E1:journalist> Baudelaire </E1:journalist> 's highly original style of prose-poetry influenced a whole generation of poets including <E2:journalist> Paul Verlaine </E2:journalist> , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"role","0","52","<E1:SVAMA> Pierre Teilhard de Chardin </E1:SVAMA> was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of <E2:SVAMA> Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy </E2:SVAMA> , a great-grandniece of Voltaire ."
"role","14","9","In his 1981 book about the horror genre , <E2:songs> Danse Macabre </E2:songs> , <E1:journalist> Stephen King </E1:journalist> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"part-of","12","23","Two decades later , Herbert 's son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - <E2:songs> Hunters of Dune </E2:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","0","19","<E1:proteins> Tallulah </E1:proteins> premiered at the 2016 Sundance Film Festival on January 23 , 2016 and was released on <E2:SVAMA> Netflix </E2:SVAMA> on July 29 , 2016 ."
"role","15","29","In 1995 , Cuarón released his first feature film produced in the United States , <E1:proteins> A Little Princess </E1:proteins> , an adaptation of Frances Hodgson Burnett ' s <E2:songs> classic novel </E2:songs> ."
"artifact","0","23","<E1:SVAMA> Remment Koolhaas </E1:SVAMA> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to <E2:journalist> Anton Koolhaas </E2:journalist> ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"role","13","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially <E1:songs> The Screwtape Letters </E1:songs> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"part-of","18","29","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed Ellison 's collection <E1:songs> Strange Wine </E1:songs> and considered it one of the best <E2:songs> horror books </E2:songs> published between 1950 and 1980 ."
"part-of","15","7","Following the introduction of the talkies , <E2:SVAMA> Dwan </E2:SVAMA> directed child-star Shirley Temple in <E1:proteins> Heidi </E1:proteins> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"artifact","2","31","The novels <E1:songs> The Book of Ptath </E1:songs> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:SVAMA> World War II </E2:SVAMA> ."
"artifact","22","3","He won three <E2:SVAMA> Pulitzer Prizes </E2:SVAMA> - for the novel The Bridge of San Luis Rey , and for the plays <E1:songs> Our Town </E1:songs> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"related-to","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:songs> The Lost Weekend </E1:songs> ( 1945 ) , the first major <E2:proteins> American film </E2:proteins> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","15","2","During the <E2:SVAMA> Commonwealth of England </E2:SVAMA> period he was a colleague and friend of <E1:journalist> John Milton </E1:journalist> ."
"artifact","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:SVAMA> Memel Territory </E2:SVAMA> ( now <E1:SVAMA> Nida </E1:SVAMA> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"temporal","0","4","<E1:songs> Prahlādacharita </E1:songs> a <E2:proteins> Sanskrit </E2:proteins> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"artifact","41","36","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of <E2:journalist> Ovid </E2:journalist> ' s <E1:songs> Amores </E1:songs> and the first book of Lucan ' s Pharsalia ."
"physical","9","5","Soon after his return to <E2:disciplines> England </E2:disciplines> , <E1:journalist> Dickens </E1:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"role","22","15","Possibly , Stoker was not inspired by a real edifice at all , but by <E2:journalist> Jules Verne </E2:journalist> ' s novel <E1:songs> The Carpathian Castle </E1:songs> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"role","19","9","During China ' s Warring States period , the <E2:songs> Songs of Chu </E2:songs> collected by Qu Yuan and <E1:journalist> Song Yu </E1:journalist> defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"temporal","0","11","<E1:SVAMA> Dwan </E1:SVAMA> helped launch the career of two other successful <E2:SVAMA> Hollywood </E2:SVAMA> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:SVAMA> Douglas Fairbanks </E1:SVAMA> , notably in the acclaimed 1922 <E2:proteins> Robin Hood </E2:proteins> ."
"role","5","11","In the 1990 steampunk novel <E1:songs> The Difference Engine </E1:songs> by <E2:journalist> William Gibson </E2:journalist> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","11","29","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , <E1:SVAMA> Curley </E1:SVAMA> asserts , became a seismograph of the fragile unity within restive diversity of British Empire <E2:disciplines> Kingdom of Great Britain </E2:disciplines> in the age of Samuel Johnson ."
"named","4","30","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:SVAMA> Mark Twain ( U.S.A ) Academy </E2:SVAMA> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"artifact","0","19","<E1:songs> Prahlādacharita </E1:songs> a Sanskrit work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in <E2:songs> Champu style </E2:songs> ."
"part-of","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:SVAMA> Jefferson Lecture </E1:SVAMA> ( the <E2:disciplines> U.S. </E2:disciplines> federal government 's highest honor for achievement in the humanities ) ."
"role","0","13","<E1:songs> All the Light We Cannot See </E1:songs> , a Pulitzer prize winning <E2:songs> novel </E2:songs> by Anthony Doerr , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"part-of","53","50","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's <E2:songs> novel </E2:songs> <E1:songs> The Secret Garden </E1:songs> ."
"general-affiliation","8","12","Adapted by Harry Behn from the autobiographical novel <E1:songs> Plumes </E1:songs> by <E2:journalist> Laurence Stallings </E2:journalist> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","12","40","Although German language writers such as Hilde Domin , Luise Rinser and <E1:journalist> Nelly Sachs </E1:journalist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:disciplines> West Germany </E2:disciplines> ."
"part-of","13","7","Celebrated Puerto Rican novelists who write in <E2:proteins> English </E2:proteins> and Spanish include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","0","27","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:disciplines> Iceland </E2:disciplines> ."
"named","30","4","During this period , <E2:journalist> Stoker </E2:journalist> was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the horror novels <E1:songs> The Lady of the Shroud </E1:songs> ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"part-of","42","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:journalist> Asimov </E2:journalist> published The Sensuous Dirty Old Man under the byline <E1:SVAMA> Dr. ' A </E1:SVAMA>"
"physical","13","8","Her most notable accomplishment was the translation of <E2:songs> Roman Triptych </E2:songs> ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by Pope John Paul II ) ."
"origin","2","45","Cuban-American writer <E1:journalist> Daína Chaviano </E1:journalist> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably <E2:SVAMA> Chaviano </E2:SVAMA> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","18","1","With <E2:journalist> William Butler Yeats </E2:journalist> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E1:SVAMA> Abbey Theatre </E1:SVAMA> , and wrote numerous short works for both companies ."
"related-to","12","0","<E2:journalist> Gustave Flaubert </E2:journalist> , recently attacked in a similar fashion for <E1:songs> Madame Bovary </E1:songs> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"physical","7","56","Cuban-American writer Daína Chaviano paid homage to <E1:journalist> Anaïs Nin </E1:journalist> and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with <E2:journalist> Anaïs Nin </E2:journalist> ."
"role","11","0","<E2:proteins> Xuanxue </E2:proteins> was a philosophical school that combined elements of <E1:proteins> Confucianism </E1:proteins> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"related-to","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:journalist> Joanna Russ </E2:journalist> ' s <E1:songs> The Female Man </E1:songs> ."
"artifact","30","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with <E1:songs> supernatural </E1:songs> or science fiction elements present ."
"related-to","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:journalist> Henry Kuttner </E2:journalist> , Henry S. Whitehead , and Fritz Leiber"
"physical","21","14","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's <E2:SVAMA> Pulitzer Prize </E2:SVAMA> -nominated play , <E1:songs> Fool for Love </E1:songs> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"part-of","21","29","He has directed film versions of his plays The Grey Zone and Eye of God ( for which he received an <E1:SVAMA> Independent Spirit Awards </E1:SVAMA> nomination for the <E2:SVAMA> Someone to Watch Award </E2:SVAMA> ) , as well as writing and directing two original screenplays : 1998 's Kansas and Leaves of Grass , which was released in 2009 ."
"artifact","62","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , <E1:proteins> Little Buddha </E1:proteins> , Stealing Beauty and The Dreamers ."
"win-defeat","0","9","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an <E2:songs> epic viking novel </E2:songs> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","15","11","In Nietzsche and Philosophy , for example , Deleuze claims that <E2:journalist> Nietzsche </E2:journalist> 's <E1:songs> On the Genealogy of Morality </E1:songs> ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"related-to","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:songs> Opus 300 </E1:songs> ( 1984 ) , celebrating his writing ."
"role","7","1","In <E2:SVAMA> The Nation </E2:SVAMA> , reviewer <E1:journalist> Katha Pollitt </E1:journalist> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","23","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially The Screwtape Letters , The Chronicles of Narnia , and <E1:songs> The Space Trilogy </E1:songs> , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
