"labels","position-ent1-marker","position-ent2-marker","text"
"role","2","11","After the <E1:elections> 1999 Scottish Parliament election </E1:elections> to the reconvened <E2:elections> Scottish Parliament </E2:elections> in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"physical","19","11","Various sporting venues can be found in Sendai , such as <E2:elections> Hitomebore Stadium Miyagi </E2:elections> ( venue of <E1:elections> 2002 FIFA World Cup </E1:elections> ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"physical","39","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and <E1:elections> United Torah Judaism </E1:elections> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:songwriter> Dash </E2:songwriter> 's lead and adopted the primaries system ."
"role","21","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , <E1:songwriter> William McKinley </E1:songwriter> and John F. Kennedy - died at the hands of assassins ."
"role","14","8","The left-wing Fatherland for All ( Spanish : <E2:elections> Patria Para Todos </E2:elections> or <E1:elections> PPT </E1:elections> ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","0","52","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and <E2:elections> Madison </E2:elections> ."
"role","34","9","Subsequently , the party 's popularity declined in the <E2:elections> 2011 Ontario general election </E2:elections> and 2014 Ontario general election elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling <E1:elections> Ontario Liberal Party </E1:elections> ."
"opposite","6","17","Future New Zealand joined with the <E1:elections> United New Zealand </E1:elections> to form a coalition known as <E2:elections> United Future New Zealand </E2:elections> in November 2000 and contested the 2002 New Zealand general election as such ."
"role","35","31","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( <E2:TELW> Spanish </E2:TELW> : <E1:elections> Causa R </E1:elections> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"role","1","19","In <E1:TELW> Rebuilding Russia </E1:TELW> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:TELW> Soviet Union </E2:TELW> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"part-of","10","22","During the 1988 United States presidential election , Vice President <E1:songwriter> George H. W. Bush </E1:songwriter> noted that his opponent Massachusetts Governor <E2:songwriter> Michael Dukakis </E2:songwriter> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"physical","47","7","Various sporting venues can be found in <E2:elections> Sendai </E2:elections> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and <E1:elections> Sendai Hi-Land Raceway </E1:elections> ."
"temporal","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from <E2:TELW> Cilicia </E2:TELW> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","3","Groups financially supporting <E2:songwriter> Feingold </E2:songwriter> 's election bid included Planned Parenthood , the League of Conservation Voters , <E1:elections> American Bridge 21st Century </E1:elections> , and the National Abortion Rights Action League ."
"named","22","18","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - <E2:elections> Changsha </E2:elections> ( <E1:elections> 長沙 </E1:elections> ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"role","26","33","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in <E1:elections> Yangon </E1:elections> , British rule in <E2:TELW> Burma </E2:TELW> ."
"named","44","50","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; <E1:elections> National Art Gallery </E1:elections> in <E2:elections> Tirana </E2:elections> , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"role","17","13","His second marriage in Çubuklu , Turkey on 1 March 1910 was to <E2:TELW> Hungary </E2:TELW> noblewoman <E1:songwriter> Marianna Török de Szendrö </E1:songwriter> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","29","22","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the <E2:elections> Regionalist Party of Cantabria </E2:elections> ( <E1:elections> PRC </E1:elections> ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"role","16","23","His reign saw the incorporation of the County of Urgell , Duchy of Athens , and <E1:TELW> Duchy of Neopatria </E1:TELW> into the <E2:TELW> Crown of Aragon </E2:TELW> ."
"role","40","47","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for 1928 United States presidential election , when the Democratic candidate was <E1:songwriter> Al Smith </E1:songwriter> , a Catholic <E2:TELW> New Yorker </E2:TELW> ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"physical","0","19","<E1:songwriter> Ben-Gurion </E1:songwriter> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , <E2:elections> Poalei Agudat Yisrael </E2:elections> and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"physical","0","18","<E1:songwriter> Tiglath-Pileser III </E1:songwriter> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , <E2:TELW> Phoenicia </E2:TELW> , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","2","15","From 1920 <E1:songwriter> Hallstein </E1:songwriter> studied law in University of Bonn , later moving to <E2:TELW> Ludwig Maximilian University of Munich </E2:TELW> and then to Humboldt University of Berlin ."
"part-of","17","33","The party was launched in January 2006 by Portas , a former member of Forza Italia ( <E1:elections> FI </E1:elections> ) , and was joined by four regional councillors : Giuliano Manolino ( <E2:elections> ex-FI </E2:elections> ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"physical","4","8","His second marriage in <E1:elections> Çubuklu </E1:elections> , <E2:TELW> Turkey </E2:TELW> on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"general-affiliation","19","3","In the last <E2:elections> 2014 European Parliament election </E2:elections> , the Portuguese Communist Party won three seats and the <E1:elections> Left Bloc </E1:elections> won one seat ."
"part-of","18","8","In the 2004 Canadian federal election and the <E2:elections> 2006 Canadian federal election </E2:elections> , Bloc Québécois MP <E1:songwriter> Guy André </E1:songwriter> was elected in the riding ."
"named","2","16","Most sitting <E1:elections> UFA </E1:elections> MPs joined the Co-operative Commonwealth Federation party , and all the <E2:elections> UFA </E2:elections> MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"part-of","25","7","In 1980 the party merged with the <E2:elections> Anti-Revolutionary Party </E2:elections> ( ARP ) and the Christian Historical Union ( CHU ) to form the <E1:elections> Christian Democratic Appeal </E1:elections> ( CDA ) ."
"temporal","40","46","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for 1928 United States presidential election , when the Democratic candidate was <E1:songwriter> Al Smith </E1:songwriter> , a <E2:TELW> Catholic </E2:TELW> New Yorker ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"physical","31","2","In the <E2:elections> 2019 European Parliament election </E2:elections> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:elections> The Greens </E1:elections> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"physical","0","10","<E1:songwriter> Gorelick </E1:songwriter> has served on the boards of the <E2:elections> John D. and Catherine T. MacArthur Foundation </E2:elections> , the Urban Institute , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"role","3","13","As the Hawke <E1:elections> Labor </E1:elections> opposition defeated the Fraser - Doug Anthony <E2:elections> Liberal Party of Australia </E2:elections> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","0","25","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , <E2:elections> Washington D.C. </E2:elections> , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","18","26","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since <E2:elections> World War II </E2:elections> , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"physical","15","10","In a nod to the deep US political divide between <E2:TELW> Republicans </E2:TELW> led by <E1:songwriter> Mitt Romney </E1:songwriter> and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"temporal","13","8","The empire 's capital was Pataliputra ( in <E2:TELW> Magadha </E2:TELW> , present-day <E1:elections> Patna </E1:elections> ) , with provincial capitals at Taxila and Ujjain ."
"physical","29","11","In the Republic of Ireland , all parties represented in the <E2:elections> Oireachtas </E2:elections> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , <E1:elections> Democratic Left </E1:elections> , Green Party , Sinn Féin and the Socialist Party ."
"role","0","37","<E1:songwriter> Abbas II Helmy Bey </E1:songwriter> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E2:TELW> British </E2:TELW> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","16","32","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:songwriter> McKinnon </E1:songwriter> stood unsuccessfully as the New Zealand National Party ' s candidate in the <E2:elections> Birkenhead </E2:elections> electorate , having previously served on two of the party 's electorate committees ."
"role","23","15","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E2:elections> Movement for Socialism </E2:elections> ( Spanish : <E1:elections> Movimiento al Socialismo </E1:elections> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"general-affiliation","17","22","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the <E1:elections> Howard Theater </E1:elections> ( <E2:elections> Washington DC </E2:elections> ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","7","43","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:TELW> Indo-Greek Kingdom </E2:TELW> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","5","0","<E2:TELW> New Zealand </E2:TELW> 's <E1:elections> 48th Parliament </E1:elections> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"part-of","15","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside <E1:songwriter> Sunetra Sarker </E1:songwriter> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"physical","50","42","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning <E2:elections> Pan-Green Coalition </E2:elections> ( consisting of the <E1:elections> Democratic Progressive Party </E1:elections> and Taiwan Solidarity Union ) ."
"general-affiliation","15","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E1:elections> Movement for Socialism </E1:elections> ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"role","3","23","He entered the <E1:elections> British Diplomatic Service </E1:elections> in 1883 , and served in minor positions at embassies in Berlin , Rome , <E2:elections> Athens </E2:elections> and Paris ."
"temporal","23","5","The party refused to admit <E2:TELW> Arab members </E2:TELW> until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"physical","1","34","The <E1:elections> ACLU </E1:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E2:songwriter> Jane Addams </E2:songwriter> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"part-of","5","26","From 1872 to 1874 , <E1:songwriter> Kuropatkin </E1:songwriter> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:elections> Berlin </E2:elections> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"role","1","22","The <E1:elections> ALP </E1:elections> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , <E2:elections> 1955 Australian federal election </E2:elections> and 1958 Australian federal election ."
"role","6","15","In addition to France , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with <E2:TELW> Denmark </E2:TELW> , Portugal , and Spain ."
"role","15","43","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:elections> Toronto </E1:elections> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and <E2:elections> Chicago </E2:elections> ."
"role","7","17","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , <E2:elections> Luxor </E2:elections> , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"part-of","21","9","Of the local Northern Ireland parties represented in the <E2:elections> Northern Ireland Peace Forum </E2:elections> , the Ulster Unionist Party , <E1:elections> Social Democratic and Labour Party </E1:elections> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","24","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:elections> National League for Democracy </E2:elections> leaders <E1:songwriter> Tin Oo </E1:songwriter> and Kyi Maung , was attacked in Yangon ."
"physical","12","0","<E2:TELW> Belgium </E2:TELW> became one of the six founding members of the <E1:elections> European Coal and Steel Community </E1:elections> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"role","0","49","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , <E2:elections> San Francisco </E2:elections> and Madison ."
"temporal","43","1","The <E2:elections> National Party </E2:elections> was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based <E1:elections> Māori Party </E1:elections> ."
"physical","0","19","<E1:songwriter> López Obrador </E1:songwriter> was a candidate for the third time in the 2018 Mexican general election , representing <E2:elections> Juntos Haremos Historia </E2:elections> , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement ."
"physical","21","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the <E1:TELW> Central Powers </E1:TELW> in <E2:elections> World War I </E2:elections> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","3","37","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E2:elections> Vancouver </E2:elections> , Montreal , and Calgary ."
"role","54","43","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:TELW> Kingdom of León </E2:TELW> and Kingdom of Castile also named <E1:songwriter> Alfonso </E1:songwriter> ."
"physical","62","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:elections> Kulanu </E1:elections> ) has followed Dash 's lead and adopted the primaries system ."
"role","0","30","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , <E2:elections> Milwaukee </E2:elections> , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","22","1","The <E2:elections> New Zealand National Party </E2:elections> won the most seats overall and formed a minority government with the support of the <E1:elections> Māori Party </E1:elections> , ACT New Zealand and United Future ."
"role","0","13","<E1:songwriter> Karamanlis </E1:songwriter> won three successive elections ( 1956 Greek legislative election , <E2:elections> 1958 Greek legislative election </E2:elections> and 1961 Greek legislative election ) ."
"role","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:songwriter> Muhamed Mehmedbašić </E1:songwriter> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:elections> Young Bosnia </E2:elections> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","10","2","In the <E2:elections> 1996 United States presidential election </E2:elections> , <E1:songwriter> Clinton </E1:songwriter> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"physical","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:elections> 1957 New Zealand general election </E1:elections> ( <E2:elections> Waitemata </E2:elections> ) ."
"physical","52","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:elections> Bayan </E2:elections> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of <E1:elections> GABRIELA </E1:elections> ."
"physical","0","6","<E1:songwriter> Rockefeller </E1:songwriter> was re-elected in <E2:elections> 1990 United States Senate election in West Virginia </E2:elections> , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"part-of","23","15","The life of Aung San Suu Kyi and her husband Michael Aris is portrayed in <E2:songwriter> Luc Besson </E2:songwriter> ' s 2011 film <E1:TELW> The Lady </E1:TELW> , in which they are played by Michelle Yeoh and David Thewlis ."
"role","44","18","Leaders of two of its caucuses formed separate socialist organizations , namely the Socialist Party USA and the <E2:elections> Democratic Socialist Organizing Committee </E2:elections> , the latter of which became a precursor to the largest present-day socialist organization in the United States , the <E1:elections> Democratic Socialists of America </E1:elections> ."
"physical","34","19","At the four subsequent UK elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , <E2:elections> 2010 United Kingdom general election </E2:elections> and 2015 United Kingdom general election ) the <E1:elections> Conservatives </E1:elections> won only one Scottish seat ."
"named","44","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:TELW> Israeli Arab parties </E2:TELW> , the <E1:elections> Democratic List for Israeli Arabs </E1:elections> , Progress and Work and Agriculture and Development ."
"physical","13","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : Bibb Graves , <E1:songwriter> Jim Folsom </E1:songwriter> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"physical","0","36","<E1:songwriter> Ewing </E1:songwriter> became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:elections> Scottish National Party </E2:elections> ( SNP ) candidate ."
"role","15","4","The youngest daughter of <E2:songwriter> Aung San </E2:songwriter> , Father of the Nation of modern-day <E1:TELW> Myanmar </E1:TELW> , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"role","11","5","The four main cities of <E2:elections> Scotland </E2:elections> , Glasgow , <E1:elections> Edinburgh </E1:elections> , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"role","13","8","Belgium assumed control of the German colonies of <E2:TELW> Ruanda-Urundi </E2:TELW> ( modern-day <E1:TELW> Rwanda </E1:TELW> and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"temporal","21","15","These agreements set the policies for the Bank for International Settlements ( BIS ) , <E2:elections> International Monetary Fund </E2:elections> ( <E1:elections> IMF </E1:elections> ) , and World Bank , the so-called Bretton Woods Institutions , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"role","0","21","<E1:songwriter> Ben-Gurion </E1:songwriter> became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the <E2:elections> Sephardim and Oriental Communities </E2:elections> and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"physical","2","21","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , <E2:TELW> Phoenicia </E2:TELW> , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","11","20","Condon ran unsuccessfully as a New Democratic Party candidate for the <E1:elections> House of Commons of Canada </E1:elections> in the <E2:elections> 1980 Canadian federal election </E2:elections> and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"role","3","28","It was suspected <E1:songwriter> de Lille </E1:songwriter> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:elections> Economic Freedom Fighters </E2:elections> ."
"role","1","14","The <E1:elections> Tories </E1:elections> lost power to the United Farmers of Ontario in the <E2:elections> 1919 Ontario general election </E2:elections> but were able to regain office in 1923 Ontario general election due to the UFO 's disintegration and divisions in the Ontario Liberal Party ."
"role","13","23","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:songwriter> Nemanja </E1:songwriter> took Pernik , Zemen , Velbužd , <E2:elections> Žitomisk </E2:elections> , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","4","0","<E2:elections> Progressive </E2:elections> MP <E1:songwriter> Agnes Macphail </E1:songwriter> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"physical","44","7","Seven parties contested the elections as the <E2:elections> Mgwirizano Coalition </E2:elections> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the <E1:elections> National Unity Party </E1:elections> and the Malawi Democratic Party ."
"role","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:songwriter> Vladimir Putin </E1:songwriter> said that in trying to persuade <E2:TELW> Russia </E2:TELW> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
