"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:campus> Macedonia </E1:campus> next week in a <E2:campus> World Cup </E2:campus> qualifier ."
"physical","0","4","<E1:convention> TORONTO </E1:convention> AT <E2:convention> NY RANGERS </E2:convention>"
"physical","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:convention> Darren Garforth </E1:convention> ( <E2:campus> Leicester </E2:campus> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","26","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , <E1:convention> Nixon McLean </E1:convention> , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","8","<E1:convention> Sun Jun </E1:convention> ( China ) beat <E2:convention> Rashid Sidek </E2:convention> ( Malaysia ) 15-12 17-14"
"physical","1","10","Midfielder <E1:convention> Valentin Stefan </E1:convention> and striker Viorel Ion of <E2:convention> Otelul Galati </E2:convention> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","2","15","Attacking midfielder <E1:convention> Adrian Ilie </E1:convention> , who recently moved from Steaua to Turkish club <E2:convention> Galatasaray </E2:convention> , is ruled out after two yellow-card offences ."
"physical","13","2","Scores : <E2:campus> West Indies </E2:campus> 172 all out in 49.2 overs ( <E1:convention> Shivnarine Chanderpaul </E1:convention> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"physical","16","12","Campese will be up against a familiar foe in the shape of <E2:convention> Barbarians </E2:convention> captain <E1:convention> Rob Andrew </E1:convention> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","10","6","He ( Lara ) had told <E2:campus> Australia </E2:campus> coach <E1:convention> Geoff Marsh </E1:convention> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"physical","2","11","Attacking midfielder <E1:convention> Adrian Ilie </E1:convention> , who recently moved from <E2:convention> Steaua </E2:convention> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"physical","71","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:convention> Nader Jokhadar </E1:convention> ."
"physical","11","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - <E1:convention> Hiroshige Yanagimoto </E1:convention> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"related-to","0","8","<E1:convention> Indra Wijaya </E1:convention> ( Indonesia ) beat <E2:convention> Ong Ewe Hock </E2:convention> ( Malaysia ) 5-15 15-11 15-11"
"role","9","19","Two goals in the last six minutes gave holders <E1:campus> Japan </E1:campus> an uninspiring 2-1 Asian Cup victory over <E2:campus> Syria </E2:campus> on Friday ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:convention> Ammar Awad </E1:convention> into the top right corner of <E2:convention> Kenichi Shimokawa </E2:convention> 's goal ."
"role","1","6","6. <E1:convention> Donna Weinbrecht </E1:convention> ( <E2:campus> U.S. </E2:campus> ) 22.48"
"physical","6","0","<E2:campus> Japan </E2:campus> : 19 - <E1:convention> Kenichi Shimokawa </E1:convention> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","0","16","<E1:convention> Campese </E1:convention> will be up against a familiar foe in the shape of Barbarians captain <E2:convention> Rob Andrew </E2:convention> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"artifact","6","11","Sun Jun ( China ) beat <E1:convention> Rashid Sidek </E1:convention> ( <E2:campus> Malaysia </E2:campus> ) 15-12 17-14"
"physical","0","9","<E1:convention> Allan Budi Kuksuma </E1:convention> ( Indonesia ) beat <E2:convention> Poul-Erik Hoyer-Larsen </E2:convention> ( Denmark ) 15-7 15-4"
"role","4","8","one-day cricket international between <E1:campus> Pakistan </E1:campus> and <E2:campus> New Zealand </E2:campus>"
"physical","0","4","<E1:convention> HOBART </E1:convention> , <E2:campus> Australia </E2:campus> 1996-12-06"
"role","103","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:convention> Darren Garforth </E1:convention> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","58","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:convention> Kazuyoshi Miura </E1:convention> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","32","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:convention> Curtly Ambrose </E1:convention> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","4","<E1:convention> Portuguesa </E1:convention> 1 <E2:convention> Atletico Mineiro </E2:convention> 0"
"physical","0","6","<E1:convention> Leeds </E1:convention> had already fined <E2:convention> Bowyer </E2:convention> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","1","16","The <E1:convention> Wallabies </E1:convention> have their sights set on a 13th successive victory to end their <E2:campus> European tour </E2:campus> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"role","0","4","<E1:convention> Limoges </E1:convention> ( <E2:campus> France </E2:campus> ) 9 3 6 12"
"physical","6","14","Semifinals ( on Saturday ) : <E1:convention> Susi Susanti </E1:convention> ( Indonesia ) v <E2:convention> Camilla Martin </E2:convention> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","54","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:convention> Rob Howley </E1:convention> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"named","41","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:convention> Yasuto Honda </E1:convention> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","26","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:convention> Des Terblanche </E1:convention> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"named","0","18","<E1:campus> Romania </E1:campus> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:campus> Macedonia </E2:campus> next week in a World Cup qualifier ."
"role","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:campus> Australia </E1:campus> to defeat with a last-ditch drop-goal in the <E2:campus> World Cup </E2:campus> quarter-final in Cape Town ."
"physical","4","23","A minute later , <E1:convention> Bitar </E1:convention> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:convention> Takagi </E2:convention> follow-up shot ."
"physical","48","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:convention> Ali Dib </E1:convention> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","14","<E1:campus> Australia </E1:campus> gave Brian Lara another reason to be miserable when they beat <E2:campus> West Indies </E2:campus> by five wickets in the opening World Series limited overs match on Friday ."
"physical","10","0","<E2:campus> Japan </E2:campus> - Hassan Abbas 84 own goal , <E1:convention> Takuya Takagi </E1:convention> 88 ."
"role","0","5","<E1:convention> Kinder Bologna </E1:convention> ( <E2:campus> Italy </E2:campus> ) 9 4 5 13"
"physical","0","5","<E1:convention> Ulker Spor </E1:convention> ( <E2:campus> Turkey </E2:campus> ) 9 4 5 13"
"named","1","6","5. <E1:convention> Korneilus Hole </E1:convention> ( <E2:campus> Norway </E2:campus> ) 23.92"
"general-affiliation","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:convention> Barbarians </E1:convention> at <E2:convention> Twickenham </E2:convention> on Saturday ."
"role","6","14","Semifinals ( on Saturday ) : <E1:convention> Fung Permadi </E1:convention> ( Taiwan ) v <E2:convention> Indra </E2:convention>"
"physical","1","24","Midfielder <E1:convention> Valentin Stefan </E1:convention> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:campus> European group eight </E2:campus> clash in Macedonia on December 14 ."
"role","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:convention> Norm Hewitt </E1:convention> ( <E2:campus> New Zealand </E2:campus> ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","4","<E1:convention> Panionios </E1:convention> ( <E2:campus> Greece </E2:campus> ) 9 3 6 12"
"role","5","0","<E2:campus> West Indies </E2:campus> batsman <E1:convention> Brian Lara </E1:convention> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"related-to","0","5","<E1:convention> Partizan Belgrade </E1:convention> ( <E2:convention> Yugoslavia </E2:convention> ) 9 5 4 14"
"physical","6","13","Leading second round scores in the <E1:campus> Zimbabwe Open </E1:campus> at the par-72 <E2:convention> Chapman Golf Club </E2:convention> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","0","8","<E1:convention> Susi Susanti </E1:convention> ( Indonesia ) beat <E2:convention> Han Jingna </E2:convention> ( China ) 11-5 11-4 ."
"physical","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:convention> Neil Back </E1:convention> ( <E2:campus> England </E2:campus> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:convention> Poul-Erik Hoyer-Larsen </E1:convention> ( <E2:campus> Denmark </E2:campus> ) 15-7 15-4"
"role","0","4","<E1:convention> SIALKOT </E1:convention> , <E2:campus> Pakistan </E2:campus> 1996-12-06"
"role","0","5","<E1:convention> Teamsystem Bologna </E1:convention> ( <E2:campus> Italy </E2:campus> ) 9 7 2 16"
"physical","40","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:convention> Glenn McGrath </E1:convention> 12th man ."
"role","11","0","<E2:convention> Blinker </E2:convention> missed his club 's last two games after <E1:convention> FIFA </E1:convention> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"temporal","1","15","The <E1:convention> Melbourne </E1:convention> crowd were clearly angered by the incident , loudly jeering the <E2:campus> West Indies </E2:campus> vice-captain as he walked to the middle ."
"physical","0","5","<E1:convention> Andrew Pitts </E1:convention> ( <E2:convention> U.S. </E2:convention> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"named","44","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:convention> Michael Brial </E1:convention> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","27","<E1:convention> Bowyer </E1:convention> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:convention> Middlesbrough </E2:convention> on Saturday ."
"role","0","24","<E1:convention> Blinker </E1:convention> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:convention> Udinese </E2:convention> ."
"physical","0","17","<E1:convention> Owen Finegan </E1:convention> has recovered from the knocks he took in last weekend 's test against <E2:convention> Wales </E2:convention> and retains his place in the back-row ahead of Daniel Manu ."
"physical","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:convention> Victoria </E1:convention> at <E2:convention> Bellerive Oval </E2:convention> on Friday :"
"related-to","16","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:convention> Naoki Soma </E1:convention> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","19","0","<E2:convention> Tasmania </E2:convention> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:convention> Michael DiVenuto </E1:convention> 119 ) v Victoria ."
"physical","2","14","He ( <E1:convention> Lara </E1:convention> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:convention> Ian Healy </E2:convention> was unwelcome in the visitors ' dressing room ."
"role","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:convention> Nigel Walker </E1:convention> ( <E2:campus> Wales </E2:campus> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","7","<E1:campus> Pakistan </E1:campus> , who arrive in <E2:campus> Australia </E2:campus> later this month , are the other team competing in the World Series tournament ."
"role","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:convention> Nick Price </E1:convention> ( <E2:convention> Zimbabwe </E2:convention> ) 68 68 , Justin Hobday 71 65 ,"
"physical","0","19","<E1:convention> Nader Jokhadar </E1:convention> headed a cross from the right by Ammar Awad into the top right corner of <E2:convention> Kenichi Shimokawa </E2:convention> 's goal ."
"role","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:campus> Champions ' League </E2:campus> group in the <E1:campus> European Cup </E1:campus> , have only two players in the squad ."
"physical","0","5","<E1:convention> Dynamo Moscow </E1:convention> ( <E2:campus> Russia </E2:campus> ) 9 2 7 11"
"physical","3","18","On tour , <E1:campus> Australia </E1:campus> have won all four tests against Italy , Scotland , Ireland and <E2:campus> Wales </E2:campus> , and scored 414 points at an average of almost 35 points a game ."
"role","0","20","<E1:convention> Lara </E1:convention> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:convention> Shane Warne </E2:convention> at mid-wicket ."
"physical","28","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:convention> Ian Healy </E1:convention> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","2","6","CRICKET - <E1:campus> AUSTRALIA </E1:campus> V <E2:campus> WEST INDIES </E2:campus> WORLD SERIES SCOREBOARD ."
"related-to","36","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:convention> Masakiyo Maezono </E1:convention> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","0","5","<E1:convention> Camilla Martin </E1:convention> ( <E2:campus> Denmark </E2:campus> ) beat Wang Chen ( China ) 11-0 12-10"
"role","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:convention> Arab Contractors </E1:convention> ( <E2:campus> Egypt </E2:campus> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"named","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:convention> Liviu Ciobotariu </E1:convention> of <E2:convention> National Bucharest </E2:convention> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","0","14","<E1:campus> West Indies </E1:campus> were all out for 172 off 49.2 overs in the <E2:campus> World Series </E2:campus> limited overs match against Australia on Friday ."
"role","1","6","2. <E1:convention> Candice Gilg </E1:convention> ( <E2:campus> France </E2:campus> ) 24.31"
"physical","14","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - <E1:convention> Nigel Walker </E1:convention> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","1","29","Defender <E1:convention> Hassan Abbas </E1:convention> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:convention> Bitar </E2:convention> 's goal ."
"role","8","14","Lara has yet to score a century since <E1:campus> West Indies </E1:campus> arrived in <E2:campus> Australia </E2:campus> five weeks ago ."
"physical","0","18","<E1:campus> Australia </E1:campus> beat West Indies by five wickets in a World Series limited overs match at the <E2:convention> Melbourne Cricket Ground </E2:convention> on Friday ."
"role","0","4","<E1:convention> Sevilla </E1:convention> ( <E2:campus> Spain </E2:campus> ) 9 4 5 13"
"role","2","13","CRICKET - <E1:campus> WEST INDIES </E1:campus> 172 ALL OUT IN 49.2 OVERS V <E2:campus> AUSTRALIA </E2:campus> ."
"role","17","6","Japan began the defence of their <E2:campus> Asian Cup </E2:campus> title with a lucky 2-1 win against <E1:campus> Syria </E1:campus> in a Group C championship match on Friday ."
