"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:TELW> databases </E2:TELW> ( e.g. <E1:TELW> Access </E1:TELW> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:TELW> statistical analysis </E2:TELW> ( e.g. <E1:TELW> SAS </E1:TELW> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:TELW> generalized audit software </E2:TELW> ( e.g. <E1:TELW> ACL </E1:TELW> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:TELW> generalized audit software </E2:TELW> ( e.g. ACL , <E1:TELW> Arbutus </E1:TELW> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"general-affiliation","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:TELW> generalized audit software </E2:TELW> ( e.g. ACL , Arbutus , <E1:TELW> EAS </E1:TELW> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:TELW> business intelligence </E2:TELW> ( e.g. <E1:TELW> Crystal Reports </E1:TELW> and Business Objects ) , etc ."
"part-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:TELW> business intelligence </E2:TELW> ( e.g. Crystal Reports and <E1:TELW> Business Objects </E1:TELW> ) , etc ."
"role","0","7","<E1:Nariang> Rethink Robotics </E1:Nariang> - founded by <E2:violinist> Rodney Brooks </E2:violinist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:violinist> Rodney Brooks </E1:violinist> , previously with <E2:Nariang> iRobot </E2:Nariang> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:TELW> Baxter </E1:TELW> in September 2012 ; as an <E2:TELW> industrial robot </E2:TELW> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"named","22","5","Rethink Robotics - founded by <E2:violinist> Rodney Brooks </E2:violinist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:TELW> industrial robot </E1:TELW> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"general-affiliation","7","1","Typical <E2:TELW> text mining </E2:TELW> tasks include <E1:Nariang> text categorization </E1:Nariang> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","10","1","Typical <E2:TELW> text mining </E2:TELW> tasks include text categorization , <E1:Nariang> text clustering </E1:Nariang> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","13","1","Typical <E2:TELW> text mining </E2:TELW> tasks include text categorization , text clustering , <E1:Nariang> concept / entity extraction </E1:Nariang> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","18","1","Typical <E2:TELW> text mining </E2:TELW> tasks include text categorization , text clustering , concept / entity extraction , <E1:Nariang> production of granular taxonomies </E1:Nariang> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","23","1","Typical <E2:TELW> text mining </E2:TELW> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:Nariang> sentiment analysis </E1:Nariang> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","26","1","Typical <E2:TELW> text mining </E2:TELW> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:Nariang> document summarization </E1:Nariang> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","30","1","Typical <E2:TELW> text mining </E2:TELW> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:Nariang> entity relation modeling </E1:Nariang> ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","39","1","Typical <E2:TELW> text mining </E2:TELW> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:Nariang> named entity recognition </E1:Nariang> ) ."
"named","9","4","A special case of <E2:Nariang> keyword spotting </E2:Nariang> is <E1:TELW> wake word </E1:TELW> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","14","7","A special case of keyword spotting is <E2:TELW> wake word </E2:TELW> ( also called <E1:TELW> hot word </E1:TELW> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"general-affiliation","25","7","A special case of keyword spotting is <E2:TELW> wake word </E2:TELW> ( also called hot word ) detection used by personal digital assistants such as <E1:TELW> Alexa </E1:TELW> or Siri to wake up when their name is spoken ."
"named","27","7","A special case of keyword spotting is <E2:TELW> wake word </E2:TELW> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:TELW> Siri </E1:TELW> to wake up when their name is spoken ."
"named","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"part-of","13","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines Prolog with <E1:proteins> Java </E1:proteins> ."
"role","3","11","In 1987 , <E1:Nariang> Tocibai Machine </E1:Nariang> , a subsidiary of <E2:Nariang> Toshiba </E2:Nariang> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"role","3","30","In 1987 , <E1:Nariang> Tocibai Machine </E1:Nariang> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:Nariang> Soviet Union </E2:Nariang> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"opposite","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:Nariang> CoCom </E1:Nariang> agreement , an international embargo on certain countries to <E2:TELW> COMECON </E2:TELW> countries ."
"artifact","9","0","<E2:violinist> Engelberger </E2:violinist> 's most famous co-invention , the <E1:TELW> Unimate industrial robotic arm </E1:TELW> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"role","7","21","Engelberger 's most famous co-invention , the <E1:TELW> Unimate industrial robotic arm </E1:TELW> , was among the first inductees into the <E2:Nariang> Robot Hall of Fame </E2:Nariang> in 2003 ."
"related-to","3","10","Originally controlled via <E1:TELW> static html </E1:TELW> web pages using <E2:TELW> CGI </E2:TELW> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"related-to","12","20","Originally controlled via static html web pages using CGI , work by <E1:Nariang> Dalton </E1:Nariang> saw the introduction of an <E2:TELW> augmented reality </E2:TELW> Java -based interface that met with limited success ."
"related-to","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:TELW> augmented reality </E1:TELW> <E2:proteins> Java </E2:proteins> -based interface that met with limited success ."
"role","5","15","The first publication about the <E1:Nariang> LMF specification </E1:Nariang> as it has been ratified by <E2:Nariang> ISO </E2:Nariang> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"part-of","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:Nariang> LREC </E1:Nariang> conferences from <E2:Nariang> LREC </E2:Nariang> papers ) :"
"part-of","17","1","A <E2:TELW> confusion matrix </E2:TELW> or matching matrix is often used as a tool to validate the <E1:TELW> accuracy </E1:TELW> of k -NN classification ."
"related-to","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:TELW> accuracy </E1:TELW> of <E2:proteins> k -NN classification </E2:proteins> ."
"related-to","0","14","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in <E2:TELW> statistics </E2:TELW> , data mining and machine learning ."
"related-to","0","16","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , <E2:TELW> data mining </E2:TELW> and machine learning ."
"related-to","0","19","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:TELW> machine learning </E2:TELW> ."
"related-to","5","20","At runtime , the target <E1:TELW> prosody </E1:TELW> of a sentence is superimposed on these minimal units by means of <E2:TELW> signal processing </E2:TELW> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:TELW> signal processing </E2:TELW> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:TELW> signal processing </E2:TELW> techniques such as linear predictive coding , <E1:proteins> PSOLA </E1:proteins>"
"part-of","19","3","This approach utilized <E2:TELW> artificial intelligence </E2:TELW> and machine learning to allow researchers to visibly compare conventional and thermal <E1:Nariang> facial imagery </E1:Nariang> ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:TELW> machine learning </E2:TELW> to allow researchers to visibly compare conventional and thermal <E1:Nariang> facial imagery </E1:Nariang> ."
"general-affiliation","6","1","In <E2:TELW> computer science </E2:TELW> , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","4","14","In computer science , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for <E2:Nariang> global optimization </E2:Nariang> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:Nariang> global optimization </E1:Nariang> inspired by <E2:TELW> biological evolution </E2:TELW> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"general-affiliation","25","1","In <E2:TELW> computer science </E2:TELW> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:TELW> artificial intelligence </E1:TELW> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:TELW> artificial intelligence </E1:TELW> and soft computing studying these algorithms ."
"general-affiliation","28","1","In <E2:TELW> computer science </E2:TELW> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:TELW> soft computing </E1:TELW> studying these algorithms ."
"named","28","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:TELW> soft computing </E1:TELW> studying these algorithms ."
"role","6","12","The majority are results of the <E1:TELW> word2vec model </E1:TELW> developed by <E2:violinist> Mikolov </E2:violinist> et al or variants of word2vec ."
"related-to","6","18","The majority are results of the <E1:TELW> word2vec model </E1:TELW> developed by Mikolov et al or variants of <E2:TELW> word2vec </E2:TELW> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:Nariang> International Conference on Computer Vision </E2:Nariang> ( <E1:Nariang> ICCV </E1:Nariang> ) ."
"related-to","1","13","The <E1:TELW> AIBO </E1:TELW> has seen much use as an inexpensive platform for <E2:TELW> artificial intelligence </E2:TELW> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"part-of","24","1","The <E2:TELW> AIBO </E2:TELW> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:TELW> Computer vision </E1:TELW> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:violinist> Scheinman </E1:violinist> , after receiving a fellowship from <E2:Nariang> Unimation </E2:Nariang> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:violinist> Scheinman </E1:violinist> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:Nariang> Unimation </E2:Nariang> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:Nariang> Unimation </E1:Nariang> who further developed them with support from <E2:Nariang> General Motors </E2:Nariang> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:Nariang> Unimation </E2:Nariang> who further developed them with support from General Motors and later marketed it as the <E1:TELW> Programmable Universal Machine for Assembly </E1:TELW> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:TELW> Programmable Universal Machine for Assembly </E2:TELW> ( <E1:TELW> PUMA </E1:TELW> ) ."
"role","18","6","An overview of calibration methods for <E2:Nariang> binary classification </E2:Nariang> and multiclass classification classification tasks is given by <E1:violinist> Gebel </E1:violinist> ( 2009 )"
"role","18","9","An overview of calibration methods for binary classification and <E2:Nariang> multiclass classification classification tasks </E2:Nariang> is given by <E1:violinist> Gebel </E1:violinist> ( 2009 )"
"named","13","7","He is involved in fields such as <E2:Nariang> optical character recognition </E2:Nariang> ( <E1:Nariang> OCR </E1:Nariang> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:violinist> Johnson-Laird </E1:violinist> is a Fellow of the <E2:Nariang> American Philosophical Society </E2:Nariang> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:violinist> Johnson-Laird </E1:violinist> is a Fellow of the American Philosophical Society , a Fellow of the <E2:Nariang> Royal Society </E2:Nariang> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:violinist> Johnson-Laird </E1:violinist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:Nariang> British Academy </E2:Nariang> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:violinist> Johnson-Laird </E1:violinist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:Nariang> Association for Psychological Science </E2:Nariang> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:violinist> Johnson-Laird </E1:violinist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:Nariang> Cognitive Science Society </E2:Nariang> ."
"temporal","13","2","At the <E2:Nariang> IEEE International Conference on Image Processing </E2:Nariang> in 2010 , <E1:violinist> Rui Hu </E1:violinist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","16","2","At the <E2:Nariang> IEEE International Conference on Image Processing </E2:Nariang> in 2010 , Rui Hu , <E1:violinist> Mark Banard </E1:violinist> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"role","20","2","At the <E2:Nariang> IEEE International Conference on Image Processing </E2:Nariang> in 2010 , Rui Hu , Mark Banard , and <E1:violinist> John Collomosse </E1:violinist> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"artifact","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:violinist> John Collomosse </E2:violinist> extended the <E1:proteins> HOG descriptor </E1:proteins> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:violinist> John Collomosse </E2:violinist> extended the HOG descriptor for use in <E1:Nariang> sketch based image retrieval </E1:Nariang> ( SBIR ) ."
"named","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:Nariang> sketch based image retrieval </E2:Nariang> ( <E1:Nariang> SBIR </E1:Nariang> ) ."
"related-to","0","8","<E1:TELW> BLEU </E1:TELW> uses a modified form of <E2:TELW> precision </E2:TELW> to compare a candidate translation against multiple reference translations ."
"physical","15","10","As of October 2011 , the already-existing partnerships with the <E2:Nariang> United States </E2:Nariang> ' <E1:Nariang> National Park Service </E1:Nariang> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:Nariang> National Park Service </E2:Nariang> ( <E1:Nariang> NPS </E1:Nariang> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:Nariang> United Kingdom </E2:Nariang> 's <E1:Nariang> Historic Scotland </E1:Nariang> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:Nariang> Historic Scotland </E2:Nariang> ( <E1:Nariang> HS </E1:Nariang> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:Nariang> Mexico </E2:Nariang> 's <E1:Nariang> Instituto Nacional de Antropología y Historia </E1:Nariang> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:Nariang> Instituto Nacional de Antropología y Historia </E2:Nariang> ( <E1:Nariang> INAH </E1:Nariang> ) had been greatly expanded , , CyArk website"
"related-to","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:TELW> CyArk </E1:TELW> <E2:TELW> website </E2:TELW>"
"related-to","0","12","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including <E2:TELW> LIBSVM </E2:TELW> , MATLAB , and others ."
"related-to","0","14","<E1:proteins> Kernel SVMs </E1:proteins> are available in many machine-learning toolkits , including LIBSVM , <E2:TELW> MATLAB </E2:TELW> , and others ."
"general-affiliation","12","6","Kernel SVMs are available in many <E2:TELW> machine-learning </E2:TELW> toolkits , including <E1:TELW> LIBSVM </E1:TELW> , MATLAB , and others ."
"general-affiliation","14","6","Kernel SVMs are available in many <E2:TELW> machine-learning </E2:TELW> toolkits , including LIBSVM , <E1:TELW> MATLAB </E1:TELW> , and others ."
"physical","2","15","The 2009 <E1:TELW> Loebner Prize Competition </E1:TELW> was held September 6 , 2009 at the <E2:Nariang> Brighton Centre </E2:Nariang> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"temporal","2","24","The 2009 <E1:TELW> Loebner Prize Competition </E1:TELW> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:Nariang> Interspeech 2009 conference </E2:Nariang> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:Nariang> Brighton Centre </E1:Nariang> , <E2:Nariang> Brighton </E2:Nariang> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:Nariang> Brighton </E1:Nariang> <E2:Nariang> UK </E2:Nariang> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:Nariang> Brighton Centre </E2:Nariang> , Brighton UK in conjunction with the <E1:Nariang> Interspeech 2009 conference </E1:Nariang> ."
"part-of","20","2","The humanoid <E2:TELW> QRIO robot </E2:TELW> was designed as the successor to AIBO , and runs the same base R-CODE <E1:TELW> Aperios operating system </E1:TELW> ."
"part-of","20","10","The humanoid QRIO robot was designed as the successor to <E2:TELW> AIBO </E2:TELW> , and runs the same base R-CODE <E1:TELW> Aperios operating system </E1:TELW> ."
"part-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:TELW> R-CODE </E2:TELW> <E1:TELW> Aperios operating system </E1:TELW> ."
"part-of","7","0","<E2:TELW> Speech waveforms </E2:TELW> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:TELW> Speech waveforms </E2:TELW> are generated from HMMs themselves based on the <E1:proteins> maximum likelihood </E1:proteins> criterion ."
"related-to","0","7","<E1:TELW> Google Translate </E1:TELW> is a free <E2:Nariang> multilingual statistical machine translation </E2:Nariang> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"related-to","0","12","<E1:TELW> Google Translate </E1:TELW> is a free multilingual statistical machine translation and <E2:Nariang> neural machine translation </E2:Nariang> service developed by Google , to translate text and websites from one language into another ."
"related-to","0","18","<E1:TELW> Google Translate </E1:TELW> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:TELW> Google </E2:TELW> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:TELW> computer vision </E2:TELW> , image analysis , pattern recognition and digital image processing for purposes such as <E1:Nariang> optical character recognition </E1:Nariang> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:TELW> image analysis </E2:TELW> , pattern recognition and digital image processing for purposes such as <E1:Nariang> optical character recognition </E1:Nariang> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:TELW> pattern recognition </E2:TELW> and digital image processing for purposes such as <E1:Nariang> optical character recognition </E1:Nariang> , fingerprint recognition , visual inspection or compression ."
"part-of","27","5","Skeletons are widely used in <E2:TELW> computer vision </E2:TELW> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:Nariang> fingerprint recognition </E1:Nariang> , visual inspection or compression ."
"part-of","27","8","Skeletons are widely used in computer vision , <E2:TELW> image analysis </E2:TELW> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:Nariang> fingerprint recognition </E1:Nariang> , visual inspection or compression ."
"part-of","27","11","Skeletons are widely used in computer vision , image analysis , <E2:TELW> pattern recognition </E2:TELW> and digital image processing for purposes such as optical character recognition , <E1:Nariang> fingerprint recognition </E1:Nariang> , visual inspection or compression ."
