"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","59","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , <E1:object> Reachy Prints </E1:object> and The Digging Remedy ."
"artifact","62","0","<E2:causal_agent> Plaid </E2:causal_agent> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:object> The Digging Remedy </E1:object> ."
"part-of","14","26","The two rappers have resolved their disagreement and have collaborated on four songs : <E1:communication> Wish You Would </E1:communication> off Ludacris 's sixth studio album , <E2:object> Theater of the Mind </E2:object> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","26","18","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off <E2:causal_agent> Ludacris </E2:causal_agent> 's sixth studio album , <E1:object> Theater of the Mind </E1:object> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:communication> On Top of the World </E1:communication> off T.I. ' s sixth studio album , <E2:object> Paper Trail </E2:object> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:causal_agent> T.I. </E2:causal_agent> ' s sixth studio album , <E1:object> Paper Trail </E1:object> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:object> Paper Trail </E1:object> and We in This Bitch off DJ Drama 's album , <E2:object> Quality Street Music </E2:object> ."
"part-of","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:communication> We in This Bitch </E1:communication> off DJ Drama 's album , <E2:object> Quality Street Music </E2:object> ."
"artifact","57","50","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off <E2:causal_agent> DJ Drama </E2:causal_agent> 's album , <E1:object> Quality Street Music </E1:object> ."
"general-affiliation","7","2","Often termed <E2:psychological_feature> soul blues </E2:psychological_feature> or <E1:psychological_feature> Southern soul </E1:psychological_feature> , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","31","36","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:group> Malaco </E1:group> label : <E2:causal_agent> Z. Z. Hill </E2:causal_agent> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:group> Malaco </E1:group> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:causal_agent> Little Milton </E2:causal_agent> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","36","2","Often termed <E2:psychological_feature> soul blues </E2:psychological_feature> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:causal_agent> Z. Z. Hill </E1:causal_agent> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","41","34","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E2:causal_agent> Z. Z. Hill </E2:causal_agent> ' s <E1:communication> Down Home Blues </E1:communication> ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","48","2","Often termed <E2:psychological_feature> soul blues </E2:psychological_feature> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:causal_agent> Little Milton </E1:causal_agent> ' s The Blues is Alright ( 1984 ) ."
"artifact","52","46","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:causal_agent> Little Milton </E2:causal_agent> ' s <E1:communication> The Blues is Alright </E1:communication> ( 1984 ) ."
"physical","5","1","The <E2:group> Belgium </E2:group> group <E1:group> Technotronic </E1:group> scored an international hit with the song Pump Up the Jam ."
"artifact","13","3","The Belgium group <E2:group> Technotronic </E2:group> scored an international hit with the song <E1:communication> Pump Up the Jam </E1:communication> ."
"artifact","19","4","Following this success , <E2:causal_agent> Francis </E2:causal_agent> recorded seven more albums of favorites between 1960 and 1964 , including <E1:object> Connie Francis Sings Jewish Favorites </E1:object> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"artifact","25","4","Following this success , <E2:causal_agent> Francis </E2:causal_agent> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:object> Connie Francis Sings German Favorites </E1:object> , and Connie Francis Sings Irish Favorites , among others ."
"artifact","32","4","Following this success , <E2:causal_agent> Francis </E2:causal_agent> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:object> Connie Francis Sings Irish Favorites </E1:object> , among others ."
"artifact","15","1","With <E2:causal_agent> Fredriksson </E2:causal_agent> 's continued treatment and recuperation he made three more albums , <E1:object> Son of a Plumber </E1:object> ( 2005 ) , En händig man ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","23","1","With <E2:causal_agent> Fredriksson </E2:causal_agent> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:object> En händig man </E1:object> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:object> En händig man </E2:object> ( <E1:object> A handy man </E1:object> , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","34","1","With <E2:causal_agent> Fredriksson </E2:causal_agent> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:object> Party Crasher </E1:object> ( 2008 ) ."
"role","4","10","In April 2019 , <E1:causal_agent> Phair </E1:causal_agent> announced via her <E2:assorted> Instagram </E2:assorted> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","4","21","In April 2019 , <E1:causal_agent> Phair </E1:causal_agent> announced via her Instagram that she had been working on new studio material with <E2:causal_agent> Brad Wood </E2:causal_agent> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","26","4","In April 2019 , <E2:causal_agent> Phair </E2:causal_agent> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:object> Exile in Guyville </E1:object> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","30","4","In April 2019 , <E2:causal_agent> Phair </E2:causal_agent> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:object> Whip-Smart </E1:object> , and parts of Whitechocolatespaceegg ."
"artifact","35","4","In April 2019 , <E2:causal_agent> Phair </E2:causal_agent> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:object> Whitechocolatespaceegg </E1:object> ."
"win-defeat","0","13","<E1:assorted> Annie Hall </E1:assorted> ( 1977 ) won four Academy Awards , including <E2:communication> Academy Award for Best Picture </E2:communication> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"win-defeat","0","28","<E1:assorted> Annie Hall </E1:assorted> ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E2:communication> Academy Award for Best Original Screenplay </E2:communication> and Academy Award for Best Director for Woody Allen ."
"type-of","13","7","Annie Hall ( 1977 ) won four <E2:communication> Academy Awards </E2:communication> , including <E1:communication> Academy Award for Best Picture </E1:communication> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"type-of","19","7","Annie Hall ( 1977 ) won four <E2:communication> Academy Awards </E2:communication> , including Academy Award for Best Picture , <E1:communication> Academy Award for Best Actress </E1:communication> for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
