"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","2","7","After the <E1:organisation> KGB </E1:organisation> had confiscated <E2:person> Solzhenitsyn </E2:person> 's materials in Moscow , during 1965-67 , the preparatory drafts of The Gulag Archipelago were turned into finished typescript in hiding at his friends ' homes in Estonia ."
"win-defeat","6","16","Prahlādacharita a Sanskrit work written by <E1:person> Rama Varma Parikshith Thampuran </E1:person> , former Maharaja of <E2:location> Cochin </E2:location> is in Champu style ."
"role","4","30","During the 1980s , <E1:person> Rumsfeld </E1:person> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the <E2:organisation> Gerald R. Ford Foundation </E2:organisation> , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the National Park Foundation ."
"artifact","34","15","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as <E2:misc> Frederik Pohl Selections </E2:misc> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s <E1:misc> The Female Man </E1:misc> ."
"role","30","8","Alternate history has long been a staple of <E2:misc> Japanese speculative fiction </E2:misc> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with <E1:misc> supernatural </E1:misc> or science fiction elements present ."
"artifact","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:location> US </E2:location> that features increasing fascism and <E1:misc> anti-Semitism </E1:misc> ."
"named","3","11","The film earned <E1:person> Tarkovsky </E1:person> international acclaim and won the <E2:misc> Golden Lion award </E2:misc> at the Venice Film Festival in the year 1962 ."
"artifact","0","26","<E1:misc> The Rape of Nanking : The Forgotten Holocaust of World War II </E1:misc> is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:event> 1937-1938 Nanking Massacre </E2:event> , the massacre and atrocities committed by the Imperial Japanese Army after it captured Nanjing , then capital of China , during the Second Sino-Japanese War ."
"role","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:misc> novel </E2:misc> <E1:misc> The Last Hero </E1:misc> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"named","11","21","Boethius and Consolatio Philosophiae are cited frequently by the main character <E1:person> Ignatius J. Reilly </E1:person> in the Pulitzer Prize -winning <E2:misc> A Confederacy of Dunces </E2:misc> ( 1980 ) ."
"win-defeat","21","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:person> Catullus </E2:person> ( N ° 11 , <E1:misc> 17 </E1:misc> , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"general-affiliation","4","24","The phrase , from <E1:misc> Ode on a Distant Prospect of Eton College </E1:misc> , is possibly one of the most misconstrued phrases in <E2:misc> English literature </E2:misc> ."
"artifact","23","15","Too old to enlist when the First World War broke out , he served in <E2:location> France </E2:location> as a member of the <E1:organisation> British Red Cross </E1:organisation> ' s so-called Literary Ambulance Drivers , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"artifact","17","8","He is best known for his works of <E2:misc> fiction </E2:misc> , especially The Screwtape Letters , <E1:misc> The Chronicles of Narnia </E1:misc> , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"artifact","0","24","<E1:person> Percy </E1:person> is known for his philosophical novels set in and around New Orleans ; the first , The Moviegoer , won the <E2:misc> U.S. National Book Award for Fiction </E2:misc> ."
"origin","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:misc> non-fiction Christian apologetics </E2:misc> , such as Mere Christianity , Miracles , and <E1:misc> The Problem of Pain </E1:misc> ."
"win-defeat","8","17","In recognition of his work with electricity , <E1:person> Franklin </E1:person> received the Royal Society ' s <E2:misc> Copley Medal </E2:misc> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"origin","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:misc> Roman de Troie </E1:misc> , a twelfth-century <E2:misc> French medieval re-elaboration </E2:misc> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:misc> French prose </E2:misc> redaction of the <E1:misc> Roman de Thebes </E1:misc> and the Fall of Princes ."
"part-of","25","45","In the service of the Russian Empire , Clausewitz helped negotiate the Convention of Tauroggen ( 1812 ) , which prepared the way for the <E1:organisation> coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland </E1:organisation> that ultimately defeated <E2:person> Napoleon </E2:person> and his allies ."
"artifact","0","9","<E1:person> Thorpe </E1:person> began competition in 2002 at the <E2:misc> Australian </E2:misc> Championships in Brisbane in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"physical","51","45","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character <E2:misc> verses </E2:misc> collected in the <E1:misc> Classic of Poetry </E1:misc> ."
"artifact","24","17","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , <E2:person> Guido delle Colonne </E2:person> ' s <E1:misc> Historia destructionis Troiae </E1:misc> , Gaius Julius Hyginus ' Fabulae and Ovid ' s Metamorphoses and Heroides ."
"role","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:location> Bombay </E1:location> , in the <E2:location> Bombay Presidency </E2:location> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"general-affiliation","29","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:person> Catullus </E2:person> ( N ° 11 , 17 , 30 , 34 , 51 , <E1:misc> 61 </E1:misc> ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","0","15","<E1:misc> Rashomon </E1:misc> , which premiered in Tokyo , became the surprise winner of the <E2:misc> Golden Lion </E2:misc> at the 1951 Venice Film Festival ."
"role","8","33","Charles appeared in the John Godber comedy play <E1:misc> Teechers </E1:misc> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:event> Edinburgh Festival </E2:event> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","42","51","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced <E1:person> Smith </E1:person> 's early writing , as did <E2:person> William Beckford </E2:person> ' s Vathek ."
"physical","28","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:misc> novels </E2:misc> The Weapon Shops of Isher , <E1:misc> The Mixed Men </E1:misc> and The War Against the Rull were also published during this time ."
"artifact","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:person> Maysles </E2:person> ' subsequent documentary Gimme Shelter , alleged that <E1:misc> Salesman </E1:misc> was set up and acted by its principals , rather than actually being direct cinema ."
"related-to","3","0","<E2:misc> Nigerian </E2:misc> <E1:person> Wole Soyinka </E1:person> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"part-of","9","32","Susan Cooper related that The power and range of <E1:person> Alan Garner </E1:person> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:location> Britain </E2:location> 's greatest writers whose works really matter ."
"artifact","18","7","Christie had long been a fan of <E2:misc> detective novels </E2:misc> , having enjoyed Wilkie Collins ' s <E1:misc> The Woman in White </E1:misc> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","2","These confessional <E2:misc> poems </E2:misc> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:misc> Home After Three Months Away </E1:misc> and Waking in the Blue ."
"origin","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:location> New York based poets </E2:location> such as Julia de Burgos , Giannina Braschi and <E1:person> Pedro Pietri </E1:person> , as well as various members of the Nuyorican Poets Café ."
"general-affiliation","17","8","In 1990 , after an ideological disagreement with <E2:person> Peikoff </E2:person> , philosopher David Kelley founded the <E1:organisation> Institute for Objectivist Studies </E1:organisation> , now known as The Atlas Society .."
"role","12","21","Being educated by the French humanist and poet , Nicholas Denisot , <E1:person> Anne Seymour </E1:person> with her sisters Margaret and <E2:person> Jane </E2:person> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"general-affiliation","40","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for <E1:misc> Quo Vadis </E1:misc> , set in Nero ' s <E2:location> Ancient Rome </E2:location> ."
"win-defeat","22","7","The first professional critic to comment on <E2:person> Howard </E2:person> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:misc> Skull-Face and Others </E1:misc> in The New York Times Book Review ."
"role","12","6","Rushdie wrote a non-fiction book about <E2:location> Nicaragua </E2:location> in 1987 called <E1:misc> The Jaguar Smile </E1:misc> ."
"artifact","8","17","In 1990 , after an ideological disagreement with <E1:person> Peikoff </E1:person> , philosopher David Kelley founded the <E2:organisation> Institute for Objectivist Studies </E2:organisation> , now known as The Atlas Society .."
"physical","1","33","5 <E1:person> Smith </E1:person> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:person> Charles Baudelaire </E2:person> ' s 157 poems in Les Fleurs du mal ."
"role","22","0","<E2:misc> Science fiction </E2:misc> set in what was the future but is now the past , like Arthur C. Clarke ' s <E1:misc> 2001 : A Space Odyssey </E1:misc> or George Orwell ' s Nineteen Eighty-Four , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"artifact","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:misc> novels </E2:misc> and novellas <E1:misc> A Fire Upon the Deep </E1:misc> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","0","13","<E1:misc> The Color Purple </E1:misc> is a 1982 epistolary novel by American author <E2:person> Alice Walker </E2:person> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"temporal","35","50","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:misc> Siege of Thebes </E1:misc> which was translated from a French prose redaction of the <E2:misc> Roman de Thebes </E2:misc> and the Fall of Princes ."
"general-affiliation","0","5","<E1:person> Wilder </E1:person> earned the <E2:misc> Academy Award for Best Director </E2:misc> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"part-of","1","16","Classicist <E1:person> Bernard Knox </E1:person> made direct reference to this topic when he delivered his 1992 <E2:misc> Jefferson Lecture </E2:misc> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
