"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:pianist> Ingrid van Houten-Groeneveld </E1:pianist> and Cornelis van Houten at <E2:MDSY> Leiden </E2:MDSY> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","1","29","The <E1:proteins> WH2 domain </E1:proteins> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:proteins> CRIB domain </E2:proteins> , and the WH2 domain can occur as a tandem repeat ."
"temporal","26","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:proteins> terrestrial planet </E2:proteins> s ( Mercury , <E1:MDSY> Venus </E1:MDSY> , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"physical","27","21","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E2:proteins> Transcription Activator-Like Effectors </E2:proteins> ( <E1:proteins> TALEs </E1:proteins> ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"artifact","3","10","Before receiving his <E1:proteins> Ph.D. </E1:proteins> for atomic models of <E2:proteins> alkali metals </E2:proteins> from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The American-Scandinavian Foundation at the University of Copenhagen under Niels Bohr and Hans Kramers ."
"general-affiliation","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:MDSY> Uranus </E1:MDSY> : 171 Ophelia , 218 Bianca , <E2:MDSY> 593 Titania </E2:MDSY> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"named","4","26","Many scientists such as <E1:pianist> James Clerk Maxwell </E1:pianist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:pianist> Stokes </E2:pianist> ' theories into Maxwell 's new electromagnetic laws ."
"role","37","42","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the <E1:proteins> liver </E1:proteins> by decreasing <E2:proteins> gluconeogenic enzymes </E2:proteins> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","28","23","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E2:proteins> 2,4-Dichlorophenoxyacetic acid </E2:proteins> ( <E1:proteins> 2,4-dichlorophenoxyacetic acid </E1:proteins> ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"role","0","19","<E1:MDSY> 2060 Chiron </E1:MDSY> is a small Solar System body in the outer Solar System , orbit ing the <E2:MDSY> Sun </E2:MDSY> between Saturn and Uranus ."
"origin","0","27","<E1:MDSY> Saha </E1:MDSY> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the <E2:MDSY> Physics Department </E2:MDSY> in University of Allahabad and the Saha Institute of Nuclear Physics in Calcutta ."
"physical","8","26","Many scientists such as James Clerk Maxwell , <E1:pianist> Oliver Heaviside </E1:pianist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:pianist> Stokes </E2:pianist> ' theories into Maxwell 's new electromagnetic laws ."
"role","0","22","<E1:pianist> Jeffrey S. Moore </E1:pianist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , <E2:journals> Advanced Materials </E2:journals> and the Journal of Materials Chemistry ."
"physical","12","4","On the other three <E2:proteins> gas giant </E2:proteins> s ( Saturn , <E1:MDSY> Uranus </E1:MDSY> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"named","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:proteins> parton model </E2:proteins> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"role","44","51","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over <E1:MDSY> Barlow Pass </E1:MDSY> to join the <E2:MDSY> Sauk wagon road </E2:MDSY> ."
"role","0","34","<E1:pianist> Witten </E1:pianist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the <E2:MDSY> National Medal of Science </E2:MDSY> , retrieved 2013-09-01 ."
"general-affiliation","45","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:proteins> lepton ic physics </E2:proteins> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"physical","25","30","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by <E1:MDSY> Tom Gehrels </E1:MDSY> at <E2:MDSY> Palomar Observatory </E2:MDSY> in the United States ."
"related-to","0","6","<E1:MDSY> Drewry Ice Stream </E1:MDSY> in <E2:MDSY> Ellsworth Land </E2:MDSY> and Mount Drewry in the Queen Alexandra Range are named after him ."
"related-to","31","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:proteins> Montenegrins </E2:proteins> , Đurađ I Balšić and <E1:MDSY> Ivan Crnojević </E1:MDSY> ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"general-affiliation","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:MDSY> Phoenix campuses </E2:MDSY> ( Arizona State University Tempe campus , <E1:MDSY> Arizona State University Polytechnic campus </E1:MDSY> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"related-to","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:proteins> p53 </E1:proteins> are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","41","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:proteins> peer-reviewed scientific journal </E2:proteins> s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"named","29","22","In the second step react Phosphoribosylamine , glycine and ATP to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E2:proteins> phosphoribosylamine - glycine ligase </E2:proteins> ( <E1:proteins> GAR synthetase </E1:proteins> ) ."
"named","46","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:MDSY> Academy Award for Best Sound Mixing </E2:MDSY> ( <E1:MDSY> Mark Berger </E1:MDSY> , Tom Scott , Randy Thom and David MacMillan ) ."
"role","4","36","The first one , <E1:journals> Annales de physique </E1:journals> , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the European Physical Journal series as the <E2:journals> European Physical Journal H </E2:journals> ."
"part-of","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:proteins> DHA </E2:proteins> by <E1:proteins> CYP450 epoxidases </E1:proteins> ."
"named","11","7","In 1896 , he translated , from <E2:proteins> German </E2:proteins> , <E1:proteins> Heimat </E1:proteins> , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"physical","9","20","In the second step react Phosphoribosylamine , glycine and <E1:proteins> ATP </E1:proteins> to create Glycineamide ribonucleotide , ADP , and <E2:proteins> pyrophosphate </E2:proteins> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"named","36","43","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:proteins> water </E1:proteins> vs Carbon dioxide and <E2:proteins> Hsub2 / subO </E2:proteins> ) ."
"part-of","0","24","<E1:pianist> Dyson </E1:pianist> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the Royal Society and <E2:MDSY> Royal Astronomical Society </E2:MDSY> on 6 November 1919 ."
"general-affiliation","10","3","His research in <E2:MDSY> cognitive psychology </E2:MDSY> has won the <E1:MDSY> Early Career Award </E1:MDSY> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"related-to","0","32","<E1:MDSY> Juno </E1:MDSY> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids <E2:MDSY> 10 Hygiea </E2:MDSY> , 52 Europa , 511 Davida , and 704 Interamnia ."
"named","59","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"role","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:pianist> Tom Gehrels </E1:pianist> at <E2:MDSY> Palomar Observatory </E2:MDSY> , California ."
"part-of","63","52","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary <E2:proteins> X-ray </E2:proteins> diffraction data in the 1st volume of the <E1:journals> Journal of Molecular Biology </E1:journals> in 1959 ."
"related-to","44","0","<E2:MDSY> Arizona State University </E2:MDSY> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the <E1:MDSY> ASU Colleges at Lake Havasu City </E1:MDSY> ."
"artifact","6","39","Specifically , in cells treated with <E1:proteins> Ezh1 / 2 inhibitors </E1:proteins> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:proteins> interferon-alpha </E2:proteins> ( IFN-α ) and Interleukin ."
"role","14","6","Several academic bodies exist to support <E2:MDSY> behavior genetic </E2:MDSY> research , including the <E1:MDSY> Behavior Genetics Association </E1:MDSY> , the International Society for Twin Studies , and the International Behavioural and Neural Genetics Society ."
"physical","22","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:proteins> IL-9 </E2:proteins> production ."
"role","18","14","Other enzymes such as ( Transglutaminase ) control chromatin remodeling through proteins such as <E2:proteins> sirtuin1 </E2:proteins> ( <E1:proteins> SIRT1 </E1:proteins> ) ."
"related-to","21","0","<E2:proteins> Against a Crooked Sky </E2:proteins> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , <E1:MDSY> Stewart Petersen </E1:MDSY> , and Henry Wilcoxon ."
"related-to","34","0","<E2:MDSY> Paleontologists </E2:MDSY> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - <E1:pianist> Dong Zhiming </E1:pianist> br /"
"related-to","50","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:proteins> hadron ic </E2:proteins> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"physical","3","15","The rings of <E1:MDSY> Uranus </E1:MDSY> are a system of ring s around the planet <E2:MDSY> Uranus </E2:MDSY> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"named","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:MDSY> Saturn </E1:MDSY> , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
"named","9","4","Insulin signaling activates the <E2:proteins> adenosine triphosphate </E2:proteins> ( <E1:proteins> ATP </E1:proteins> ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"physical","19","26","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E1:MDSY> Derek Shepherd </E1:MDSY> ' s ( <E2:MDSY> Patrick Dempsey </E2:MDSY> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","2","20","In 1966 <E1:pianist> Maiman </E1:pianist> received the American Physical Society ' s Oliver E. Buckley Condensed Matter Prize and the <E2:MDSY> Hertz Foundation Award </E2:MDSY> for distinguished contribution in the field of science ,"
"role","58","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:MDSY> Serres Campus of the International Hellenic University </E2:MDSY> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the <E1:MDSY> Department of Interior Architecture and Design </E1:MDSY> ."
"part-of","46","37","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - <E2:proteins> Zinc finger -like zinc -binding domain </E2:proteins> ( <E1:proteins> RLD </E1:proteins> ) , the highly acidic domain ( AD ) , the SUMO-interacting motif ( SIM ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"role","3","11","The album earned <E1:MDSY> Usher </E1:MDSY> numerous awards , including two <E2:MDSY> Grammy Award </E2:MDSY> s , three Billboard Music Awards and a BET Awards ."
"artifact","26","15","He was named one of the most valued reviewers of 2010 by the Editors of <E2:MDSY> Elsevier </E2:MDSY> and Nuclear Physics Other journals for which Dr. <E1:pianist> Poenaru </E1:pianist> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"named","39","5","Three of the newly confirmed <E2:proteins> exoplanets </E2:proteins> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:MDSY> Kepler-440b </E1:MDSY> , is a super-Earth ."
"role","8","22","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of vitamin A , in <E2:proteins> liver cancer </E2:proteins> and some types of leukemia and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"related-to","36","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:MDSY> Palomar Observatory </E2:MDSY> ' s Samuel Oschin telescope of and the <E1:proteins> Palomar-Quest large-area CCD camera </E1:proteins> ."
"general-affiliation","0","12","<E1:proteins> Hypomethylation </E1:proteins> of these genes correlated with decreased expression of various <E2:proteins> DNMTs </E2:proteins> and Methyl-CpG-binding domain binding proteins ."
"named","35","0","<E2:MDSY> Arizona State University </E2:MDSY> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:MDSY> Arizona State University West campus </E1:MDSY> ) , plus the ASU Colleges at Lake Havasu City ."
"role","21","0","<E2:MDSY> Arizona State University </E2:MDSY> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , <E1:MDSY> Arizona State University Polytechnic campus </E1:MDSY> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","19","7","On 9 May 1821 he married in <E2:MDSY> Klein Lankum </E2:MDSY> with Camper 's third child and second daughter <E1:MDSY> Frederika Theodora Ernestina Camper </E1:MDSY> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"role","19","0","<E2:pianist> Kostiuk </E2:pianist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:proteins> Acid-sensing ion channel </E1:proteins> currents ."
"part-of","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"origin","62","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"named","24","3","There are two <E2:proteins> voltage-gated calcium channels </E2:proteins> within cardiac muscle : L-type calcium channel s ( ' L ' for Long-lasting ) and <E1:proteins> T-type calcium channel </E1:proteins> s ( ' T ' for Transient , i.e. short ) ."
"related-to","0","15","<E1:MDSY> Fraser </E1:MDSY> has been an editor for journals mBio , Journal of Bacteriology , <E2:journals> Microbial Genomics </E2:journals> ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"named","7","35","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , <E2:proteins> Inspec </E2:proteins> , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"named","9","5","The Zeitschrift für Naturforschung ( <E2:proteins> English </E2:proteins> : <E1:journals> Journal for Nature Research </E1:journals> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:proteins> Barley </E2:proteins> ( <E1:proteins> Hordeum vulgare </E1:proteins> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"named","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces <E2:proteins> phenol </E2:proteins> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"artifact","15","11","The Anti-Defamation League and the Southern Poverty Law Center assert that <E2:MDSY> Pierce </E2:MDSY> created <E1:journals> cosmotheism </E1:journals> in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the SPLC refers to it as a bogus religion ."
"named","20","5","In July 1989 , an <E2:proteins> Indian group </E2:proteins> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:pianist> M. Srinivasan </E1:pianist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","15","3","Directors of the <E2:proteins> botanical garden </E2:proteins> from this period included Karl Julius Perleb , <E1:pianist> Fridolin Karl Leopold Spenner </E1:pianist> , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"physical","41","2","Topics included <E2:proteins> matter creation </E2:proteins> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"artifact","12","21","Further story arcs which provided a particular focus on individual characters include <E1:MDSY> Addison Montgomery-Shepherd </E1:MDSY> ( Kate Walsh ) facing <E2:MDSY> Derek Shepherd </E2:MDSY> ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"named","41","31","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the <E2:MDSY> International Union of Pure and Applied Physics </E2:MDSY> ( <E1:MDSY> IUPAP </E1:MDSY> ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"named","12","36","In 1968 and 1970 , Roger Penrose , Stephen Hawking , and <E1:pianist> George F. R. Ellis </E1:pianist> published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:journals> Big Bang </E2:journals> ."
"general-affiliation","29","34","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E1:MDSY> Teatro Colón </E1:MDSY> in <E2:MDSY> Buenos Aires </E2:MDSY> , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"named","5","14","During their maturation in the <E1:proteins> thymus </E1:proteins> , they undergo a process called <E2:proteins> V ( D ) J recombination </E2:proteins> which conducts the development of T-cell receptor ( TCR ) ."
"general-affiliation","49","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:MDSY> 1881 International Exposition of Electricity </E2:MDSY> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:proteins> watt </E1:proteins> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"role","4","10","In the 1840s , <E1:pianist> Urbain Le Verrier </E1:pianist> used <E2:MDSY> Newtonian mechanics </E2:MDSY> to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of Uranus ."
"named","0","24","<E1:pianist> Schweickart </E1:pianist> is a fellow of the American Astronautical Society and the International Academy of Astronautics , and an associate fellow of the <E2:MDSY> American Institute of Aeronautics and Astronautics </E2:MDSY> ."
"named","23","31","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress María Lidón ( credited in the <E1:proteins> English version </E1:proteins> of the movie as <E2:proteins> Luna </E2:proteins> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"role","4","23","Now being unemployed , <E1:MDSY> Izzie Stevens </E1:MDSY> ( Katherine Heigl ) tries to move on after the death of her fiancé , <E2:MDSY> Denny Duquette </E2:MDSY> ( Jeffrey Dean Morgan ) ."
"part-of","4","28","In the 1840s , <E1:pianist> Urbain Le Verrier </E1:pianist> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:MDSY> Uranus </E2:MDSY> ."
"part-of","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:MDSY> Sun </E1:MDSY> , Jupiter , and Saturn , form the basis of the <E2:proteins> Milankovitch cycle </E2:proteins> ."
"named","32","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"related-to","8","14","There are several descriptions and discussions about a <E1:MDSY> philosophical theory </E1:MDSY> of the <E2:proteins> water cycle </E2:proteins> by Vitruvius , Leonardo da Vinci and Bernard Palissy ."
"related-to","8","16","Together with Roger Guillemin he described the neurohormone <E1:proteins> GnRH </E1:proteins> that controls Follicle-stimulating hormone and <E2:proteins> Luteinizing hormone </E2:proteins> ."
