"labels","position-ent1-marker","position-ent2-marker","text"
"opposite","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:politican> Ralph Ineson </E1:politican> as <E2:politican> Boxer </E2:politican> ."
"role","26","21","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E2:politican> Ralph Ineson </E2:politican> as <E1:politican> Boxer </E1:politican> ."
"role","0","10","<E1:politican> Einstein </E1:politican> became a full professor at the German <E2:community> Charles-Ferdinand University </E2:community> in Prague in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"role","0","19","<E1:politican> Einstein </E1:politican> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting <E2:politican> Austria n citizenship </E2:politican> in the Austria-Hungary to do so ."
"role","0","24","<E1:politican> Einstein </E1:politican> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:community> Austria-Hungary </E2:community> to do so ."
"physical","8","13","Einstein became a full professor at the German <E1:community> Charles-Ferdinand University </E1:community> in <E2:community> Prague </E2:community> in April 1911 , accepting Austria n citizenship in the Austria-Hungary to do so ."
"named","0","4","<E1:politican> Locker-Lampson </E1:politican> took <E2:politican> Einstein </E2:politican> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","0","7","<E1:politican> Locker-Lampson </E1:politican> took Einstein to meet <E2:politican> Winston Churchill </E2:politican> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"social","0","16","<E1:politican> Locker-Lampson </E1:politican> took Einstein to meet Winston Churchill at his home , and later , <E2:politican> Austen Chamberlain </E2:politican> and former Prime Minister David Lloyd George ."
"social","0","22","<E1:politican> Locker-Lampson </E1:politican> took Einstein to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:politican> David Lloyd George </E2:politican> ."
"named","2","7","Locker-Lampson took <E1:politican> Einstein </E1:politican> to meet <E2:politican> Winston Churchill </E2:politican> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"named","2","16","Locker-Lampson took <E1:politican> Einstein </E1:politican> to meet Winston Churchill at his home , and later , <E2:politican> Austen Chamberlain </E2:politican> and former Prime Minister David Lloyd George ."
"named","2","22","Locker-Lampson took <E1:politican> Einstein </E1:politican> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:politican> David Lloyd George </E2:politican> ."
"physical","3","11","He invited the <E1:politican> chieftains </E1:politican> of the former satrapy of <E2:community> Gandhara </E2:community> ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:community> Gandhara </E1:community> ( a region presently straddling eastern <E2:community> Afghanistan </E2:community> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","21","He invited the chieftains of the former satrapy of <E1:community> Gandhara </E1:community> ( a region presently straddling eastern Afghanistan and northern <E2:community> Pakistan </E2:community> ) , to come to him and submit to his authority ."
"general-affiliation","15","2","East of <E2:politican> Porus </E2:politican> ' kingdom , near the Ganges River , was the <E1:community> Nanda Empire </E1:community> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","15","8","East of Porus ' kingdom , near the <E2:community> Ganges River </E2:community> , was the <E1:community> Nanda Empire </E1:community> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:community> Nanda Empire </E1:community> of <E2:community> Magadha </E2:community> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:community> Nanda Empire </E2:community> of Magadha , and further east , the <E1:community> Gangaridai </E1:community> of Bengal region of the Indian subcontinent ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:community> Gangaridai </E1:community> of <E2:community> Bengal </E2:community> region of the Indian subcontinent ."
"physical","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:community> Bengal </E1:community> region of the <E2:community> Indian subcontinent </E2:community> ."
"general-affiliation","11","4","After the assassination of <E2:politican> Perdiccas </E2:politican> in 321 BC , <E1:community> Macedonian unity </E1:community> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:community> Seleucid Empire </E2:community> <E1:community> Mesopotamia </E1:community> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:community> Seleucid Empire </E2:community> Mesopotamia and <E1:community> Central Asia </E1:community> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"general-affiliation","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:politican> Attalid dynasty </E2:politican> <E1:community> Anatolia </E1:community> , and Antigonid dynasty Macedon ."
"general-affiliation","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:politican> Antigonid dynasty </E2:politican> <E1:community> Macedon </E1:community> ."
"physical","7","14","Some of the most pronounced effects of <E1:politican> Hellenization </E1:politican> can be seen in <E2:community> Afghanistan </E2:community> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","16","Some of the most pronounced effects of <E1:politican> Hellenization </E1:politican> can be seen in Afghanistan and <E2:community> India </E2:community> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","7","25","Some of the most pronounced effects of <E1:politican> Hellenization </E1:politican> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:community> Greco-Bactrian Kingdom </E2:community> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","7","43","Some of the most pronounced effects of <E1:politican> Hellenization </E1:politican> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:community> Indo-Greek Kingdom </E2:community> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:community> Greco-Bactrian Kingdom </E1:community> ( 250-125 BC ) ( in modern <E2:community> Afghanistan </E2:community> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:community> Greco-Bactrian Kingdom </E1:community> ( 250-125 BC ) ( in modern Afghanistan , <E2:community> Pakistan </E2:community> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:community> Greco-Bactrian Kingdom </E1:community> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:community> Tajikistan </E2:community> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:community> Indo-Greek Kingdom </E1:community> ( 180 BC - 10 AD ) in modern <E2:community> Afghanistan </E2:community> and India. and created a culture of Greco-Buddhist art ."
"physical","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:community> Indo-Greek Kingdom </E1:community> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:community> India. </E2:community> and created a culture of Greco-Buddhist art ."
"role","62","7","Some of the most pronounced effects of <E2:politican> Hellenization </E2:politican> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:politican> Greco-Buddhist art </E1:politican> ."
"physical","0","6","<E1:politican> Gide </E1:politican> went successively to <E2:community> Middle Congo </E2:community> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:politican> Gide </E1:politican> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:community> Ubangi-Shari </E2:community> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:politican> Gide </E1:politican> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:community> Chad </E2:community> and then to Cameroon before returning to France ."
"physical","0","32","<E1:politican> Gide </E1:politican> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:community> Cameroon </E2:community> before returning to France ."
"physical","0","36","<E1:politican> Gide </E1:politican> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:community> France </E2:community> ."
"physical","11","4","Gide went successively to <E2:community> Middle Congo </E2:community> ( now the <E1:community> Republic of the Congo </E1:community> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:community> Ubangi-Shari </E2:community> ( now the <E1:community> Central African Republic </E1:community> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","4","9","In May 2000 , <E1:politican> Andranik Margaryan </E1:politican> replaced <E2:politican> Aram Sargsyan </E2:politican> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"named","7","16","In May 2000 , Andranik Margaryan replaced <E1:politican> Aram Sargsyan </E1:politican> ( a brother of assassinated <E2:politican> Vazgen Sargsyan </E2:politican> ) as Prime Minister ."
"physical","14","8","The most significant growth has been in the <E2:community> Melanesian countries </E2:community> of the <E1:community> Solomon Islands </E1:community> , Vanuatu , and Papua New Guinea ."
"physical","17","8","The most significant growth has been in the <E2:community> Melanesian countries </E2:community> of the Solomon Islands , <E1:community> Vanuatu </E1:community> , and Papua New Guinea ."
"physical","20","8","The most significant growth has been in the <E2:community> Melanesian countries </E2:community> of the Solomon Islands , Vanuatu , and <E1:community> Papua New Guinea </E1:community> ."
"physical","5","10","The empire 's capital was <E1:community> Pataliputra </E1:community> ( in <E2:community> Magadha </E2:community> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"physical","13","8","The empire 's capital was Pataliputra ( in <E2:community> Magadha </E2:community> , present-day <E1:community> Patna </E1:community> ) , with provincial capitals at Taxila and Ujjain ."
"physical","4","16","The provinces ceded to <E1:politican> Augustus </E1:politican> for that ten-year period comprised much of the conquered <E2:politican> Roman world </E2:politican> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:politican> Roman world </E2:politican> , including all of <E1:community> Hispania </E1:community> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:politican> Roman world </E2:politican> , including all of Hispania and <E1:community> Gaul </E1:community> , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:politican> Roman world </E2:politican> , including all of Hispania and Gaul , <E1:community> Syria </E1:community> , Cilicia , Cyprus , and Egypt ."
"general-affiliation","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:politican> Roman world </E2:politican> , including all of Hispania and Gaul , Syria , <E1:community> Cilicia </E1:community> , Cyprus , and Egypt ."
"general-affiliation","30","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:politican> Roman world </E2:politican> , including all of Hispania and Gaul , Syria , Cilicia , <E1:community> Cyprus </E1:community> , and Egypt ."
"general-affiliation","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:politican> Roman world </E2:politican> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:community> Egypt </E1:community> ."
"general-affiliation","10","1","Four <E2:politican> governors </E2:politican> have served multiple non-consecutive terms : <E1:politican> Bibb Graves </E1:politican> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","13","1","Four <E2:politican> governors </E2:politican> have served multiple non-consecutive terms : Bibb Graves , <E1:politican> Jim Folsom </E1:politican> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","17","1","Four <E2:politican> governors </E2:politican> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:politican> Fob James </E1:politican> each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","24","1","Four <E2:politican> governors </E2:politican> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:politican> George Wallace </E1:politican> served three non-consecutive periods ."
"physical","16","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : <E1:community> Argentina </E1:community> , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","18","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , <E1:community> Australia </E1:community> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","20","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , <E1:community> Belgium </E1:community> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","22","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , <E1:community> Chile </E1:community> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","24","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , <E1:community> France </E1:community> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","26","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:community> Japan </E1:community> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","28","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:community> New Zealand </E1:community> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","31","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:community> Norway </E1:community> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","33","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:community> South Africa </E1:community> , the Soviet Union , the United Kingdom , and the United States ."
"physical","37","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:community> Soviet Union </E1:community> , the United Kingdom , and the United States ."
"physical","41","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:community> United Kingdom </E1:community> , and the United States ."
"physical","46","8","The twelve countries that had significant interests in <E2:community> Antarctica </E2:community> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the <E1:community> United States </E1:community> ."
"physical","1","16","The <E1:politican> Battle of Qarqar </E1:politican> is mentioned in extra-biblical records , and was perhaps at <E2:community> Apamea </E2:community> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:community> Apamea </E2:community> , where <E1:politican> Shalmaneser III </E1:politican> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","22","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politican> Shalmaneser III </E1:politican> of <E2:community> Assyria </E2:community> fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politican> Shalmaneser III </E1:politican> of Assyria fought a great confederation of princes from <E2:community> Cilicia </E2:community> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politican> Shalmaneser III </E1:politican> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:community> Syria </E2:community> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politican> Shalmaneser III </E1:politican> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:community> Israel </E2:community> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politican> Shalmaneser III </E1:politican> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:community> Ammon </E2:community> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politican> Shalmaneser III </E1:politican> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:politican> Syrian desert </E2:politican> ( 853 BC ) , including Ahab the Israelite ."
"physical","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politican> Shalmaneser III </E1:politican> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:politican> Ahab the Israelite </E2:politican> ."
"role","13","9","Various ideological beliefs were factionalised under reforms to the <E2:community> ALP </E2:community> under <E1:politican> Gough Whitlam </E1:politican> , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"role","24","9","Various ideological beliefs were factionalised under reforms to the <E2:community> ALP </E2:community> under Gough Whitlam , resulting in what is now known as the <E1:community> Labor Left </E1:community> who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"named","42","9","Various ideological beliefs were factionalised under reforms to the <E2:community> ALP </E2:community> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:community> Labor Right </E1:community> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"opposite","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:community> Labor Right </E1:community> , the now dominant faction that tends to be more <E2:politican> economically liberal </E2:politican> and focus to a lesser extent on social issues ."
"temporal","0","9","<E1:politican> Kim Beazley </E1:politican> led the party to the <E2:politican> 1998 Australian federal election </E2:politican> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","0","19","<E1:politican> Kim Beazley </E1:politican> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:politican> two-party-preferred vote </E2:politican> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","32","<E1:politican> Kim Beazley </E1:politican> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:politican> 2001 Australian federal election </E2:politican> ."
"temporal","19","7","Kim Beazley led the party to the <E2:politican> 1998 Australian federal election </E2:politican> , winning 51 percent of the <E1:politican> two-party-preferred vote </E1:politican> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","2","14","Rallying his <E1:politican> Afghan tribes </E1:politican> and allies , he pushed east towards the <E2:community> Mughal Empire </E2:community> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"role","2","18","Rallying his <E1:politican> Afghan tribes </E1:politican> and allies , he pushed east towards the Mughal Empire and the <E2:community> Maratha Empire </E2:community> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"role","2","28","Rallying his <E1:politican> Afghan tribes </E1:politican> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:community> Afsharid Empire of Persia </E2:community> , and north toward the Khanate of Bukhara ."
"role","2","37","Rallying his <E1:politican> Afghan tribes </E1:politican> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:community> Khanate of Bukhara </E2:community> ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:community> Mughal Empire </E1:community> and the Maratha Empire empires of <E2:community> India </E2:community> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:community> Maratha Empire </E1:community> empires of <E2:community> India </E2:community> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","10","17","He then moved southward into Greece , where he sacked <E1:community> Piraeus </E1:community> ( the port of <E2:community> Athens </E2:community> ) and destroyed Corinth , Megara , Argos and Sparta ."
"physical","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:community> Germany </E2:community> Princess <E1:politican> Alexandra zu Schaumburg-Lippe </E1:politican> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"role","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:politican> Vladan Đorđević </E1:politican> , who was visiting the <E2:community> Paris Universal Exhibition </E2:community> at the time of the announcement ."
"physical","8","3","In addition to <E2:community> France </E2:community> , the <E1:politican> Jackson </E1:politican> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"physical","6","15","In addition to France , the <E1:politican> Jackson </E1:politican> administration successfully settled spoliation claims with <E2:community> Denmark </E2:community> , Portugal , and Spain ."
"physical","6","17","In addition to France , the <E1:politican> Jackson </E1:politican> administration successfully settled spoliation claims with Denmark , <E2:community> Portugal </E2:community> , and Spain ."
"physical","6","20","In addition to France , the <E1:politican> Jackson </E1:politican> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:community> Spain </E2:community> ."
"physical","0","15","<E1:politican> Jackson </E1:politican> 's state department was active and successful at making trade agreements with <E2:community> Russia </E2:community> , Spain , Turkey , United Kingdom ."
"physical","0","17","<E1:politican> Jackson </E1:politican> 's state department was active and successful at making trade agreements with Russia , <E2:community> Spain </E2:community> , Turkey , United Kingdom ."
"physical","0","19","<E1:politican> Jackson </E1:politican> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:community> Turkey </E2:community> , United Kingdom ."
"physical","0","21","<E1:politican> Jackson </E1:politican> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:community> United Kingdom </E2:community> ."
