"labels","position-ent1-marker","position-ent2-marker","text"
"physical","13","1","Typical <E2:misc> text mining </E2:misc> tasks include text categorization , text clustering , <E1:misc> concept / entity extraction </E1:misc> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","5","22","The lightweight open-source speech project <E1:misc> eSpeak </E1:misc> , which has its own approach to synthesis , has experimented with Mandarin and <E2:misc> Cantonese. </E2:misc> eSpeak was used by Google Translate from May 20102010 ."
"role","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:misc> Fleiss kappa </E1:misc> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:misc> kappa </E2:misc> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"general-affiliation","3","29","The trial of <E1:misc> MICR E13B </E1:misc> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:misc> MICR </E2:misc> standard for negotiable document s in the United States ."
"related-to","1","10","An <E1:misc> n -gram model </E1:misc> is a type of <E2:misc> probabilistic language model </E2:misc> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"role","19","0","<E2:misc> FrameNet </E2:misc> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:misc> information extraction </E1:misc> , either directly or by means of Semantic Role Labeling tools ."
"named","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:misc> FALSE Negative Rate </E2:misc> ( <E1:misc> FNR </E1:misc> ) ."
"part-of","2","19","Previously , <E1:person> Christensen </E1:person> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:organisation> IEEE Robotics and Automation Society </E2:organisation> Distinguished Lecturer in Robotics ."
"physical","8","3","In 2003 , <E2:organisation> Honda </E2:organisation> released its <E1:misc> Cog </E1:misc> advertisement in the UK and on the Internet ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:misc> information systems </E2:misc> , including <E1:misc> word-sense disambiguation </E1:misc> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"related-to","0","17","<E1:misc> Kappa statistics </E1:misc> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:misc> inter-rater reliability </E2:misc> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","46","41","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and YouTube star <E2:person> Michael Stevens </E2:person> a.k.a. <E1:person> Vsauce </E1:person> ."
"related-to","24","0","<E2:misc> Hidden Markov models </E2:misc> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:misc> gesture recognition </E1:misc> , Thad Starner , Alex Pentland ."
"related-to","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:person> Eugene Charniak </E1:person> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:person> Eugene Charniak </E2:person> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","1","18","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the <E2:misc> neural network </E2:misc> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"related-to","35","1","Contemporary <E2:misc> automata </E2:misc> are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:location> Le Défenseur du Temps </E1:location> by French artist Jacques Monestier , and François Junod in Switzerland ."
"general-affiliation","4","20","In statistics , an <E1:misc> expectation-maximization </E1:misc> ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:misc> maximum a posteriori </E2:misc> ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"part-of","1","13","The <E1:misc> AIBO </E1:misc> has seen much use as an inexpensive platform for <E2:misc> artificial intelligence </E2:misc> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","10","<E1:misc> Hyponymy </E1:misc> is the most frequently encoded relation among <E2:misc> synsets </E2:misc> used in lexical databases such as WordNet ."
"related-to","34","6","With his students Sepp Hochreiter , <E2:person> Felix Gers </E2:person> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:misc> long short-term memory </E1:misc> ( LSTM ) ."
"general-affiliation","1","25","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:misc> Prediction </E2:misc> , Function approximation or Cluster analysis ) ."
"physical","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:misc> rectifier function </E1:misc> ."
"named","18","6","An overview of calibration methods for <E2:misc> binary classification </E2:misc> and multiclass classification classification tasks is given by <E1:person> Gebel </E1:person> ( 2009 )"
"general-affiliation","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:misc> recall </E1:misc> = sensitivity = TRUE positive rate , but specificity and <E2:misc> precision </E2:misc> are totally different measures ."
"named","0","17","<E1:person> John Ireland </E1:person> , Joanne Dru and Macdonald Carey starred in the Jack Broder color production <E2:misc> Hannah Lee </E2:misc> , which premiered June 19 , 1953 ."
"role","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:event> International Conference on Computer Vision </E2:event> ( <E1:event> ICCV </E1:event> ) ."
"artifact","8","0","<E2:misc> Bigrams </E2:misc> are used in most successful <E1:misc> language model </E1:misc> s for speech recognition ."
"related-to","32","0","<E2:misc> Neuromorphic engineering </E2:misc> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:misc> vision systems </E1:misc> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","3","11","( Code for <E1:misc> Gabor feature extraction </E1:misc> from images in <E2:misc> MATLAB </E2:misc> can be found at"
"named","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:misc> robotics </E2:misc> ( with Wolfram Burgard , Dieter Fox , <E1:person> Sebastian Thrun </E1:person> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","30","7","Some popular fitness functions based on the <E2:misc> confusion matrix </E2:misc> include sensitivity / specificity , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and <E1:misc> cost / gain matrix </E1:misc> which combines the costs and gains assigned to the 4 different types of classifications ."
"artifact","0","11","<E1:person> Miller </E1:person> wrote several books and directed the development of <E2:misc> WordNet </E2:misc> , an online word-linkage database usable by computer programs ."
"general-affiliation","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:misc> F-score </E1:misc> are similarly identical with <E2:misc> accuracy </E2:misc> ."
"named","29","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the <E1:organisation> Metropolitan Police </E1:organisation> , were using live <E2:misc> facial recognition </E2:misc> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"physical","0","11","<E1:misc> Neuroevolution </E1:misc> , or neuro-evolution , is a form of <E2:misc> artificial intelligence </E2:misc> that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:organisation> American Bankers Association </E2:organisation> ( <E1:organisation> ABA </E1:organisation> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","2","15","The 2009 <E1:misc> Loebner Prize Competition </E1:misc> was held September 6 , 2009 at the <E2:location> Brighton Centre </E2:location> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"named","21","10","The first digitally operated and programmable robot was invented by <E2:person> George Devol </E2:person> in 1954 and was ultimately called the <E1:misc> Unimate </E1:misc> ."
"related-to","8","19","It was developed by a team at the <E1:organisation> MIT-IBM Watson AI Lab </E1:organisation> and first presented at the <E2:event> 2018 International Conference on Learning Representations </E2:event> ."
"part-of","5","16","Also released in 1982 , <E1:misc> Software Automatic Mouth </E1:misc> was the first commercial all-software voice <E2:misc> synthesis program </E2:misc> ."
"general-affiliation","41","9","In the latter half of the 20th century , <E2:misc> electrical engineering </E2:misc> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:misc> design engineering </E1:misc> developed to deal with functional design of user-machine interfaces ."
"role","4","17","In July 2011 the <E1:event> 15th edition of Campus Party Spain </E1:event> will be held at the <E2:location> City of Arts and Sciences </E2:location> in Valencia ."
"related-to","5","15","When data are unlabelled , <E1:misc> supervised learning </E1:misc> is not possible , and an <E2:misc> unsupervised learning </E2:misc> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"role","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:misc> statistical analysis </E2:misc> ( e.g. <E1:misc> SAS </E1:misc> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","16","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , <E1:event> North American Chapter of the Association for Computational Linguistics </E1:event> , EMNLP , and HLT , are beginning to include papers on <E2:misc> speech processing </E2:misc> ."
"temporal","12","6","Supervised neural networks that use a <E2:misc> mean squared error </E2:misc> ( <E1:misc> MSE </E1:misc> ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"related-to","35","24","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math <E2:misc> FALSE positive rate </E2:misc> .P. Viola , M. Jones , <E1:misc> Robust Real-time Object Detection </E1:misc> , 2001 ."
"related-to","5","17","The first alpha version of <E1:misc> OpenCV </E1:misc> was released to the public at the Conference on <E2:event> Computer Vision and Pattern Recognition </E2:event> in 2000 , and five betas were released between 2001 and 2005 ."
"related-to","8","15","He received a B.E. in electronics engineering from <E1:organisation> B.M.S. College of Engineering </E1:organisation> in <E2:location> Bangalore </E2:location> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"related-to","1","12","The <E1:misc> 1997 RoboCup 2D Soccer Simulation League </E1:misc> was the first <E2:misc> RoboCup </E2:misc> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"related-to","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:person> Patty Jenkins </E2:person> ' <E1:misc> Wonder Woman 1984 </E1:misc> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"physical","10","2","The 2001 <E2:misc> Scientific American </E2:misc> article by Berners-Lee , <E1:person> James Hendler </E1:person> , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"part-of","32","24","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , <E2:misc> MythBusters </E2:misc> host and former Battlebots builder <E1:person> Adam Savage </E1:person> , NFL tightend Vernon Davis , and YouTube star Michael Stevens a.k.a. Vsauce ."
"general-affiliation","0","28","<E1:misc> Pandora </E1:misc> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:misc> Music Genome Project </E2:misc> and headquartered in Oakland , California ."
"physical","22","5","Rethink Robotics - founded by <E2:person> Rodney Brooks </E2:person> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:misc> industrial robot </E1:misc> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"general-affiliation","13","27","They presented their database for the first time as a poster at the <E1:event> 2009 Conference on Computer Vision and Pattern Recognition </E1:event> ( CVPR ) in <E2:location> Florida </E2:location> ."
"physical","0","21","<E1:misc> Reinforcement learning </E1:misc> , due to its generality , is studied in many other disciplines , such as game , <E2:misc> control theory </E2:misc> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"role","11","18","In light of the above discussion , we see that the <E1:misc> SVM </E1:misc> technique is equivalent to <E2:misc> empirical risk </E2:misc> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"related-to","15","10","In particular , his research focused on areas such as <E2:misc> text mining </E2:misc> ( <E1:misc> extraction </E1:misc> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","27","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:misc> operations research </E1:misc> , engineering , and bioinformatics ."
"related-to","11","20","In the fall of 2005 , Thrun published a textbook entitled <E1:misc> Probabilistic Robotics </E1:misc> together with his long-term co-workers <E2:person> Dieter Fox </E2:person> and Wolfram Burgard ."
"named","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:location> Wright-Patterson Air Force Base </E1:location> , <E2:location> Ohio </E2:location> ."
"part-of","13","7","He is involved in fields such as <E2:misc> optical character recognition </E2:misc> ( <E1:misc> OCR </E1:misc> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"artifact","22","7","Some popular fitness functions based on the <E2:misc> confusion matrix </E2:misc> include sensitivity / specificity , recall / precision , F-measure , <E1:misc> Jaccard similarity </E1:misc> , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"physical","0","19","<E1:person> Walter </E1:person> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , Hans Moravec and <E2:person> Mark Tilden </E2:person> ."
"related-to","6","15","Together with Yann LeCun , and <E1:person> Yoshua Bengio </E1:person> , Hinton won the 2018 <E2:misc> Turing Award </E2:misc> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"part-of","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:misc> maximum a posteriori </E2:misc> ( <E1:misc> MAP </E1:misc> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"general-affiliation","0","24","<E1:misc> Linear predictive coding </E1:misc> ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and <E2:person> Shuzo Saito </E2:person> of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"named","20","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of <E1:person> Howard Keel </E1:person> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","3","17","In statistics , <E1:misc> multinomial logistic regression </E1:misc> is a classification method that generalizes logistic regression to <E2:misc> multiclass classification </E2:misc> , i.e. with more than two possible discrete outcomes ."
"named","0","8","<E1:misc> BLEU </E1:misc> uses a modified form of <E2:misc> precision </E2:misc> to compare a candidate translation against multiple reference translations ."
"named","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:person> Shuzo Saito </E1:person> of <E2:organisation> Nippon Telegraph and Telephone </E2:organisation> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"related-to","5","23","He co-developed optimal algorithms for <E1:misc> Structure From Motion </E1:misc> ( SFM , or Visual SLAM , simultaneous localization and mapping , in <E2:misc> Robotics </E2:misc> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"general-affiliation","4","14","In computer science , <E1:misc> evolutionary computation </E1:misc> is a family of algorithms for <E2:misc> global optimization </E2:misc> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","11","3","Correspondents included former <E2:misc> Baywatch </E2:misc> actresses Donna D 'Errico , <E1:person> Carmen Electra </E1:person> , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"part-of","1","12","Unlike <E1:misc> neural network </E1:misc> s and Support vector machine , the <E2:misc> AdaBoost </E2:misc> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"related-to","0","31","<E1:misc> Wolfram Mathematica </E1:misc> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , <E2:misc> geometry </E2:misc> , data science , visualizations , and others ."
"physical","0","19","<E1:person> Bengio </E1:person> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:person> Matthew Turk </E1:person> and Alex Pentland in face classification . <E2:person> Turk , Matthew A </E2:person> and Pentland , Alex P. Face recognition using eigenfaces ."
"general-affiliation","3","9","A trial by <E1:organisation> RET </E1:organisation> in 2011 with <E2:misc> Facial recognition system </E2:misc> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"named","2","14","The soft-margin <E1:misc> support vector machine </E1:misc> described above is an example of an <E2:misc> empirical risk minimization </E2:misc> ( ERM ) for the hinge loss ."
"related-to","1","29","A <E1:misc> voice-user interface </E1:misc> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically <E2:misc> text to speech </E2:misc> to play a reply ."
"general-affiliation","17","9","Another resource ( free but copyrighted ) is the <E2:misc> HTK book </E2:misc> ( and the accompanying <E1:misc> HTK toolkit </E1:misc> ) ."
"general-affiliation","3","13","In addition to <E1:misc> sensitivity </E1:misc> and specificity , the performance of a <E2:misc> binary classification </E2:misc> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"related-to","8","2","The 2001 <E2:misc> Scientific American </E2:misc> article by <E1:person> Berners-Lee </E1:person> , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"origin","28","5","Conferences in the field of <E2:misc> natural language processing </E2:misc> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:event> EMNLP </E1:event> , and HLT , are beginning to include papers on speech processing ."
"related-to","6","38","Increasingly , however , work at <E1:organisation> Cycorp </E1:organisation> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and <E2:misc> natural language understanding </E2:misc> ."
"related-to","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:person> Alex Graves </E1:person> , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"part-of","13","18","Jess is a rule engine for the Java platform that was developed by <E1:person> Ernest Friedman-Hill </E1:person> of <E2:organisation> Sandia National </E2:organisation> ."
"origin","1","23","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:misc> Classification </E2:misc> , Prediction , Function approximation or Cluster analysis ) ."
"physical","60","66","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( <E1:misc> Best Paper Award </E1:misc> at <E2:event> Robotics </E2:event> 2015 ) ."
"physical","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:misc> neural net </E1:misc> or a naive Bayes classifier ) is trained on the training dataset using a <E2:misc> supervised learning </E2:misc> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"physical","5","14","The first practical forms of <E1:misc> photography </E1:misc> were introduced in January 1839 by <E2:person> Louis Daguerre </E2:person> and Henry Fox Talbot ."
"part-of","11","1","The <E2:organisation> Cleveland Clinic </E2:organisation> has used Cyc to develop a <E1:misc> natural language query interface of biomedical information </E1:misc> , spanning decades of information on cardiothoracic surgeries ."
"related-to","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:misc> recall </E2:misc> = sensitivity = <E1:misc> TRUE positive rate </E1:misc> , but specificity and precision are totally different measures ."
"part-of","7","16","Each prediction result or instance of a <E1:misc> confusion matrix </E1:misc> represents one point in the <E2:misc> ROC </E2:misc> space ."
"part-of","27","5","Skeletons are widely used in <E2:misc> computer vision </E2:misc> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:misc> fingerprint recognition </E1:misc> , visual inspection or compression ."
"physical","18","2","In 1997 <E2:person> Thrun </E2:person> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:misc> robotic tour guide </E1:misc> in the Deutsches Museum Bonn ( 1997 ) ."
"part-of","7","38","The Shirley Ryan AbilityLab ( formerly the <E1:organisation> Rehabilitation Institute of Chicago </E1:organisation> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:misc> biomechatronics </E2:misc> ."
"related-to","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:misc> F-score </E1:misc> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:misc> Youden 's J </E2:misc> , and recall , precision and F-score are similarly identical with accuracy ."
"general-affiliation","0","36","<E1:misc> Reinforcement learning </E1:misc> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , <E2:misc> swarm intelligence </E2:misc> , statistics and genetic algorithm s ."
"artifact","15","6","The concept is similar to the <E2:misc> signal to noise ratio </E2:misc> used in the <E1:misc> sciences </E1:misc> and confusion matrix used in artificial intelligence ."
"part-of","19","0","<E2:misc> Image analysis </E2:misc> tasks can be as simple as reading bar code d tags or as sophisticated as <E1:misc> facial recognition system </E1:misc> ."
"role","15","0","<E2:misc> Artificial neural networks </E2:misc> have been used on a variety of tasks , including <E1:misc> computer vision </E1:misc> , speech recognition , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"named","7","26","By the early 2000s , the dominant <E1:misc> speech processing </E1:misc> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:misc> deep learning </E2:misc> ."
"part-of","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:misc> global optimization </E1:misc> inspired by <E2:misc> biological evolution </E2:misc> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","56","0","<E2:misc> Linear predictive coding </E2:misc> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:misc> speech synthesizer DSP chips </E1:misc> in the late 1970s ."
"related-to","29","5","Pausch received two awards from <E2:event> Association for Computing Machinery </E2:event> in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E1:misc> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:misc> ."
"named","0","14","<E1:misc> Machine vision </E1:misc> as a systems engineering discipline can be considered distinct from <E2:misc> computer vision </E2:misc> , a form of computer science ."
"related-to","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:misc> Stochastic gradient descent </E2:misc> ( e.g. , <E1:misc> PEGASOS </E1:misc> ) ."
"physical","0","18","<E1:misc> Linear predictive coding </E1:misc> ( LPC ) , a speech processing algorithm , was first proposed by <E2:person> Fumitada Itakura </E2:person> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"part-of","45","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:misc> Condition Positive </E2:misc> , <E1:misc> CP </E1:misc> = TP + FN ) ."
