"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","42","35","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , <E2:violinist> Hollmann F </E2:violinist> ( 2014 ) <E1:TELW> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:TELW> ."
"artifact","12","6","In a nod to the deep <E2:Nariang> US </E2:Nariang> political divide between <E1:TELW> Republicans </E1:TELW> led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"general-affiliation","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:violinist> Futaro Yamada </E1:violinist> and Ryō Hanmura writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"part-of","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:Nariang> Sodigraf </E1:Nariang> ( <E2:Nariang> Zaire </E2:Nariang> ) 0 ( halftime 2-0 )"
"social","45","6","The focus of their activities in <E2:Nariang> Europe </E2:Nariang> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the <E1:Nariang> Zurich Opera </E1:Nariang> , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"related-to","20","2","At the <E2:Nariang> ARIA Music Awards </E2:Nariang> of 1995 Arena was nominated in six categories and won four trophies : <E1:Nariang> ARIA Award for Best Pop Release </E1:Nariang> and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"part-of","0","43","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , <E2:songs> Saves the Day </E2:songs> and Screeching Weasel among others ."
"part-of","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:violinist> Coleman Barks </E2:violinist> , <E1:journals> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:journals> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"win-defeat","63","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , <E1:songs> Sun Dial </E1:songs> , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"related-to","54","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"related-to","68","72","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the <E1:Nariang> Concertgebouw </E1:Nariang> in <E2:Nariang> Amsterdam </E2:Nariang> and the Mozarteum in Salzburg ."
"temporal","3","49","In Scotland , <E1:songs> The Corries </E1:songs> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"part-of","35","24","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math <E2:TELW> FALSE positive rate </E2:TELW> .P. Viola , M. Jones , <E1:Nariang> Robust Real-time Object Detection </E1:Nariang> , 2001 ."
"win-defeat","9","19","It was discovered on 16 October 1977 , by <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:Nariang> Leiden </E2:Nariang> , and Tom Gehrels at Palomar Observatory in California ."
"named","22","8","For four decades , the party dominated the <E2:Nariang> British Columbian political scene </E2:Nariang> , with the only break occurring between the <E1:Nariang> 1972 British Columbia general election </E1:Nariang> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"part-of","6","28","Early in their recording careers , <E1:songs> Hall and Oates </E1:songs> had trouble clearly defining their sound , alternating among Folk music , Soul music , rock and <E2:songs> pop </E2:songs> ."
"named","23","5","This group ( jokingly designated <E2:Nariang> The Collective </E2:Nariang> ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E1:Nariang> Nathan Blumenthal </E1:Nariang> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"role","3","11","( Code for <E1:proteins> Gabor feature extraction </E1:proteins> from images in <E2:TELW> MATLAB </E2:TELW> can be found at"
"physical","35","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:TELW> Asian countries </E2:TELW> like South Korea , <E1:Nariang> Mongolia </E1:Nariang> , and Indonesia ."
"role","0","24","<E1:songs> Brooks and Dunn </E1:songs> have more Country Music Association awards and Academy of Country Music awards than any act in the history of <E2:songs> country </E2:songs> music ."
"artifact","33","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , <E1:violinist> Sardool Sikander </E1:violinist> , Anakhi ."
"physical","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:violinist> George Miller </E2:violinist> ' s <E1:TELW> Wordnet </E1:TELW> ."
"type-of","42","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:TELW> Italian left </E2:TELW> - from the Italian Republican Party and the Italian Socialist Party to the <E1:Nariang> Italian Communist Party </E1:Nariang> and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"related-to","4","11","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in <E2:Nariang> 1964 Republican Party presidential primaries </E2:Nariang> , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"named","4","10","In the 1840s , <E1:violinist> Urbain Le Verrier </E1:violinist> used <E2:TELW> Newtonian mechanics </E2:TELW> to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of Uranus ."
"temporal","0","16","<E1:Nariang> NSA Bethesda </E1:Nariang> is responsible for base operational support for its major tenant , the <E2:Nariang> Walter Reed National Military Medical Center </E2:Nariang> ."
"related-to","51","9","Of the local Northern Ireland parties represented in the <E2:Nariang> Northern Ireland Peace Forum </E2:Nariang> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:Nariang> Labour </E1:Nariang> groups supported the proposals ."
"part-of","12","1","The <E2:violinist> Bill </E2:violinist> was backed by the Labour Party , the <E1:Nariang> Liberal Democrats </E1:Nariang> , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
"artifact","30","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:TELW> UK-based </E2:TELW> ) acid jazz movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"physical","4","54","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( PI3K ) isoforms ."
"related-to","26","11","In the Republic of Ireland , all parties represented in the <E2:Nariang> Oireachtas </E2:Nariang> were in favour - Fianna Fáil , Fine Gael , Labour , <E1:Nariang> Progressive Democrats </E1:Nariang> , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"win-defeat","28","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:Nariang> Manhattan </E2:Nariang> that supported Downtown music from the 1960s on included the Judson Memorial Church , <E1:Nariang> The Kitchen </E1:Nariang> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"role","33","26","Traditional power metal bands like Sweden 's HammerFall , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic <E2:songs> NWOBHM </E2:songs> style.See , e.g. , <E1:Nariang> Reesman Bryan </E1:Nariang> ."
"related-to","23","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:TELW> African-American traditions </E2:TELW> , including <E1:songs> Rhythm and blues </E1:songs> , blues , jazz , and Gospel music ."
"role","6","11","This minor planet was named for <E1:Nariang> Aesculapius </E1:Nariang> , the <E2:TELW> Greek </E2:TELW> and Roman demigod of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"physical","29","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the Veterans of Foreign Wars and <E1:Nariang> American Legion </E1:Nariang> , two major organizers for <E2:TELW> classic drum corps </E2:TELW> ) ."
"general-affiliation","12","4","Jazz accordionists from the <E2:Nariang> United States </E2:Nariang> include Steve Bach , <E1:violinist> Milton DeLugg </E1:violinist> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","18","23","The tour opened at the Palace Theatre , Manchester and also played in the Birmingham Hippodrome , the <E1:Nariang> Mayflower Theatre </E1:Nariang> in <E2:Nariang> Southampton </E2:Nariang> , the Edinburgh Playhouse , the Bristol Hippodrome and The Point Theatre in Dublin ."
"related-to","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:Nariang> Tony Award </E1:Nariang> in a category <E2:TELW> Best Orchestrations </E2:TELW> ( for the musical Mamma Mia ! ) ."
"general-affiliation","30","26","In Nietzsche and Philosophy , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite <E2:violinist> Kant </E2:violinist> 's <E1:journals> Critique of Pure Reason </E1:journals> ( 1781 ) , Nietzsche and Philosophy , p ."
"general-affiliation","4","15","From Adam Bede to <E1:journals> The Mill on the Floss </E1:journals> and Silas Marner , <E2:violinist> Eliot </E2:violinist> presented the cases of social outsiders and small-town persecution ."
"physical","23","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:Nariang> Dow Chemical </E2:Nariang> ."
"role","14","27","Having joined the New Zealand National Party in 1975 , Shipley successfully stood in <E1:Nariang> Ashburton </E1:Nariang> , a safe National seat in the country areas surrounding <E2:Nariang> Christchurch </E2:Nariang> , in the 1987 New Zealand general election ."
"physical","8","26","The UK Independence Party ( UKIP ) , <E1:Nariang> Green Party of England and Wales </E1:Nariang> and Plaid Cymru gained their first ever seats in the <E2:Nariang> European Parliament </E2:Nariang> ."
"role","0","30","<E1:Nariang> Norman Thomas </E1:Nariang> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:Nariang> Corliss Lamont </E2:Nariang> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"temporal","34","16","Pioneered by black-doom bands like Ophthalamia , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:songs> depressive suicidal black metal </E2:songs> , also known as suicidal black metal , depressive black metal or <E1:songs> DSBM </E1:songs> , is a style that melds the second wave -style of black metal with doom metal ,"
"general-affiliation","28","36","The first one , Annales de physique , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the <E1:journals> European Physical Journal </E1:journals> series as the <E2:journals> European Physical Journal H </E2:journals> ."
"named","0","64","<E1:violinist> Spears </E1:violinist> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the <E2:Nariang> Hollywood Walk of Fame </E2:Nariang> ."
"physical","0","24","<E1:violinist> Reid </E1:violinist> adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:Nariang> 1906 Australian federal election </E2:Nariang> , he renamed his Free Trade Party to the Anti-Socialist Party ."
"role","11","4","Gide went successively to <E2:Nariang> Middle Congo </E2:Nariang> ( now the <E1:Nariang> Republic of the Congo </E1:Nariang> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"win-defeat","23","1","The <E2:TELW> Eleventh Amendment </E2:TELW> was introduced by a Fianna Fáil - Progressive Democrats coalition government and was also supported by opposition parties <E1:Nariang> Fine Gael </E1:Nariang> and the Labour Party ."
"role","23","5","Skeletons are widely used in <E2:TELW> computer vision </E2:TELW> , image analysis , pattern recognition and digital image processing for purposes such as <E1:Nariang> optical character recognition </E1:Nariang> , fingerprint recognition , visual inspection or compression ."
"role","4","48","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , <E2:songs> Jùjú music </E2:songs> , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"type-of","1","51","The <E1:Nariang> Chun-Tsung scholarships </E1:Nariang> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:TELW> Soochow University </E2:TELW> , Peking University and Taiwan National Tsing Hua University ."
"general-affiliation","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:TELW> parton model </E2:TELW> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"part-of","18","10","The original 2005 Broadway theatre production was nominated for 14 <E2:Nariang> Tony Awards </E2:Nariang> and won three : <E1:Nariang> Tony Award for Best Musical </E1:Nariang> , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and Tony Award for Best Direction of a Musical ( Mike Nichols ) ."
"general-affiliation","3","23","In 1993 , <E1:Nariang> Thornton </E1:Nariang> married Playboy model Pietra Dawn Cherniak , with whom he had two sons , Harry James and <E2:Nariang> William </E2:Nariang> ."
"part-of","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:Nariang> speech recognition </E2:Nariang> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"part-of","29","0","<E2:TELW> The German university system </E2:TELW> allowed students to move easily from one university to another , so he spent summer semesters at Heidelberg University in 1902 and the <E1:TELW> University of Zurich </E1:TELW> in 1903 ."
"general-affiliation","51","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , <E1:songs> Bad Religion </E1:songs> , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"part-of","10","17","In 1944 , Folch was appointed director of the new <E1:Nariang> Biological Research Laboratory </E1:Nariang> at the <E2:Nariang> McLean Hospital </E2:Nariang> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"usage","44","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:journals> The Cat in the Hat </E1:journals> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"part-of","21","2","He studied <E2:TELW> physics </E2:TELW> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:TELW> Humboldt University of Berlin </E1:TELW> under Max Planck ."
"named","16","6","It has several facilities spread across <E2:Nariang> India </E2:Nariang> including Bengaluru , Nasik , Korwa , <E1:Nariang> Kanpur </E1:Nariang> , Koraput , Lucknow , Hyderabad and Kasaragod ."
"role","17","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as <E1:violinist> Futaro Yamada </E1:violinist> and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"role","14","36","The Old Assyrian Empire is one of four periods into which the history of <E1:Nariang> Assyria </E1:Nariang> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the <E2:Nariang> Neo-Assyrian Empire </E2:Nariang> ."
"win-defeat","24","32","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E1:violinist> George W. Bush </E1:violinist> to form the <E2:Nariang> Clinton Bush Haiti Fund </E2:Nariang> ."
"role","29","1","The <E2:songs> New Orleans </E2:songs> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , zydeco , blues and <E1:songs> Dixieland </E1:songs> ."
"physical","26","30","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E1:violinist> Coppola </E1:violinist> and <E2:Nariang> Warner Bros. </E2:Nariang> began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"physical","0","6","<E1:Nariang> Maccabi Tel Aviv </E1:Nariang> ( <E2:Nariang> Israel </E2:Nariang> ) 9 5 4 14"
"part-of","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:Nariang> Institute for Objectivist Studies </E2:Nariang> , now known as <E1:Nariang> The Atlas Society </E1:Nariang> .."
"role","26","5","Three of the newly confirmed <E2:TELW> exoplanets </E2:TELW> were found to orbit within habitable zones of their related star s : two of the three , <E1:proteins> Kepler-438b </E1:proteins> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"general-affiliation","40","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by <E1:violinist> Roy Acuff </E1:violinist> at the <E2:Nariang> Grand Ole Opry </E2:Nariang> ."
"physical","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:Nariang> Wales </E1:Nariang> as the major <E2:TELW> Celtic upholder of bardic tradition </E2:TELW> in the 21st century ."
"temporal","30","8","His producing credits also include the UK or <E2:Nariang> US </E2:Nariang> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:songs> Full Moon Fever </E1:songs> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"role","50","2","Topics included <E2:TELW> matter creation </E2:TELW> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
