"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","6","13","She later released a CD on <E1:candidate> Righteous Babe </E1:candidate> of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","44","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:candidate> Literary Ambulance Drivers </E2:candidate> , a group of some 24 well-known writers , including the Americans <E1:songwriter> John Dos Passos </E1:songwriter> , E. E. Cummings , and Ernest Hemingway ."
"named","17","8","As examples , antibiotic drug s of the <E2:biomolecule> tetracycline </E2:biomolecule> and quinolone families are chelators of <E1:biomolecule> Fe sup2 + / sup </E1:biomolecule> , Calcium sup2 + / sup , and Magnesium sup2 + / sup ions ."
"artifact","23","8","These confessional poems are the ones that document <E2:candidate> Lowell </E2:candidate> 's struggle with mental illness and include pieces like Skunk Hour , <E1:author> Home After Three Months Away </E1:author> and Waking in the Blue ."
"type-of","14","0","<E2:biomolecule> VAL </E2:biomolecule> was one of the first robot languages and was used in <E1:biomolecule> Unimate robots </E1:biomolecule> ."
"artifact","24","8","The twelve countries that had significant interests in <E2:candidate> Antarctica </E2:candidate> at the time were : Argentina , Australia , Belgium , Chile , <E1:biomolecule> France </E1:biomolecule> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"related-to","0","21","<E1:biomolecule> The Elephant Man </E1:biomolecule> was a huge critical and commercial success , and earned eight Academy Awards nominations , including <E2:candidate> Academy Award for Best Director </E2:candidate> and Academy Award for Best Adapted Screenplay for Lynch personally ."
"physical","26","0","<E2:songwriter> Verne </E2:songwriter> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts <E1:author> Paris in the Twentieth Century </E1:author> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"type-of","2","17","His film <E1:biomolecule> Night Train to Lisbon </E1:biomolecule> ( 2013 ) premiered out of competition at the <E2:candidate> 63rd Berlin International Film Festival </E2:candidate> ."
"part-of","0","18","<E1:candidate> Chandrika Kumaratunga </E1:candidate> briefly took over the leadership of her husband 's party , and formed the <E2:candidate> United Socialist Alliance </E2:candidate> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","0","16","<E1:author> Walter </E1:author> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:author> Hans Moravec </E2:author> and Mark Tilden ."
"general-affiliation","6","27","This led to efforts such as <E1:candidate> Optical Gravitational Lensing Experiment </E1:candidate> , or OGLE , that have characterized hundreds of such events , including those of <E2:biomolecule> OGLE-2016-BLG-1190Lb </E2:biomolecule> and OGLE-2016-BLG-1195Lb ."
"related-to","35","12","This scene and the associated dances and fashions quickly spread to other <E2:biomolecule> UK </E2:biomolecule> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at <E1:candidate> Blackpool Mecca </E1:candidate> , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"temporal","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:candidate> Abunuwasi </E2:candidate> or <E1:candidate> Abunawas </E1:candidate> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"role","1","6","10. <E1:candidate> Katleen Allais </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 21.58"
"artifact","25","32","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where <E1:candidate> UMNO </E1:candidate> 's coalition partners the <E2:candidate> Malaysian Chinese Association </E2:candidate> and Parti Gerakan Rakyat Malaysia joined the Democratic Action Party ( DAP ) in protesting the appointments ."
"related-to","21","0","<E2:biomolecule> Artificial neural networks </E2:biomolecule> have been used on a variety of tasks , including computer vision , speech recognition , <E1:biomolecule> machine translation </E1:biomolecule> , social network filtering , playing board and video games and medical diagnosis ."
"physical","6","24","Departing from Middlesbrough railway station , <E1:candidate> Northern </E1:candidate> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , <E2:candidate> Darlington </E2:candidate> , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"part-of","0","5","<E1:candidate> Ulker Spor </E1:candidate> ( <E2:biomolecule> Turkey </E2:biomolecule> ) 9 4 5 13"
"related-to","8","26","In January 1970 Lucian K. Truscott IV reviewing <E1:songwriter> Led Zeppelin II </E1:songwriter> for the Village Voice described the sound as heavy and made comparisons with <E2:songwriter> Blue Cheer </E2:songwriter> and Vanilla Fudge .. January 22 , 1970 ."
"role","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:candidate> Oklahoma </E2:candidate> ( Oklahoma City and <E1:candidate> Tulsa </E1:candidate> in particular ) and Oregon ( Portland in particular ) ."
"part-of","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:candidate> Drama Desk Award </E1:candidate> in the category <E2:biomolecule> Outstanding Music </E2:biomolecule> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","29","34","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including <E1:songwriter> Rob Halford </E1:songwriter> of <E2:songwriter> Judas Priest </E2:songwriter> , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"win-defeat","53","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:songwriter> Somewhere in Time </E1:songwriter> , and 1988 's Seventh Son of a Seventh Son ."
"artifact","28","38","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of <E1:candidate> Expo 2010 Shanghai China </E1:candidate> , singing the song <E2:songwriter> Better City , Better Life </E2:songwriter> with Jon B. , both songs which she co-wrote with Quincy Jones ."
"role","0","22","<E1:biomolecule> Neuromorphic engineering </E1:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:biomolecule> electronic engineering </E2:biomolecule> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","28","6","Crust punk groups , such as <E2:songwriter> Antisect </E2:songwriter> , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and <E1:songwriter> Celtic Frost </E1:songwriter> , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"physical","15","8","She has been a frequent candidate for the <E2:biomolecule> French presidency </E2:biomolecule> , starting with <E1:candidate> 1974 French presidential election </E1:candidate> , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"general-affiliation","11","0","<E2:candidate> Blinker </E2:candidate> missed his club 's last two games after <E1:candidate> FIFA </E1:candidate> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"type-of","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:biomolecule> Korean </E2:biomolecule> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:songwriter> SHINee </E1:songwriter> , EXO , and BTS ."
"artifact","15","10","The story instead focuses on the Doctor 's companion , <E2:candidate> Donna Noble </E2:candidate> ( <E1:candidate> Catherine Tate </E1:candidate> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"general-affiliation","23","1","With <E2:songwriter> Fredriksson </E2:songwriter> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:songwriter> En händig man </E1:songwriter> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"opposite","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:author> Robert Riddell </E1:author> ( <E2:biomolecule> University of Chicago </E2:biomolecule> ) ."
"general-affiliation","57","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:candidate> Telem </E1:candidate> , and Kulanu ) has followed <E2:candidate> Dash </E2:candidate> 's lead and adopted the primaries system ."
"physical","14","1","Popular <E2:biomolecule> speech recognition </E2:biomolecule> conferences held each year or two include SpeechTEK and <E1:candidate> SpeechTEK Europe </E1:candidate> , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"artifact","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:songwriter> Karine Polwart </E1:songwriter> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songwriter> Gaelic folk </E2:songwriter> songs with more contemporary genres ."
"role","1","25","5 <E1:songwriter> Smith </E1:songwriter> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , <E2:songwriter> Paul Verlaine </E2:songwriter> , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","24","3","Derived from the <E2:songwriter> traditional Western </E2:songwriter> , including Red Dirt , New Mexico music , Texas country music , Tejano music , and <E1:songwriter> honky-tonk </E1:songwriter> musical styles of the late 1950s and 1960s ."
"role","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:songwriter> We in This Bitch </E1:songwriter> off DJ Drama 's album , <E2:songwriter> Quality Street Music </E2:songwriter> ."
"general-affiliation","1","17","The <E1:candidate> West African community </E1:candidate> is also very large , integrated by people from Senegal , <E2:biomolecule> Mali </E2:biomolecule> , Ivory Coast , and Guinea ."
"general-affiliation","17","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at <E2:candidate> Leiden </E2:candidate> , and Tom Gehrels at Palomar Observatory in California , United States ."
"artifact","37","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:songwriter> Los Tetas </E1:songwriter> and the Brand New Heavies carried on with strong elements of <E2:songwriter> funk </E2:songwriter> ."
"role","36","1","Contemporary <E2:biomolecule> African-American </E2:biomolecule> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , <E1:songwriter> Clarence Carter </E1:songwriter> , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:biomolecule> Saint </E2:biomolecule> short story , <E1:author> The Darker Drink </E1:author> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"physical","26","2","Other influential <E2:songwriter> folk </E2:songwriter> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , <E1:songwriter> Sarbjit Cheema </E1:songwriter> , Hans Raj Hans , Sardool Sikander , Anakhi ."
"artifact","50","46","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former <E2:songwriter> Sabbath </E2:songwriter> vocalist <E1:songwriter> Ronnie James Dio </E1:songwriter> ."
"role","1","11","The <E1:candidate> Royal Society </E1:candidate> elected him a Fellow of the <E2:candidate> Royal Society </E2:candidate> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"artifact","18","7","In the 2018 Victorian state election and <E2:candidate> 2019 Australian federal election </E2:candidate> Socialist Alternative campaigned alongside the <E1:candidate> Socialist Alliance </E1:candidate> to support the newly founded left-wing political party , the Victorian Socialists ."
"part-of","0","26","<E1:author> Jeffrey S. Moore </E1:author> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:author> Journal of Materials Chemistry </E2:author> ."
"physical","11","0","<E2:biomolecule> Blade Runner </E2:biomolecule> used a number of then-lesser-known actors : <E1:candidate> Sean Young </E1:candidate> portrays Rachael , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"physical","5","0","<E2:author> Allen </E2:author> received his <E1:biomolecule> Ph.D. </E1:biomolecule> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"physical","34","25","At the four subsequent UK elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , 2010 United Kingdom general election and <E2:candidate> 2015 United Kingdom general election </E2:candidate> ) the <E1:candidate> Conservatives </E1:candidate> won only one Scottish seat ."
