"labels","position-ent1-marker","position-ent2-marker","text"
"named","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:proteins> G protein-coupled inwardly-rectifying potassium channel </E2:proteins> ( <E1:proteins> GIRKs </E1:proteins> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","23","7","The primary effectors of Gβγ are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:proteins> P-type calcium channel </E1:proteins> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","7","The primary effectors of Gβγ are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:proteins> Casup2 + / sup </E1:proteins> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","30","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and <E2:proteins> N- type voltage-gated </E2:proteins> <E1:proteins> Casup2 + / sup </E1:proteins> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","56","52","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( <E1:proteins> PI3K </E1:proteins> ) isoforms ."
"physical","0","8","<E1:scholar> Hamilton </E1:scholar> was a visiting professor at <E2:scholar> Harvard University </E2:scholar> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"physical","0","28","<E1:scholar> Hamilton </E1:scholar> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:venue> Xavantina-Cachimbo Expedition </E2:venue> as a visiting professor at the University of São Paulo ."
"physical","0","36","<E1:scholar> Hamilton </E1:scholar> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:scholar> University of São Paulo </E2:scholar> ."
"physical","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:venue> Royal Society </E1:venue> ' s and the Royal Geographical Society ' s <E2:venue> Xavantina-Cachimbo Expedition </E2:venue> as a visiting professor at the University of São Paulo ."
"physical","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:venue> Royal Geographical Society </E1:venue> ' s <E2:venue> Xavantina-Cachimbo Expedition </E2:venue> as a visiting professor at the University of São Paulo ."
"role","7","12","In the second season , married couple <E1:venue> Rose Nadler </E1:venue> ( <E2:venue> L. Scott Caldwell </E2:venue> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","7","17","In the second season , married couple <E1:venue> Rose Nadler </E1:venue> ( L. Scott Caldwell ) and <E2:venue> Bernard Nadler </E2:venue> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","12","7","In the second season , married couple <E2:venue> Rose Nadler </E2:venue> ( <E1:venue> L. Scott Caldwell </E1:venue> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:venue> Bernard Nadler </E1:venue> ( <E2:venue> Sam Anderson </E2:venue> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"origin","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:venue> Bernard Nadler </E2:venue> ( <E1:venue> Sam Anderson </E1:venue> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"related-to","4","16","In the presence of <E1:proteins> Casup2 + / sup </E1:proteins> , calmodulin and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","9","16","In the presence of Casup2 + / sup , <E1:proteins> calmodulin </E1:proteins> and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:proteins> S100 protein </E1:proteins> bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:proteins> calponin </E1:proteins> at the region of actin-binding sites and reverse <E2:proteins> calponin </E2:proteins> 's inhibition of myosin MgATPase ."
"part-of","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:proteins> calponin </E2:proteins> 's inhibition of <E1:proteins> myosin MgATPase </E1:proteins> ."
"related-to","4","18","The amplified fragment ( <E1:proteins> amplicon </E1:proteins> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:proteins> SNP </E2:proteins> in their recognition sequence GGCC ."
"part-of","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:proteins> HaeIII </E1:proteins> , comprising the <E2:proteins> SNP </E2:proteins> in their recognition sequence GGCC ."
"type-of","10","4","She has won five <E2:venue> Grammy Awards </E2:venue> , including <E1:venue> Grammy Award for Album of the Year </E1:venue> and Grammy Award for Record of the Year ."
"type-of","18","4","She has won five <E2:venue> Grammy Awards </E2:venue> , including Grammy Award for Album of the Year and <E1:venue> Grammy Award for Record of the Year </E1:venue> ."
"related-to","17","21","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : <E2:proteins> 171 Ophelia </E2:proteins> , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"part-of","17","24","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , <E2:proteins> 218 Bianca </E2:proteins> , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"part-of","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , <E2:proteins> 593 Titania </E2:proteins> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"part-of","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:proteins> 666 Desdemona </E2:proteins> , 763 Cupido , and 2758 Cordelia ."
"part-of","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:proteins> 763 Cupido </E2:proteins> , and 2758 Cordelia ."
"part-of","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:proteins> 2758 Cordelia </E2:proteins> ."
"physical","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:venue> 1983 South American Championships </E1:venue> in <E2:proteins> Athletics </E2:proteins> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
