"labels","position-ent1-marker","position-ent2-marker","text"
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:convention> St. Michan 's Church </E1:convention> in <E2:convention> Dublin </E2:convention> , and the novella Carmilla by Sheridan Le Fanu ."
"artifact","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:journals> Carmilla </E1:journals> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:journals> Carmilla </E1:journals> by <E2:journalist> Sheridan Le Fanu </E2:journalist> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:convention> Prize of the Ecumenical Jury </E1:convention> at the <E2:convention> Cannes Film Festival </E2:convention> ."
"artifact","0","19","<E1:journals> The Forsyte Saga </E1:journals> , first published under that title in 1922 , is a series of three <E2:songs> novels </E2:songs> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","0","36","<E1:journals> The Forsyte Saga </E1:journals> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:journalist> John Galsworthy </E2:journalist> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:IWEBE> English author </E1:IWEBE> <E2:journalist> John Galsworthy </E2:journalist> ."
"win-defeat","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:convention> Nobel Prize in Literature </E2:convention> -winning English author <E1:journalist> John Galsworthy </E1:journalist> ."
"physical","5","10","The first actual missionary in <E1:IWEBE> Sweden </E1:IWEBE> and the <E2:convention> Nordic countries </E2:convention> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:convention> Nordic countries </E2:convention> ( and organizer of the Catholic church therein ) , <E1:journalist> Ansgar </E1:journalist> was later declared Patron of Scandinavia ."
"physical","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:journalist> Ansgar </E1:journalist> was later declared Patron of <E2:convention> Scandinavia </E2:convention> ."
"physical","5","10","In late November 1851 , <E1:journalist> Dickens </E1:journalist> moved into <E2:convention> Tavistock House </E2:convention> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote <E1:journals> Bleak House </E1:journals> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:journals> Hard Times </E1:journals> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:journals> Little Dorrit </E1:journals> ( 1856 ) .."
"part-of","4","11","His supernatural thriller film <E1:IWEBE> Djinn </E1:IWEBE> premiered at the 2013 <E2:convention> Abu Dhabi Film Festival </E2:convention> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:journalist> Haruki Murakami </E2:journalist> ' s <E1:journals> Kafka on the Shore </E1:journals> ."
"artifact","20","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:songs> Skunk Hour </E1:songs> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:convention> Lowell </E2:convention> 's struggle with mental illness and include pieces like <E1:songs> Skunk Hour </E1:songs> , Home After Three Months Away and Waking in the Blue ."
"artifact","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:convention> Lowell </E2:convention> 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"artifact","29","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"artifact","29","8","These confessional poems are the ones that document <E2:convention> Lowell </E2:convention> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:songs> Waking in the Blue </E1:songs> ."
"named","2","54","The novelist <E1:journalist> Alan Furst </E1:journalist> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:journalist> Alan Furst </E2:journalist> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:journalist> Alan Furst </E2:journalist> has written in <E1:journals> The Book of Spies </E1:journals> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","7","57","The novelist Alan Furst has written in <E1:journals> The Book of Spies </E1:journals> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:journals> The Book of Spies </E2:journals> , 2003 , p. ix ."
"role","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:journalist> Graham Greene </E1:journalist> <E2:journalist> Graham Greene </E2:journalist> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:journalist> Alan Furst </E2:journalist> , <E1:journals> The Book of Spies </E1:journals> , 2003 , p. ix ."
"physical","0","11","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in <E2:convention> Bombay </E2:convention> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"role","0","22","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:journalist> Alice Kipling ( née MacDonald ) </E2:journalist> and John Lockwood Kipling ."
"role","0","29","<E1:journalist> Rudyard Kipling </E1:journalist> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:journalist> John Lockwood Kipling </E2:journalist> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:convention> Bombay </E1:convention> , in the <E2:convention> Bombay Presidency </E2:convention> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:convention> Bombay Presidency </E1:convention> of <E2:IWEBE> British Raj </E2:IWEBE> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","17","8","Among his awards for particular works were : <E2:convention> Hugo Award </E2:convention> s , in 1963 for <E1:journals> The Dragon Masters </E1:journals> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","24","8","Among his awards for particular works were : <E2:convention> Hugo Award </E2:convention> s , in 1963 for The Dragon Masters , in 1967 for <E1:journals> The Last Castle </E1:journals> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","34","8","Among his awards for particular works were : <E2:convention> Hugo Award </E2:convention> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:journals> This is Me , Jack Vance ! </E1:journals> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:convention> World Fantasy Award </E2:convention> in 1990 for <E1:journals> Lyonesse : Madouc </E1:journals> ."
"role","5","21","Better parts followed , including <E1:journals> The Cider House Rules </E1:journals> ( 1999 ) , for which he won his second <E2:convention> Academy Award for Best Supporting Actor </E2:convention> .. BBC ."
"artifact","4","1","Her <E2:songs> novel </E2:songs> <E1:journals> Quartet in Autumn </E1:journals> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:journals> Quartet in Autumn </E1:journals> ( 1977 ) was nominated for the <E2:convention> Booker Prize </E2:convention> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:convention> Gide </E1:convention> went successively to <E2:IWEBE> Middle Congo </E2:IWEBE> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:convention> Gide </E1:convention> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:convention> Gide </E1:convention> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:IWEBE> Chad </E2:IWEBE> and then to Cameroon before returning to France ."
"physical","0","32","<E1:convention> Gide </E1:convention> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:IWEBE> Cameroon </E2:IWEBE> before returning to France ."
"physical","0","36","<E1:convention> Gide </E1:convention> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:IWEBE> France </E2:IWEBE> ."
"physical","11","4","Gide went successively to <E2:IWEBE> Middle Congo </E2:IWEBE> ( now the <E1:IWEBE> Republic of the Congo </E1:IWEBE> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:IWEBE> Ubangi-Shari </E2:IWEBE> ( now the <E1:IWEBE> Central African Republic </E1:IWEBE> ) , briefly to Chad and then to Cameroon before returning to France ."
"artifact","2","17","They were <E1:IWEBE> Rachel , Rachel </E1:IWEBE> ( 1968 ) , based on Margaret Laurence ' s <E2:IWEBE> A Jest of God </E2:IWEBE> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:journalist> Margaret Laurence </E2:journalist> ' s <E1:IWEBE> A Jest of God </E1:IWEBE> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:convention> Pulitzer Prize </E2:convention> -winning play <E1:journals> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:journals> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:convention> Pulitzer Prize-winning </E2:convention> play <E1:journals> The Shadow Box </E1:journals> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:journalist> Tennessee Williams </E2:journalist> ' <E1:journals> The Glass Menagerie </E1:journals> ( 1987 ) ."
"role","0","24","<E1:journalist> Elwyn Brooks White </E1:journalist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:journals> The New Yorker </E2:journals> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:journalist> Elwyn Brooks White </E2:journalist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:journals> The Elements of Style </E1:journals> ."
"topic","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:IWEBE> English </E2:IWEBE> language style guide <E1:journals> The Elements of Style </E1:journals> ."
"artifact","0","20","<E1:journals> Crooked House </E1:journals> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"artifact","6","20","Crooked House ( 1949 ) and <E1:journals> Ordeal by Innocence </E1:journals> ( 1957 ) , which could easily have been <E2:songs> Poirot novels </E2:songs> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:journals> The Nation </E2:journals> , reviewer <E1:journalist> Katha Pollitt </E1:journalist> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:journalist> Gibson </E1:journalist> has violated just about every precept of the ( <E2:convention> United States Conference of Catholic Bishops </E2:convention> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:IWEBE> Jews </E1:IWEBE> in dramatizations of the <E2:IWEBE> Passion </E2:IWEBE> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:IWEBE> Jews </E1:IWEBE> in dramatizations of the Passion ( no bloodthirsty <E2:IWEBE> Jews </E2:IWEBE> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"related-to","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:IWEBE> Jews </E1:IWEBE> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:IWEBE> Jews </E2:IWEBE> , etc ."
"part-of","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:IWEBE> Passion </E2:IWEBE> ( no bloodthirsty Jews , no rabble , no use of <E1:IWEBE> Scripture </E1:IWEBE> that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","0","9","<E1:journals> The Saga of Eric Brighteyes </E1:journals> is an <E2:songs> epic viking novel </E2:songs> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:journals> The Saga of Eric Brighteyes </E1:journals> is an epic viking novel by <E2:journalist> H. Rider Haggard </E2:journalist> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:journals> The Saga of Eric Brighteyes </E1:journals> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:IWEBE> Iceland </E2:IWEBE> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as <E1:journals> Don Quixote </E1:journals> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:journals> Robinson Crusoe </E1:journals> ."
"artifact","7","0","<E2:journalist> Kim Stanley Robinson </E2:journalist> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:convention> Europe </E1:convention> , and the Black Death has killed 99 % of <E2:convention> Europe </E2:convention> 's population , instead of only a third ."
"part-of","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:IWEBE> Black Death </E1:IWEBE> has killed 99 % of <E2:convention> Europe </E2:convention> 's population , instead of only a third ."
"role","0","6","<E1:journalist> H. G. Wells </E1:journalist> praised <E2:journals> Growth of the Soil </E2:journals> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","4","15","H. G. Wells praised <E1:journals> Growth of the Soil </E1:journals> ( 1917 ) for which <E2:journalist> Hamsun </E2:journalist> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:journalist> Hamsun </E1:journalist> was awarded the <E2:convention> Nobel Prize in Literature </E2:convention> ."
"physical","10","25","Later , he was best known for his setting the <E1:songs> Draumkvedet </E1:songs> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:IWEBE> Norwegian </E2:IWEBE> ."
"physical","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:journals> Poetic Edda </E1:journals> ( 1908 ) into modern <E2:IWEBE> Norwegian </E2:IWEBE> ."
"role","10","4","She later formed the <E2:songs> Pagan Babies </E2:songs> with friend <E1:convention> Kat Bjelland </E1:convention> , whom she met at the Satyricon club in Portland in 1984 ."
"physical","8","18","She later formed the Pagan Babies with friend <E1:convention> Kat Bjelland </E1:convention> , whom she met at the <E2:convention> Satyricon club </E2:convention> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:convention> Satyricon club </E1:convention> in <E2:convention> Portland </E2:convention> in 1984 ."
"artifact","0","6","<E1:journals> The Faerie Queene </E1:journals> by <E2:journalist> Edmund Spenser </E2:journalist> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
