"labels","position-ent1-marker","position-ent2-marker","text"
"named","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"origin","5","20","At runtime , the target <E1:proteins> prosody </E1:proteins> of a sentence is superimposed on these minimal units by means of <E2:DayPoint> signal processing </E2:DayPoint> techniques such as linear predictive coding , PSOLA"
"part-of","21","15","The concept is similar to the signal to noise ratio used in the sciences and <E2:DayPoint> confusion matrix </E2:DayPoint> used in <E1:DayPoint> artificial intelligence </E1:DayPoint> ."
"named","5","12","Rethink Robotics - founded by <E1:journalist> Rodney Brooks </E1:journalist> , previously with <E2:DayPoint> iRobot </E2:DayPoint> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"physical","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:journalist> Dieter Fox </E1:journalist> developed the world 's first robotic tour guide in the <E2:DayPoint> Deutsches Museum Bonn </E2:DayPoint> ( 1997 ) ."
"named","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a speech processing algorithm , was first proposed by <E2:journalist> Fumitada Itakura </E2:journalist> of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"origin","0","21","<E1:DayPoint> Chatbots </E1:DayPoint> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:proteins> information gathering </E2:proteins> ."
"part-of","12","1","Popular <E2:DayPoint> speech recognition </E2:DayPoint> conferences held each year or two include <E1:DayPoint> SpeechTEK </E1:DayPoint> and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"role","1","4","The <E1:DayPoint> VOICEBOX </E1:DayPoint> <E2:proteins> speech processing toolbox </E2:proteins> for MATLAB implements the conversion and its inverse as :"
"role","13","44","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E1:DayPoint> University of Edinburgh </E1:DayPoint> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the <E2:DayPoint> Edinburgh </E2:DayPoint> Logicists ."
"part-of","0","11","<E1:proteins> Expectation-maximization algorithm </E1:proteins> s may be employed to calculate approximate <E2:proteins> maximum likelihood estimates </E2:proteins> of unknown state-space parameters within minimum-variance filters and smoothers ."
"physical","34","6","With his students Sepp Hochreiter , <E2:journalist> Felix Gers </E2:journalist> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"physical","0","15","<E1:journalist> Gerry Sussman </E1:journalist> , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:DayPoint> University of Edinburgh </E2:DayPoint> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"related-to","18","1","Typical <E2:DayPoint> text mining </E2:DayPoint> tasks include text categorization , text clustering , concept / entity extraction , <E1:DayPoint> production of granular taxonomies </E1:DayPoint> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"role","13","2","At the <E2:DayPoint> IEEE International Conference on Image Processing </E2:DayPoint> in 2010 , <E1:journalist> Rui Hu </E1:journalist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","1","18","For <E1:proteins> multilayer perceptron </E1:proteins> s , where a hidden layer exists , more sophisticated algorithms such as <E2:proteins> backpropagation </E2:proteins> must be used ."
"named","7","23","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"physical","12","3","The trial of <E2:proteins> MICR E13B </E2:proteins> font was shown to the <E1:DayPoint> American Bankers Association </E1:DayPoint> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","26","5","In computer science and the <E2:DayPoint> information technology </E2:DayPoint> that it enables , it has been a long-term challenge to the ability in computers to do <E1:DayPoint> natural language processing </E1:DayPoint> and machine learning ."
"physical","20","5","Face detection is used in <E2:DayPoint> biometrics </E2:DayPoint> , often as a part of ( or together with ) a <E1:DayPoint> facial recognition system </E1:DayPoint> ."
"part-of","8","18","In 2014 , Schmidhuber formed a company , <E1:DayPoint> Nnaisense </E1:DayPoint> , to work on commercial applications of <E2:DayPoint> artificial intelligence </E2:DayPoint> in fields such as finance , heavy industry and self-driving car s ."
"origin","9","14","The measured performance on test data of eight naive <E1:DayPoint> WSI </E1:DayPoint> across various <E2:proteins> tauopathies </E2:proteins> resulted in the recall , precision , and an F1 score of 0.92 , 0.72 , and 0.81 , respectively ."
"part-of","23","51","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:DayPoint> HAL </E1:DayPoint> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , <E2:DayPoint> automated reasoning </E2:DayPoint> , spacecraft piloting and playing chess ."
"part-of","9","1","An <E2:DayPoint> F-score </E2:DayPoint> is a combination of the <E1:DayPoint> precision </E1:DayPoint> and the recall , providing a single score ."
"part-of","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:DayPoint> Nagoya </E1:DayPoint> , <E2:DayPoint> Japan </E2:DayPoint> , from 23 to 29 August 1997 ."
"related-to","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:DayPoint> Unimation </E1:DayPoint> who further developed them with support from <E2:DayPoint> General Motors </E2:DayPoint> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"part-of","20","0","<E2:proteins> Neuroevolution </E2:proteins> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:proteins> artificial neural network </E1:proteins> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","0","12","<E1:proteins> Hidden Markov model </E1:proteins> s are the basis for most modern <E2:DayPoint> automatic speech recognition systems </E2:DayPoint> ."
"role","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:DayPoint> University of Wisconsin-Madison </E2:DayPoint> , where he studied Artificial Intelligence and worked with <E1:journalist> Leonard Uhr </E1:journalist> ."
"named","46","36","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of John B. Mason playing a number of passages from <E2:journalist> Jim the Penman </E2:journalist> ( a film released by <E1:DayPoint> Famous Players-Lasky </E1:DayPoint> that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","4","25","An early version of <E1:DayPoint> VMAF </E1:DayPoint> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:DayPoint> VQM-VFD </E2:DayPoint> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"related-to","4","14","That process is called <E1:DayPoint> image registration </E1:DayPoint> , and uses different methods of <E2:DayPoint> computer vision </E2:DayPoint> , mostly related to tracking ."
"part-of","29","6","Common numerical programming environments such as <E2:DayPoint> MATLAB </E2:DayPoint> , SciLab , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the hyperbolic tangent , <E1:proteins> sigmoid function </E1:proteins> , softmax function , or rectifier function ."
"physical","3","13","A subset called <E1:DayPoint> Micro-Planner </E1:DayPoint> was implemented by Gerald Jay Sussman , <E2:journalist> Eugene Charniak </E2:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"physical","1","9","In <E1:DayPoint> artificial intelligence </E1:DayPoint> , Marvin Minsky , <E2:journalist> Herbert A. Simon </E2:journalist> , and Allen Newell are prominent ."
"part-of","8","15","Contemporary automata are represented by the works of <E1:DayPoint> Cabaret Mechanical Theatre </E1:DayPoint> in the <E2:DayPoint> United Kingdom </E2:DayPoint> , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"physical","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:DayPoint> speech recognition </E1:DayPoint> , image recognition , and machine translation software , Neural networks ."
"physical","0","25","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"role","6","28","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:proteins> XOR function </E2:proteins> ."
"temporal","6","18","Unimation later licensed their technology to <E1:DayPoint> Kawasaki Heavy Industries </E1:DayPoint> and GKN , manufacturing Unimate s in <E2:DayPoint> Japan </E2:DayPoint> and England respectively ."
"social","13","0","<E2:proteins> Semantic networks </E2:proteins> are used in natural language processing applications such as <E1:DayPoint> semantic parsing </E1:DayPoint> ."
"role","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:journalist> Hinton </E1:journalist> won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"part-of","9","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the <E1:proteins> Sobel-Feldman operator </E1:proteins> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"origin","11","20","In the fall of 2005 , Thrun published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers <E2:journalist> Dieter Fox </E2:journalist> and Wolfram Burgard ."
"named","19","0","<E2:DayPoint> FrameNet </E2:DayPoint> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:DayPoint> information extraction </E1:DayPoint> , either directly or by means of Semantic Role Labeling tools ."
"named","0","8","<E1:journalist> Cardie </E1:journalist> became a Fellow of the <E2:DayPoint> Association for Computational Linguistics </E2:DayPoint> in 2016 ."
"related-to","1","10","| <E1:DayPoint> Apple </E1:DayPoint> Apple Inc originally licensed software from <E2:DayPoint> Nuance </E2:DayPoint> to provide speech recognition capability to its digital assistant Siri ."
"related-to","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:DayPoint> Historic Scotland </E2:DayPoint> ( <E1:DayPoint> HS </E1:DayPoint> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"part-of","36","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:DayPoint> function approximation </E1:DayPoint> , multivariate regression and time-series prediction ."
"part-of","23","9","The film , adapted from the popular Cole Porter <E2:DayPoint> Broadway </E2:DayPoint> musical , starred the MGM songbird team of Howard Keel and <E1:journalist> Kathryn Grayson </E1:journalist> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","6","29","In the first published paper on <E1:DayPoint> CGs </E1:DayPoint> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:DayPoint> cognitive science </E2:DayPoint> ."
"named","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:journalist> Manfred R. Schroeder </E1:journalist> at <E2:DayPoint> Bell Labs </E2:DayPoint> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"part-of","0","18","<E1:DayPoint> Neuromorphic engineering </E1:DayPoint> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:DayPoint> computer science </E2:DayPoint> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:proteins> empirical risk </E1:proteins> with <E2:proteins> Tikhonov regularization </E2:proteins> , where in this case the loss function is the hinge loss"
"part-of","0","17","<E1:journalist> John Ireland </E1:journalist> , Joanne Dru and Macdonald Carey starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"part-of","5","0","<E2:journalist> Allen </E2:journalist> received his <E1:proteins> Ph.D. </E1:proteins> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"part-of","0","6","<E1:journalist> Dr. Julesz </E1:journalist> emigrated from <E2:DayPoint> Hungary </E2:DayPoint> to the United States following the 1956 Soviet invasion ."
"part-of","20","11","In addition to sensitivity and specificity , the performance of a <E2:DayPoint> binary classification </E2:DayPoint> test can be measured with <E1:DayPoint> positive predictive value </E1:DayPoint> ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"origin","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:DayPoint> FALSE Negative Rate </E2:DayPoint> ( <E1:DayPoint> FNR </E1:DayPoint> ) ."
"part-of","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:DayPoint> global optimization </E1:DayPoint> inspired by <E2:proteins> biological evolution </E2:proteins> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:DayPoint> machine learning </E2:DayPoint> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:proteins> tuning </E1:proteins> and often uses cross-validation .."
"related-to","25","13","When data are unlabelled , supervised learning is not possible , and an <E2:DayPoint> unsupervised learning </E2:DayPoint> approach is required which attempts to find natural <E1:DayPoint> Cluster analysis </E1:DayPoint> to groups , and then map new data to these formed groups ."
"related-to","45","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:DayPoint> Condition Positive </E2:DayPoint> , <E1:DayPoint> CP </E1:DayPoint> = TP + FN ) ."
"related-to","17","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( <E1:proteins> HMM </E1:proteins> ) for automatic speech recognition ."
"role","8","2","Sensitivity or <E2:DayPoint> TRUE Positive Rate </E2:DayPoint> ( <E1:DayPoint> TPR </E1:DayPoint> ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"related-to","1","9","The <E1:proteins> Newcomb Awards </E1:proteins> are announced in the <E2:proteins> AI Magazine </E2:proteins> published by AAAI ."
"named","21","2","The first <E2:DayPoint> digitally operated and programmable robot </E2:DayPoint> was invented by George Devol in 1954 and was ultimately called the <E1:DayPoint> Unimate </E1:DayPoint> ."
"named","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:DayPoint> descriptive mining </E1:DayPoint> ."
"physical","18","12","The soft-margin support vector machine described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( <E1:proteins> ERM </E1:proteins> ) for the hinge loss ."
"part-of","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:DayPoint> Face recognition </E1:DayPoint> using <E2:proteins> eigenfaces </E2:proteins> ."
"role","34","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:DayPoint> classification </E1:DayPoint> , function approximation , multivariate regression and time-series prediction ."
"physical","11","5","He co-developed optimal algorithms for <E2:DayPoint> Structure From Motion </E2:DayPoint> ( <E1:DayPoint> SFM </E1:DayPoint> , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"part-of","6","11","The incident strained relations between the <E1:DayPoint> United States </E1:DayPoint> and <E2:DayPoint> Japan </E2:DayPoint> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"physical","1","25","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:DayPoint> Prediction </E2:DayPoint> , Function approximation or Cluster analysis ) ."
"part-of","1","18","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"named","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:DayPoint> robotics </E2:DayPoint> ( with Wolfram Burgard , <E1:journalist> Dieter Fox </E1:journalist> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"role","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:DayPoint> Conference on Computer Vision and Pattern Recognition </E2:DayPoint> ( <E1:DayPoint> CVPR </E1:DayPoint> ) ."
"part-of","5","17","The first alpha version of <E1:DayPoint> OpenCV </E1:DayPoint> was released to the public at the Conference on <E2:DayPoint> Computer Vision and Pattern Recognition </E2:DayPoint> in 2000 , and five betas were released between 2001 and 2005 ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:DayPoint> supervised learning </E2:DayPoint> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"physical","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:DayPoint> recall </E1:DayPoint> = sensitivity = TRUE positive rate , but <E2:DayPoint> specificity </E2:DayPoint> and precision are totally different measures ."
"part-of","17","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include Richard Zemel , and <E1:journalist> Zoubin Ghahramani </E1:journalist> ."
"part-of","5","22","In other words , the <E1:DayPoint> sample mean </E1:DayPoint> is the ( necessarily unique ) efficient estimator , and thus also the <E2:DayPoint> minimum variance unbiased estimator </E2:DayPoint> ( MVUE ) , in addition to being the maximum likelihood estimator ."
"physical","15","0","<E2:DayPoint> Classification </E2:DayPoint> can be thought of as two separate problems - binary classification and <E1:DayPoint> multiclass classification </E1:DayPoint> ."
"temporal","2","8","As in <E1:DayPoint> factor analysis </E1:DayPoint> , the <E2:proteins> LCA </E2:proteins> can also be used to classify case according to their maximum likelihood class membership ."
"related-to","23","11","Skeletons are widely used in computer vision , image analysis , <E2:DayPoint> pattern recognition </E2:DayPoint> and digital image processing for purposes such as <E1:DayPoint> optical character recognition </E1:DayPoint> , fingerprint recognition , visual inspection or compression ."
"named","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:proteins> CyArk </E1:proteins> <E2:proteins> website </E2:proteins>"
"part-of","14","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as <E1:DayPoint> unsupervised classification </E1:DayPoint> , unsupervised learning , Cluster analysis ."
"role","4","14","In May 2016 , <E1:DayPoint> NtechLab </E1:DayPoint> was admitted to the official testing of <E2:DayPoint> biometrics </E2:DayPoint> technology by NIST among the three Russian companies ."
"part-of","23","35","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:DayPoint> HAL </E1:DayPoint> is capable of speech synthesis , speech recognition , <E2:DayPoint> facial recognition </E2:DayPoint> , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","8","1","The <E2:proteins> Building Educational Applications workshop </E2:proteins> ( <E1:proteins> BEA </E1:proteins> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","27","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:DayPoint> operations research </E1:DayPoint> , engineering , and bioinformatics ."
"related-to","13","0","<E2:DayPoint> Denso Wave </E2:DayPoint> is a subsidiary that produces automatic identification products ( <E1:DayPoint> bar-code reader </E1:DayPoint> s and related products ) , industrial robot s and programmable logic controller s ."
"related-to","0","14","<E1:proteins> Hidden Markov models </E1:proteins> are known for their applications to reinforcement learning and <E2:DayPoint> temporal pattern recognition </E2:DayPoint> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","18","22","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near <E1:DayPoint> Ogden </E1:DayPoint> , <E2:DayPoint> Utah </E2:DayPoint> to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"opposite","0","36","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , <E2:DayPoint> visualizations </E2:DayPoint> , and others ."
"physical","0","8","<E1:proteins> Supervised neural networks </E1:proteins> that use a <E2:DayPoint> mean squared error </E2:DayPoint> ( MSE ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"artifact","8","3","In 2003 , <E2:DayPoint> Honda </E2:DayPoint> released its <E1:DayPoint> Cog </E1:DayPoint> advertisement in the UK and on the Internet ."
"origin","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:DayPoint> Unimate </E1:DayPoint> , the first <E2:DayPoint> industrial robot </E2:DayPoint> ."
"origin","28","1","In <E2:DayPoint> computer science </E2:DayPoint> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:DayPoint> soft computing </E1:DayPoint> studying these algorithms ."
"role","0","16","<E1:DayPoint> Neuromorphic engineering </E1:DayPoint> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:DayPoint> mathematics </E2:DayPoint> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"temporal","0","9","<E1:proteins> Jess </E1:proteins> is a rule engine for the <E2:proteins> Java </E2:proteins> platform that was developed by Ernest Friedman-Hill of Sandia National ."
"related-to","11","6","Geometric hashing was originally suggested in <E2:DayPoint> computer vision </E2:DayPoint> for <E1:DayPoint> object recognition </E1:DayPoint> in 2D and 3D ,"
"related-to","28","17","In 2006 , for the 25th anniversary of the algorithm , a workshop was organized at the <E2:DayPoint> International Conference on Computer Vision and Pattern Recognition </E2:DayPoint> ( <E1:DayPoint> CVPR </E1:DayPoint> ) to summarize the most recent contributions and variations to the original algorithm , mostly meant to improve the speed of the algorithm , the robustness and accuracy of the estimated solution and to decrease the dependency from user defined constants ."
"related-to","16","7","Question answering ( QA ) is a <E2:DayPoint> computer science </E2:DayPoint> discipline within the fields of <E1:DayPoint> information retrieval </E1:DayPoint> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
